true,pred,abs_error,os
84,156,72,84
84,78,6,84
84,81,3,84
84,39,45,84
84,56,28,84
84,84,0,84
84,172,88,84
84,83,1,84
84,38,46,84
84,100,16,84
84,108,24,84
84,125,41,84
84,89,5,84
84,79,5,84
84,83,1,84
84,98,14,84
84,84,0,84
84,38,46,84
84,121,37,84
84,96,12,84
84,95,11,84
84,107,23,84
84,71,13,84
84,88,4,84
84,81,3,84
84,38,46,84
84,122,38,84
84,98,14,84
84,89,5,84
84,121,37,84
84,94,10,84
84,128,44,84
84,34,50,84
84,94,10,84
84,99,15,84
84,81,3,84
84,128,44,84
84,98,14,84
84,99,15,84
84,30,54,84
84,173,89,84
84,58,26,84
84,127,43,84
84,113,29,84
84,40,44,84
84,127,43,84
84,18,66,84
84,176,92,84
84,103,19,84
84,115,31,84
84,81,3,84
84,97,13,84
84,86,2,84
84,174,90,84
84,117,33,84
84,60,24,84
84,80,4,84
84,172,88,84
84,91,7,84
84,114,30,84
84,19,65,84
84,96,12,84
84,42,42,84
84,98,14,84
84,70,14,84
84,169,85,84
84,18,66,84
84,109,25,84
84,170,86,84
65,57,8,65
65,56,9,65
65,72,7,65
65,51,14,65
65,52,13,65
65,54,11,65
65,78,13,65
65,84,19,65
65,74,9,65
65,38,27,65
65,67,2,65
65,73,8,65
65,76,11,65
65,39,26,65
65,38,27,65
65,77,12,65
65,54,11,65
65,76,11,65
65,68,3,65
65,85,20,65
65,75,10,65
65,51,14,65
65,77,12,65
65,38,27,65
65,68,3,65
65,73,8,65
65,54,11,65
65,38,27,65
65,38,27,65
65,75,10,65
65,71,6,65
65,84,19,65
65,57,8,65
65,56,9,65
65,79,14,65
65,84,19,65
31,13,18,31
31,7,24,31
31,12,19,31
31,25,6,31
31,6,25,31
31,12,19,31
31,-54,85,31
31,36,5,31
31,12,19,31
31,6,25,31
31,47,16,31
31,18,13,31
31,50,19,31
31,34,3,31
31,32,1,31
31,-43,74,31
31,33,2,31
31,12,19,31
31,12,19,31
31,-54,85,31
31,20,11,31
31,7,24,31
31,32,1,31
31,32,1,31
31,27,4,31
31,36,5,31
31,48,17,31
31,36,5,31
31,10,21,31
31,23,8,31
31,33,2,31
31,-54,85,31
31,25,6,31
31,12,19,31
31,34,3,31
31,5,26,31
31,10,21,31
31,-53,84,31
31,34,3,31
31,51,20,31
31,35,4,31
31,27,4,31
31,32,1,31
31,49,18,31
31,12,19,31
31,12,19,31
31,19,12,31
31,8,23,31
31,10,21,31
31,7,24,31
31,32,1,31
31,17,14,31
31,34,3,31
67,83,16,67
67,54,13,67
67,56,11,67
67,59,8,67
67,84,17,67
67,74,7,67
67,78,11,67
67,63,4,67
67,109,42,67
67,66,1,67
67,54,13,67
67,78,11,67
67,79,12,67
67,80,13,67
67,85,18,67
67,74,7,67
67,55,12,67
67,83,16,67
67,46,21,67
67,84,17,67
67,81,14,67
67,74,7,67
67,103,36,67
67,76,9,67
67,114,47,67
67,78,11,67
67,55,12,67
67,53,14,67
67,50,17,67
67,74,7,67
67,76,9,67
67,83,16,67
67,65,2,67
67,70,3,67
67,92,25,67
67,42,25,67
67,75,8,67
67,81,14,67
67,62,5,67
67,49,18,67
67,55,12,67
67,74,7,67
67,78,11,67
67,85,18,67
67,106,39,67
67,80,13,67
67,76,9,67
67,54,13,67
67,43,24,67
67,80,13,67
67,54,13,67
67,62,5,67
67,75,8,67
67,91,24,67
67,58,9,67
67,76,9,67
67,65,2,67
67,85,18,67
67,111,44,67
67,76,9,67
67,45,22,67
67,66,1,67
67,43,24,67
67,75,8,67
67,76,9,67
67,74,7,67
67,109,42,67
67,77,10,67
67,66,1,67
67,85,18,67
67,79,12,67
67,85,18,67
67,74,7,67
67,45,22,67
67,73,6,67
67,80,13,67
67,40,27,67
67,73,6,67
67,47,20,67
67,53,14,67
67,71,4,67
67,104,37,67
67,64,3,67
67,54,13,67
67,55,12,67
67,78,11,67
67,102,35,67
67,58,9,67
67,74,7,67
67,66,1,67
67,70,3,67
67,74,7,67
67,45,22,67
67,102,35,67
67,83,16,67
67,66,1,67
67,114,47,67
67,77,10,67
67,43,24,67
67,62,5,67
67,79,12,67
67,65,2,67
67,92,25,67
75,37,38,75
75,41,34,75
75,58,17,75
75,77,2,75
75,42,33,75
75,55,20,75
75,85,10,75
75,25,50,75
75,36,39,75
75,36,39,75
75,72,3,75
75,64,11,75
75,94,19,75
75,68,7,75
75,82,7,75
75,56,19,75
75,55,20,75
75,63,12,75
75,62,13,75
75,59,16,75
75,61,14,75
75,64,11,75
75,75,0,75
75,46,29,75
75,60,15,75
75,94,19,75
75,61,14,75
75,84,9,75
75,73,2,75
75,78,3,75
75,76,1,75
75,45,30,75
75,78,3,75
75,83,8,75
75,82,7,75
75,56,19,75
75,23,52,75
75,93,18,75
75,72,3,75
75,64,11,75
75,68,7,75
75,23,52,75
75,42,33,75
75,68,7,75
75,56,19,75
75,68,7,75
75,55,20,75
75,43,32,75
75,71,4,75
75,58,17,75
75,25,50,75
75,60,15,75
75,66,9,75
75,78,3,75
69,45,24,69
69,67,2,69
69,68,1,69
69,58,11,69
69,67,2,69
69,90,21,69
69,67,2,69
69,73,4,69
69,64,5,69
69,89,20,69
69,86,17,69
69,72,3,69
69,62,7,69
69,66,3,69
69,90,21,69
69,72,3,69
69,72,3,69
69,60,9,69
69,66,3,69
69,64,5,69
69,86,17,69
69,58,11,69
69,60,9,69
69,63,6,69
69,67,2,69
69,57,12,69
69,88,19,69
69,56,13,69
69,42,27,69
69,66,3,69
69,57,12,69
69,62,7,69
69,67,2,69
69,64,5,69
69,67,2,69
69,44,25,69
69,70,1,69
69,62,7,69
69,43,26,69
69,58,11,69
69,89,20,69
69,47,22,69
69,86,17,69
69,68,1,69
69,96,27,69
69,62,7,69
69,86,17,69
69,45,24,69
69,68,1,69
69,62,7,69
69,63,6,69
69,78,9,69
69,67,2,69
69,64,5,69
69,68,1,69
69,88,19,69
69,41,28,69
69,71,2,69
69,61,8,69
69,66,3,69
69,71,2,69
69,69,0,69
69,88,19,69
69,65,4,69
69,86,17,69
69,57,12,69
69,66,3,69
69,59,10,69
69,99,30,69
69,64,5,69
69,67,2,69
69,65,4,69
43,61,18,43
43,60,17,43
43,39,4,43
43,81,38,43
43,67,24,43
43,66,23,43
43,59,16,43
43,38,5,43
43,72,29,43
43,82,39,43
43,38,5,43
43,78,35,43
43,73,30,43
43,81,38,43
43,90,47,43
43,64,21,43
43,72,29,43
43,60,17,43
43,67,24,43
43,84,41,43
43,73,30,43
43,92,49,43
43,91,48,43
43,74,31,43
43,61,18,43
43,55,12,43
43,59,16,43
43,59,16,43
43,62,19,43
43,91,48,43
43,48,5,43
43,57,14,43
43,82,39,43
43,74,31,43
43,64,21,43
43,59,16,43
43,78,35,43
43,59,16,43
43,75,32,43
43,65,22,43
43,66,23,43
43,39,4,43
43,71,28,43
43,82,39,43
43,91,48,43
43,64,21,43
43,47,4,43
43,57,14,43
43,57,14,43
43,72,29,43
43,80,37,43
43,46,3,43
43,60,17,43
43,56,13,43
43,79,36,43
43,91,48,43
43,71,28,43
43,57,14,43
43,39,4,43
43,92,49,43
43,61,18,43
43,38,5,43
43,80,37,43
43,72,29,43
43,89,46,43
43,82,39,43
43,80,37,43
43,71,28,43
43,59,16,43
43,47,4,43
59,65,6,59
59,88,29,59
59,95,36,59
59,64,5,59
59,83,24,59
59,77,18,59
59,77,18,59
59,40,19,59
59,60,1,59
59,105,46,59
59,95,36,59
59,48,11,59
59,93,34,59
59,70,11,59
59,52,7,59
59,11,48,59
59,97,38,59
59,87,28,59
59,74,15,59
59,59,0,59
59,84,25,59
59,80,21,59
59,76,17,59
59,83,24,59
59,105,46,59
59,88,29,59
59,78,19,59
59,58,1,59
59,67,8,59
59,53,6,59
59,112,53,59
59,82,23,59
59,71,12,59
59,70,11,59
59,74,15,59
59,92,33,59
59,76,17,59
59,62,3,59
59,88,29,59
59,54,5,59
59,87,28,59
59,61,2,59
59,66,7,59
59,65,6,59
59,17,42,59
59,100,41,59
59,79,20,59
59,104,45,59
59,78,19,59
59,74,15,59
59,111,52,59
59,59,0,59
59,60,1,59
59,58,1,59
59,65,6,59
59,61,2,59
59,17,42,59
59,99,40,59
59,11,48,59
59,106,47,59
59,76,17,59
59,48,11,59
59,76,17,59
59,105,46,59
59,60,1,59
59,74,15,59
59,77,18,59
59,83,24,59
59,76,17,59
59,59,0,59
59,76,17,59
59,104,45,59
59,97,38,59
59,78,19,59
59,88,29,59
59,61,2,59
59,79,20,59
59,49,10,59
59,105,46,59
59,72,13,59
59,72,13,59
59,73,14,59
59,91,32,59
59,74,15,59
59,75,16,59
59,61,2,59
59,62,3,59
59,74,15,59
59,10,49,59
59,10,49,59
59,71,12,59
59,12,47,59
59,77,18,59
59,112,53,59
59,72,13,59
59,76,17,59
59,46,13,59
59,93,34,59
59,70,11,59
59,80,21,59
59,105,46,59
59,66,7,59
59,20,39,59
59,75,16,59
