true,pred,abs_error,os
18,54,36,18
18,70,52,18
18,45,27,18
18,57,39,18
18,63,45,18
18,44,26,18
18,70,52,18
18,65,47,18
18,54,36,18
18,47,29,18
18,37,19,18
18,63,45,18
18,50,32,18
18,45,27,18
18,40,22,18
18,70,52,18
18,74,56,18
18,37,19,18
18,47,29,18
18,65,47,18
31,66,35,31
31,47,16,31
31,41,10,31
31,35,4,31
31,51,20,31
31,18,13,31
31,46,15,31
31,69,38,31
31,49,18,31
31,37,6,31
31,38,7,31
31,52,21,31
31,76,45,31
31,68,37,31
31,53,22,31
31,48,17,31
31,72,41,31
31,53,22,31
31,73,42,31
31,43,12,31
31,77,46,31
31,74,43,31
31,53,22,31
31,37,6,31
31,71,40,31
31,53,22,31
31,87,56,31
31,49,18,31
31,85,54,31
31,74,43,31
75,98,23,75
75,59,16,75
75,52,23,75
75,49,26,75
75,52,23,75
75,53,22,75
75,50,25,75
75,60,15,75
75,49,26,75
75,78,3,75
75,50,25,75
75,78,3,75
75,100,25,75
75,59,16,75
75,51,24,75
75,52,23,75
75,101,26,75
75,48,27,75
75,55,20,75
75,101,26,75
75,51,24,75
75,56,19,75
75,83,8,75
75,107,32,75
75,52,23,75
75,52,23,75
75,99,24,75
75,56,19,75
75,60,15,75
75,60,15,75
75,50,25,75
75,98,23,75
75,55,20,75
75,51,24,75
75,60,15,75
75,41,34,75
75,59,16,75
75,77,2,75
75,50,25,75
75,101,26,75
75,61,14,75
75,40,35,75
75,99,24,75
75,59,16,75
75,59,16,75
75,62,13,75
75,59,16,75
75,54,21,75
75,39,36,75
75,98,23,75
15,26,11,15
15,42,27,15
15,62,47,15
15,64,49,15
15,61,46,15
15,19,4,15
15,73,58,15
15,41,26,15
15,41,26,15
15,44,29,15
15,60,45,15
15,25,10,15
15,61,46,15
15,40,25,15
15,64,49,15
15,25,10,15
15,61,46,15
15,40,25,15
15,44,29,15
15,20,5,15
15,64,49,15
15,24,9,15
15,42,27,15
15,61,46,15
15,44,29,15
15,49,34,15
15,43,28,15
15,18,3,15
15,62,47,15
15,50,35,15
15,64,49,15
15,22,7,15
15,42,27,15
15,71,56,15
15,48,33,15
15,20,5,15
15,60,45,15
15,28,13,15
15,45,30,15
15,45,30,15
34,19,15,34
34,50,16,34
34,41,7,34
34,41,7,34
34,58,24,34
34,31,3,34
34,40,6,34
34,42,8,34
34,51,17,34
34,39,5,34
34,40,6,34
34,23,11,34
34,42,8,34
34,51,17,34
34,38,4,34
34,11,23,34
34,56,22,34
34,40,6,34
34,34,0,34
34,63,29,34
34,40,6,34
34,14,20,34
34,38,4,34
34,49,15,34
34,40,6,34
34,19,15,34
34,55,21,34
34,40,6,34
34,56,22,34
34,40,6,34
34,51,17,34
34,53,19,34
34,40,6,34
34,28,6,34
34,40,6,34
34,57,23,34
34,10,24,34
34,41,7,34
34,64,30,34
34,41,7,34
70,45,25,70
70,26,44,70
70,97,27,70
70,58,12,70
70,40,30,70
70,25,45,70
70,47,23,70
70,53,17,70
70,28,42,70
70,20,50,70
70,54,16,70
70,49,21,70
70,81,11,70
70,69,1,70
70,39,31,70
70,73,3,70
70,60,10,70
70,24,46,70
70,17,53,70
70,49,21,70
70,66,4,70
70,34,36,70
70,48,22,70
70,37,33,70
70,96,26,70
70,25,45,70
70,69,1,70
70,44,26,70
70,41,29,70
70,46,24,70
70,52,18,70
70,52,18,70
70,44,26,70
70,94,24,70
70,55,15,70
70,51,19,70
70,48,22,70
70,58,12,70
70,32,38,70
70,70,0,70
70,62,8,70
