true,pred,abs_error,os
12,23,11,12
12,43,31,12
12,48,36,12
12,21,9,12
12,36,24,12
12,55,43,12
12,13,1,12
12,65,53,12
12,21,9,12
12,42,30,12
12,23,11,12
12,70,58,12
12,44,32,12
12,29,17,12
12,13,1,12
12,38,26,12
12,36,24,12
12,23,11,12
12,29,17,12
12,38,26,12
12,27,15,12
12,37,25,12
12,22,10,12
12,36,24,12
12,37,25,12
12,26,14,12
12,25,13,12
12,49,37,12
12,12,0,12
12,43,31,12
12,23,11,12
12,45,33,12
12,27,15,12
12,46,34,12
12,58,46,12
12,62,50,12
12,46,34,12
12,25,13,12
12,62,50,12
12,13,1,12
12,27,15,12
12,45,33,12
12,11,1,12
12,37,25,12
12,25,13,12
12,69,57,12
12,22,10,12
12,38,26,12
12,42,30,12
12,22,10,12
12,37,25,12
12,21,9,12
12,37,25,12
12,52,40,12
12,23,11,12
12,37,25,12
12,47,35,12
12,23,11,12
12,65,53,12
12,44,32,12
12,71,59,12
12,51,39,12
12,38,26,12
12,13,1,12
12,21,9,12
12,36,24,12
12,71,59,12
12,22,10,12
12,44,32,12
12,48,36,12
13,-2,15,13
13,42,29,13
13,25,12,13
13,45,32,13
13,63,50,13
13,32,19,13
13,32,19,13
13,19,6,13
13,32,19,13
13,25,12,13
13,46,33,13
13,29,16,13
13,-1,14,13
13,31,18,13
13,32,19,13
13,29,16,13
13,24,11,13
13,21,8,13
13,47,34,13
13,44,31,13
13,51,38,13
13,40,27,13
13,31,18,13
13,43,30,13
13,-3,16,13
13,-1,14,13
13,61,48,13
13,42,29,13
13,55,42,13
13,25,12,13
13,31,18,13
13,48,35,13
13,44,31,13
13,21,8,13
13,46,33,13
13,55,42,13
13,30,17,13
13,46,33,13
13,63,50,13
13,-4,17,13
13,61,48,13
13,33,20,13
13,-3,16,13
13,45,32,13
13,38,25,13
13,-1,14,13
13,33,20,13
13,30,17,13
13,25,12,13
13,41,28,13
13,30,17,13
13,37,24,13
13,38,25,13
13,-4,17,13
13,25,12,13
13,3,10,13
13,25,12,13
13,45,32,13
13,47,34,13
13,44,31,13
13,33,20,13
13,32,19,13
13,41,28,13
13,32,19,13
13,60,47,13
13,-1,14,13
13,46,33,13
13,33,20,13
13,24,11,13
13,44,31,13
13,57,44,13
13,19,6,13
13,33,20,13
13,24,11,13
13,61,48,13
13,-2,15,13
13,39,26,13
13,46,33,13
13,33,20,13
13,43,30,13
13,65,52,13
13,28,15,13
13,46,33,13
13,33,20,13
13,47,34,13
13,45,32,13
13,30,17,13
13,60,47,13
13,-5,18,13
13,24,11,13
13,47,34,13
13,23,10,13
13,29,16,13
13,37,24,13
13,-4,17,13
13,23,10,13
13,40,27,13
13,39,26,13
13,30,17,13
13,46,33,13
13,33,20,13
13,23,10,13
13,42,29,13
13,55,42,13
13,46,33,13
13,32,19,13
13,46,33,13
13,5,8,13
13,47,34,13
13,24,11,13
13,-4,17,13
13,40,27,13
