true,pred,abs_error,os
13,59,46,13
13,12,1,13
13,40,27,13
13,11,2,13
13,34,21,13
13,14,1,13
13,20,7,13
13,8,5,13
13,57,44,13
13,11,2,13
13,42,29,13
13,49,36,13
13,12,1,13
13,67,54,13
13,22,9,13
13,25,12,13
13,21,8,13
13,49,36,13
13,78,65,13
13,49,36,13
13,30,17,13
13,5,8,13
13,36,23,13
13,7,6,13
13,3,10,13
13,29,16,13
13,48,35,13
13,15,2,13
13,34,21,13
13,19,6,13
13,45,32,13
13,44,31,13
13,10,3,13
13,42,29,13
13,57,44,13
13,58,45,13
13,14,1,13
13,26,13,13
13,24,11,13
13,34,21,13
13,18,5,13
13,1,12,13
13,37,24,13
13,26,13,13
13,24,11,13
13,30,17,13
13,26,13,13
13,81,68,13
13,18,5,13
13,26,13,13
13,45,32,13
13,38,25,13
13,16,3,13
13,34,21,13
13,13,0,13
13,33,20,13
13,25,12,13
13,48,35,13
13,40,27,13
13,26,13,13
13,28,15,13
13,21,8,13
13,11,2,13
13,42,29,13
13,38,25,13
13,21,8,13
13,21,8,13
13,21,8,13
13,17,4,13
13,42,29,13
13,16,3,13
13,13,0,13
13,29,16,13
13,35,22,13
13,25,12,13
13,23,10,13
13,32,19,13
13,-2,15,13
13,-2,15,13
13,43,30,13
13,11,2,13
13,44,31,13
13,11,2,13
13,14,1,13
13,8,5,13
13,43,30,13
13,49,36,13
13,-32,45,13
13,20,7,13
13,32,19,13
13,9,4,13
13,24,11,13
13,16,3,13
13,55,42,13
13,56,43,13
13,45,32,13
13,9,4,13
13,37,24,13
46,41,5,46
46,29,17,46
46,61,15,46
46,47,1,46
46,55,9,46
46,98,52,46
46,96,50,46
46,29,17,46
46,24,22,46
46,-31,77,46
46,29,17,46
46,46,0,46
46,98,52,46
46,-28,74,46
46,50,4,46
46,37,9,46
46,30,16,46
46,29,17,46
46,26,20,46
46,49,3,46
46,-31,77,46
46,86,40,46
46,42,4,46
46,31,15,46
46,28,18,46
46,44,2,46
46,30,16,46
46,28,18,46
46,43,3,46
46,30,16,46
46,29,17,46
46,30,16,46
46,43,3,46
46,42,4,46
46,73,27,46
46,41,5,46
46,41,5,46
46,29,17,46
46,46,0,46
46,47,1,46
46,50,4,46
46,41,5,46
46,38,8,46
46,42,4,46
46,50,4,46
46,48,2,46
46,58,12,46
46,-32,78,46
46,48,2,46
46,55,9,46
46,50,4,46
46,27,19,46
46,35,11,46
55,36,19,55
55,86,31,55
55,40,15,55
55,62,7,55
55,52,3,55
55,35,20,55
55,38,17,55
55,45,10,55
55,48,7,55
55,87,32,55
55,3,52,55
55,37,18,55
55,-15,70,55
55,47,8,55
55,38,17,55
55,56,1,55
55,42,13,55
55,17,38,55
55,86,31,55
55,39,16,55
55,40,15,55
55,37,18,55
55,46,9,55
55,40,15,55
55,37,18,55
55,11,44,55
55,14,41,55
55,65,10,55
55,-14,69,55
55,10,45,55
55,10,45,55
55,52,3,55
55,47,8,55
55,17,38,55
55,44,11,55
55,53,2,55
55,41,14,55
55,41,14,55
55,61,6,55
55,63,8,55
55,45,10,55
55,40,15,55
55,37,18,55
55,71,16,55
55,9,46,55
55,37,18,55
55,-20,75,55
55,74,19,55
55,62,7,55
55,38,17,55
55,44,11,55
55,3,52,55
55,45,10,55
55,64,9,55
55,87,32,55
55,16,39,55
55,38,17,55
55,37,18,55
55,52,3,55
55,35,20,55
74,72,2,74
74,56,18,74
74,73,1,74
74,58,16,74
74,74,0,74
74,94,20,74
74,67,7,74
74,69,5,74
74,50,24,74
74,66,8,74
74,73,1,74
74,50,24,74
74,64,10,74
74,69,5,74
74,63,11,74
74,94,20,74
74,53,21,74
74,87,13,74
74,64,10,74
74,37,37,74
74,63,11,74
74,43,31,74
74,29,45,74
74,29,45,74
74,54,20,74
74,70,4,74
74,96,22,74
74,59,15,74
74,19,55,74
74,92,18,74
74,60,14,74
74,48,26,74
74,56,18,74
74,53,21,74
74,60,14,74
74,64,10,74
74,59,15,74
74,63,11,74
74,71,3,74
74,46,28,74
74,95,21,74
74,93,19,74
74,65,9,74
74,63,11,74
74,63,11,74
74,64,10,74
74,64,10,74
74,51,23,74
74,34,40,74
74,73,1,74
74,49,25,74
74,71,3,74
74,77,3,74
74,91,17,74
74,46,28,74
74,24,50,74
74,44,30,74
74,30,44,74
74,72,2,74
74,64,10,74
18,13,5,18
18,35,17,18
18,-10,28,18
18,3,15,18
18,20,2,18
18,72,54,18
18,-4,22,18
18,18,0,18
18,16,2,18
18,42,24,18
18,34,16,18
18,2,16,18
18,31,13,18
18,24,6,18
18,43,25,18
18,15,3,18
18,35,17,18
18,0,18,18
18,24,6,18
18,14,4,18
18,17,1,18
18,35,17,18
18,0,18,18
18,85,67,18
18,17,1,18
18,23,5,18
18,18,0,18
18,-22,40,18
18,30,12,18
18,40,22,18
18,30,12,18
18,24,6,18
18,26,8,18
18,19,1,18
18,63,45,18
18,16,2,18
18,23,5,18
18,18,0,18
18,65,47,18
18,6,12,18
18,-10,28,18
18,16,2,18
18,15,3,18
18,-11,29,18
18,65,47,18
18,-1,19,18
18,24,6,18
18,25,7,18
18,34,16,18
18,86,68,18
18,-2,20,18
18,-23,41,18
47,35,12,47
47,47,0,47
47,42,5,47
47,10,37,47
47,19,28,47
47,39,8,47
47,2,45,47
47,27,20,47
47,27,20,47
47,52,5,47
47,29,18,47
47,51,4,47
47,45,2,47
47,26,21,47
47,52,5,47
47,52,5,47
47,25,22,47
47,34,13,47
47,38,9,47
47,-8,55,47
47,44,3,47
47,50,3,47
47,27,20,47
47,46,1,47
47,39,8,47
47,17,30,47
47,28,19,47
47,49,2,47
47,52,5,47
47,43,4,47
47,35,12,47
47,40,7,47
47,36,11,47
47,53,6,47
47,37,10,47
47,38,9,47
47,44,3,47
47,44,3,47
47,48,1,47
47,34,13,47
47,33,14,47
47,10,37,47
47,0,47,47
47,64,17,47
47,23,24,47
47,50,3,47
47,32,15,47
47,69,22,47
47,61,14,47
47,38,9,47
47,1,46,47
47,34,13,47
47,20,27,47
47,28,19,47
47,85,38,47
47,21,26,47
47,24,23,47
47,58,11,47
47,40,7,47
47,45,2,47
47,41,6,47
47,43,4,47
47,-9,56,47
47,52,5,47
47,55,8,47
47,29,18,47
47,29,18,47
47,3,44,47
47,48,1,47
47,60,13,47
47,41,6,47
47,36,11,47
47,48,1,47
47,39,8,47
47,48,1,47
47,54,7,47
47,52,5,47
47,47,0,47
47,61,14,47
47,8,39,47
47,48,1,47
47,46,1,47
47,15,32,47
47,-1,48,47
47,36,11,47
47,8,39,47
47,23,24,47
47,31,16,47
47,45,2,47
47,39,8,47
47,1,46,47
47,60,13,47
47,51,4,47
47,11,36,47
47,45,2,47
47,45,2,47
47,59,12,47
47,50,3,47
47,30,17,47
47,36,11,47
47,32,15,47
47,39,8,47
47,2,45,47
47,35,12,47
47,27,20,47
47,17,30,47
47,47,0,47
47,33,14,47
47,-8,55,47
47,61,14,47
47,17,30,47
47,39,8,47
47,53,6,47
47,30,17,47
47,64,17,47
47,33,14,47
47,28,19,47
47,16,31,47
47,37,10,47
47,11,36,47
47,37,10,47
47,27,20,47
47,37,10,47
47,36,11,47
47,4,43,47
47,19,28,47
47,-9,56,47
47,40,7,47
47,4,43,47
47,26,21,47
47,54,7,47
47,37,10,47
21,-1,22,21
21,-3,24,21
21,37,16,21
21,32,11,21
21,7,14,21
21,-2,23,21
21,80,59,21
21,45,24,21
21,87,66,21
21,35,14,21
21,9,12,21
21,13,8,21
21,8,13,21
21,20,1,21
21,49,28,21
21,33,12,21
21,1,20,21
21,-12,33,21
21,-5,26,21
21,35,14,21
21,7,14,21
21,47,26,21
21,12,9,21
21,-3,24,21
21,26,5,21
21,60,39,21
21,15,6,21
21,-12,33,21
21,62,41,21
21,26,5,21
21,35,14,21
21,-3,24,21
21,71,50,21
21,24,3,21
21,-21,42,21
21,-5,26,21
21,40,19,21
21,41,20,21
21,32,11,21
21,62,41,21
21,13,8,21
21,-23,44,21
21,-9,30,21
21,70,49,21
21,43,22,21
21,39,18,21
21,25,4,21
21,32,11,21
21,-2,23,21
21,32,11,21
21,40,19,21
21,28,7,21
21,-24,45,21
21,78,57,21
21,9,12,21
21,-17,38,21
21,9,12,21
21,30,9,21
21,47,26,21
21,64,43,21
21,35,14,21
21,24,3,21
82,62,20,82
82,83,1,82
82,44,38,82
82,56,26,82
82,91,9,82
82,67,15,82
82,68,14,82
82,65,17,82
82,83,1,82
82,92,10,82
82,59,23,82
82,45,37,82
82,71,11,82
82,7,75,82
82,84,2,82
82,97,15,82
82,10,72,82
82,58,24,82
67,56,11,67
67,38,29,67
67,60,7,67
67,22,45,67
67,78,11,67
67,32,35,67
67,61,6,67
67,29,38,67
67,38,29,67
67,36,31,67
67,54,13,67
67,47,20,67
67,60,7,67
67,37,30,67
67,39,28,67
67,43,24,67
67,50,17,67
67,73,6,67
67,20,47,67
