true,pred,abs_error,os
46,52,6,46
46,51,5,46
46,49,3,46
46,42,4,46
46,47,1,46
46,47,1,46
46,60,14,46
46,60,14,46
46,56,10,46
46,47,1,46
46,34,12,46
46,36,10,46
46,36,10,46
46,47,1,46
46,34,12,46
46,50,4,46
46,46,0,46
46,47,1,46
46,37,9,46
46,65,19,46
46,46,0,46
46,41,5,46
46,54,8,46
46,35,11,46
46,52,6,46
46,41,5,46
46,57,11,46
46,57,11,46
46,60,14,46
46,38,8,46
46,32,14,46
46,40,6,46
46,33,13,46
46,45,1,46
46,38,8,46
46,43,3,46
46,41,5,46
46,50,4,46
46,61,15,46
46,64,18,46
46,23,23,46
46,45,1,46
46,49,3,46
46,63,17,46
46,28,18,46
46,49,3,46
46,44,2,46
46,39,7,46
46,46,0,46
46,39,7,46
46,56,10,46
46,66,20,46
46,37,9,46
46,55,9,46
46,26,20,46
46,47,1,46
46,41,5,46
46,63,17,46
46,48,2,46
46,39,7,46
46,41,5,46
46,36,10,46
46,48,2,46
46,41,5,46
46,62,16,46
46,34,12,46
46,37,9,46
78,49,29,78
78,69,9,78
78,72,6,78
78,62,16,78
78,54,24,78
78,51,27,78
78,45,33,78
78,68,10,78
78,65,13,78
78,63,15,78
78,58,20,78
78,61,17,78
78,68,10,78
78,55,23,78
78,71,7,78
78,65,13,78
78,69,9,78
78,73,5,78
78,71,7,78
78,60,18,78
78,42,36,78
78,68,10,78
78,69,9,78
78,62,16,78
78,46,32,78
78,47,31,78
78,71,7,78
78,49,29,78
78,49,29,78
78,55,23,78
78,70,8,78
78,47,31,78
78,65,13,78
78,68,10,78
78,72,6,78
78,64,14,78
78,53,25,78
78,65,13,78
78,70,8,78
78,67,11,78
78,58,20,78
78,67,11,78
78,31,47,78
78,59,19,78
78,74,4,78
70,60,10,70
70,65,5,70
70,63,7,70
70,58,12,70
70,58,12,70
70,62,8,70
70,61,9,70
70,63,7,70
70,67,3,70
70,54,16,70
70,61,9,70
70,57,13,70
70,69,1,70
70,48,22,70
70,63,7,70
70,52,18,70
70,55,15,70
70,48,22,70
70,67,3,70
70,64,6,70
70,59,11,70
70,57,13,70
70,67,3,70
70,60,10,70
70,62,8,70
70,69,1,70
70,63,7,70
70,64,6,70
70,67,3,70
70,57,13,70
70,61,9,70
70,61,9,70
70,58,12,70
70,57,13,70
70,56,14,70
70,61,9,70
70,51,19,70
70,68,2,70
70,56,14,70
70,64,6,70
70,45,25,70
70,51,19,70
70,64,6,70
70,58,12,70
70,60,10,70
70,55,15,70
70,55,15,70
70,67,3,70
70,48,22,70
70,56,14,70
70,65,5,70
70,55,15,70
70,58,12,70
70,62,8,70
70,63,7,70
70,62,8,70
70,61,9,70
70,67,3,70
70,66,4,70
70,54,16,70
70,65,5,70
70,65,5,70
70,48,22,70
70,43,27,70
70,68,2,70
70,66,4,70
70,65,5,70
70,52,18,70
70,65,5,70
70,66,4,70
70,47,23,70
70,60,10,70
70,59,11,70
70,63,7,70
70,66,4,70
70,65,5,70
70,62,8,70
70,67,3,70
70,59,11,70
70,58,12,70
70,59,11,70
70,59,11,70
70,49,21,70
70,62,8,70
70,62,8,70
70,58,12,70
70,60,10,70
70,59,11,70
70,61,9,70
70,60,10,70
70,62,8,70
70,55,15,70
70,64,6,70
70,60,10,70
70,52,18,70
70,65,5,70
70,66,4,70
70,58,12,70
70,56,14,70
70,69,1,70
70,58,12,70
70,60,10,70
70,62,8,70
70,49,21,70
70,59,11,70
70,59,11,70
70,61,9,70
70,67,3,70
70,55,15,70
70,73,3,70
70,60,10,70
70,60,10,70
70,62,8,70
70,55,15,70
70,62,8,70
70,62,8,70
70,63,7,70
12,51,39,12
12,18,6,12
12,41,29,12
12,50,38,12
12,25,13,12
12,45,33,12
12,60,48,12
12,11,1,12
12,13,1,12
12,63,51,12
12,15,3,12
12,24,12,12
12,47,35,12
12,26,14,12
12,15,3,12
12,11,1,12
12,55,43,12
12,42,30,12
12,12,0,12
12,42,30,12
12,48,36,12
12,59,47,12
12,19,7,12
12,16,4,12
12,34,22,12
12,39,27,12
12,26,14,12
12,46,34,12
43,31,12,43
43,44,1,43
43,60,17,43
43,51,8,43
43,44,1,43
43,31,12,43
43,33,10,43
43,26,17,43
43,51,8,43
43,39,4,43
43,46,3,43
43,42,1,43
43,43,0,43
43,25,18,43
43,47,4,43
43,37,6,43
43,45,2,43
43,37,6,43
43,44,1,43
43,32,11,43
43,55,12,43
43,26,17,43
43,53,10,43
43,30,13,43
43,42,1,43
43,29,14,43
43,25,18,43
43,50,7,43
43,42,1,43
43,45,2,43
43,42,1,43
43,47,4,43
43,31,12,43
43,50,7,43
43,31,12,43
43,45,2,43
43,41,2,43
43,23,20,43
43,43,0,43
43,40,3,43
43,47,4,43
43,45,2,43
43,47,4,43
43,33,10,43
43,47,4,43
43,49,6,43
43,44,1,43
43,20,23,43
43,45,2,43
43,26,17,43
43,25,18,43
43,36,7,43
43,29,14,43
43,54,11,43
43,51,8,43
43,48,5,43
43,52,9,43
43,58,15,43
43,46,3,43
43,44,1,43
43,51,8,43
43,46,3,43
43,37,6,43
43,55,12,43
43,32,11,43
47,49,2,47
47,52,5,47
47,35,12,47
47,57,10,47
47,40,7,47
47,30,17,47
47,33,14,47
47,52,5,47
47,36,11,47
47,54,7,47
47,44,3,47
47,57,10,47
47,47,0,47
47,31,16,47
47,45,2,47
47,51,4,47
47,48,1,47
47,42,5,47
47,38,9,47
47,42,5,47
47,49,2,47
47,46,1,47
47,52,5,47
47,44,3,47
47,37,10,47
47,34,13,47
47,51,4,47
47,55,8,47
47,62,15,47
47,39,8,47
47,51,4,47
47,43,4,47
47,58,11,47
47,45,2,47
47,36,11,47
47,56,9,47
47,56,9,47
47,55,8,47
47,60,13,47
47,49,2,47
47,52,5,47
47,35,12,47
47,46,1,47
47,48,1,47
47,55,8,47
47,31,16,47
47,47,0,47
47,48,1,47
47,39,8,47
47,53,6,47
47,43,4,47
47,41,6,47
47,62,15,47
47,24,23,47
47,37,10,47
47,45,2,47
47,62,15,47
47,34,13,47
47,47,0,47
47,44,3,47
47,46,1,47
47,46,1,47
47,55,8,47
47,33,14,47
47,38,9,47
47,38,9,47
47,45,2,47
47,51,4,47
47,53,6,47
47,30,17,47
47,65,18,47
47,41,6,47
47,43,4,47
47,48,1,47
47,58,11,47
47,42,5,47
47,48,1,47
47,46,1,47
47,42,5,47
47,52,5,47
47,39,8,47
47,46,1,47
47,54,7,47
47,49,2,47
47,42,5,47
47,31,16,47
47,46,1,47
47,51,4,47
47,56,9,47
47,35,12,47
47,51,4,47
47,50,3,47
47,36,11,47
47,37,10,47
47,42,5,47
47,51,4,47
47,65,18,47
47,36,11,47
47,56,9,47
47,46,1,47
47,54,7,47
47,58,11,47
47,59,12,47
47,34,13,47
47,52,5,47
47,62,15,47
47,59,12,47
47,32,15,47
47,38,9,47
47,33,14,47
