true,pred,abs_error,os
56,49,7,56
56,59,3,56
56,59,3,56
56,49,7,56
56,42,14,56
56,50,6,56
56,52,4,56
56,50,6,56
56,60,4,56
56,54,2,56
56,48,8,56
56,45,11,56
56,51,5,56
56,56,0,56
56,55,1,56
56,54,2,56
56,56,0,56
56,66,10,56
56,59,3,56
56,51,5,56
56,52,4,56
56,55,1,56
56,50,6,56
56,49,7,56
56,54,2,56
56,57,1,56
56,64,8,56
56,56,0,56
56,49,7,56
56,51,5,56
56,51,5,56
56,52,4,56
56,53,3,56
56,54,2,56
56,33,23,56
56,61,5,56
56,54,2,56
56,47,9,56
56,51,5,56
56,52,4,56
56,51,5,56
56,49,7,56
56,57,1,56
56,55,1,56
56,53,3,56
56,53,3,56
56,52,4,56
56,53,3,56
56,54,2,56
56,47,9,56
56,48,8,56
56,56,0,56
56,51,5,56
56,30,26,56
56,26,30,56
56,53,3,56
56,50,6,56
56,61,5,56
56,50,6,56
56,53,3,56
56,60,4,56
56,45,11,56
10,16,6,10
10,24,14,10
10,11,1,10
10,12,2,10
10,21,11,10
10,18,8,10
10,9,1,10
10,10,0,10
10,15,5,10
10,15,5,10
10,22,12,10
10,9,1,10
10,13,3,10
10,15,5,10
10,11,1,10
10,15,5,10
10,9,1,10
10,9,1,10
10,10,0,10
10,12,2,10
10,13,3,10
10,44,34,10
10,14,4,10
10,11,1,10
10,18,8,10
10,14,4,10
10,14,4,10
10,14,4,10
10,15,5,10
10,41,31,10
10,12,2,10
10,13,3,10
10,24,14,10
10,9,1,10
10,8,2,10
10,10,0,10
10,14,4,10
10,10,0,10
10,42,32,10
10,13,3,10
10,9,1,10
10,19,9,10
10,12,2,10
10,21,11,10
10,15,5,10
10,10,0,10
10,10,0,10
10,33,23,10
10,10,0,10
10,22,12,10
10,13,3,10
10,13,3,10
10,17,7,10
10,11,1,10
10,17,7,10
10,18,8,10
53,53,0,53
53,54,1,53
53,45,8,53
53,54,1,53
53,60,7,53
53,59,6,53
53,54,1,53
53,54,1,53
53,52,1,53
53,60,7,53
53,56,3,53
53,53,0,53
53,50,3,53
53,51,2,53
53,52,1,53
53,55,2,53
53,53,0,53
53,54,1,53
53,53,0,53
21,15,6,21
21,18,3,21
21,20,1,21
21,16,5,21
21,23,2,21
21,19,2,21
21,21,0,21
21,23,2,21
21,29,8,21
21,25,4,21
21,22,1,21
21,22,1,21
21,24,3,21
21,23,2,21
21,22,1,21
21,25,4,21
21,21,0,21
21,29,8,21
21,20,1,21
21,18,3,21
21,22,1,21
21,16,5,21
21,23,2,21
21,19,2,21
21,18,3,21
21,33,12,21
21,34,13,21
21,28,7,21
21,39,18,21
21,18,3,21
21,26,5,21
21,16,5,21
21,20,1,21
21,23,2,21
21,15,6,21
21,18,3,21
21,21,0,21
21,22,1,21
21,30,9,21
21,22,1,21
21,23,2,21
21,16,5,21
21,23,2,21
21,26,5,21
21,19,2,21
21,14,7,21
21,34,13,21
21,22,1,21
21,14,7,21
21,18,3,21
21,48,27,21
21,24,3,21
21,32,11,21
21,35,14,21
21,18,3,21
21,17,4,21
21,28,7,21
21,21,0,21
79,71,8,79
79,75,4,79
79,71,8,79
79,73,6,79
79,73,6,79
79,83,4,79
79,71,8,79
79,72,7,79
79,78,1,79
79,71,8,79
79,71,8,79
79,72,7,79
79,61,18,79
79,76,3,79
79,74,5,79
79,72,7,79
79,74,5,79
79,71,8,79
79,39,40,79
79,77,2,79
79,73,6,79
79,79,0,79
79,57,22,79
79,69,10,79
79,53,26,79
79,76,3,79
79,77,2,79
79,45,34,79
79,69,10,79
79,76,3,79
79,44,35,79
79,72,7,79
79,70,9,79
79,69,10,79
79,73,6,79
79,74,5,79
79,75,4,79
79,69,10,79
79,69,10,79
79,74,5,79
79,72,7,79
79,45,34,79
79,80,1,79
79,73,6,79
79,73,6,79
79,68,11,79
79,51,28,79
79,74,5,79
79,72,7,79
79,71,8,79
79,75,4,79
79,74,5,79
79,70,9,79
79,73,6,79
79,74,5,79
79,76,3,79
79,72,7,79
79,69,10,79
79,72,7,79
79,74,5,79
79,67,12,79
79,81,2,79
79,74,5,79
79,70,9,79
79,76,3,79
79,73,6,79
59,61,2,59
59,71,12,59
59,41,18,59
59,61,2,59
59,59,0,59
59,58,1,59
59,49,10,59
59,61,2,59
59,52,7,59
59,56,3,59
59,48,11,59
59,54,5,59
59,64,5,59
59,44,15,59
59,57,2,59
59,66,7,59
59,50,9,59
59,60,1,59
59,63,4,59
59,66,7,59
59,67,8,59
59,66,7,59
59,62,3,59
59,54,5,59
59,64,5,59
59,52,7,59
59,72,13,59
59,71,12,59
59,62,3,59
59,63,4,59
59,52,7,59
59,55,4,59
59,49,10,59
59,60,1,59
59,62,3,59
59,63,4,59
59,60,1,59
59,52,7,59
59,56,3,59
59,67,8,59
59,63,4,59
59,58,1,59
59,51,8,59
59,60,1,59
59,58,1,59
59,51,8,59
59,67,8,59
59,52,7,59
59,42,17,59
59,55,4,59
59,57,2,59
59,61,2,59
59,57,2,59
59,54,5,59
59,62,3,59
59,63,4,59
59,57,2,59
59,47,12,59
59,60,1,59
59,53,6,59
59,63,4,59
59,59,0,59
59,65,6,59
59,69,10,59
59,50,9,59
59,55,4,59
59,52,7,59
59,64,5,59
59,52,7,59
59,47,12,59
59,64,5,59
59,64,5,59
59,44,15,59
59,60,1,59
59,60,1,59
59,62,3,59
59,59,0,59
59,73,14,59
59,61,2,59
59,63,4,59
59,57,2,59
59,63,4,59
59,47,12,59
59,62,3,59
59,60,1,59
59,58,1,59
59,56,3,59
59,61,2,59
59,60,1,59
59,59,0,59
59,59,0,59
59,57,2,59
59,57,2,59
59,43,16,59
59,63,4,59
59,60,1,59
59,50,9,59
59,61,2,59
59,61,2,59
59,61,2,59
59,55,4,59
59,64,5,59
59,47,12,59
59,51,8,59
59,63,4,59
59,53,6,59
59,64,5,59
59,60,1,59
59,53,6,59
59,55,4,59
59,63,4,59
59,46,13,59
59,59,0,59
59,71,12,59
59,54,5,59
59,60,1,59
59,55,4,59
59,46,13,59
59,59,0,59
59,62,3,59
59,70,11,59
59,60,1,59
59,57,2,59
59,65,6,59
59,51,8,59
59,59,0,59
59,55,4,59
59,69,10,59
59,61,2,59
59,48,11,59
59,50,9,59
59,49,10,59
59,63,4,59
59,56,3,59
59,75,16,59
59,74,15,59
59,58,1,59
59,70,11,59
59,64,5,59
59,49,10,59
74,65,9,74
74,77,3,74
74,66,8,74
74,77,3,74
74,69,5,74
74,72,2,74
74,68,6,74
74,69,5,74
74,69,5,74
74,71,3,74
74,65,9,74
74,73,1,74
74,69,5,74
74,73,1,74
74,69,5,74
74,67,7,74
74,82,8,74
74,69,5,74
74,71,3,74
74,72,2,74
74,69,5,74
74,77,3,74
74,71,3,74
74,68,6,74
74,75,1,74
74,72,2,74
74,72,2,74
74,76,2,74
74,71,3,74
74,77,3,74
74,57,17,74
74,73,1,74
74,71,3,74
74,66,8,74
74,76,2,74
74,76,2,74
74,75,1,74
74,77,3,74
74,73,1,74
74,67,7,74
74,68,6,74
74,77,3,74
74,66,8,74
74,76,2,74
74,72,2,74
74,63,11,74
74,67,7,74
74,69,5,74
74,75,1,74
74,70,4,74
74,76,2,74
74,73,1,74
74,71,3,74
74,69,5,74
74,69,5,74
74,71,3,74
74,71,3,74
74,70,4,74
74,73,1,74
74,73,1,74
74,74,0,74
74,70,4,74
74,72,2,74
74,70,4,74
74,60,14,74
74,71,3,74
74,69,5,74
70,67,3,70
70,71,1,70
70,66,4,70
70,73,3,70
70,54,16,70
70,61,9,70
70,65,5,70
70,64,6,70
70,58,12,70
70,66,4,70
70,66,4,70
70,68,2,70
70,69,1,70
70,71,1,70
70,67,3,70
70,72,2,70
70,67,3,70
70,67,3,70
70,70,0,70
70,72,2,70
70,71,1,70
70,69,1,70
70,66,4,70
70,73,3,70
70,66,4,70
70,58,12,70
70,76,6,70
70,60,10,70
70,68,2,70
70,70,0,70
70,66,4,70
70,72,2,70
70,73,3,70
70,67,3,70
70,67,3,70
70,68,2,70
70,73,3,70
70,71,1,70
70,73,3,70
70,74,4,70
70,59,11,70
70,63,7,70
70,70,0,70
70,66,4,70
70,71,1,70
70,64,6,70
70,83,13,70
70,72,2,70
70,66,4,70
70,62,8,70
70,71,1,70
70,61,9,70
70,67,3,70
70,74,4,70
70,66,4,70
70,64,6,70
70,65,5,70
70,75,5,70
70,70,0,70
70,61,9,70
70,70,0,70
70,74,4,70
70,59,11,70
70,70,0,70
70,60,10,70
70,71,1,70
70,70,0,70
70,70,0,70
70,72,2,70
70,74,4,70
70,64,6,70
70,64,6,70
70,72,2,70
70,68,2,70
70,74,4,70
70,68,2,70
70,57,13,70
70,70,0,70
70,73,3,70
70,67,3,70
70,72,2,70
70,65,5,70
70,61,9,70
70,66,4,70
70,68,2,70
70,63,7,70
70,75,5,70
70,70,0,70
70,66,4,70
70,74,4,70
70,64,6,70
