true,pred,abs_error,os
67,9,58,67
67,-36,103,67
67,8252,8185,67
67,6331,6264,67
67,45344,45277,67
67,-32,99,67
67,6258,6191,67
67,10741,10674,67
67,-29,96,67
67,5536,5469,67
67,14,53,67
67,14991,14924,67
67,-68,135,67
67,262,195,67
67,31693,31626,67
67,2809,2742,67
67,-69,136,67
67,12161,12094,67
67,11,56,67
67,-71,138,67
67,2886,2819,67
67,6599,6532,67
67,7148,7081,67
67,8314,8247,67
67,365,298,67
67,10133,10066,67
67,13,54,67
67,8730,8663,67
67,-34,101,67
67,1739,1672,67
67,11,56,67
67,-2,69,67
67,18,49,67
67,23464,23397,67
67,47102,47035,67
67,38362,38295,67
67,-17,84,67
67,-55,122,67
67,20,47,67
67,23919,23852,67
67,3184,3117,67
67,6001,5934,67
67,14059,13992,67
67,10159,10092,67
67,21,46,67
67,1766,1699,67
67,34046,33979,67
67,14,53,67
67,19,48,67
67,36040,35973,67
67,1163,1096,67
67,18566,18499,67
67,4587,4520,67
67,14,53,67
67,25366,25299,67
67,-67,134,67
67,11,56,67
67,37111,37044,67
67,43,24,67
67,6950,6883,67
67,20,47,67
67,12655,12588,67
67,-84,151,67
67,8378,8311,67
67,-40,107,67
67,33823,33756,67
67,19,48,67
67,20,47,67
67,14,53,67
67,29626,29559,67
67,34813,34746,67
67,177,110,67
67,1154,1087,67
67,-84,151,67
67,17,50,67
67,26778,26711,67
67,7186,7119,67
67,11080,11013,67
67,19,48,67
67,8566,8499,67
67,11,56,67
67,22,45,67
67,6424,6357,67
67,13820,13753,67
67,376,309,67
67,37386,37319,67
67,11,56,67
67,19149,19082,67
67,19,48,67
67,9144,9077,67
67,12402,12335,67
67,13282,13215,67
67,23912,23845,67
67,2582,2515,67
67,13,54,67
67,-48,115,67
67,8427,8360,67
67,13,54,67
67,10,57,67
67,-28,95,67
67,247,180,67
67,8592,8525,67
67,10,57,67
67,7273,7206,67
67,1248,1181,67
30,2455,2425,30
30,7,23,30
30,-63,93,30
30,2676,2646,30
30,477,447,30
30,-105,135,30
30,7,23,30
30,11069,11039,30
30,720,690,30
30,-21,51,30
30,7,23,30
30,7,23,30
30,-4,34,30
30,8,22,30
30,7,23,30
30,13026,12996,30
30,7,23,30
30,13630,13600,30
30,582,552,30
30,8,22,30
30,-63,93,30
30,9,21,30
30,1594,1564,30
30,11892,11862,30
30,41,11,30
30,581,551,30
30,7469,7439,30
30,7,23,30
30,3520,3490,30
30,760,730,30
30,1,29,30
30,-23,53,30
30,772,742,30
30,12081,12051,30
30,941,911,30
30,8,22,30
30,7,23,30
30,8,22,30
30,8,22,30
30,8,22,30
30,197,167,30
30,8,22,30
30,11,19,30
30,7,23,30
30,2296,2266,30
30,6,24,30
30,7,23,30
30,7,23,30
30,7,23,30
30,10616,10586,30
30,-18,48,30
43,10,33,43
43,13,30,43
43,44363,44320,43
43,8367,8324,43
43,10,33,43
43,12,31,43
43,8,35,43
43,12,31,43
43,12,31,43
43,11,32,43
43,10,33,43
43,3350,3307,43
43,11,32,43
43,10,33,43
43,7,36,43
43,9,34,43
43,9,34,43
43,6574,6531,43
43,10,33,43
43,12,31,43
43,1027,984,43
43,23488,23445,43
43,1059,1016,43
43,809,766,43
43,11,32,43
43,11,32,43
43,2447,2404,43
43,3173,3130,43
43,10,33,43
43,9,34,43
43,12,31,43
43,-5,48,43
43,11,32,43
43,10,33,43
43,9,34,43
43,31,12,43
43,846,803,43
43,8,35,43
43,1120,1077,43
43,9,34,43
43,11,32,43
43,22070,22027,43
43,10,33,43
43,10,33,43
43,-53,96,43
43,-10,53,43
43,8,35,43
43,2465,2422,43
43,170,127,43
43,10,33,43
43,12,31,43
43,175,132,43
43,11,32,43
84,11146,11062,84
84,28020,27936,84
84,162,78,84
84,43,41,84
84,30553,30469,84
84,70,14,84
84,12777,12693,84
84,4430,4346,84
84,22505,22421,84
84,36,48,84
84,67,17,84
84,29591,29507,84
84,68,16,84
84,32031,31947,84
84,59,25,84
84,11482,11398,84
84,58,26,84
84,61,23,84
84,12937,12853,84
84,41,43,84
84,31973,31889,84
84,69,15,84
84,60,24,84
84,31141,31057,84
84,70,14,84
84,55,29,84
84,12402,12318,84
84,69,15,84
84,36,48,84
84,66,18,84
84,12958,12874,84
84,54,30,84
84,24070,23986,84
84,68,16,84
84,21,63,84
84,548,464,84
84,12470,12386,84
84,26563,26479,84
84,2428,2344,84
84,26506,26422,84
84,40,44,84
84,64,20,84
84,62,22,84
84,59,25,84
84,60,24,84
84,518,434,84
84,53,31,84
84,67,17,84
84,68,16,84
84,81,3,84
84,540,456,84
84,31,53,84
65,929,864,65
65,24,41,65
65,28,37,65
65,10,55,65
65,23,42,65
65,4388,4323,65
65,23,42,65
65,23,42,65
65,738,673,65
65,606,541,65
65,22,43,65
65,12,53,65
65,18,47,65
65,12,53,65
65,8,57,65
65,2100,2035,65
65,19,46,65
65,27,38,65
65,28,37,65
65,23,42,65
65,13,52,65
65,20,45,65
65,14,51,65
65,24,41,65
65,34,31,65
65,22,43,65
65,17,48,65
65,23,42,65
65,25,40,65
65,10,55,65
65,15,50,65
65,2089,2024,65
65,21,44,65
65,2008,1943,65
65,21,44,65
65,47,18,65
65,22,43,65
65,4511,4446,65
65,1783,1718,65
65,22,43,65
65,6972,6907,65
65,9,56,65
65,19,46,65
65,-10,75,65
65,13,52,65
65,25,40,65
65,23,42,65
65,4278,4213,65
65,11,54,65
65,10,55,65
65,14,51,65
65,14,51,65
70,13,57,70
70,19,51,70
70,31,39,70
70,29,41,70
70,237,167,70
70,66,4,70
70,19,51,70
70,18,52,70
70,-73,143,70
70,24,46,70
70,0,70,70
70,-74,144,70
70,18,52,70
70,54,16,70
70,17,53,70
70,20,50,70
70,27,43,70
70,12907,12837,70
70,15,55,70
70,205,135,70
70,31,39,70
70,59,11,70
70,27,43,70
70,78,8,70
70,25,45,70
70,14,56,70
70,12,58,70
70,-46,116,70
70,12,58,70
70,17,53,70
70,-55,125,70
70,35,35,70
70,15,55,70
70,42,28,70
70,18,52,70
70,19,51,70
70,4722,4652,70
70,-80,150,70
70,6129,6059,70
70,48,22,70
70,21,49,70
70,16,54,70
70,19,51,70
70,16,54,70
70,40,30,70
70,64,6,70
70,-7,77,70
70,1979,1909,70
70,6,64,70
70,31784,31714,70
70,20,50,70
70,-3,73,70
70,11,59,70
70,50,20,70
70,18,52,70
70,14788,14718,70
70,20,50,70
70,2930,2860,70
70,15,55,70
70,466,396,70
70,13,57,70
70,33,37,70
70,31,39,70
70,24,46,70
70,16,54,70
70,15,55,70
70,996,926,70
70,11,59,70
70,299,229,70
70,10657,10587,70
70,22,48,70
70,47,23,70
70,16421,16351,70
70,1867,1797,70
70,15,55,70
70,30,40,70
70,17,53,70
70,20,50,70
70,68,2,70
70,20,50,70
70,18,52,70
70,33,37,70
70,34,36,70
70,-56,126,70
70,16,54,70
70,68,2,70
70,20,50,70
70,16,54,70
70,49,21,70
70,-42,112,70
70,869,799,70
70,28,42,70
70,15,55,70
70,9,61,70
70,18,52,70
70,20,50,70
70,16,54,70
70,18693,18623,70
70,19,51,70
70,15,55,70
70,15,55,70
70,11,59,70
70,14,56,70
70,52,18,70
70,53,17,70
70,24,46,70
70,616,546,70
70,-67,137,70
70,14,56,70
70,11858,11788,70
70,-43,113,70
70,1391,1321,70
70,17,53,70
70,28,42,70
70,2125,2055,70
70,36,34,70
70,15,55,70
70,14745,14675,70
70,20,50,70
70,21,49,70
70,20,50,70
70,22,48,70
70,13,57,70
70,50,20,70
55,28,27,55
55,18,37,55
55,19,36,55
55,26,29,55
55,13,42,55
55,15,40,55
55,17,38,55
55,32,23,55
55,21,34,55
55,22,33,55
55,14,41,55
55,14,41,55
55,1547,1492,55
55,17,38,55
55,20,35,55
55,29,26,55
55,19,36,55
55,29,26,55
55,12,43,55
55,17,38,55
55,21,34,55
55,27,28,55
55,13,42,55
55,26,29,55
55,31,24,55
55,29,26,55
55,872,817,55
55,13,42,55
55,10,45,55
55,18,37,55
55,17,38,55
55,14,41,55
55,30,25,55
55,13,42,55
