true,pred,abs_error,os
34,25,9,34
34,5138,5104,34
34,34,0,34
34,38,4,34
34,1582,1548,34
34,35,1,34
34,9397,9363,34
34,31,3,34
34,1483,1449,34
34,4439,4405,34
34,31,3,34
34,24,10,34
34,5381,5347,34
34,19,15,34
34,3898,3864,34
34,40,6,34
34,21,13,34
34,39,5,34
34,1514,1480,34
34,5086,5052,34
34,30,4,34
34,6236,6202,34
34,29,5,34
34,43,9,34
34,37,3,34
34,21,13,34
34,1472,1438,34
34,42,8,34
34,8921,8887,34
53,32,21,53
53,35,18,53
53,40,13,53
53,37,16,53
53,44,9,53
53,31,22,53
53,46,7,53
10,12,2,10
10,32,22,10
10,20,10,10
10,34,24,10
10,51,41,10
10,14,4,10
10,23,13,10
10,33,23,10
10,39,29,10
10,54,44,10
10,13,3,10
10,22,12,10
10,22,12,10
10,30,20,10
10,26,16,10
10,38,28,10
10,25,15,10
10,33,23,10
10,22,12,10
10,14,4,10
10,18,8,10
10,23,13,10
10,14,4,10
10,46,36,10
10,26,16,10
10,16,6,10
10,19,9,10
10,14,4,10
10,50,40,10
10,36,26,10
10,33,23,10
24,34,10,24
24,35,11,24
24,32,8,24
24,33,9,24
24,44,20,24
24,28,4,24
24,34,10,24
24,32,8,24
59,51,8,59
59,28,31,59
59,26,33,59
59,43,16,59
59,26,33,59
59,19,40,59
59,40,19,59
59,42,17,59
59,20,39,59
59,31,28,59
59,31,28,59
59,31,28,59
59,31,28,59
59,48,11,59
59,30,29,59
59,55,4,59
59,41,18,59
59,42,17,59
59,33,26,59
59,19,40,59
59,30,29,59
59,42,17,59
59,53,6,59
59,35,24,59
59,49,10,59
59,53,6,59
59,53,6,59
59,36,23,59
59,25,34,59
59,30,29,59
59,35,24,59
59,55,4,59
59,31,28,59
59,33,26,59
59,51,8,59
59,52,7,59
59,31,28,59
59,51,8,59
59,27,32,59
59,46,13,59
59,47,12,59
59,25,34,59
59,6082,6023,59
59,19,40,59
59,47,12,59
59,55,4,59
59,23,36,59
59,30,29,59
59,45,14,59
59,42,17,59
59,51,8,59
59,28,31,59
59,29,30,59
59,25,34,59
59,28,31,59
59,36,23,59
59,35,24,59
59,30,29,59
59,33,26,59
59,26,33,59
59,39,20,59
59,25,34,59
59,53,6,59
59,26,33,59
59,21,38,59
59,36,23,59
59,58,1,59
59,42,17,59
31,20,11,31
31,34,3,31
31,30,1,31
31,30,1,31
31,35,4,31
31,20,11,31
31,33,2,31
31,23,8,31
31,19,12,31
31,32,1,31
31,31,0,31
31,23,8,31
31,22,9,31
31,24,7,31
31,31,0,31
31,22,9,31
31,43,12,31
31,35,4,31
31,15,16,31
31,38,7,31
31,25,6,31
31,29,2,31
72,50,22,72
72,48,24,72
72,16934,16862,72
72,37,35,72
72,64,8,72
72,67,5,72
72,34,38,72
72,4217,4145,72
72,14533,14461,72
72,56,16,72
72,67,5,72
72,50,22,72
72,37,35,72
72,20715,20643,72
72,65,7,72
72,47,25,72
72,50,22,72
72,63,9,72
72,54,18,72
72,28,44,72
72,48,24,72
72,30125,30053,72
72,67,5,72
72,57,15,72
72,57,15,72
72,3605,3533,72
72,56,16,72
72,30,42,72
72,65,7,72
72,57,15,72
72,62,10,72
47,12,35,47
47,16,31,47
47,24,23,47
47,35,12,47
47,34,13,47
47,37,10,47
47,14,33,47
47,26,21,47
47,44,3,47
47,19,28,47
47,13,34,47
47,13,34,47
47,12,35,47
47,12,35,47
47,18,29,47
47,12,35,47
47,50,3,47
47,27,20,47
47,14,33,47
47,18,29,47
47,12,35,47
47,14,33,47
47,21,26,47
47,50,3,47
47,15,32,47
47,28,19,47
47,11,36,47
47,13,34,47
47,18,29,47
47,42,5,47
47,45,2,47
47,11,36,47
47,15,32,47
47,13,34,47
47,27,20,47
47,13,34,47
47,46,1,47
47,29,18,47
47,33,14,47
47,14,33,47
47,25,22,47
47,11,36,47
47,32,15,47
47,48,1,47
47,35,12,47
47,19,28,47
47,20,27,47
47,12,35,47
47,11,36,47
47,13,34,47
47,43,4,47
47,22,25,47
13,21,8,13
13,16,3,13
13,19,6,13
13,32,19,13
13,31,18,13
13,15,2,13
13,38,25,13
13,16,3,13
13,17,4,13
13,17,4,13
13,24,11,13
13,11,2,13
13,36,23,13
13,16,3,13
13,13,0,13
13,16,3,13
13,35,22,13
13,15,2,13
13,36,23,13
13,12,1,13
13,16,3,13
13,32,19,13
13,16,3,13
13,22,9,13
13,31,18,13
13,26,13,13
13,20,7,13
13,16,3,13
13,14,1,13
13,33,20,13
13,13,0,13
13,15,2,13
13,26,13,13
13,19,6,13
13,20,7,13
13,35,22,13
13,14,1,13
13,22,9,13
13,28,15,13
13,27,14,13
13,19,6,13
13,15,2,13
13,14,1,13
13,29,16,13
13,13,0,13
75,17,58,75
75,28,47,75
75,28,47,75
75,36,39,75
75,39,36,75
75,28,47,75
75,34,41,75
75,21,54,75
75,42,33,75
75,21,54,75
75,32,43,75
75,28,47,75
75,44,31,75
75,31,44,75
75,17,58,75
75,34,41,75
75,36,39,75
75,27,48,75
75,20,55,75
75,26,49,75
75,46,29,75
79,38,41,79
79,38,41,79
79,40,39,79
79,46,33,79
79,33,46,79
79,20,59,79
79,46,33,79
79,34,45,79
79,16,63,79
79,17,62,79
79,45,34,79
79,46,33,79
79,32,47,79
79,32,47,79
79,56,23,79
79,32,47,79
79,21,58,79
79,29,50,79
79,33,46,79
79,46,33,79
79,48,31,79
79,49,30,79
79,6103,6024,79
79,22,57,79
79,38,41,79
79,39,40,79
79,53,26,79
79,46,33,79
79,56,23,79
82,62,20,82
82,60,22,82
82,60,22,82
82,61,21,82
82,47,35,82
82,62,20,82
82,52,30,82
82,44,38,82
65,32,33,65
65,14,51,65
65,22,43,65
65,15,50,65
65,20,45,65
65,28,37,65
65,16,49,65
65,35,30,65
65,17,48,65
65,20,45,65
65,26,39,65
65,26,39,65
65,36,29,65
65,24,41,65
65,17,48,65
65,23,42,65
65,36,29,65
65,18,47,65
65,28,37,65
65,24,41,65
65,37,28,65
65,22,43,65
65,17,48,65
65,46,19,65
65,15,50,65
65,28,37,65
65,14,51,65
65,18,47,65
65,42,23,65
65,32,33,65
67,22,45,67
67,31,36,67
67,23,44,67
67,31,36,67
67,30,37,67
67,24,43,67
67,38,29,67
67,22,45,67
67,61,6,67
67,24,43,67
67,20,47,67
67,48,19,67
67,31,36,67
67,31,36,67
67,17,50,67
67,25,42,67
67,63,4,67
67,30,37,67
67,31,36,67
67,18,49,67
67,37,30,67
67,25,42,67
67,61,6,67
67,31,36,67
67,18,49,67
67,40,27,67
67,67,0,67
67,33,34,67
67,36,31,67
67,67,0,67
67,32,35,67
67,22,45,67
67,20,47,67
67,27,40,67
67,244,177,67
67,32,35,67
67,21,46,67
67,31,36,67
67,33,34,67
67,35,32,67
67,34,33,67
67,24,43,67
67,39,28,67
67,26,41,67
67,62,5,67
67,15,52,67
67,30,37,67
67,27,40,67
67,24,43,67
67,68,1,67
67,34,33,67
67,22,45,67
66,20,46,66
66,55,11,66
66,14,52,66
66,9307,9241,66
66,19,47,66
66,7199,7133,66
66,40,26,66
66,62,4,66
66,32,34,66
66,6611,6545,66
66,54,12,66
66,19,47,66
66,7891,7825,66
66,58,8,66
66,16,50,66
66,23,43,66
66,60,6,66
66,55,11,66
66,30,36,66
66,26,40,66
66,48,18,66
66,18,48,66
66,56,10,66
66,33,33,66
66,54,12,66
66,12,54,66
66,26,40,66
66,86,20,66
66,211,145,66
66,61,5,66
69,46,23,69
69,19,50,69
69,45,24,69
69,34,35,69
69,48,21,69
69,49,20,69
69,19,50,69
69,31,38,69
69,59,10,69
69,26,43,69
69,44,25,69
69,43,26,69
69,30,39,69
69,46,23,69
69,45,24,69
69,26,43,69
69,29,40,69
69,54,15,69
69,43,26,69
69,49,20,69
69,24,45,69
69,45,24,69
69,59,10,69
69,36,33,69
69,51,18,69
69,31,38,69
69,38,31,69
69,23,46,69
69,18,51,69
56,62,6,56
56,35,21,56
56,44,12,56
56,12813,12757,56
56,41,15,56
56,25,31,56
56,14885,14829,56
56,37,19,56
56,61,5,56
56,51,5,56
56,25,31,56
56,29,27,56
56,12176,12120,56
56,51,5,56
56,24,32,56
56,62,6,56
56,14572,14516,56
56,40,16,56
56,25,31,56
56,61,5,56
56,129,73,56
56,13439,13383,56
56,39,17,56
9,35,26,9
9,28,19,9
9,25,16,9
9,19,10,9
9,30,21,9
9,19,10,9
9,24,15,9
9,29,20,9
9,25,16,9
9,26,17,9
9,35,26,9
9,22,13,9
9,27,18,9
9,26,17,9
9,29,20,9
39,22,17,39
39,35,4,39
39,32,7,39
39,36,3,39
39,31,8,39
39,44,5,39
39,31,8,39
39,32,7,39
39,32,7,39
39,38,1,39
39,36,3,39
39,35,4,39
39,45,6,39
39,40,1,39
39,40,1,39
39,23,16,39
39,44,5,39
39,31,8,39
39,33,6,39
39,32,7,39
39,43,4,39
39,36,3,39
12,28,16,12
12,31,19,12
12,28,16,12
12,31,19,12
12,29,17,12
12,29,17,12
12,29,17,12
12,31,19,12
21,12,9,21
21,33,12,21
21,17,4,21
21,18,3,21
21,23,2,21
21,23,2,21
21,22,1,21
21,16,5,21
21,23,2,21
21,19,2,21
21,18,3,21
21,14,7,21
21,22,1,21
21,17,4,21
21,23,2,21
21,22,1,21
21,12,9,21
21,35,14,21
21,35,14,21
21,20,1,21
21,18,3,21
21,22,1,21
21,30,9,21
64,67,3,64
64,38,26,64
64,38,26,64
64,51,13,64
64,39,25,64
64,51,13,64
64,62,2,64
64,36,28,64
64,70,6,64
64,43,21,64
64,38,26,64
64,50,14,64
64,41,23,64
64,27,37,64
64,39,25,64
64,49,15,64
55,57,2,55
55,54,1,55
55,45,10,55
55,1487,1432,55
55,53,2,55
55,57,2,55
55,57,2,55
55,50,5,55
55,1208,1153,55
55,44,11,55
55,46,9,55
55,37,18,55
55,54,1,55
55,57,2,55
55,42,13,55
30,24,6,30
30,42,12,30
30,27,3,30
30,31,1,30
30,19,11,30
30,32,2,30
30,42,12,30
30,20,10,30
30,41,11,30
30,42,12,30
30,43,13,30
30,42,12,30
30,41,11,30
30,31,1,30
30,33,3,30
30,32,2,30
30,35,5,30
30,27,3,30
30,19,11,30
30,30,0,30
30,36,6,30
45,24,21,45
45,44,1,45
45,34,11,45
45,23,22,45
45,40,5,45
45,43,2,45
45,30,15,45
45,42,3,45
45,37,8,45
45,19,26,45
45,45,0,45
45,30,15,45
45,29,16,45
45,39,6,45
45,27,18,45
45,18,27,45
45,22,23,45
45,39,6,45
45,30,15,45
45,38,7,45
45,18,27,45
45,18,27,45
45,27,18,45
45,42,3,45
48,614,566,48
48,37,11,48
48,41,7,48
48,8182,8134,48
48,35,13,48
48,50,2,48
48,3510,3462,48
48,42,6,48
48,46,2,48
48,52,4,48
48,43,5,48
48,36,12,48
48,50,2,48
48,45,3,48
48,50,2,48
15,11,4,15
15,13,2,15
15,17,2,15
15,15,0,15
15,16,1,15
15,11,4,15
15,18,3,15
15,11,4,15
15,20,5,15
15,11,4,15
15,12,3,15
15,14,1,15
15,12,3,15
15,11,4,15
15,12,3,15
15,20,5,15
15,16,1,15
15,15,0,15
15,13,2,15
15,12,3,15
15,17,2,15
15,12,3,15
15,14,1,15
15,14,1,15
15,14,1,15
15,13,2,15
15,13,2,15
15,16,1,15
15,10,5,15
15,13,2,15
15,12,3,15
15,15,0,15
78,63,15,78
78,66,12,78
78,34,44,78
78,61,17,78
78,19,59,78
78,60,18,78
78,54,24,78
78,72,6,78
78,28,50,78
78,64,14,78
78,57,21,78
78,60,18,78
78,65,13,78
78,54,24,78
78,5631,5553,78
78,72,6,78
