true,pred,abs_error,os
43,51,8,43
43,54,11,43
43,60,17,43
43,58,15,43
43,67,24,43
43,51,8,43
43,60,17,43
43,53,10,43
43,58,15,43
43,48,5,43
43,62,19,43
43,56,13,43
43,69,26,43
43,43,0,43
43,62,19,43
43,67,24,43
43,62,19,43
43,68,25,43
43,36,7,43
43,59,16,43
43,61,18,43
43,35,8,43
43,61,18,43
43,58,15,43
43,39,4,43
43,57,14,43
43,38,5,43
43,62,19,43
43,60,17,43
43,39,4,43
43,70,27,43
43,51,8,43
43,60,17,43
43,60,17,43
43,68,25,43
43,53,10,43
43,61,18,43
43,56,13,43
43,59,16,43
43,47,4,43
43,43,0,43
43,68,25,43
43,57,14,43
43,60,17,43
43,40,3,43
43,61,18,43
43,56,13,43
43,50,7,43
43,50,7,43
43,58,15,43
43,70,27,43
43,36,7,43
43,39,4,43
43,56,13,43
43,67,24,43
43,60,17,43
43,61,18,43
43,40,3,43
43,64,21,43
43,40,3,43
43,67,24,43
43,48,5,43
43,61,18,43
43,56,13,43
43,39,4,43
43,56,13,43
43,50,7,43
43,64,21,43
43,63,20,43
43,67,24,43
43,57,14,43
43,60,17,43
43,69,26,43
43,51,8,43
43,54,11,43
43,36,7,43
43,58,15,43
43,57,14,43
43,55,12,43
43,51,8,43
43,61,18,43
43,59,16,43
43,69,26,43
43,39,4,43
43,39,4,43
43,68,25,43
43,55,12,43
43,57,14,43
43,48,5,43
43,62,19,43
43,62,19,43
43,37,6,43
43,69,26,43
43,49,6,43
43,69,26,43
43,50,7,43
43,55,12,43
43,58,15,43
43,48,5,43
43,69,26,43
43,62,19,43
43,60,17,43
43,45,2,43
43,61,18,43
43,57,14,43
43,39,4,43
43,61,18,43
43,51,8,43
43,68,25,43
43,51,8,43
43,48,5,43
43,55,12,43
43,60,17,43
43,67,24,43
43,60,17,43
43,51,8,43
43,58,15,43
43,48,5,43
43,69,26,43
43,62,19,43
43,56,13,43
43,61,18,43
43,49,6,43
43,67,24,43
43,56,13,43
43,45,2,43
43,57,14,43
43,47,4,43
43,47,4,43
43,57,14,43
43,59,16,43
43,51,8,43
43,58,15,43
43,56,13,43
43,67,24,43
43,33,10,43
43,62,19,43
43,62,19,43
43,62,19,43
43,60,17,43
59,36,23,59
59,64,5,59
59,26,33,59
59,56,3,59
59,72,13,59
59,44,15,59
59,30,29,59
59,32,27,59
59,50,9,59
59,19,40,59
59,19,40,59
59,54,5,59
59,54,5,59
59,45,14,59
59,17,42,59
59,65,6,59
59,67,8,59
59,58,1,59
59,21,38,59
59,29,30,59
59,58,1,59
59,56,3,59
59,20,39,59
59,26,33,59
59,33,26,59
59,43,16,59
59,53,6,59
59,43,16,59
