true,pred,abs_error,os
69,62,7,69
69,33,36,69
69,64,5,69
69,65,4,69
69,60,9,69
69,44,25,69
69,51,18,69
69,66,3,69
69,56,13,69
69,54,15,69
69,60,9,69
69,47,22,69
69,54,15,69
69,55,14,69
69,65,4,69
69,60,9,69
69,52,17,69
69,50,19,69
69,66,3,69
69,42,27,69
69,64,5,69
69,55,14,69
69,55,14,69
69,61,8,69
69,54,15,69
69,44,25,69
69,64,5,69
69,52,17,69
69,41,28,69
69,49,20,69
69,54,15,69
69,56,13,69
69,60,9,69
69,51,18,69
69,57,12,69
69,35,34,69
69,66,3,69
69,53,16,69
69,55,14,69
69,54,15,69
69,53,16,69
69,56,13,69
69,57,12,69
69,55,14,69
69,65,4,69
69,61,8,69
69,31,38,69
69,66,3,69
69,57,12,69
69,63,6,69
69,33,36,69
69,51,18,69
69,64,5,69
69,58,11,69
47,9,38,47
47,22,25,47
47,15,32,47
47,44,3,47
47,9741,9694,47
47,13,34,47
47,22,25,47
47,44,3,47
47,12,35,47
47,10,37,47
47,9,38,47
47,23,24,47
47,14,33,47
47,16,31,47
47,22,25,47
47,20812,20765,47
47,12,35,47
47,25,22,47
47,11,36,47
47,14,33,47
47,17,30,47
47,8,39,47
47,16,31,47
47,21,26,47
47,9,38,47
47,29,18,47
47,10,37,47
47,25562,25515,47
47,26,21,47
47,13,34,47
47,11,36,47
47,16,31,47
47,14,33,47
47,10,37,47
47,12,35,47
47,16,31,47
47,15,32,47
47,10,37,47
47,14,33,47
47,17,30,47
47,29,18,47
47,34,13,47
47,13,34,47
47,29,18,47
47,24264,24217,47
47,43,4,47
47,9,38,47
47,16,31,47
47,29,18,47
47,22,25,47
47,11,36,47
47,12,35,47
47,10,37,47
47,18,29,47
47,15,32,47
47,10,37,47
47,12568,12521,47
47,16,31,47
47,17,30,47
47,10,37,47
47,69,22,47
47,20,27,47
47,44,3,47
47,23,24,47
47,9,38,47
47,15,32,47
47,15,32,47
47,16,31,47
47,23411,23364,47
47,9,38,47
47,10,37,47
47,26,21,47
47,11,36,47
47,13,34,47
47,11,36,47
47,28,19,47
47,15,32,47
47,15,32,47
47,11,36,47
47,8,39,47
47,17,30,47
47,16,31,47
47,16,31,47
47,16,31,47
47,16,31,47
47,8,39,47
47,16,31,47
47,44,3,47
47,21,26,47
47,20,27,47
47,19,28,47
47,20,27,47
47,14,33,47
47,43,4,47
47,24051,24004,47
47,14,33,47
47,12489,12442,47
47,12,35,47
47,22,25,47
47,10,37,47
47,11,36,47
47,21,26,47
47,15,32,47
47,15,32,47
47,19,28,47
13,7,6,13
13,8,5,13
13,9,4,13
13,7,6,13
13,9,4,13
13,8,5,13
13,7,6,13
13,9,4,13
13,7,6,13
13,7,6,13
13,8,5,13
13,7,6,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,7,6,13
13,9,4,13
13,8,5,13
13,10,3,13
13,11,2,13
13,8,5,13
13,7,6,13
13,15,2,13
13,7,6,13
13,8,5,13
13,11,2,13
13,7,6,13
13,7,6,13
13,7,6,13
13,7,6,13
13,9,4,13
13,9,4,13
13,8,5,13
13,11,2,13
13,8,5,13
13,7,6,13
13,8,5,13
13,7,6,13
13,6,7,13
13,7,6,13
13,7,6,13
13,7,6,13
13,7,6,13
13,11,2,13
13,9,4,13
13,7,6,13
13,7,6,13
13,8,5,13
13,11,2,13
13,7,6,13
13,7,6,13
13,7,6,13
13,10,3,13
13,7,6,13
13,11,2,13
13,11,2,13
13,12,1,13
13,8,5,13
13,7,6,13
13,7,6,13
13,8,5,13
13,14,1,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,15,2,13
13,7,6,13
13,7,6,13
13,7,6,13
13,9,4,13
13,7,6,13
13,11,2,13
13,7,6,13
13,7,6,13
13,8,5,13
13,9,4,13
13,14,1,13
13,8,5,13
13,7,6,13
13,8,5,13
13,7,6,13
13,7,6,13
13,11,2,13
13,16,3,13
13,7,6,13
74,44,30,74
74,42,32,74
74,38,36,74
74,23,51,74
74,23,51,74
74,42,32,74
74,48,26,74
74,56,18,74
74,49,25,74
74,23,51,74
74,44,30,74
74,38,36,74
74,44,30,74
74,42,32,74
74,23,51,74
74,38,36,74
74,43,31,74
74,41,33,74
74,44,30,74
74,28,46,74
74,49,25,74
74,43,31,74
74,27,47,74
74,23,51,74
74,50,24,74
74,43,31,74
74,48,26,74
74,26,48,74
74,38,36,74
74,43,31,74
74,39,35,74
74,56,18,74
74,50,24,74
74,42,32,74
30,8,22,30
30,11,19,30
30,13,17,30
30,8,22,30
30,6,24,30
30,8,22,30
30,23,7,30
30,11,19,30
30,8,22,30
30,9,21,30
30,8,22,30
30,22,8,30
30,11,19,30
30,8,22,30
30,8,22,30
30,70067,70037,30
30,3134,3104,30
30,10,20,30
30,12,18,30
30,13,17,30
30,10,20,30
30,7,23,30
30,9,21,30
30,48751,48721,30
30,15,15,30
30,11,19,30
30,7,23,30
30,8,22,30
30,14,16,30
30,7,23,30
30,10,20,30
30,10,20,30
30,14,16,30
30,15,15,30
30,9,21,30
30,11,19,30
30,11,19,30
30,51336,51306,30
30,17,13,30
30,10,20,30
30,8,22,30
30,11,19,30
30,7,23,30
30,8,22,30
30,17,13,30
30,10,20,30
30,10,20,30
30,18,12,30
30,19,11,30
30,10,20,30
30,8,22,30
30,10,20,30
30,15,15,30
30,8,22,30
30,10,20,30
30,8,22,30
30,7,23,30
30,12,18,30
30,10,20,30
30,69782,69752,30
30,8,22,30
30,7,23,30
30,11,19,30
30,9,21,30
30,11,19,30
30,6,24,30
30,98711,98681,30
30,406,376,30
30,13,17,30
30,16,14,30
30,2022,1992,30
30,60008,59978,30
21,18,3,21
21,11,10,21
21,20,1,21
21,13,8,21
21,20,1,21
21,11,10,21
21,14,7,21
21,13,8,21
21,20,1,21
21,15,6,21
21,8,13,21
21,14,7,21
21,11,10,21
21,20,1,21
21,12,9,21
21,8,13,21
21,9,12,21
21,20,1,21
21,11,10,21
21,8,13,21
21,13,8,21
21,8,13,21
21,13,8,21
21,15,6,21
21,13,8,21
21,28,7,21
21,14,7,21
21,12,9,21
21,11,10,21
21,16,5,21
21,28,7,21
21,11,10,21
21,14,7,21
21,13,8,21
21,13,8,21
21,20,1,21
21,20,1,21
21,17,4,21
21,8,13,21
21,15,6,21
21,13,8,21
21,11,10,21
21,8,13,21
21,13,8,21
21,15,6,21
21,8,13,21
21,14,7,21
21,42,21,21
21,20,1,21
21,11,10,21
21,14,7,21
21,13,8,21
21,20,1,21
21,13,8,21
21,14,7,21
21,8,13,21
21,10,11,21
21,15,6,21
21,8,13,21
21,28,7,21
21,28,7,21
21,14,7,21
21,10,11,21
21,12,9,21
21,9,12,21
21,14,7,21
21,13,8,21
21,13,8,21
21,13,8,21
21,15,6,21
21,14,7,21
18,7,11,18
18,19,1,18
18,8,10,18
18,21759,21741,18
18,58,40,18
18,8,10,18
18,12,6,18
18,11,7,18
18,4200,4182,18
18,8,10,18
18,12117,12099,18
18,11,7,18
18,10,8,18
18,7,11,18
18,12,6,18
18,18,0,18
18,8583,8565,18
18,10,8,18
18,9,9,18
18,9,9,18
18,15,3,18
18,4880,4862,18
18,10,8,18
18,19694,19676,18
18,9,9,18
18,11,7,18
18,94,76,18
18,2623,2605,18
18,8,10,18
18,8,10,18
18,10,8,18
18,22,4,18
18,7,11,18
18,10,8,18
18,9,9,18
18,9,9,18
18,9,9,18
18,10,8,18
18,12,6,18
18,130,112,18
18,12,6,18
18,9,9,18
18,7,11,18
18,24,6,18
18,9,9,18
18,10,8,18
18,11,7,18
18,484,466,18
18,923,905,18
18,4767,4749,18
18,1622,1604,18
18,10,8,18
18,7,11,18
18,8,10,18
18,9,9,18
18,11,7,18
18,11,7,18
18,9,9,18
18,101,83,18
18,295,277,18
18,9,9,18
18,24,6,18
18,9,9,18
18,18,0,18
18,21,3,18
18,9,9,18
18,285,267,18
18,16,2,18
18,9,9,18
18,9,9,18
67,35,32,67
67,57,10,67
67,39,28,67
67,40,27,67
67,37,30,67
67,48,19,67
67,50,17,67
67,39,28,67
67,39,28,67
67,33,34,67
67,45,22,67
67,61,6,67
67,39,28,67
67,35,32,67
67,45,22,67
67,51,16,67
67,38,29,67
67,27,40,67
67,38,29,67
67,34,33,67
67,51,16,67
67,43,24,67
67,50,17,67
67,46,21,67
67,39,28,67
67,43,24,67
67,41,26,67
67,24,43,67
67,20,47,67
67,51,16,67
67,46,21,67
67,27,40,67
67,44,23,67
67,39,28,67
67,44,23,67
67,29,38,67
67,42,25,67
67,40,27,67
67,39,28,67
67,47,20,67
67,51,16,67
67,42,25,67
67,49,18,67
67,39,28,67
67,24,43,67
67,49,18,67
67,36,31,67
67,43,24,67
67,47,20,67
67,32,35,67
67,47,20,67
67,39,28,67
67,38,29,67
67,43,24,67
67,43,24,67
67,50,17,67
67,38,29,67
67,64,3,67
67,32,35,67
67,48,19,67
67,49,18,67
67,52,15,67
67,47,20,67
67,29,38,67
67,38,29,67
67,47,20,67
67,43,24,67
67,57,10,67
67,29,38,67
67,34,33,67
67,31,36,67
67,34,33,67
67,38,29,67
67,23,44,67
67,44,23,67
67,48,19,67
67,62,5,67
67,40,27,67
67,44,23,67
67,57,10,67
67,30,37,67
67,44,23,67
67,48,19,67
67,45,22,67
