true,pred,abs_error,os
45,11,34,45
45,21,24,45
45,11,34,45
45,620,575,45
45,20,25,45
45,-813,858,45
45,13,32,45
45,-821,866,45
45,-831,876,45
45,461,416,45
45,1098,1053,45
45,21,24,45
45,-842,887,45
45,-326,371,45
45,-763,808,45
45,9,36,45
45,-581,626,45
45,20,25,45
45,21,24,45
45,19,26,45
45,13,32,45
45,19,26,45
45,-472,517,45
45,12,33,45
45,11,34,45
45,1181,1136,45
45,-839,884,45
45,19,26,45
45,-517,562,45
45,-783,828,45
45,17,28,45
45,-702,747,45
45,-850,895,45
45,12,33,45
45,-785,830,45
45,20,25,45
45,20,25,45
45,719,674,45
45,21,24,45
45,10,35,45
45,-287,332,45
45,-800,845,45
45,-433,478,45
45,20,25,45
45,13,32,45
45,113,68,45
45,12,33,45
45,11,34,45
45,21,24,45
45,13,32,45
45,-824,869,45
45,19,26,45
45,-826,871,45
45,10,35,45
45,11,34,45
45,13,32,45
45,2262,2217,45
45,10,35,45
45,14,31,45
45,-829,874,45
45,20,25,45
45,14,31,45
45,21,24,45
45,13,32,45
45,20,25,45
45,10,35,45
45,21,24,45
45,2129,2084,45
45,-756,801,45
45,19,26,45
53,7,46,53
53,738,685,53
53,8,45,53
53,6115,6062,53
53,6,47,53
53,19,34,53
53,6,47,53
53,8,45,53
53,1439,1386,53
53,5496,5443,53
53,5863,5810,53
53,7,46,53
53,5319,5266,53
53,6404,6351,53
53,9,44,53
53,5541,5488,53
53,6026,5973,53
53,6644,6591,53
53,6,47,53
53,5036,4983,53
53,6,47,53
53,6682,6629,53
53,8,45,53
53,5982,5929,53
53,612,559,53
53,7115,7062,53
53,6,47,53
53,6583,6530,53
53,8,45,53
53,37407,37354,53
53,495,442,53
53,6,47,53
53,7,46,53
53,3078,3025,53
53,7040,6987,53
53,6565,6512,53
53,2377,2324,53
53,7,46,53
53,5475,5422,53
53,6,47,53
53,5541,5488,53
53,6417,6364,53
53,6,47,53
53,6,47,53
53,3076,3023,53
53,5858,5805,53
53,-113,166,53
53,6,47,53
53,2852,2799,53
53,78,25,53
53,6290,6237,53
53,1930,1877,53
53,1283,1230,53
53,6037,5984,53
53,6,47,53
53,342,289,53
53,216,163,53
53,4822,4769,53
53,-20,73,53
53,14015,13962,53
53,292,239,53
53,6756,6703,53
53,5500,5447,53
53,6809,6756,53
53,288,235,53
53,7,46,53
53,6,47,53
53,143,90,53
53,941,888,53
53,-285,338,53
21,-759,780,21
21,1163,1142,21
21,-731,752,21
21,531,510,21
21,1153,1132,21
21,1216,1195,21
21,4047,4026,21
21,-441,462,21
21,7,14,21
21,-208,229,21
21,877,856,21
21,891,870,21
21,-10,31,21
21,7,14,21
21,222,201,21
21,9,12,21
21,-257,278,21
21,2718,2697,21
21,60,39,21
21,-608,629,21
21,-711,732,21
