true,pred,abs_error,os
66,56,10,66
66,61,5,66
66,67,1,66
66,63,3,66
66,70,4,66
66,65,1,66
66,66,0,66
66,70,4,66
66,70,4,66
66,58,8,66
66,64,2,66
66,60,6,66
66,61,5,66
66,68,2,66
66,52,14,66
66,64,2,66
66,58,8,66
66,56,10,66
66,62,4,66
66,69,3,66
66,62,4,66
66,60,6,66
66,58,8,66
66,46,20,66
66,64,2,66
66,64,2,66
66,65,1,66
66,67,1,66
66,65,1,66
66,70,4,66
66,72,6,66
66,55,11,66
66,61,5,66
66,62,4,66
66,71,5,66
66,65,1,66
66,58,8,66
66,64,2,66
66,62,4,66
66,69,3,66
66,61,5,66
66,59,7,66
66,59,7,66
66,64,2,66
66,55,11,66
66,65,1,66
66,68,2,66
66,65,1,66
72,62,10,72
72,69,3,72
72,58,14,72
72,58,14,72
72,62,10,72
72,65,7,72
72,63,9,72
72,61,11,72
72,67,5,72
72,69,3,72
72,43,29,72
72,59,13,72
72,67,5,72
72,58,14,72
72,66,6,72
72,67,5,72
72,65,7,72
72,69,3,72
72,67,5,72
72,64,8,72
72,69,3,72
72,65,7,72
72,67,5,72
72,62,10,72
72,60,12,72
72,64,8,72
72,65,7,72
56,55,1,56
56,60,4,56
56,50,6,56
56,57,1,56
56,65,9,56
56,55,1,56
56,34,22,56
56,55,1,56
56,62,6,56
56,60,4,56
56,54,2,56
56,56,0,56
56,36,20,56
56,58,2,56
56,59,3,56
56,63,7,56
56,47,9,56
56,53,3,56
56,63,7,56
56,49,7,56
56,50,6,56
56,55,1,56
56,53,3,56
56,52,4,56
56,64,8,56
56,51,5,56
56,50,6,56
56,54,2,56
56,60,4,56
56,64,8,56
56,48,8,56
56,53,3,56
56,57,1,56
56,51,5,56
56,63,7,56
70,60,10,70
70,63,7,70
70,67,3,70
70,59,11,70
70,58,12,70
70,62,8,70
70,65,5,70
70,58,12,70
70,63,7,70
70,64,6,70
70,64,6,70
70,65,5,70
70,66,4,70
70,57,13,70
70,59,11,70
70,67,3,70
70,58,12,70
70,58,12,70
70,59,11,70
70,64,6,70
70,60,10,70
70,66,4,70
70,63,7,70
70,52,18,70
70,68,2,70
70,59,11,70
70,53,17,70
70,60,10,70
70,68,2,70
70,67,3,70
70,63,7,70
70,62,8,70
70,54,16,70
70,72,2,70
70,63,7,70
70,47,23,70
70,63,7,70
70,68,2,70
70,68,2,70
70,67,3,70
70,64,6,70
70,64,6,70
70,61,9,70
70,60,10,70
10,31,21,10
10,21,11,10
10,43,33,10
10,33,23,10
10,33,23,10
10,24,14,10
10,28,18,10
10,52,42,10
10,30,20,10
10,19,9,10
10,27,17,10
10,29,19,10
10,24,14,10
10,50,40,10
10,21,11,10
10,43,33,10
10,23,13,10
10,34,24,10
10,19,9,10
10,36,26,10
10,27,17,10
10,52,42,10
10,27,17,10
10,17,7,10
10,17,7,10
10,25,15,10
10,42,32,10
10,32,22,10
10,26,16,10
84,68,16,84
84,65,19,84
84,61,23,84
84,70,14,84
84,67,17,84
84,64,20,84
84,67,17,84
84,62,22,84
84,63,21,84
84,69,15,84
84,71,13,84
84,69,15,84
84,68,16,84
84,62,22,84
84,66,18,84
84,69,15,84
84,62,22,84
84,71,13,84
84,62,22,84
84,70,14,84
84,69,15,84
84,65,19,84
84,66,18,84
84,70,14,84
84,67,17,84
84,65,19,84
84,63,21,84
84,65,19,84
9,49,40,9
9,45,36,9
9,29,20,9
9,26,17,9
9,23,14,9
9,33,24,9
9,40,31,9
9,42,33,9
9,15,6,9
9,28,19,9
9,48,39,9
9,32,23,9
9,18,9,9
9,40,31,9
9,39,30,9
45,46,1,45
45,49,4,45
45,43,2,45
45,52,7,45
45,44,1,45
45,54,9,45
45,33,12,45
45,70,25,45
45,56,11,45
45,39,6,45
45,47,2,45
45,36,9,45
45,50,5,45
