true,pred,abs_error,os
79,-299,378,79
79,13,66,79
79,14,65,79
79,22,57,79
79,23,56,79
79,30,49,79
79,25,54,79
79,13,66,79
79,19,60,79
79,29,50,79
79,27,52,79
79,14,65,79
79,14,65,79
79,30,49,79
79,21,58,79
79,26,53,79
79,26,53,79
79,19,60,79
79,25,54,79
79,26,53,79
79,25,54,79
79,26,53,79
79,14,65,79
79,25,54,79
79,30,49,79
79,14,65,79
79,25,54,79
79,13,66,79
79,-58,137,79
79,26,53,79
79,16,63,79
79,30,49,79
79,-22,101,79
79,19,60,79
79,-20,99,79
79,14,65,79
74,25,49,74
74,26,48,74
74,14,60,74
74,37,37,74
74,24,50,74
74,10,64,74
74,22,52,74
74,13,61,74
74,16,58,74
74,26,48,74
74,37,37,74
74,-152,226,74
74,29,45,74
74,13,61,74
74,16,58,74
74,23,51,74
74,16,58,74
74,21,53,74
74,37,37,74
74,15,59,74
74,37,37,74
74,-417,491,74
74,19,55,74
74,31,43,74
74,14,60,74
74,18,56,74
74,24,50,74
74,22,52,74
74,36,38,74
74,11,63,74
74,21,53,74
74,22,52,74
74,21,53,74
74,23,51,74
74,24,50,74
74,13,61,74
74,19,55,74
74,22,52,74
74,22,52,74
74,22,52,74
74,26,48,74
74,29,45,74
74,22,52,74
74,16,58,74
74,29,45,74
74,22,52,74
74,-276,350,74
74,9,65,74
74,13,61,74
74,36,38,74
74,19,55,74
74,26,48,74
74,19,55,74
74,20,54,74
74,17,57,74
74,13,61,74
74,-339,413,74
74,23,51,74
74,12,62,74
74,29,45,74
74,22,52,74
74,31,43,74
74,9,65,74
74,38,36,74
74,30,44,74
74,19,55,74
74,22,52,74
74,-161,235,74
66,16,50,66
66,37,29,66
66,25,41,66
66,12,54,66
66,23,43,66
66,20,46,66
66,43,23,66
66,26,40,66
66,21,45,66
66,12,54,66
66,19,47,66
66,13,53,66
66,36,30,66
66,25,41,66
66,18,48,66
66,29,37,66
66,13,53,66
66,28,38,66
66,20,46,66
66,34,32,66
66,32,34,66
66,20,46,66
66,31,35,66
66,13,53,66
66,20,46,66
66,22,44,66
66,27,39,66
66,22,44,66
66,21,45,66
66,18,48,66
66,-77,143,66
66,26,40,66
66,8,58,66
66,27,39,66
66,26,40,66
