true,pred,abs_error,os
47,11,36,47
47,12,35,47
47,12,35,47
47,37,10,47
47,-167,214,47
47,11,36,47
47,19,28,47
47,12,35,47
47,36,11,47
47,14,33,47
47,17,30,47
47,14,33,47
47,12,35,47
47,14,33,47
47,14,33,47
47,17,30,47
47,17,30,47
47,12,35,47
47,15,32,47
47,13,34,47
47,15,32,47
47,12,35,47
47,-137,184,47
47,37,10,47
47,14,33,47
47,15,32,47
47,15,32,47
47,14,33,47
47,12,35,47
47,15,32,47
47,-165,212,47
47,11,36,47
47,18,29,47
47,-147,194,47
47,12,35,47
47,35,12,47
47,12,35,47
47,36,11,47
47,14,33,47
47,14,33,47
47,12,35,47
47,14,33,47
47,14,33,47
47,41,6,47
47,14,33,47
47,15,32,47
47,11,36,47
47,12,35,47
47,11,36,47
47,14,33,47
47,15,32,47
47,14,33,47
47,15,32,47
47,12,35,47
47,40,7,47
47,11,36,47
47,11,36,47
47,15,32,47
47,-137,184,47
47,15,32,47
47,12,35,47
47,13,34,47
47,18,29,47
47,11,36,47
47,15,32,47
47,12,35,47
47,11,36,47
47,14,33,47
47,17,30,47
47,12,35,47
47,12,35,47
47,41,6,47
47,11,36,47
47,35,12,47
47,-140,187,47
47,15,32,47
47,38,9,47
47,11,36,47
47,-140,187,47
47,11,36,47
47,14,33,47
47,19,28,47
47,-166,213,47
47,15,32,47
47,15,32,47
47,14,33,47
47,36,11,47
47,12,35,47
47,11,36,47
47,12,35,47
47,-175,222,47
47,15,32,47
47,12,35,47
47,12,35,47
47,14,33,47
47,11,36,47
47,12,35,47
47,36,11,47
47,12,35,47
47,12,35,47
47,17,30,47
47,14,33,47
47,14,33,47
47,12,35,47
47,12,35,47
47,15,32,47
47,11,36,47
47,13,34,47
47,11,36,47
47,12,35,47
47,14,33,47
47,12,35,47
47,18,29,47
47,-167,214,47
47,-164,211,47
47,11,36,47
47,14,33,47
47,12,35,47
47,12,35,47
47,17,30,47
47,11,36,47
47,40,7,47
47,13,34,47
47,12,35,47
47,14,33,47
47,12,35,47
47,-154,201,47
47,12,35,47
47,14,33,47
47,-155,202,47
47,11,36,47
47,12,35,47
47,14,33,47
47,36,11,47
47,14,33,47
47,16,31,47
47,18,29,47
47,14,33,47
47,-163,210,47
47,40,7,47
34,13,21,34
34,47,13,34
34,14,20,34
34,14,20,34
34,13,21,34
34,16,18,34
34,13,21,34
34,17,17,34
34,49,15,34
34,14,20,34
34,14,20,34
34,13,21,34
34,14,20,34
34,13,21,34
34,17,17,34
34,21,13,34
34,14,20,34
34,14,20,34
34,13,21,34
34,22,12,34
34,13,21,34
34,14,20,34
34,14,20,34
34,14,20,34
34,17,17,34
34,14,20,34
34,13,21,34
34,14,20,34
34,14,20,34
34,13,21,34
34,47,13,34
34,13,21,34
34,15,19,34
34,26,8,34
34,14,20,34
34,14,20,34
34,51,17,34
34,13,21,34
34,15,19,34
34,13,21,34
34,15,19,34
34,14,20,34
34,13,21,34
34,13,21,34
34,53,19,34
34,14,20,34
34,47,13,34
34,13,21,34
34,13,21,34
34,17,17,34
34,14,20,34
34,19,15,34
34,49,15,34
34,14,20,34
34,13,21,34
34,47,13,34
34,46,12,34
34,24,10,34
34,47,13,34
34,12,22,34
34,46,12,34
34,13,21,34
34,15,19,34
34,14,20,34
34,18,16,34
34,15,19,34
34,13,21,34
34,17,17,34
34,47,13,34
34,48,14,34
82,131,49,82
82,117,35,82
82,130,48,82
82,10,72,82
82,14,68,82
82,10,72,82
82,10,72,82
82,13,69,82
82,12,70,82
82,121,39,82
82,13,69,82
82,13,69,82
82,10,72,82
82,12,70,82
82,14,68,82
82,12,70,82
82,12,70,82
82,10,72,82
82,12,70,82
82,125,43,82
82,13,69,82
82,13,69,82
82,130,48,82
82,132,50,82
82,13,69,82
82,126,44,82
82,10,72,82
82,10,72,82
82,13,69,82
82,13,69,82
82,10,72,82
82,13,69,82
82,12,70,82
82,13,69,82
82,12,70,82
82,12,70,82
82,10,72,82
82,129,47,82
82,12,70,82
82,12,70,82
82,10,72,82
82,13,69,82
82,10,72,82
82,10,72,82
82,130,48,82
82,10,72,82
82,121,39,82
82,13,69,82
82,10,72,82
82,10,72,82
82,13,69,82
82,13,69,82
82,13,69,82
82,10,72,82
82,122,40,82
82,13,69,82
82,10,72,82
82,10,72,82
82,124,42,82
82,119,37,82
82,119,37,82
82,14,68,82
82,13,69,82
82,13,69,82
82,14,68,82
82,12,70,82
82,127,45,82
82,12,70,82
82,10,72,82
82,132,50,82
69,19,50,69
69,14,55,69
69,16,53,69
69,18,51,69
69,23,46,69
69,14,55,69
69,22,47,69
69,13,56,69
69,22,47,69
69,12,57,69
69,16,53,69
69,23,46,69
69,13,56,69
69,22,47,69
69,14,55,69
69,19,50,69
69,18,51,69
69,14,55,69
69,18,51,69
69,16,53,69
69,13,56,69
69,22,47,69
69,21,48,69
69,14,55,69
69,14,55,69
69,20,49,69
69,18,51,69
69,14,55,69
69,13,56,69
69,14,55,69
69,13,56,69
69,11,58,69
69,18,51,69
69,14,55,69
69,16,53,69
69,20,49,69
69,14,55,69
69,22,47,69
69,14,55,69
69,13,56,69
69,14,55,69
69,21,48,69
69,21,48,69
69,14,55,69
69,14,55,69
69,20,49,69
69,14,55,69
69,20,49,69
69,14,55,69
69,18,51,69
69,22,47,69
69,11,58,69
69,16,53,69
69,14,55,69
69,19,50,69
69,16,53,69
69,23,46,69
69,16,53,69
69,16,53,69
69,18,51,69
69,14,55,69
69,22,47,69
69,23,46,69
69,14,55,69
69,14,55,69
69,13,56,69
69,17,52,69
69,14,55,69
69,22,47,69
69,14,55,69
69,14,55,69
69,13,56,69
69,18,51,69
69,14,55,69
69,20,49,69
69,14,55,69
69,16,53,69
69,18,51,69
69,19,50,69
69,16,53,69
69,22,47,69
69,12,57,69
69,14,55,69
69,18,51,69
69,19,50,69
69,16,53,69
69,11,58,69
69,18,51,69
69,14,55,69
69,20,49,69
69,16,53,69
69,20,49,69
69,14,55,69
69,22,47,69
69,13,56,69
69,16,53,69
69,16,53,69
69,14,55,69
69,19,50,69
69,14,55,69
69,23,46,69
69,14,55,69
69,14,55,69
69,23,46,69
69,22,47,69
69,14,55,69
69,14,55,69
69,23,46,69
69,16,53,69
69,13,56,69
69,21,48,69
69,16,53,69
69,14,55,69
69,13,56,69
69,14,55,69
69,20,49,69
69,14,55,69
69,23,46,69
69,14,55,69
69,19,50,69
69,14,55,69
69,13,56,69
69,14,55,69
69,13,56,69
69,16,53,69
69,17,52,69
69,16,53,69
69,23,46,69
69,12,57,69
69,18,51,69
69,23,46,69
69,15,54,69
69,22,47,69
69,14,55,69
69,12,57,69
69,21,48,69
69,14,55,69
69,20,49,69
69,11,58,69
69,18,51,69
67,15,52,67
67,96,29,67
67,70,3,67
67,29,38,67
67,15,52,67
67,15,52,67
67,26,41,67
67,93,26,67
67,26,41,67
67,15,52,67
67,29,38,67
67,55,12,67
67,13,54,67
67,15,52,67
67,25,42,67
67,15,52,67
67,15,52,67
67,13,54,67
67,15,52,67
67,63,4,67
67,89,22,67
67,15,52,67
67,15,52,67
67,14,53,67
67,15,52,67
67,106,39,67
67,26,41,67
67,83,16,67
67,105,38,67
67,15,52,67
67,13,54,67
67,27,40,67
67,74,7,67
67,15,52,67
67,15,52,67
67,15,52,67
67,26,41,67
67,88,21,67
67,15,52,67
67,15,52,67
67,15,52,67
67,13,54,67
67,16,51,67
67,64,3,67
67,15,52,67
67,84,17,67
67,54,13,67
67,15,52,67
67,15,52,67
67,15,52,67
67,26,41,67
67,13,54,67
67,54,13,67
67,15,52,67
67,15,52,67
67,15,52,67
67,29,38,67
67,14,53,67
67,13,54,67
67,15,52,67
67,15,52,67
67,15,52,67
67,55,12,67
67,28,39,67
67,101,34,67
67,15,52,67
67,28,39,67
67,13,54,67
67,15,52,67
67,15,52,67
67,104,37,67
67,16,51,67
67,15,52,67
67,26,41,67
67,97,30,67
67,15,52,67
67,27,40,67
67,62,5,67
67,24,43,67
67,95,28,67
67,23,44,67
67,89,22,67
67,15,52,67
67,28,39,67
67,15,52,67
67,15,52,67
67,27,40,67
67,105,38,67
67,26,41,67
67,81,14,67
67,15,52,67
67,14,53,67
67,15,52,67
67,15,52,67
67,15,52,67
67,15,52,67
67,28,39,67
67,105,38,67
67,15,52,67
67,14,53,67
67,29,38,67
67,72,5,67
67,15,52,67
67,15,52,67
67,54,13,67
67,15,52,67
67,89,22,67
67,15,52,67
67,15,52,67
67,29,38,67
67,15,52,67
67,55,12,67
67,26,41,67
67,15,52,67
67,70,3,67
67,15,52,67
67,105,38,67
67,14,53,67
67,13,54,67
67,14,53,67
67,55,12,67
67,15,52,67
67,15,52,67
67,13,54,67
67,54,13,67
67,15,52,67
67,59,8,67
67,14,53,67
67,16,51,67
67,15,52,67
67,15,52,67
67,15,52,67
67,24,43,67
67,66,1,67
67,15,52,67
67,25,42,67
67,14,53,67
67,15,52,67
67,14,53,67
67,15,52,67
75,14,61,75
75,15,60,75
75,19,56,75
75,9,66,75
75,72,3,75
