true,pred,abs_error,os
55,43,12,55
55,59,4,55
55,43,12,55
55,55,0,55
55,57,2,55
55,56,1,55
55,50,5,55
55,56,1,55
55,56,1,55
55,41,14,55
55,41,14,55
55,59,4,55
55,45,10,55
55,41,14,55
55,44,11,55
55,43,12,55
55,56,1,55
55,58,3,55
55,58,3,55
55,37,18,55
55,50,5,55
55,59,4,55
55,49,6,55
55,43,12,55
55,43,12,55
55,41,14,55
55,45,10,55
55,59,4,55
55,42,13,55
55,46,9,55
55,40,15,55
55,56,1,55
55,45,10,55
55,42,13,55
55,56,1,55
55,59,4,55
55,58,3,55
55,41,14,55
55,59,4,55
55,43,12,55
55,56,1,55
55,44,11,55
55,41,14,55
55,58,3,55
55,43,12,55
55,41,14,55
55,42,13,55
55,43,12,55
55,58,3,55
55,43,12,55
55,56,1,55
55,37,18,55
55,46,9,55
55,43,12,55
55,43,12,55
55,43,12,55
55,56,1,55
55,43,12,55
55,43,12,55
55,56,1,55
55,59,4,55
55,42,13,55
55,37,18,55
55,44,11,55
55,37,18,55
55,43,12,55
55,58,3,55
55,41,14,55
55,56,1,55
55,59,4,55
79,50,29,79
79,46,33,79
79,41,38,79
79,38,41,79
79,52,27,79
79,33,46,79
79,51,28,79
79,32,47,79
79,41,38,79
79,41,38,79
79,40,39,79
79,49,30,79
79,42,37,79
79,48,31,79
79,32,47,79
79,29,50,79
79,38,41,79
79,28,51,79
79,51,28,79
79,29,50,79
79,51,28,79
79,30,49,79
79,40,39,79
79,38,41,79
79,32,47,79
79,32,47,79
79,52,27,79
79,37,42,79
79,38,41,79
79,42,37,79
79,48,31,79
79,53,26,79
79,34,45,79
79,31,48,79
79,33,46,79
79,36,43,79
79,38,41,79
79,50,29,79
79,43,36,79
79,52,27,79
79,42,37,79
79,37,42,79
79,51,28,79
79,50,29,79
79,37,42,79
79,40,39,79
79,53,26,79
79,52,27,79
79,48,31,79
79,32,47,79
79,37,42,79
79,28,51,79
79,42,37,79
79,38,41,79
79,50,29,79
79,52,27,79
79,52,27,79
79,31,48,79
79,53,26,79
79,46,33,79
79,52,27,79
79,35,44,79
79,43,36,79
79,30,49,79
79,30,49,79
79,34,45,79
79,53,26,79
79,31,48,79
79,47,32,79
79,54,25,79
15,22,7,15
15,15,0,15
15,31,16,15
15,20,5,15
15,19,4,15
15,23,8,15
15,19,4,15
15,30,15,15
15,34,19,15
15,13,2,15
15,23,8,15
15,30,15,15
15,29,14,15
15,17,2,15
15,21,6,15
15,15,0,15
15,19,4,15
15,23,8,15
15,25,10,15
15,19,4,15
15,29,14,15
15,19,4,15
15,13,2,15
