true,pred,abs_error,os
15,40,25,15
15,60,45,15
15,48,33,15
15,44,29,15
15,53,38,15
15,48,33,15
15,36,21,15
15,40,25,15
15,35,20,15
15,48,33,15
15,52,37,15
15,58,43,15
15,56,41,15
15,39,24,15
15,51,36,15
15,37,22,15
15,46,31,15
15,45,30,15
15,52,37,15
79,58,21,79
79,70,9,79
79,59,20,79
79,68,11,79
79,53,26,79
79,42,37,79
79,74,5,79
79,71,8,79
79,78,1,79
79,80,1,79
79,48,31,79
79,70,9,79
79,87,8,79
79,87,8,79
79,58,21,79
79,63,16,79
79,40,39,79
79,60,19,79
79,84,5,79
79,79,0,79
79,53,26,79
79,78,1,79
79,69,10,79
79,57,22,79
79,62,17,79
79,58,21,79
79,86,7,79
79,57,22,79
79,69,10,79
79,85,6,79
75,75,0,75
75,76,1,75
75,68,7,75
75,76,1,75
75,69,6,75
75,69,6,75
75,65,10,75
75,54,21,75
75,63,12,75
75,68,7,75
75,76,1,75
75,77,2,75
75,66,9,75
75,69,6,75
75,68,7,75
75,71,4,75
75,68,7,75
75,56,19,75
75,68,7,75
75,64,11,75
45,50,5,45
45,46,1,45
45,42,3,45
45,21,24,45
45,47,2,45
45,47,2,45
45,33,12,45
45,51,6,45
45,44,1,45
45,47,2,45
45,36,9,45
45,44,1,45
45,43,2,45
45,37,8,45
45,46,1,45
45,43,2,45
45,42,3,45
45,21,24,45
45,39,6,45
45,24,21,45
45,47,2,45
45,42,3,45
45,43,2,45
45,39,6,45
45,38,7,45
45,27,18,45
45,41,4,45
45,41,4,45
65,59,6,65
65,55,10,65
65,53,12,65
65,61,4,65
65,57,8,65
65,60,5,65
65,64,1,65
65,55,10,65
65,56,9,65
65,50,15,65
65,60,5,65
65,59,6,65
65,62,3,65
65,64,1,65
65,54,11,65
65,52,13,65
65,43,22,65
65,69,4,65
65,51,14,65
65,50,15,65
65,64,1,65
65,64,1,65
65,70,5,65
65,52,13,65
65,64,1,65
65,53,12,65
65,62,3,65
46,38,8,46
46,56,10,46
46,42,4,46
46,54,8,46
46,43,3,46
46,35,11,46
46,55,9,46
46,47,1,46
46,52,6,46
46,38,8,46
46,48,2,46
46,39,7,46
46,60,14,46
46,55,9,46
46,58,12,46
46,52,6,46
46,42,4,46
46,37,9,46
46,48,2,46
46,50,4,46
46,56,10,46
46,55,9,46
46,48,2,46
46,40,6,46
46,49,3,46
46,50,4,46
46,38,8,46
46,48,2,46
64,48,16,64
64,42,22,64
64,60,4,64
64,68,4,64
64,66,2,64
64,63,1,64
64,57,7,64
64,64,0,64
64,48,16,64
64,60,4,64
64,61,3,64
64,47,17,64
64,34,30,64
64,52,12,64
64,66,2,64
64,74,10,64
64,52,12,64
64,79,15,64
64,64,0,64
64,73,9,64
64,56,8,64
64,61,3,64
64,64,0,64
64,51,13,64
64,45,19,64
72,74,2,72
72,67,5,72
72,83,11,72
72,37,35,72
72,64,8,72
72,70,2,72
72,61,11,72
72,68,4,72
72,71,1,72
72,49,23,72
72,68,4,72
72,73,1,72
72,73,1,72
72,65,7,72
72,70,2,72
72,69,3,72
72,54,18,72
72,60,12,72
72,75,3,72
72,72,0,72
72,72,0,72
72,68,4,72
72,84,12,72
72,73,1,72
72,51,21,72
67,76,9,67
67,42,25,67
67,58,9,67
67,71,4,67
67,25,42,67
67,68,1,67
67,63,4,67
67,43,24,67
67,52,15,67
67,73,6,67
67,47,20,67
67,43,24,67
67,70,3,67
67,64,3,67
67,53,14,67
67,69,2,67
67,64,3,67
67,74,7,67
67,74,7,67
67,70,3,67
67,79,12,67
67,71,4,67
67,73,6,67
67,47,20,67
67,50,17,67
67,70,3,67
67,75,8,67
67,44,23,67
67,69,2,67
67,59,8,67
67,60,7,67
67,53,14,67
67,64,3,67
67,68,1,67
67,39,28,67
67,70,3,67
67,25,42,67
67,64,3,67
67,39,28,67
67,68,1,67
67,68,1,67
67,78,11,67
67,47,20,67
67,51,16,67
67,63,4,67
67,60,7,67
59,54,5,59
59,54,5,59
59,56,3,59
