true,pred,abs_error,os
70,32,38,70
70,77,7,70
70,64,6,70
70,65,5,70
70,58,12,70
70,58,12,70
70,78,8,70
70,64,6,70
70,60,10,70
70,54,16,70
70,47,23,70
70,57,13,70
70,53,17,70
70,82,12,70
70,59,11,70
70,77,7,70
70,48,22,70
70,57,13,70
70,77,7,70
70,60,10,70
70,48,22,70
70,80,10,70
70,47,23,70
70,51,19,70
70,74,4,70
70,62,8,70
70,64,6,70
70,62,8,70
70,48,22,70
70,36,34,70
70,60,10,70
70,81,11,70
70,59,11,70
70,67,3,70
70,62,8,70
70,67,3,70
70,76,6,70
70,47,23,70
70,78,8,70
70,65,5,70
70,63,7,70
70,72,2,70
70,58,12,70
70,52,18,70
70,53,17,70
70,61,9,70
70,69,1,70
70,62,8,70
70,65,5,70
70,47,23,70
70,71,1,70
70,76,6,70
70,63,7,70
70,66,4,70
70,65,5,70
70,64,6,70
70,48,22,70
70,65,5,70
70,32,38,70
70,75,5,70
70,66,4,70
70,63,7,70
70,65,5,70
70,47,23,70
70,69,1,70
70,52,18,70
70,56,14,70
70,64,6,70
70,66,4,70
70,59,11,70
70,74,4,70
70,59,11,70
70,47,23,70
70,68,2,70
70,73,3,70
53,41,12,53
53,81,28,53
53,33,20,53
53,55,2,53
53,40,13,53
53,83,30,53
53,82,29,53
53,41,12,53
53,32,21,53
53,66,13,53
53,82,29,53
53,38,15,53
53,82,29,53
53,38,15,53
53,54,1,53
53,33,20,53
53,55,2,53
53,35,18,53
53,79,26,53
53,41,12,53
53,81,28,53
53,40,13,53
53,82,29,53
53,36,17,53
53,78,25,53
53,33,20,53
53,41,12,53
53,82,29,53
53,40,13,53
53,55,2,53
13,58,45,13
13,46,33,13
13,42,29,13
13,53,40,13
13,19,6,13
13,63,50,13
13,43,30,13
13,44,31,13
13,28,15,13
13,46,33,13
13,20,7,13
13,48,35,13
13,45,32,13
13,57,44,13
13,63,50,13
13,64,51,13
13,19,6,13
13,53,40,13
13,48,35,13
13,58,45,13
13,18,5,13
13,39,26,13
13,44,31,13
13,46,33,13
13,48,35,13
13,59,46,13
13,19,6,13
13,51,38,13
13,61,48,13
13,37,24,13
13,64,51,13
13,34,21,13
13,20,7,13
13,42,29,13
13,39,26,13
13,56,43,13
13,59,46,13
13,37,24,13
13,19,6,13
13,56,43,13
13,68,55,13
13,48,35,13
13,57,44,13
13,20,7,13
13,40,27,13
13,50,37,13
13,42,29,13
13,53,40,13
13,44,31,13
13,22,9,13
13,39,26,13
13,18,5,13
13,59,46,13
13,42,29,13
13,48,35,13
13,38,25,13
13,59,46,13
13,57,44,13
13,38,25,13
13,27,14,13
13,19,6,13
13,61,48,13
13,51,38,13
13,33,20,13
13,41,28,13
13,63,50,13
13,21,8,13
13,46,33,13
13,45,32,13
13,50,37,13
13,40,27,13
13,41,28,13
13,44,31,13
13,19,6,13
13,46,33,13
34,50,16,34
34,50,16,34
34,48,14,34
34,50,16,34
34,39,5,34
34,49,15,34
34,47,13,34
34,47,13,34
34,45,11,34
34,48,14,34
34,44,10,34
34,36,2,34
34,42,8,34
34,33,1,34
34,38,4,34
72,62,10,72
72,77,5,72
72,33,39,72
72,69,3,72
72,66,6,72
72,33,39,72
72,66,6,72
72,59,13,72
72,70,2,72
72,58,14,72
72,60,12,72
72,78,6,72
72,77,5,72
72,68,4,72
72,28,44,72
72,67,5,72
72,65,7,72
72,28,44,72
72,57,15,72
72,68,4,72
72,67,5,72
72,60,12,72
72,57,15,72
72,69,3,72
72,68,4,72
72,57,15,72
72,60,12,72
72,67,5,72
72,69,3,72
72,21,51,72
72,58,14,72
72,65,7,72
72,43,29,72
72,65,7,72
72,21,51,72
72,60,12,72
72,56,16,72
72,21,51,72
72,78,6,72
72,67,5,72
72,57,15,72
72,65,7,72
72,78,6,72
72,62,10,72
72,64,8,72
48,40,8,48
48,53,5,48
48,48,0,48
48,51,3,48
48,49,1,48
48,51,3,48
48,43,5,48
48,43,5,48
48,44,4,48
48,39,9,48
48,46,2,48
48,47,1,48
48,41,7,48
48,53,5,48
48,40,8,48
10,76,66,10
10,38,28,10
10,20,10,10
10,27,17,10
10,38,28,10
10,33,23,10
10,32,22,10
10,44,34,10
10,51,41,10
10,49,39,10
10,68,58,10
10,31,21,10
10,49,39,10
10,73,63,10
10,32,22,10
10,40,30,10
10,32,22,10
10,49,39,10
10,51,41,10
10,18,8,10
10,64,54,10
10,48,38,10
10,22,12,10
10,52,42,10
10,39,29,10
10,77,67,10
10,51,41,10
10,38,28,10
10,77,67,10
10,56,46,10
10,38,28,10
