true,pred,abs_error,os
30,37,7,30
30,34,4,30
30,37,7,30
30,27,3,30
30,31,1,30
30,53,23,30
30,20,10,30
30,35,5,30
30,19,11,30
30,39,9,30
30,40,10,30
30,36,6,30
30,22,8,30
30,35,5,30
30,42,12,30
30,38,8,30
30,31,1,30
30,27,3,30
30,33,3,30
30,22,8,30
30,35,5,30
30,23,7,30
30,46,16,30
30,43,13,30
30,46,16,30
30,47,17,30
30,38,8,30
30,38,8,30
30,30,0,30
30,28,2,30
30,43,13,30
45,36,9,45
45,47,2,45
45,59,14,45
45,48,3,45
45,54,9,45
45,44,1,45
45,43,2,45
45,42,3,45
45,43,2,45
45,41,4,45
45,56,11,45
45,39,6,45
45,54,9,45
45,43,2,45
45,39,6,45
45,52,7,45
45,39,6,45
45,57,12,45
45,51,6,45
45,38,7,45
45,46,1,45
45,39,6,45
45,42,3,45
43,56,13,43
43,53,10,43
43,46,3,43
43,66,23,43
43,50,7,43
43,50,7,43
43,52,9,43
43,66,23,43
43,52,9,43
43,42,1,43
43,47,4,43
43,26,17,43
43,51,8,43
43,46,3,43
43,68,25,43
43,49,6,43
43,35,8,43
43,45,2,43
43,48,5,43
43,38,5,43
43,36,7,43
43,43,0,43
43,42,1,43
43,50,7,43
43,61,18,43
43,54,11,43
47,51,4,47
47,67,20,47
47,55,8,47
47,47,0,47
47,47,0,47
47,45,2,47
47,60,13,47
47,64,17,47
47,33,14,47
47,52,5,47
47,34,13,47
47,59,12,47
47,56,9,47
47,53,6,47
47,43,4,47
47,57,10,47
47,58,11,47
47,41,6,47
47,48,1,47
47,62,15,47
47,49,2,47
47,54,7,47
47,56,9,47
47,41,6,47
47,45,2,47
47,49,2,47
47,54,7,47
47,54,7,47
47,52,5,47
47,56,9,47
47,57,10,47
47,61,14,47
47,47,0,47
47,45,2,47
47,40,7,47
47,38,9,47
47,54,7,47
47,56,9,47
47,53,6,47
47,48,1,47
47,52,5,47
47,70,23,47
47,53,6,47
47,61,14,47
47,52,5,47
47,56,9,47
47,53,6,47
47,56,9,47
47,54,7,47
47,37,10,47
47,50,3,47
47,44,3,47
47,28,19,47
47,50,3,47
47,48,1,47
47,65,18,47
18,18,0,18
18,18,0,18
18,24,6,18
18,21,3,18
18,20,2,18
18,20,2,18
18,24,6,18
18,18,0,18
18,18,0,18
18,17,1,18
