true,pred,abs_error,os
66,25,41,66
66,58,8,66
66,58,8,66
66,67,1,66
66,61,5,66
66,65,1,66
66,57,9,66
66,28,38,66
66,65,1,66
66,54,12,66
66,56,10,66
66,54,12,66
66,54,12,66
66,69,3,66
66,58,8,66
66,61,5,66
66,64,2,66
66,47,19,66
66,64,2,66
66,63,3,66
66,32,34,66
66,58,8,66
66,67,1,66
66,56,10,66
66,67,1,66
66,68,2,66
66,64,2,66
66,57,9,66
66,56,10,66
66,56,10,66
66,64,2,66
66,66,0,66
66,57,9,66
66,41,25,66
66,57,9,66
66,40,26,66
66,57,9,66
66,62,4,66
66,58,8,66
66,64,2,66
66,63,3,66
66,68,2,66
59,52,7,59
59,60,1,59
59,65,6,59
59,68,9,59
59,51,8,59
59,66,7,59
59,58,1,59
59,54,5,59
59,62,3,59
59,50,9,59
59,62,3,59
59,61,2,59
59,54,5,59
59,61,2,59
59,64,5,59
59,58,1,59
59,56,3,59
59,48,11,59
59,55,4,59
59,49,10,59
59,44,15,59
59,45,14,59
59,59,0,59
59,63,4,59
59,68,9,59
59,61,2,59
59,48,11,59
59,57,2,59
59,52,7,59
59,60,1,59
59,67,8,59
59,59,0,59
59,53,6,59
59,62,3,59
59,69,10,59
59,64,5,59
59,67,8,59
59,60,1,59
59,67,8,59
59,65,6,59
59,34,25,59
59,50,9,59
59,54,5,59
59,61,2,59
59,56,3,59
59,59,0,59
59,60,1,59
59,63,4,59
59,57,2,59
59,64,5,59
59,53,6,59
59,57,2,59
59,59,0,59
59,68,9,59
59,62,3,59
59,62,3,59
59,50,9,59
59,35,24,59
59,51,8,59
59,56,3,59
59,56,3,59
59,59,0,59
59,37,22,59
59,55,4,59
59,56,3,59
59,61,2,59
59,56,3,59
59,62,3,59
59,49,10,59
59,59,0,59
59,50,9,59
59,37,22,59
59,62,3,59
59,53,6,59
45,49,4,45
45,43,2,45
45,45,0,45
45,39,6,45
45,50,5,45
45,38,7,45
45,36,9,45
45,36,9,45
45,53,8,45
45,40,5,45
45,12,33,45
45,40,5,45
45,50,5,45
34,22,12,34
34,31,3,34
34,40,6,34
34,35,1,34
34,34,0,34
34,20,14,34
34,45,11,34
34,31,3,34
34,14,20,34
34,43,9,34
34,38,4,34
34,33,1,34
34,20,14,34
34,21,13,34
34,40,6,34
34,40,6,34
34,26,8,34
34,22,12,34
34,43,9,34
34,11,23,34
34,30,4,34
34,31,3,34
34,30,4,34
34,16,18,34
34,45,11,34
34,26,8,34
18,12,6,18
18,13,5,18
18,17,1,18
18,15,3,18
18,12,6,18
18,25,7,18
18,39,21,18
18,14,4,18
18,23,5,18
18,38,20,18
18,51,33,18
18,10,8,18
18,38,20,18
18,36,18,18
18,18,0,18
18,38,20,18
18,30,12,18
18,15,3,18
18,42,24,18
18,11,7,18
18,22,4,18
18,24,6,18
18,12,6,18
18,12,6,18
18,39,21,18
18,45,27,18
67,58,9,67
67,68,1,67
67,32,35,67
67,68,1,67
67,57,10,67
67,61,6,67
67,58,9,67
67,67,0,67
67,45,22,67
67,66,1,67
67,64,3,67
67,52,15,67
67,64,3,67
67,67,0,67
67,58,9,67
67,68,1,67
67,57,10,67
67,30,37,67
67,62,5,67
67,62,5,67
67,69,2,67
67,48,19,67
67,55,12,67
67,53,14,67
67,66,1,67
67,66,1,67
67,49,18,67
67,65,2,67
67,53,14,67
67,66,1,67
67,60,7,67
67,69,2,67
67,66,1,67
67,65,2,67
67,26,41,67
67,63,4,67
67,57,10,67
67,57,10,67
67,66,1,67
67,62,5,67
67,38,29,67
67,44,23,67
67,61,6,67
67,53,14,67
64,53,11,64
64,54,10,64
64,53,11,64
64,54,10,64
64,56,8,64
64,52,12,64
64,51,13,64
64,56,8,64
64,62,2,64
64,35,29,64
64,45,19,64
64,59,5,64
64,49,15,64
64,57,7,64
64,34,30,64
64,63,1,64
64,59,5,64
64,49,15,64
64,52,12,64
64,59,5,64
64,54,10,64
64,39,25,64
64,60,4,64
64,40,24,64
64,52,12,64
64,60,4,64
64,41,23,64
64,62,2,64
64,61,3,64
64,55,9,64
64,59,5,64
64,60,4,64
64,55,9,64
31,34,3,31
31,36,5,31
31,45,14,31
31,37,6,31
31,37,6,31
31,52,21,31
31,16,15,31
31,33,2,31
31,44,13,31
31,37,6,31
31,48,17,31
31,35,4,31
31,33,2,31
31,34,3,31
31,50,19,31
31,36,5,31
31,47,16,31
31,21,10,31
31,35,4,31
31,43,12,31
31,30,1,31
31,46,15,31
31,21,10,31
31,30,1,31
31,48,17,31
31,14,17,31
31,40,9,31
47,43,4,47
47,46,1,47
47,49,2,47
47,60,13,47
47,35,12,47
47,41,6,47
47,35,12,47
47,60,13,47
47,40,7,47
47,49,2,47
47,34,13,47
47,59,12,47
47,53,6,47
47,62,15,47
47,41,6,47
47,61,14,47
47,45,2,47
47,46,1,47
47,37,10,47
47,50,3,47
47,30,17,47
47,50,3,47
47,53,6,47
47,46,1,47
47,41,6,47
47,49,2,47
47,30,17,47
47,46,1,47
47,42,5,47
47,39,8,47
47,45,2,47
47,54,7,47
47,56,9,47
47,52,5,47
47,42,5,47
47,66,19,47
47,42,5,47
47,49,2,47
47,45,2,47
47,51,4,47
47,46,1,47
56,41,15,56
56,46,10,56
56,63,7,56
56,46,10,56
56,30,26,56
56,55,1,56
56,46,10,56
56,41,15,56
56,54,2,56
56,45,11,56
56,58,2,56
56,38,18,56
56,53,3,56
56,58,2,56
56,49,7,56
56,38,18,56
56,44,12,56
56,48,8,56
56,49,7,56
56,53,3,56
56,61,5,56
56,59,3,56
56,42,14,56
56,54,2,56
56,45,11,56
56,47,9,56
56,51,5,56
56,59,3,56
56,52,4,56
56,44,12,56
56,61,5,56
56,44,12,56
56,44,12,56
56,61,5,56
24,46,22,24
24,47,23,24
24,34,10,24
24,32,8,24
24,42,18,24
24,33,9,24
24,40,16,24
24,46,22,24
24,36,12,24
24,29,5,24
24,40,16,24
24,26,2,24
46,55,9,46
46,67,21,46
46,54,8,46
46,54,8,46
46,32,14,46
46,48,2,46
46,46,0,46
46,59,13,46
46,46,0,46
46,42,4,46
46,54,8,46
46,45,1,46
46,67,21,46
46,39,7,46
46,25,21,46
46,47,1,46
46,30,16,46
46,24,22,46
46,47,1,46
46,40,6,46
46,46,0,46
46,67,21,46
46,51,5,46
46,68,22,46
46,48,2,46
46,45,1,46
46,46,0,46
46,52,6,46
46,37,9,46
70,64,6,70
70,64,6,70
70,59,11,70
70,63,7,70
70,68,2,70
70,66,4,70
70,62,8,70
