true,pred,abs_error,os
39,41,2,39
39,71,32,39
39,15,24,39
39,43,4,39
39,67,28,39
39,32,7,39
39,42,3,39
39,42,3,39
39,40,1,39
39,45,6,39
39,40,1,39
39,32,7,39
39,37,2,39
39,33,6,39
39,67,28,39
39,45,6,39
39,46,7,39
39,36,3,39
39,41,2,39
39,43,4,39
39,51,12,39
39,47,8,39
13,17,4,13
13,11,2,13
13,15,2,13
13,62,49,13
13,36,23,13
13,59,46,13
13,43,30,13
13,12,1,13
13,17,4,13
13,13,0,13
13,10,3,13
13,20,7,13
13,36,23,13
13,70,57,13
13,17,4,13
13,78,65,13
13,22,9,13
13,22,9,13
13,55,42,13
13,13,0,13
13,39,26,13
13,55,42,13
13,14,1,13
13,14,1,13
13,58,45,13
13,38,25,13
13,22,9,13
13,13,0,13
13,53,40,13
13,12,1,13
13,62,49,13
13,29,16,13
13,22,9,13
13,24,11,13
13,54,41,13
13,13,0,13
13,48,35,13
13,44,31,13
13,38,25,13
13,21,8,13
13,14,1,13
13,48,35,13
13,32,19,13
13,62,49,13
13,14,1,13
13,13,0,13
13,14,1,13
13,14,1,13
13,11,2,13
13,52,39,13
13,54,41,13
13,15,2,13
13,14,1,13
13,18,5,13
13,61,48,13
13,35,22,13
67,70,3,67
67,58,9,67
67,63,4,67
67,62,5,67
67,65,2,67
67,58,9,67
67,70,3,67
67,69,2,67
67,80,13,67
67,68,1,67
67,68,1,67
67,61,6,67
67,69,2,67
67,65,2,67
67,66,1,67
67,67,0,67
67,68,1,67
67,70,3,67
67,72,5,67
67,54,13,67
67,74,7,67
67,56,11,67
67,49,18,67
67,64,3,67
67,71,4,67
67,68,1,67
67,60,7,67
67,60,7,67
67,72,5,67
67,65,2,67
67,59,8,67
67,66,1,67
67,66,1,67
67,65,2,67
67,73,6,67
67,71,4,67
67,68,1,67
67,48,19,67
67,61,6,67
67,67,0,67
67,71,4,67
67,66,1,67
67,72,5,67
67,67,0,67
67,58,9,67
67,63,4,67
67,66,1,67
67,57,10,67
43,50,7,43
43,36,7,43
43,67,24,43
43,45,2,43
43,50,7,43
43,37,6,43
43,25,18,43
43,34,9,43
43,38,5,43
43,41,2,43
43,50,7,43
43,70,27,43
43,16,27,43
43,65,22,43
43,47,4,43
43,37,6,43
43,59,16,43
43,63,20,43
43,46,3,43
43,44,1,43
43,35,8,43
43,51,8,43
43,21,22,43
43,49,6,43
43,54,11,43
43,46,3,43
43,45,2,43
43,26,17,43
43,71,28,43
30,14,16,30
30,36,6,30
30,23,7,30
30,32,2,30
30,42,12,30
30,44,14,30
30,42,12,30
30,33,3,30
30,37,7,30
30,16,14,30
30,38,8,30
30,48,18,30
30,58,28,30
30,36,6,30
30,40,10,30
30,30,0,30
30,20,10,30
30,44,14,30
30,23,7,30
59,69,10,59
59,61,2,59
59,64,5,59
59,66,7,59
59,57,2,59
59,67,8,59
59,47,12,59
59,56,3,59
59,66,7,59
59,63,4,59
59,65,6,59
59,61,2,59
59,59,0,59
59,56,3,59
59,48,11,59
59,66,7,59
59,69,10,59
59,67,8,59
59,53,6,59
59,52,7,59
59,50,9,59
59,59,0,59
59,69,10,59
59,57,2,59
59,59,0,59
59,60,1,59
59,56,3,59
59,61,2,59
59,70,11,59
59,69,10,59
59,70,11,59
59,58,1,59
59,58,1,59
59,68,9,59
59,58,1,59
59,67,8,59
59,31,28,59
59,59,0,59
59,37,22,59
59,60,1,59
59,65,6,59
59,63,4,59
59,62,3,59
59,64,5,59
59,62,3,59
59,65,6,59
59,59,0,59
59,51,8,59
59,62,3,59
59,59,0,59
59,57,2,59
59,63,4,59
59,72,13,59
59,68,9,59
59,60,1,59
59,53,6,59
59,56,3,59
59,60,1,59
59,64,5,59
59,61,2,59
59,49,10,59
59,68,9,59
59,72,13,59
59,64,5,59
59,69,10,59
10,12,2,10
10,64,54,10
10,16,6,10
10,58,48,10
10,16,6,10
10,11,1,10
10,65,55,10
10,11,1,10
10,13,3,10
10,62,52,10
10,14,4,10
10,64,54,10
10,12,2,10
10,26,16,10
10,13,3,10
10,79,69,10
10,12,2,10
10,53,43,10
10,50,40,10
10,39,29,10
10,61,51,10
10,47,37,10
10,13,3,10
10,44,34,10
10,64,54,10
10,13,3,10
10,12,2,10
10,48,38,10
10,18,8,10
74,33,41,74
74,75,1,74
74,59,15,74
74,72,2,74
74,59,15,74
74,76,2,74
74,73,1,74
74,55,19,74
74,74,0,74
74,72,2,74
74,78,4,74
74,70,4,74
74,62,12,74
74,66,8,74
74,15,59,74
74,38,36,74
74,70,4,74
74,74,0,74
74,71,3,74
74,52,22,74
65,67,2,65
65,65,0,65
65,60,5,65
65,75,10,65
65,52,13,65
65,65,0,65
65,69,4,65
65,72,7,65
65,70,5,65
65,74,9,65
65,73,8,65
65,59,6,65
65,61,4,65
65,43,22,65
65,64,1,65
65,70,5,65
65,60,5,65
65,60,5,65
65,27,38,65
65,42,23,65
65,71,6,65
65,71,6,65
65,79,14,65
65,73,8,65
65,80,15,65
65,68,3,65
65,69,4,65
65,51,14,65
65,62,3,65
65,59,6,65
65,67,2,65
65,47,18,65
65,68,3,65
66,63,3,66
66,74,8,66
66,48,18,66
66,73,7,66
66,44,22,66
66,66,0,66
66,70,4,66
66,73,7,66
66,69,3,66
66,68,2,66
66,62,4,66
66,67,1,66
66,58,8,66
66,53,13,66
66,76,10,66
66,55,11,66
66,74,8,66
66,63,3,66
66,67,1,66
66,55,11,66
66,74,8,66
66,69,3,66
66,53,13,66
66,75,9,66
66,68,2,66
66,59,7,66
66,52,14,66
66,50,16,66
66,75,9,66
66,52,14,66
66,49,17,66
66,63,3,66
66,68,2,66
66,68,2,66
66,16,50,66
66,46,20,66
66,68,2,66
66,71,5,66
66,66,0,66
66,65,1,66
66,70,4,66
66,55,11,66
66,48,18,66
66,65,1,66
31,34,3,31
31,36,5,31
31,72,41,31
31,61,30,31
31,35,4,31
31,58,27,31
31,39,8,31
31,41,10,31
31,26,5,31
31,37,6,31
31,38,7,31
31,68,37,31
31,65,34,31
31,31,0,31
31,36,5,31
31,58,27,31
31,31,0,31
31,62,31,31
31,68,37,31
31,32,1,31
31,63,32,31
31,51,20,31
31,70,39,31
9,12,3,9
9,12,3,9
9,18,9,9
9,11,2,9
9,12,3,9
9,14,5,9
9,10,1,9
9,12,3,9
9,61,52,9
9,10,1,9
9,57,48,9
9,12,3,9
9,14,5,9
75,78,3,75
75,72,3,75
75,66,9,75
75,75,0,75
75,76,1,75
75,74,1,75
75,71,4,75
75,74,1,75
75,77,2,75
75,69,6,75
75,15,60,75
75,74,1,75
75,58,17,75
75,76,1,75
75,78,3,75
75,74,1,75
75,77,2,75
75,68,7,75
75,64,11,75
75,72,3,75
75,77,2,75
75,79,4,75
75,68,7,75
75,77,2,75
53,55,2,53
53,46,7,53
53,47,6,53
53,51,2,53
53,57,4,53
53,46,7,53
53,56,3,53
53,51,2,53
53,55,2,53
53,47,6,53
53,63,10,53
53,46,7,53
64,64,0,64
64,69,5,64
64,67,3,64
64,67,3,64
64,46,18,64
64,71,7,64
64,70,6,64
64,48,16,64
64,65,1,64
64,60,4,64
64,53,11,64
64,65,1,64
64,56,8,64
64,65,1,64
64,63,1,64
64,25,39,64
64,58,6,64
64,68,4,64
64,45,19,64
64,34,30,64
64,79,15,64
64,40,24,64
64,64,0,64
64,70,6,64
64,37,27,64
64,18,46,64
64,58,6,64
64,47,17,64
64,63,1,64
64,70,6,64
64,49,15,64
64,59,5,64
64,29,35,64
18,60,42,18
18,16,2,18
18,61,43,18
18,16,2,18
18,15,3,18
18,19,1,18
18,59,41,18
18,26,8,18
18,55,37,18
18,13,5,18
18,34,16,18
18,15,3,18
18,16,2,18
18,62,44,18
18,56,38,18
18,15,3,18
18,14,4,18
18,15,3,18
18,16,2,18
18,64,46,18
21,21,0,21
21,24,3,21
21,37,16,21
21,23,2,21
21,24,3,21
21,32,11,21
21,61,40,21
21,19,2,21
21,60,39,21
21,37,16,21
21,55,34,21
21,32,11,21
21,27,6,21
21,46,25,21
21,33,12,21
21,58,37,21
21,24,3,21
21,24,3,21
21,44,23,21
21,28,7,21
21,45,24,21
21,17,4,21
21,62,41,21
21,23,2,21
21,64,43,21
21,44,23,21
21,23,2,21
21,30,9,21
21,37,16,21
21,26,5,21
21,27,6,21
21,24,3,21
21,41,20,21
21,20,1,21
21,29,8,21
21,41,20,21
21,61,40,21
21,61,40,21
70,45,25,70
70,77,7,70
70,45,25,70
70,59,11,70
70,74,4,70
70,70,0,70
70,69,1,70
70,74,4,70
70,37,33,70
70,66,4,70
70,66,4,70
70,41,29,70
70,56,14,70
70,55,15,70
70,66,4,70
70,52,18,70
70,77,7,70
70,60,10,70
70,72,2,70
70,63,7,70
70,77,7,70
70,72,2,70
70,65,5,70
70,44,26,70
70,67,3,70
70,62,8,70
70,68,2,70
70,62,8,70
70,77,7,70
70,52,18,70
70,66,4,70
70,69,1,70
70,68,2,70
