true,pred,abs_error,os
46,47,1,46
46,36,10,46
46,52,6,46
46,47,1,46
46,55,9,46
46,64,18,46
46,54,8,46
46,64,18,46
46,73,27,46
46,46,0,46
46,48,2,46
46,55,9,46
46,51,5,46
46,56,10,46
46,50,4,46
46,50,4,46
46,49,3,46
46,51,5,46
10,12,2,10
10,10,0,10
10,10,0,10
10,12,2,10
10,10,0,10
10,14,4,10
10,12,2,10
10,11,1,10
10,14,4,10
10,10,0,10
10,11,1,10
10,11,1,10
10,44,34,10
10,51,41,10
10,37,27,10
10,12,2,10
10,14,4,10
10,20,10,10
10,41,31,10
10,12,2,10
10,12,2,10
10,13,3,10
10,11,1,10
10,15,5,10
10,56,46,10
10,23,13,10
10,12,2,10
10,35,25,10
43,60,17,43
43,45,2,43
43,46,3,43
43,45,2,43
43,48,5,43
43,40,3,43
43,33,10,43
43,46,3,43
43,36,7,43
43,43,0,43
43,51,8,43
43,42,1,43
43,63,20,43
43,48,5,43
43,18,25,43
43,49,6,43
43,53,10,43
43,56,13,43
43,31,12,43
43,39,4,43
43,43,0,43
43,43,0,43
43,63,20,43
43,48,5,43
43,40,3,43
43,41,2,43
43,52,9,43
43,39,4,43
43,33,10,43
43,44,1,43
43,47,4,43
48,51,3,48
48,55,7,48
48,57,9,48
48,51,3,48
48,49,1,48
48,57,9,48
48,65,17,48
48,59,11,48
48,62,14,48
48,60,12,48
48,46,2,48
48,29,19,48
48,52,4,48
48,25,23,48
48,39,9,48
48,49,1,48
64,74,10,64
64,70,6,64
64,72,8,64
64,68,4,64
64,71,7,64
64,57,7,64
64,64,0,64
64,66,2,64
64,71,7,64
64,69,5,64
64,70,6,64
64,72,8,64
64,66,2,64
64,68,4,64
64,69,5,64
64,68,4,64
64,69,5,64
64,66,2,64
64,73,9,64
64,72,8,64
64,58,6,64
64,62,2,64
64,62,2,64
64,71,7,64
47,66,19,47
47,63,16,47
47,49,2,47
47,55,8,47
47,37,10,47
47,55,8,47
47,53,6,47
47,53,6,47
47,60,13,47
47,50,3,47
47,55,8,47
47,45,2,47
47,59,12,47
47,45,2,47
47,45,2,47
47,59,12,47
47,54,7,47
47,54,7,47
47,60,13,47
47,37,10,47
47,53,6,47
47,57,10,47
47,19,28,47
47,53,6,47
47,48,1,47
47,62,15,47
47,48,1,47
47,59,12,47
47,67,20,47
47,27,20,47
47,47,0,47
47,63,16,47
47,62,15,47
47,53,6,47
47,64,17,47
47,50,3,47
47,52,5,47
47,63,16,47
47,43,4,47
47,55,8,47
47,63,16,47
47,51,4,47
47,50,3,47
47,64,17,47
47,51,4,47
47,51,4,47
47,54,7,47
47,52,5,47
47,49,2,47
47,67,20,47
78,78,0,78
78,54,24,78
78,76,2,78
78,72,6,78
78,80,2,78
78,62,16,78
78,74,4,78
78,81,3,78
78,78,0,78
78,77,1,78
78,81,3,78
78,78,0,78
78,77,1,78
78,65,13,78
78,73,5,78
78,80,2,78
78,84,6,78
78,58,20,78
78,80,2,78
78,72,6,78
78,79,1,78
78,54,24,78
78,76,2,78
78,81,3,78
66,67,1,66
66,68,2,66
66,73,7,66
66,71,5,66
66,68,2,66
66,69,3,66
66,67,1,66
66,62,4,66
66,65,1,66
66,67,1,66
66,69,3,66
66,71,5,66
66,67,1,66
66,65,1,66
66,70,4,66
66,72,6,66
66,63,3,66
66,64,2,66
66,64,2,66
66,81,15,66
66,66,0,66
66,77,11,66
66,62,4,66
66,69,3,66
66,63,3,66
66,62,4,66
66,71,5,66
66,60,6,66
66,71,5,66
66,75,9,66
66,65,1,66
66,69,3,66
66,69,3,66
