true,pred,abs_error,os
84,59,25,84
84,62,22,84
84,66,18,84
84,63,21,84
84,64,20,84
84,60,24,84
84,60,24,84
84,61,23,84
84,63,21,84
84,61,23,84
84,60,24,84
84,63,21,84
84,58,26,84
84,63,21,84
84,64,20,84
84,66,18,84
84,57,27,84
84,58,26,84
84,57,27,84
84,62,22,84
84,62,22,84
84,65,19,84
84,58,26,84
84,60,24,84
84,64,20,84
84,60,24,84
84,63,21,84
84,60,24,84
84,64,20,84
84,59,25,84
31,57,26,31
31,36,5,31
31,52,21,31
31,53,22,31
31,44,13,31
31,49,18,31
31,40,9,31
31,54,23,31
31,47,16,31
31,54,23,31
31,53,22,31
31,44,13,31
31,54,23,31
31,58,27,31
31,42,11,31
31,39,8,31
31,50,19,31
31,54,23,31
31,51,20,31
31,48,17,31
31,44,13,31
31,51,20,31
31,44,13,31
31,53,22,31
31,36,5,31
31,54,23,31
31,51,20,31
31,49,18,31
31,54,23,31
31,37,6,31
34,54,20,34
34,46,12,34
34,28,6,34
34,28,6,34
34,33,1,34
34,36,2,34
34,25,9,34
34,54,20,34
34,24,10,34
34,53,19,34
34,31,3,34
34,26,8,34
34,51,17,34
34,29,5,34
34,31,3,34
34,30,4,34
34,25,9,34
34,24,10,34
34,35,1,34
34,31,3,34
34,47,13,34
34,30,4,34
34,29,5,34
34,34,0,34
34,27,7,34
34,30,4,34
34,27,7,34
34,33,1,34
34,34,0,34
34,46,12,34
70,55,15,70
70,64,6,70
70,56,14,70
70,59,11,70
70,61,9,70
70,58,12,70
70,61,9,70
70,64,6,70
70,57,13,70
70,55,15,70
70,61,9,70
70,58,12,70
70,61,9,70
70,58,12,70
70,54,16,70
70,50,20,70
70,47,23,70
70,64,6,70
70,62,8,70
70,63,7,70
70,60,10,70
70,45,25,70
70,60,10,70
70,48,22,70
70,64,6,70
70,47,23,70
70,56,14,70
70,54,16,70
70,60,10,70
70,57,13,70
70,64,6,70
70,53,17,70
70,49,21,70
70,56,14,70
70,55,15,70
70,62,8,70
70,64,6,70
70,51,19,70
70,42,28,70
70,62,8,70
70,63,7,70
70,58,12,70
70,44,26,70
70,60,10,70
70,61,9,70
70,59,11,70
