true,pred,abs_error,os
67,27,40,67
67,55,12,67
67,57,10,67
67,26,41,67
67,57,10,67
67,27,40,67
67,52,15,67
67,57,10,67
67,57,10,67
67,28,39,67
67,58,9,67
67,36,31,67
67,68,1,67
67,56,11,67
67,39,28,67
67,57,10,67
67,85,18,67
67,58,9,67
67,38,29,67
67,59,8,67
67,35,32,67
67,57,10,67
67,59,8,67
67,55,12,67
67,34,33,67
67,57,10,67
67,57,10,67
67,40,27,67
67,55,12,67
67,50,17,67
67,48,19,67
67,55,12,67
67,60,7,67
67,35,32,67
67,56,11,67
67,38,29,67
67,60,7,67
67,44,23,67
67,26,41,67
67,59,8,67
67,59,8,67
67,27,40,67
67,86,19,67
67,55,12,67
67,107,40,67
67,57,10,67
67,36,31,67
67,60,7,67
67,27,40,67
67,60,7,67
67,59,8,67
67,38,29,67
67,31,36,67
67,58,9,67
67,57,10,67
67,49,18,67
67,44,23,67
67,57,10,67
67,57,10,67
67,27,40,67
43,57,14,43
43,59,16,43
43,58,15,43
43,56,13,43
43,60,17,43
43,60,17,43
43,60,17,43
43,60,17,43
43,58,15,43
43,57,14,43
43,59,16,43
43,59,16,43
43,59,16,43
43,59,16,43
43,60,17,43
43,57,14,43
43,57,14,43
43,59,16,43
43,58,15,43
43,59,16,43
43,57,14,43
43,59,16,43
43,58,15,43
43,59,16,43
43,57,14,43
43,60,17,43
43,58,15,43
43,60,17,43
43,58,15,43
43,57,14,43
43,59,16,43
43,57,14,43
43,60,17,43
43,58,15,43
43,60,17,43
43,60,17,43
43,58,15,43
43,60,17,43
43,59,16,43
43,59,16,43
43,60,17,43
43,58,15,43
43,58,15,43
43,58,15,43
43,58,15,43
43,58,15,43
43,56,13,43
43,59,16,43
43,58,15,43
43,59,16,43
43,59,16,43
43,56,13,43
43,58,15,43
43,60,17,43
43,59,16,43
43,56,13,43
43,58,15,43
43,60,17,43
43,59,16,43
43,58,15,43
31,61,30,31
31,44,13,31
31,62,31,31
31,56,25,31
31,61,30,31
31,56,25,31
31,56,25,31
31,62,31,31
31,39,8,31
31,61,30,31
31,39,8,31
31,61,30,31
31,41,10,31
31,61,30,31
31,62,31,31
31,124,93,31
31,61,30,31
31,56,25,31
31,37,6,31
31,62,31,31
31,44,13,31
31,62,31,31
31,61,30,31
31,57,26,31
31,59,28,31
31,61,30,31
31,60,29,31
31,56,25,31
31,51,20,31
31,61,30,31
31,62,31,31
31,57,26,31
31,61,30,31
31,144,113,31
31,61,30,31
