true,pred,abs_error,os
69,54,15,69
69,68,1,69
69,68,1,69
69,68,1,69
69,67,2,69
69,67,2,69
69,66,3,69
69,68,1,69
69,66,3,69
69,66,3,69
21,17,4,21
21,26,5,21
21,570,549,21
21,61,40,21
21,46,25,21
21,29,8,21
21,18,3,21
21,26,5,21
21,43,22,21
21,54,33,21
21,22,1,21
21,19,2,21
21,28,7,21
21,59,38,21
21,43,22,21
21,55,34,21
21,54,33,21
21,24,3,21
21,29,8,21
21,31,10,21
21,16,5,21
21,18,3,21
21,60,39,21
21,26,5,21
21,46,25,21
21,47,26,21
21,19,2,21
21,54,33,21
21,18,3,21
21,18,3,21
21,43,22,21
21,31,10,21
21,48,27,21
21,17,4,21
21,28,7,21
21,30,9,21
21,16,5,21
21,61,40,21
21,16,5,21
21,38,17,21
21,32,11,21
21,45,24,21
21,30,9,21
21,29,8,21
21,52,31,21
21,59,38,21
21,16,5,21
21,42,21,21
21,25,4,21
21,580,559,21
84,64,20,84
84,63,21,84
84,68,16,84
84,361,277,84
84,73,11,84
84,61,23,84
84,70,14,84
84,62,22,84
84,68,16,84
84,59,25,84
84,63,21,84
84,61,23,84
84,54,30,84
84,365,281,84
84,62,22,84
84,60,24,84
84,62,22,84
84,70,14,84
84,68,16,84
84,51,33,84
84,64,20,84
84,62,22,84
84,72,12,84
84,62,22,84
84,69,15,84
84,368,284,84
84,70,14,84
84,62,22,84
84,51,33,84
84,67,17,84
72,66,6,72
72,45,27,72
72,44,28,72
72,23,49,72
72,65,7,72
72,13,59,72
72,70,2,72
72,59,13,72
72,65,7,72
72,35,37,72
72,55,17,72
72,70,2,72
72,64,8,72
72,56,16,72
72,22,50,72
72,13,59,72
72,52,20,72
72,70,2,72
72,56,16,72
72,67,5,72
72,33,39,72
72,64,8,72
72,48,24,72
72,28,44,72
72,72,0,72
72,40,32,72
72,70,2,72
72,22,50,72
72,56,16,72
72,55,17,72
72,28,44,72
72,59,13,72
72,40,32,72
72,73,1,72
72,67,5,72
72,53,19,72
72,73,1,72
72,67,5,72
72,59,13,72
72,23,49,72
72,66,6,72
72,26,46,72
72,56,16,72
72,68,4,72
72,52,20,72
72,14,58,72
72,64,8,72
72,39,33,72
72,57,15,72
72,69,3,72
82,62,20,82
82,57,25,82
82,454,372,82
82,60,22,82
82,63,19,82
82,58,24,82
82,71,11,82
82,58,24,82
82,46,36,82
82,42,40,82
82,471,389,82
82,41,41,82
82,446,364,82
82,41,41,82
82,470,388,82
82,45,37,82
82,472,390,82
82,44,38,82
82,452,370,82
82,40,42,82
70,61,9,70
70,54,16,70
70,53,17,70
70,58,12,70
70,44,26,70
70,58,12,70
70,60,10,70
70,70,0,70
70,70,0,70
70,69,1,70
70,43,27,70
70,299,229,70
70,67,3,70
70,336,266,70
70,59,11,70
70,58,12,70
70,37,33,70
70,61,9,70
70,55,15,70
70,379,309,70
70,54,16,70
70,72,2,70
70,57,13,70
70,54,16,70
70,61,9,70
70,59,11,70
70,35,35,70
70,55,15,70
70,62,8,70
70,48,22,70
31,52,21,31
31,52,21,31
31,45,14,31
31,62,31,31
31,43,12,31
31,42,11,31
31,53,22,31
31,46,15,31
31,54,23,31
31,43,12,31
31,63,32,31
31,54,23,31
31,37,6,31
31,54,23,31
31,54,23,31
31,52,21,31
31,42,11,31
31,57,26,31
31,39,8,31
31,57,26,31
31,56,25,31
31,53,22,31
31,34,3,31
31,54,23,31
31,59,28,31
31,35,4,31
31,48,17,31
31,54,23,31
31,52,21,31
31,39,8,31
10,39,29,10
10,55,45,10
10,37,27,10
10,58,48,10
10,28,18,10
10,59,49,10
10,31,21,10
10,45,35,10
10,43,33,10
10,59,49,10
10,56,46,10
10,33,23,10
10,39,29,10
10,58,48,10
10,26,16,10
10,60,50,10
10,54,44,10
10,40,30,10
10,60,50,10
10,38,28,10
45,36,9,45
45,52,7,45
45,45,0,45
45,330,285,45
45,50,5,45
45,51,6,45
45,40,5,45
45,43,2,45
45,43,2,45
45,53,8,45
45,35,10,45
45,38,7,45
45,38,7,45
45,56,11,45
45,49,4,45
45,44,1,45
45,54,9,45
45,45,0,45
45,21,24,45
45,41,4,45
45,55,10,45
45,258,213,45
45,40,5,45
45,54,9,45
45,43,2,45
45,50,5,45
45,46,1,45
45,57,12,45
45,45,0,45
45,27,18,45
18,14,4,18
18,19,1,18
18,22,4,18
18,16,2,18
18,14,4,18
18,19,1,18
18,19,1,18
18,13,5,18
18,19,1,18
18,14,4,18
67,21,46,67
67,50,17,67
67,67,0,67
67,54,13,67
67,48,19,67
67,29,38,67
67,52,15,67
67,70,3,67
67,62,5,67
67,46,21,67
67,57,10,67
67,32,35,67
67,70,3,67
67,54,13,67
67,24,43,67
67,56,11,67
67,24,43,67
67,48,19,67
67,63,4,67
67,64,3,67
67,23,44,67
67,59,8,67
67,57,10,67
67,66,1,67
67,61,6,67
67,49,18,67
67,29,38,67
67,57,10,67
67,24,43,67
67,60,7,67
67,44,23,67
67,57,10,67
67,56,11,67
67,29,38,67
67,62,5,67
67,55,12,67
67,59,8,67
67,50,17,67
67,22,45,67
67,62,5,67
53,52,1,53
53,23,30,53
53,51,2,53
53,36,17,53
53,23,30,53
53,44,9,53
53,32,21,53
53,273,220,53
53,35,18,53
53,291,238,53
53,36,17,53
53,51,2,53
53,30,23,53
53,39,14,53
53,51,2,53
53,23,30,53
53,51,2,53
53,33,20,53
53,35,18,53
53,36,17,53
9,55,46,9
9,59,50,9
9,120,111,9
9,25,16,9
9,50,41,9
9,60,51,9
9,34,25,9
9,59,50,9
9,55,46,9
9,83,74,9
9,50,41,9
9,56,47,9
9,36,27,9
9,63,54,9
9,54,45,9
9,55,46,9
9,55,46,9
9,61,52,9
9,59,50,9
9,57,48,9
9,25,16,9
9,49,40,9
9,108,99,9
9,57,48,9
9,49,40,9
9,59,50,9
9,46,37,9
9,25,16,9
9,60,51,9
9,61,52,9
47,34,13,47
47,59,12,47
47,43,4,47
47,38,9,47
47,40,7,47
47,60,13,47
47,49,2,47
47,24,23,47
47,58,11,47
47,57,10,47
47,29,18,47
47,57,10,47
47,28,19,47
47,53,6,47
47,35,12,47
47,32,15,47
47,58,11,47
47,55,8,47
47,54,7,47
47,36,11,47
47,55,8,47
47,45,2,47
47,30,17,47
47,52,5,47
47,54,7,47
47,58,11,47
47,33,14,47
47,57,10,47
47,50,3,47
47,60,13,47
47,55,8,47
47,55,8,47
47,29,18,47
47,56,9,47
47,19,28,47
47,31,16,47
47,50,3,47
47,60,13,47
47,59,12,47
47,51,4,47
47,54,7,47
47,47,0,47
47,59,12,47
47,41,6,47
47,28,19,47
47,47,0,47
47,59,12,47
47,54,7,47
47,29,18,47
47,50,3,47
66,61,5,66
66,73,7,66
66,34,32,66
66,60,6,66
66,28,38,66
66,73,7,66
66,55,11,66
66,65,1,66
66,59,7,66
66,63,3,66
66,45,21,66
66,59,7,66
66,59,7,66
66,54,12,66
66,73,7,66
66,64,2,66
66,28,38,66
66,59,7,66
66,64,2,66
66,55,11,66
66,59,7,66
66,55,11,66
66,55,11,66
66,65,1,66
66,35,31,66
66,59,7,66
66,64,2,66
66,66,0,66
66,276,210,66
66,53,13,66
