true,pred,abs_error,os
67,74,7,67
67,54,13,67
67,40,27,67
67,59,8,67
67,59,8,67
67,8,59,67
67,74,7,67
67,70,3,67
67,65,2,67
67,54,13,67
67,62,5,67
67,51,16,67
67,61,6,67
67,71,4,67
67,60,7,67
67,51,16,67
67,60,7,67
67,26,41,67
67,68,1,67
67,76,9,67
67,55,12,67
67,67,0,67
67,59,8,67
67,72,5,67
67,48,19,67
67,49,18,67
67,54,13,67
67,67,0,67
67,64,3,67
67,36,31,67
67,50,17,67
67,69,2,67
67,57,10,67
67,23,44,67
67,66,1,67
67,68,1,67
67,71,4,67
67,47,20,67
67,66,1,67
67,63,4,67
67,58,9,67
67,62,5,67
67,22,45,67
67,51,16,67
67,60,7,67
67,56,11,67
67,64,3,67
67,70,3,67
67,67,0,67
67,63,4,67
67,33,34,67
67,61,6,67
67,42,25,67
67,60,7,67
67,67,0,67
67,61,6,67
67,67,0,67
67,59,8,67
67,53,14,67
67,22,45,67
67,62,5,67
67,55,12,67
67,71,4,67
67,40,27,67
67,72,5,67
67,64,3,67
67,49,18,67
67,63,4,67
67,63,4,67
67,53,14,67
67,24,43,67
67,70,3,67
67,60,7,67
67,47,20,67
67,53,14,67
67,63,4,67
67,58,9,67
67,68,1,67
67,66,1,67
67,54,13,67
67,51,16,67
67,65,2,67
67,62,5,67
67,43,24,67
67,68,1,67
67,59,8,67
67,51,16,67
67,60,7,67
67,61,6,67
67,41,26,67
67,67,0,67
67,71,4,67
67,67,0,67
67,62,5,67
67,53,14,67
67,54,13,67
67,64,3,67
67,41,26,67
67,68,1,67
67,47,20,67
67,72,5,67
67,60,7,67
67,47,20,67
67,62,5,67
67,36,31,67
67,58,9,67
67,49,18,67
67,47,20,67
67,66,1,67
67,52,15,67
67,63,4,67
67,52,15,67
67,62,5,67
67,71,4,67
67,60,7,67
67,73,6,67
67,57,10,67
67,59,8,67
67,62,5,67
67,16,51,67
67,55,12,67
67,66,1,67
67,55,12,67
67,65,2,67
67,67,0,67
67,69,2,67
67,59,8,67
67,53,14,67
67,56,11,67
67,61,6,67
67,43,24,67
67,65,2,67
67,40,27,67
67,78,11,67
67,31,36,67
67,61,6,67
67,64,3,67
67,72,5,67
67,67,0,67
67,50,17,67
67,68,1,67
67,42,25,67
67,59,8,67
67,63,4,67
67,64,3,67
67,62,5,67
67,35,32,67
67,46,21,67
67,54,13,67
67,60,7,67
67,55,12,67
67,65,2,67
67,53,14,67
67,48,19,67
67,54,13,67
67,28,39,67
67,54,13,67
67,5,62,67
67,61,6,67
67,67,0,67
67,59,8,67
67,58,9,67
67,73,6,67
67,68,1,67
67,55,12,67
67,61,6,67
67,65,2,67
67,63,4,67
67,63,4,67
67,53,14,67
67,55,12,67
67,61,6,67
67,60,7,67
67,52,15,67
67,40,27,67
67,69,2,67
67,62,5,67
59,61,2,59
59,54,5,59
59,52,7,59
59,68,9,59
59,55,4,59
59,62,3,59
59,61,2,59
59,71,12,59
59,58,1,59
59,23,36,59
59,59,0,59
59,64,5,59
59,66,7,59
59,62,3,59
59,70,11,59
59,56,3,59
59,57,2,59
59,67,8,59
59,63,4,59
59,67,8,59
59,57,2,59
59,53,6,59
59,68,9,59
59,70,11,59
59,31,28,59
59,58,1,59
59,57,2,59
59,61,2,59
59,65,6,59
59,66,7,59
59,66,7,59
59,65,6,59
59,43,16,59
59,51,8,59
59,54,5,59
59,69,10,59
59,57,2,59
59,67,8,59
59,60,1,59
59,62,3,59
59,56,3,59
59,54,5,59
59,58,1,59
59,59,0,59
59,65,6,59
59,65,6,59
59,60,1,59
59,61,2,59
59,46,13,59
59,59,0,59
59,63,4,59
59,60,1,59
59,61,2,59
59,70,11,59
59,59,0,59
59,71,12,59
59,55,4,59
59,55,4,59
59,69,10,59
59,62,3,59
59,60,1,59
59,56,3,59
59,70,11,59
59,57,2,59
59,70,11,59
59,58,1,59
59,59,0,59
59,55,4,59
59,64,5,59
59,65,6,59
59,67,8,59
59,57,2,59
59,58,1,59
59,54,5,59
59,62,3,59
59,62,3,59
59,66,7,59
59,74,15,59
59,54,5,59
59,68,9,59
59,63,4,59
59,51,8,59
59,55,4,59
59,58,1,59
