true,pred,abs_error,os
46,46,0,46
46,46,0,46
46,48,2,46
46,62,16,46
46,63,17,46
46,51,5,46
46,67,21,46
46,56,10,46
46,59,13,46
46,56,10,46
46,69,23,46
46,65,19,46
46,60,14,46
46,76,30,46
46,48,2,46
46,70,24,46
46,59,13,46
46,47,1,46
46,63,17,46
46,64,18,46
46,61,15,46
46,47,1,46
46,76,30,46
46,39,7,46
46,59,13,46
46,73,27,46
46,68,22,46
46,55,9,46
46,56,10,46
46,63,17,46
46,48,2,46
46,61,15,46
46,60,14,46
46,64,18,46
46,52,6,46
46,50,4,46
46,61,15,46
46,38,8,46
46,66,20,46
46,51,5,46
46,59,13,46
46,58,12,46
46,59,13,46
46,38,8,46
46,61,15,46
46,60,14,46
46,56,10,46
46,-1,47,46
46,41,5,46
46,71,25,46
46,70,24,46
46,59,13,46
46,67,21,46
46,51,5,46
46,54,8,46
46,71,25,46
46,65,19,46
46,51,5,46
46,77,31,46
46,66,20,46
46,71,25,46
46,70,24,46
46,40,6,46
46,53,7,46
46,51,5,46
46,61,15,46
46,51,5,46
78,65,13,78
78,14,64,78
78,78,0,78
78,62,16,78
78,64,14,78
78,74,4,78
78,64,14,78
78,81,3,78
78,74,4,78
78,57,21,78
78,62,16,78
78,70,8,78
78,63,15,78
78,47,31,78
78,81,3,78
78,82,4,78
78,65,13,78
78,113,35,78
78,114,36,78
78,67,11,78
78,68,10,78
78,63,15,78
78,39,39,78
78,57,21,78
78,54,24,78
78,65,13,78
78,105,27,78
78,39,39,78
78,63,15,78
78,57,21,78
78,77,1,78
78,54,24,78
78,75,3,78
78,63,15,78
78,101,23,78
78,29,49,78
78,74,4,78
78,58,20,78
78,115,37,78
78,52,26,78
78,50,28,78
78,61,17,78
78,67,11,78
78,51,27,78
78,81,3,78
70,54,16,70
70,58,12,70
70,39,31,70
70,50,20,70
70,61,9,70
70,54,16,70
70,58,12,70
70,62,8,70
70,61,9,70
70,55,15,70
70,59,11,70
70,63,7,70
70,66,4,70
70,55,15,70
70,58,12,70
70,65,5,70
70,39,31,70
70,60,10,70
70,59,11,70
70,47,23,70
70,57,13,70
70,60,10,70
70,61,9,70
70,61,9,70
70,71,1,70
70,57,13,70
70,60,10,70
70,56,14,70
70,67,3,70
70,68,2,70
70,48,22,70
70,62,8,70
70,78,8,70
70,71,1,70
70,66,4,70
70,56,14,70
70,63,7,70
70,67,3,70
70,59,11,70
70,60,10,70
70,70,0,70
70,60,10,70
70,50,20,70
70,62,8,70
70,69,1,70
70,67,3,70
70,64,6,70
70,52,18,70
70,57,13,70
70,66,4,70
70,55,15,70
70,66,4,70
70,91,21,70
70,65,5,70
70,56,14,70
70,55,15,70
70,63,7,70
70,66,4,70
70,48,22,70
70,60,10,70
70,56,14,70
70,53,17,70
70,61,9,70
70,41,29,70
70,57,13,70
70,60,10,70
70,55,15,70
70,58,12,70
70,64,6,70
70,59,11,70
70,51,19,70
70,61,9,70
70,62,8,70
70,58,12,70
70,72,2,70
70,56,14,70
70,61,9,70
70,72,2,70
70,60,10,70
70,69,1,70
70,56,14,70
70,40,30,70
70,64,6,70
70,63,7,70
70,67,3,70
70,62,8,70
70,55,15,70
70,48,22,70
70,67,3,70
70,61,9,70
70,65,5,70
70,63,7,70
70,51,19,70
70,66,4,70
70,58,12,70
70,46,24,70
70,68,2,70
70,85,15,70
70,55,15,70
70,52,18,70
70,61,9,70
70,55,15,70
70,55,15,70
70,57,13,70
70,66,4,70
70,59,11,70
70,54,16,70
70,53,17,70
70,53,17,70
70,62,8,70
70,66,4,70
70,49,21,70
70,56,14,70
70,69,1,70
70,67,3,70
70,46,24,70
70,73,3,70
12,61,49,12
12,53,41,12
12,71,59,12
12,58,46,12
12,65,53,12
12,63,51,12
12,47,35,12
12,-15,27,12
12,20,8,12
12,60,48,12
12,65,53,12
12,68,56,12
12,68,56,12
12,60,48,12
12,60,48,12
12,-126,138,12
12,58,46,12
12,66,54,12
12,-154,166,12
12,61,49,12
12,67,55,12
12,61,49,12
12,72,60,12
12,63,51,12
12,67,55,12
12,70,58,12
12,73,61,12
12,63,51,12
43,66,23,43
43,65,22,43
43,60,17,43
43,33,10,43
43,64,21,43
43,60,17,43
43,38,5,43
43,52,9,43
43,42,1,43
43,44,1,43
43,68,25,43
43,70,27,43
43,57,14,43
43,58,15,43
43,41,2,43
43,62,19,43
43,61,18,43
43,50,7,43
43,51,8,43
43,51,8,43
43,45,2,43
43,57,14,43
43,59,16,43
43,58,15,43
43,58,15,43
43,59,16,43
43,65,22,43
43,34,9,43
43,68,25,43
43,51,8,43
43,52,9,43
43,45,2,43
43,41,2,43
43,62,19,43
43,33,10,43
43,59,16,43
43,56,13,43
43,49,6,43
43,64,21,43
43,-19,62,43
43,46,3,43
43,27,16,43
43,55,12,43
43,34,9,43
43,55,12,43
43,16,27,43
43,60,17,43
43,57,14,43
43,62,19,43
43,49,6,43
43,57,14,43
43,58,15,43
43,42,1,43
43,62,19,43
43,67,24,43
43,53,10,43
43,53,10,43
43,52,9,43
43,63,20,43
43,71,28,43
43,61,18,43
43,25,18,43
43,40,3,43
43,71,28,43
43,60,17,43
47,63,16,47
47,47,0,47
47,49,2,47
47,73,26,47
47,51,4,47
47,68,21,47
47,63,16,47
47,57,10,47
47,44,3,47
47,58,11,47
47,56,9,47
47,62,15,47
47,74,27,47
47,58,11,47
47,57,10,47
47,67,20,47
47,59,12,47
47,66,19,47
47,58,11,47
47,64,17,47
47,61,14,47
47,58,11,47
47,62,15,47
47,40,7,47
47,60,13,47
47,60,13,47
47,67,20,47
47,57,10,47
47,50,3,47
47,55,8,47
47,72,25,47
47,34,13,47
