true,pred,abs_error,os
47,42,5,47
47,28,19,47
47,64,17,47
47,49,2,47
47,31,16,47
47,39,8,47
47,35,12,47
47,31,16,47
47,18,29,47
47,41,6,47
47,67,20,47
47,38,9,47
47,23,24,47
47,46,1,47
47,47,0,47
47,36,11,47
47,51,4,47
47,59,12,47
47,37,10,47
47,45,2,47
47,8,39,47
47,66,19,47
47,47,0,47
47,51,4,47
47,39,8,47
47,20,27,47
47,52,5,47
47,28,19,47
47,54,7,47
47,47,0,47
47,34,13,47
47,26,21,47
47,24,23,47
47,25,22,47
47,47,0,47
47,71,24,47
47,32,15,47
47,38,9,47
47,54,7,47
47,9,38,47
48,33,15,48
48,46,2,48
48,95,47,48
48,49,1,48
48,46,2,48
48,42,6,48
48,72,24,48
48,43,5,48
48,35,13,48
48,46,2,48
48,71,23,48
48,30,18,48
55,34,21,55
55,75,20,55
55,67,12,55
55,4,51,55
55,29,26,55
55,42,13,55
55,59,4,55
55,44,11,55
55,50,5,55
55,63,8,55
55,43,12,55
55,78,23,55
55,74,19,55
55,70,15,55
55,3,52,55
55,11,44,55
55,53,2,55
55,-14,69,55
55,27,28,55
55,-3,58,55
55,41,14,55
55,30,25,55
55,45,10,55
55,72,17,55
55,29,26,55
55,46,9,55
55,52,3,55
55,17,38,55
55,47,8,55
55,54,1,55
55,52,3,55
55,27,28,55
55,33,22,55
31,17,14,31
31,45,14,31
31,54,23,31
31,-2,33,31
31,30,1,31
31,33,2,31
31,57,26,31
31,45,14,31
31,48,17,31
31,51,20,31
31,24,7,31
31,39,8,31
31,47,16,31
31,3,28,31
31,42,11,31
31,61,30,31
31,38,7,31
31,-6,37,31
31,26,5,31
31,46,15,31
31,52,21,31
31,34,3,31
31,36,5,31
31,52,21,31
31,21,10,31
56,27,29,56
56,42,14,56
56,38,18,56
56,44,12,56
56,35,21,56
56,24,32,56
56,55,1,56
56,24,32,56
56,5,51,56
56,64,8,56
56,27,29,56
56,24,32,56
56,60,4,56
56,53,3,56
56,44,12,56
56,49,7,56
56,61,5,56
56,24,32,56
56,52,4,56
56,32,24,56
56,61,5,56
56,0,56,56
56,24,32,56
56,59,3,56
56,39,17,56
56,35,21,56
56,47,9,56
56,52,4,56
56,52,4,56
56,25,31,56
56,47,9,56
56,33,23,56
56,58,2,56
56,57,1,56
79,38,41,79
79,80,1,79
79,63,16,79
79,55,24,79
79,47,32,79
79,21,58,79
79,33,46,79
79,34,45,79
79,17,62,79
79,44,35,79
79,61,18,79
79,54,25,79
79,24,55,79
79,60,19,79
79,46,33,79
79,21,58,79
79,71,8,79
79,88,9,79
79,23,56,79
79,67,12,79
79,11,68,79
79,50,29,79
79,54,25,79
79,41,38,79
79,53,26,79
79,53,26,79
79,80,1,79
79,60,19,79
79,48,31,79
79,51,28,79
79,21,58,79
79,68,11,79
79,56,23,79
79,55,24,79
79,62,17,79
79,52,27,79
79,17,62,79
45,43,2,45
45,48,3,45
45,40,5,45
45,41,4,45
45,42,3,45
45,37,8,45
45,28,17,45
45,47,2,45
45,43,2,45
45,32,13,45
45,44,1,45
13,38,25,13
13,44,31,13
13,53,40,13
13,46,33,13
13,41,28,13
13,45,32,13
13,35,22,13
13,-5,18,13
13,54,41,13
13,51,38,13
13,45,32,13
13,47,34,13
13,47,34,13
13,38,25,13
13,22,9,13
13,55,42,13
13,42,29,13
13,47,34,13
13,31,18,13
13,23,10,13
13,45,32,13
13,20,7,13
13,67,54,13
13,31,18,13
13,46,33,13
13,28,15,13
13,37,24,13
13,46,33,13
13,47,34,13
13,39,26,13
13,54,41,13
13,27,14,13
13,30,17,13
13,21,8,13
13,87,74,13
13,31,18,13
13,48,35,13
13,35,22,13
13,30,17,13
13,44,31,13
13,8,5,13
13,23,10,13
13,69,56,13
13,46,33,13
13,36,23,13
13,34,21,13
13,27,14,13
13,26,13,13
13,48,35,13
13,-18,31,13
21,33,12,21
21,52,31,21
21,35,14,21
21,19,2,21
21,35,14,21
21,38,17,21
21,46,25,21
21,9,12,21
21,20,1,21
21,33,12,21
21,45,24,21
21,37,16,21
21,45,24,21
21,42,21,21
21,58,37,21
21,56,35,21
21,42,21,21
21,36,15,21
21,87,66,21
21,52,31,21
21,45,24,21
21,39,18,21
21,41,20,21
21,22,1,21
21,59,38,21
18,50,32,18
18,-3,21,18
18,31,13,18
18,0,18,18
18,39,21,18
18,32,14,18
18,7,11,18
18,9,9,18
18,32,14,18
18,16,2,18
18,17,1,18
18,48,30,18
18,24,6,18
18,7,11,18
18,0,18,18
18,51,33,18
18,-3,21,18
18,34,16,18
18,47,29,18
18,22,4,18
18,25,7,18
18,-4,22,18
18,36,18,18
18,29,11,18
18,44,26,18
18,54,36,18
65,85,20,65
65,46,19,65
65,62,3,65
65,20,45,65
65,76,11,65
65,52,13,65
65,46,19,65
65,40,25,65
65,86,21,65
65,74,9,65
65,17,48,65
65,45,20,65
65,40,25,65
65,58,7,65
65,32,33,65
65,87,22,65
65,88,23,65
65,78,13,65
65,60,5,65
59,57,2,59
59,32,27,59
59,67,8,59
59,72,13,59
59,69,10,59
59,71,12,59
59,56,3,59
59,34,25,59
59,77,18,59
59,36,23,59
59,66,7,59
59,33,26,59
59,41,18,59
59,41,18,59
59,63,4,59
59,32,27,59
59,47,12,59
59,31,28,59
59,65,6,59
59,21,38,59
59,35,24,59
59,55,4,59
59,33,26,59
59,62,3,59
59,83,24,59
59,65,6,59
59,49,10,59
59,37,22,59
59,66,7,59
59,16,43,59
59,38,21,59
59,35,24,59
59,57,2,59
59,96,37,59
59,81,22,59
59,70,11,59
59,30,29,59
59,60,1,59
59,62,3,59
59,51,8,59
59,34,25,59
59,50,9,59
59,68,9,59
59,68,9,59
59,9,50,59
59,89,30,59
59,48,11,59
59,129,70,59
59,34,25,59
59,67,8,59
59,31,28,59
59,57,2,59
59,69,10,59
59,28,31,59
59,7,52,59
59,70,11,59
59,78,19,59
59,49,10,59
