true,pred,abs_error,os
56,13,43,56
56,61,5,56
56,58,2,56
56,40,16,56
56,60,4,56
56,56,0,56
56,15,41,56
56,65,9,56
56,60,4,56
56,42,14,56
56,50,6,56
56,37,19,56
56,24,32,56
56,25,31,56
56,-13,69,56
56,39,17,56
56,-1,57,56
56,59,3,56
56,62,6,56
56,62,6,56
56,28,28,56
56,56,0,56
56,58,2,56
56,36,20,56
56,37,19,56
56,56,0,56
56,48,8,56
56,18,38,56
56,38,18,56
56,32,24,56
56,23,33,56
56,76,20,56
56,38,18,56
56,57,1,56
56,30,26,56
56,12,44,56
56,37,19,56
56,64,8,56
56,32,24,56
56,25,31,56
56,14,42,56
56,14,42,56
56,45,11,56
56,49,7,56
56,40,16,56
56,37,19,56
56,56,0,56
56,40,16,56
56,16,40,56
56,32,24,56
56,43,13,56
56,44,12,56
56,47,9,56
56,43,13,56
56,51,5,56
56,39,17,56
56,65,9,56
56,59,3,56
56,28,28,56
56,37,19,56
56,48,8,56
56,32,24,56
10,31,21,10
10,16,6,10
10,73,63,10
10,26,16,10
10,48,38,10
10,28,18,10
10,32,22,10
10,14,4,10
10,14,4,10
10,54,44,10
10,56,46,10
10,40,30,10
10,27,17,10
10,14,4,10
10,33,23,10
10,23,13,10
10,48,38,10
10,28,18,10
10,0,10,10
10,36,26,10
10,31,21,10
10,42,32,10
10,-3,13,10
10,23,13,10
10,14,4,10
10,16,6,10
10,9,1,10
10,8,2,10
10,18,8,10
10,24,14,10
10,27,17,10
10,34,24,10
10,32,22,10
10,27,17,10
10,29,19,10
10,33,23,10
10,7,3,10
10,10,0,10
10,51,41,10
10,41,31,10
10,40,30,10
10,36,26,10
10,36,26,10
10,51,41,10
10,10,0,10
10,2,8,10
10,7,3,10
10,53,43,10
10,16,6,10
10,11,1,10
10,34,24,10
10,15,5,10
10,35,25,10
10,15,5,10
10,21,11,10
10,28,18,10
53,35,18,53
53,45,8,53
53,56,3,53
53,10,43,53
53,12,41,53
53,45,8,53
53,38,15,53
53,77,24,53
53,48,5,53
53,13,40,53
53,62,9,53
53,28,25,53
53,65,12,53
53,50,3,53
53,72,19,53
53,34,19,53
53,72,19,53
53,44,9,53
53,26,27,53
21,56,35,21
21,32,11,21
21,14,7,21
21,-16,37,21
21,-24,45,21
21,18,3,21
21,52,31,21
21,21,0,21
21,10,11,21
21,32,11,21
21,9,12,21
21,1,20,21
21,28,7,21
21,-11,32,21
21,0,21,21
21,43,22,21
21,-14,35,21
21,12,9,21
21,32,11,21
21,17,4,21
21,-20,41,21
21,32,11,21
21,22,1,21
21,57,36,21
21,23,2,21
21,43,22,21
21,22,1,21
21,15,6,21
21,48,27,21
21,-22,43,21
21,27,6,21
21,6,15,21
21,13,8,21
21,-10,31,21
21,57,36,21
21,5,16,21
21,25,4,21
21,17,4,21
21,12,9,21
21,31,10,21
21,0,21,21
21,11,10,21
21,-16,37,21
21,23,2,21
21,7,14,21
21,21,0,21
21,59,38,21
21,13,8,21
21,0,21,21
21,17,4,21
21,48,27,21
21,-31,52,21
21,37,16,21
21,16,5,21
21,7,14,21
21,8,13,21
21,-21,42,21
21,-17,38,21
79,63,16,79
79,72,7,79
79,77,2,79
79,51,28,79
79,62,17,79
79,58,21,79
79,53,26,79
79,21,58,79
79,52,27,79
79,52,27,79
79,47,32,79
79,39,40,79
79,61,18,79
79,56,23,79
79,50,29,79
79,60,19,79
79,54,25,79
79,49,30,79
79,58,21,79
79,84,5,79
79,41,38,79
79,31,48,79
79,58,21,79
79,46,33,79
79,46,33,79
79,56,23,79
79,106,27,79
79,54,25,79
79,88,9,79
79,41,38,79
79,46,33,79
79,52,27,79
79,89,10,79
79,32,47,79
79,60,19,79
79,29,50,79
79,42,37,79
79,55,24,79
79,52,27,79
79,61,18,79
79,22,57,79
79,55,24,79
79,75,4,79
79,43,36,79
79,59,20,79
79,50,29,79
79,55,24,79
79,76,3,79
79,61,18,79
79,40,39,79
79,38,41,79
79,42,37,79
79,50,29,79
79,42,37,79
79,35,44,79
79,35,44,79
79,51,28,79
79,57,22,79
79,57,22,79
79,32,47,79
79,62,17,79
79,58,21,79
79,55,24,79
79,60,19,79
79,83,4,79
79,75,4,79
59,62,3,59
59,65,6,59
59,51,8,59
59,44,15,59
59,52,7,59
59,25,34,59
59,44,15,59
59,51,8,59
59,43,16,59
59,60,1,59
59,50,9,59
59,54,5,59
59,52,7,59
59,51,8,59
59,56,3,59
59,57,2,59
59,28,31,59
59,66,7,59
59,46,13,59
59,44,15,59
59,45,14,59
59,57,2,59
59,70,11,59
59,72,13,59
59,38,21,59
59,36,23,59
59,54,5,59
59,27,32,59
59,47,12,59
59,64,5,59
59,48,11,59
59,47,12,59
59,34,25,59
59,60,1,59
59,66,7,59
59,58,1,59
59,53,6,59
59,71,12,59
59,41,18,59
59,57,2,59
59,51,8,59
59,23,36,59
59,46,13,59
59,68,9,59
59,56,3,59
59,48,11,59
59,71,12,59
59,58,1,59
59,52,7,59
59,65,6,59
59,41,18,59
59,51,8,59
59,52,7,59
59,89,30,59
59,47,12,59
59,57,2,59
59,42,17,59
59,62,3,59
59,35,24,59
59,49,10,59
59,40,19,59
59,61,2,59
59,49,10,59
59,49,10,59
59,51,8,59
59,12,47,59
59,39,20,59
59,69,10,59
59,68,9,59
59,54,5,59
59,39,20,59
59,50,9,59
59,32,27,59
59,54,5,59
59,51,8,59
59,50,9,59
59,75,16,59
59,54,5,59
59,62,3,59
59,48,11,59
