true,pred,abs_error,os
64,41,23,64
64,62,2,64
64,42,22,64
64,43,21,64
64,66,2,64
64,43,21,64
64,53,11,64
64,44,20,64
64,71,7,64
64,49,15,64
64,58,6,64
64,53,11,64
64,81,17,64
64,67,3,64
64,49,15,64
64,47,17,64
64,68,4,64
64,71,7,64
64,41,23,64
64,37,27,64
64,78,14,64
64,59,5,64
64,55,9,64
64,68,4,64
64,55,9,64
64,52,12,64
64,43,21,64
64,32,32,64
64,44,20,64
64,36,28,64
64,64,0,64
64,58,6,64
64,37,27,64
64,42,22,64
64,44,20,64
64,43,21,64
64,67,3,64
64,49,15,64
64,52,12,64
64,36,28,64
64,53,11,64
64,108,44,64
64,52,12,64
64,75,11,64
64,49,15,64
64,53,11,64
64,52,12,64
64,58,6,64
64,42,22,64
64,39,25,64
64,37,27,64
64,35,29,64
64,57,7,64
64,65,1,64
64,52,12,64
64,110,46,64
64,37,27,64
64,48,16,64
64,39,25,64
64,54,10,64
64,59,5,64
64,41,23,64
64,51,13,64
64,40,24,64
64,81,17,64
18,50,32,18
18,19,1,18
18,38,20,18
18,28,10,18
18,12,6,18
18,39,21,18
18,29,11,18
18,32,14,18
18,40,22,18
18,53,35,18
18,48,30,18
18,38,20,18
18,48,30,18
18,56,38,18
18,37,19,18
18,38,20,18
18,54,36,18
18,44,26,18
18,51,33,18
18,61,43,18
18,48,30,18
18,37,19,18
18,41,23,18
18,41,23,18
18,46,28,18
18,11,7,18
18,71,53,18
18,44,26,18
18,40,22,18
18,39,21,18
18,23,5,18
18,35,17,18
18,39,21,18
18,34,16,18
18,22,4,18
18,56,38,18
18,44,26,18
18,42,24,18
18,31,13,18
18,54,36,18
18,11,7,18
18,23,5,18
18,35,17,18
18,16,2,18
18,34,16,18
18,31,13,18
18,31,13,18
18,44,26,18
18,28,10,18
18,38,20,18
18,38,20,18
18,45,27,18
18,49,31,18
18,41,23,18
18,42,24,18
18,27,9,18
18,55,37,18
18,42,24,18
18,68,50,18
18,21,3,18
18,20,2,18
18,37,19,18
18,57,39,18
18,29,11,18
18,38,20,18
18,41,23,18
18,30,12,18
67,83,16,67
67,62,5,67
67,62,5,67
67,5,62,67
67,67,0,67
67,65,2,67
67,31,36,67
67,54,13,67
67,69,2,67
67,45,22,67
67,33,34,67
67,56,11,67
67,48,19,67
67,43,24,67
67,80,13,67
67,45,22,67
67,69,2,67
67,40,27,67
67,66,1,67
67,62,5,67
67,42,25,67
67,81,14,67
67,79,12,67
67,68,1,67
67,82,15,67
67,62,5,67
67,47,20,67
67,86,19,67
67,32,35,67
