true,pred,abs_error,os
10,53,43,10
10,30,20,10
10,47,37,10
10,51,41,10
10,15,5,10
10,74,64,10
10,22,12,10
10,44,34,10
10,51,41,10
10,41,31,10
10,61,51,10
10,49,39,10
10,20,10,10
10,20,10,10
10,54,44,10
10,34,24,10
10,26,16,10
10,46,36,10
10,2,8,10
10,52,42,10
10,17,7,10
10,43,33,10
10,37,27,10
10,23,13,10
10,58,48,10
10,45,35,10
10,57,47,10
10,48,38,10
10,52,42,10
10,51,41,10
10,63,53,10
10,44,34,10
10,45,35,10
10,42,32,10
10,62,52,10
10,4,6,10
10,44,34,10
10,21,11,10
10,64,54,10
10,41,31,10
10,41,31,10
10,19,9,10
10,56,46,10
10,48,38,10
10,48,38,10
10,65,55,10
10,41,31,10
10,43,33,10
10,33,23,10
10,17,7,10
10,46,36,10
10,49,39,10
10,27,17,10
10,14,4,10
10,56,46,10
10,54,44,10
10,31,21,10
10,40,30,10
10,24,14,10
10,2,8,10
10,49,39,10
10,41,31,10
10,59,49,10
10,53,43,10
10,28,18,10
10,47,37,10
10,64,54,10
10,36,26,10
10,43,33,10
10,21,11,10
31,52,21,31
31,45,14,31
31,19,12,31
31,61,30,31
31,4,27,31
31,51,20,31
31,32,1,31
31,27,4,31
31,53,22,31
31,33,2,31
31,38,7,31
31,27,4,31
31,6,25,31
31,48,17,31
31,46,15,31
31,54,23,31
31,55,24,31
31,61,30,31
31,38,7,31
31,54,23,31
31,19,12,31
31,6,25,31
31,50,19,31
31,48,17,31
31,53,22,31
31,55,24,31
31,36,5,31
31,35,4,31
31,40,9,31
31,46,15,31
31,12,19,31
31,45,14,31
31,50,19,31
31,39,8,31
31,54,23,31
31,46,15,31
31,36,5,31
31,23,8,31
31,52,21,31
31,55,24,31
31,9,22,31
31,14,17,31
31,47,16,31
31,54,23,31
31,17,14,31
31,60,29,31
31,40,9,31
31,31,0,31
31,47,16,31
31,61,30,31
31,27,4,31
31,49,18,31
31,41,10,31
31,6,25,31
31,34,3,31
31,55,24,31
31,38,7,31
31,35,4,31
31,59,28,31
31,47,16,31
31,22,9,31
59,48,11,59
59,33,26,59
59,57,2,59
59,46,13,59
59,46,13,59
59,51,8,59
59,28,31,59
59,79,20,59
59,67,8,59
59,60,1,59
59,56,3,59
59,39,20,59
59,66,7,59
59,28,31,59
59,41,18,59
59,65,6,59
59,48,11,59
59,73,14,59
59,75,16,59
59,62,3,59
59,32,27,59
59,43,16,59
59,45,14,59
59,60,1,59
59,53,6,59
59,47,12,59
59,52,7,59
59,52,7,59
59,64,5,59
59,53,6,59
59,56,3,59
59,70,11,59
59,38,21,59
59,54,5,59
59,56,3,59
59,59,0,59
59,60,1,59
59,40,19,59
59,59,0,59
59,92,33,59
59,58,1,59
59,35,24,59
59,47,12,59
59,36,23,59
59,41,18,59
59,54,5,59
59,77,18,59
59,50,9,59
59,81,22,59
59,50,9,59
59,58,1,59
59,49,10,59
59,48,11,59
59,35,24,59
59,59,0,59
59,77,18,59
59,44,15,59
59,20,39,59
59,60,1,59
59,66,7,59
59,65,6,59
59,46,13,59
59,53,6,59
59,44,15,59
59,90,31,59
59,53,6,59
59,58,1,59
59,51,8,59
59,41,18,59
59,55,4,59
59,51,8,59
59,34,25,59
59,54,5,59
59,55,4,59
59,62,3,59
59,49,10,59
59,52,7,59
59,25,34,59
59,93,34,59
59,50,9,59
59,16,43,59
59,36,23,59
59,56,3,59
59,37,22,59
59,50,9,59
59,58,1,59
59,46,13,59
59,57,2,59
59,17,42,59
59,57,2,59
59,42,17,59
59,67,8,59
59,63,4,59
59,47,12,59
59,64,5,59
59,34,25,59
59,54,5,59
59,37,22,59
59,73,14,59
59,41,18,59
59,71,12,59
59,54,5,59
59,48,11,59
59,76,17,59
59,55,4,59
59,37,22,59
59,49,10,59
59,89,30,59
59,48,11,59
59,51,8,59
59,26,33,59
59,57,2,59
59,51,8,59
59,51,8,59
59,64,5,59
59,28,31,59
59,44,15,59
59,47,12,59
59,46,13,59
59,80,21,59
59,59,0,59
59,67,8,59
59,40,19,59
59,44,15,59
59,64,5,59
59,64,5,59
59,46,13,59
59,42,17,59
59,59,0,59
59,66,7,59
59,45,14,59
59,35,24,59
59,44,15,59
59,56,3,59
59,64,5,59
59,65,6,59
59,64,5,59
59,59,0,59
59,86,27,59
59,55,4,59
59,38,21,59
59,68,9,59
59,64,5,59
59,68,9,59
59,55,4,59
59,50,9,59
59,39,20,59
59,51,8,59
59,49,10,59
59,50,9,59
59,33,26,59
