true,pred,abs_error,os
70,57,13,70
70,48,22,70
70,48,22,70
70,78,8,70
70,59,11,70
70,31,39,70
70,77,7,70
70,59,11,70
70,59,11,70
70,61,9,70
70,45,25,70
70,72,2,70
70,49,21,70
70,28,42,70
70,55,15,70
70,55,15,70
70,69,1,70
70,59,11,70
70,53,17,70
70,48,22,70
70,57,13,70
70,55,15,70
70,27,43,70
70,72,2,70
70,47,23,70
70,47,23,70
70,71,1,70
70,54,16,70
70,36,34,70
70,59,11,70
70,65,5,70
70,52,18,70
70,34,36,70
70,55,15,70
70,46,24,70
70,42,28,70
70,56,14,70
70,54,16,70
70,40,30,70
70,43,27,70
70,48,22,70
70,62,8,70
70,64,6,70
70,59,11,70
70,55,15,70
70,43,27,70
70,80,10,70
70,58,12,70
70,51,19,70
70,69,1,70
70,59,11,70
70,57,13,70
70,53,17,70
70,45,25,70
70,3,67,70
70,57,13,70
70,70,0,70
70,69,1,70
70,55,15,70
70,52,18,70
70,68,2,70
70,52,18,70
70,37,33,70
70,46,24,70
70,67,3,70
70,55,15,70
70,52,18,70
70,43,27,70
70,60,10,70
70,80,10,70
70,56,14,70
70,42,28,70
70,30,40,70
70,59,11,70
70,47,23,70
70,57,13,70
70,43,27,70
70,53,17,70
70,55,15,70
70,48,22,70
70,40,30,70
70,36,34,70
70,72,2,70
70,50,20,70
70,51,19,70
70,56,14,70
70,65,5,70
70,32,38,70
70,56,14,70
70,45,25,70
70,46,24,70
70,47,23,70
70,55,15,70
70,43,27,70
70,82,12,70
70,47,23,70
70,48,22,70
70,49,21,70
70,60,10,70
70,70,0,70
70,63,7,70
70,25,45,70
70,51,19,70
70,41,29,70
70,67,3,70
70,49,21,70
70,49,21,70
70,42,28,70
70,57,13,70
70,63,7,70
70,56,14,70
70,61,9,70
70,55,15,70
70,66,4,70
70,32,38,70
70,59,11,70
70,33,37,70
70,93,23,70
70,76,6,70
70,33,37,70
70,57,13,70
84,74,10,84
84,23,61,84
84,57,27,84
84,72,12,84
84,57,27,84
84,61,23,84
84,48,36,84
84,95,11,84
84,54,30,84
84,58,26,84
84,92,8,84
84,52,32,84
84,110,26,84
84,53,31,84
84,66,18,84
84,66,18,84
84,35,49,84
84,79,5,84
84,57,27,84
84,65,19,84
84,101,17,84
84,42,42,84
84,53,31,84
84,51,33,84
84,70,14,84
84,47,37,84
84,9,75,84
84,44,40,84
84,73,11,84
84,92,8,84
84,60,24,84
84,64,20,84
84,72,12,84
84,72,12,84
84,79,5,84
84,65,19,84
84,58,26,84
84,79,5,84
84,67,17,84
84,82,2,84
84,48,36,84
84,57,27,84
84,50,34,84
84,45,39,84
84,47,37,84
84,54,30,84
84,72,12,84
84,38,46,84
84,19,65,84
84,84,0,84
84,64,20,84
84,55,29,84
84,57,27,84
84,47,37,84
84,76,8,84
84,65,19,84
84,62,22,84
84,89,5,84
84,71,13,84
84,34,50,84
84,66,18,84
84,94,10,84
56,38,18,56
56,19,37,56
56,48,8,56
56,54,2,56
56,51,5,56
56,54,2,56
56,51,5,56
56,46,10,56
56,36,20,56
56,17,39,56
56,15,41,56
56,47,9,56
56,-4,60,56
