true,pred,abs_error,os
67,47,20,67
67,52,15,67
67,57,10,67
67,52,15,67
67,55,12,67
67,62,5,67
67,50,17,67
67,59,8,67
67,51,16,67
67,59,8,67
67,56,11,67
67,48,19,67
67,62,5,67
67,53,14,67
67,61,6,67
67,44,23,67
67,60,7,67
67,54,13,67
67,55,12,67
67,56,11,67
67,54,13,67
67,49,18,67
67,57,10,67
67,51,16,67
67,63,4,67
67,63,4,67
67,59,8,67
67,55,12,67
67,51,16,67
67,45,22,67
67,64,3,67
67,50,17,67
67,40,27,67
67,60,7,67
67,54,13,67
67,61,6,67
67,60,7,67
67,56,11,67
67,60,7,67
67,61,6,67
67,43,24,67
67,48,19,67
67,54,13,67
67,63,4,67
67,59,8,67
67,53,14,67
67,64,3,67
67,57,10,67
67,60,7,67
67,64,3,67
67,49,18,67
67,62,5,67
67,56,11,67
67,56,11,67
67,63,4,67
67,44,23,67
67,60,7,67
67,61,6,67
67,54,13,67
67,49,18,67
67,43,24,67
67,47,20,67
67,61,6,67
67,53,14,67
67,56,11,67
67,60,7,67
67,60,7,67
67,60,7,67
67,57,10,67
67,55,12,67
67,52,15,67
67,49,18,67
67,43,24,67
67,62,5,67
67,61,6,67
67,64,3,67
67,63,4,67
67,47,20,67
67,44,23,67
67,50,17,67
67,60,7,67
67,51,16,67
67,53,14,67
67,59,8,67
67,57,10,67
67,64,3,67
67,46,21,67
67,65,2,67
67,51,16,67
67,52,15,67
67,61,6,67
67,47,20,67
67,58,9,67
67,44,23,67
67,58,9,67
67,51,16,67
67,51,16,67
67,57,10,67
67,45,22,67
67,52,15,67
67,62,5,67
67,50,17,67
67,46,21,67
67,50,17,67
67,66,1,67
30,48,18,30
30,57,27,30
30,60,30,30
30,55,25,30
30,60,30,30
30,43,13,30
30,57,27,30
30,39,9,30
30,53,23,30
30,68,38,30
30,21,9,30
30,60,30,30
30,40,10,30
30,60,30,30
30,57,27,30
30,59,29,30
30,57,27,30
30,45,15,30
30,45,15,30
30,56,26,30
30,60,30,30
30,61,31,30
30,29,1,30
30,59,29,30
30,58,28,30
30,45,15,30
30,56,26,30
30,57,27,30
30,33,3,30
30,61,31,30
30,60,30,30
30,57,27,30
30,29,1,30
30,59,29,30
30,29,1,30
30,60,30,30
30,57,27,30
30,62,32,30
30,11,19,30
30,30,0,30
30,62,32,30
30,59,29,30
30,57,27,30
30,22,8,30
30,64,34,30
30,19,11,30
30,63,33,30
30,60,30,30
30,57,27,30
30,45,15,30
30,68,38,30
43,37,6,43
43,42,1,43
43,40,3,43
43,39,4,43
43,36,7,43
43,39,4,43
43,54,11,43
43,38,5,43
43,46,3,43
43,45,2,43
43,33,10,43
43,45,2,43
43,39,4,43
43,36,7,43
43,42,1,43
43,40,3,43
43,37,6,43
43,45,2,43
43,40,3,43
43,46,3,43
43,47,4,43
43,39,4,43
43,48,5,43
43,41,2,43
43,37,6,43
43,43,0,43
43,37,6,43
43,43,0,43
43,51,8,43
43,45,2,43
43,40,3,43
43,42,1,43
43,37,6,43
43,40,3,43
43,37,6,43
43,42,1,43
43,40,3,43
43,44,1,43
43,41,2,43
43,35,8,43
43,46,3,43
43,40,3,43
43,35,8,43
43,37,6,43
43,37,6,43
43,42,1,43
43,38,5,43
43,46,3,43
43,40,3,43
43,36,7,43
43,46,3,43
43,47,4,43
43,43,0,43
84,62,22,84
84,80,4,84
84,40,44,84
84,84,0,84
84,84,0,84
84,84,0,84
84,59,25,84
84,44,40,84
84,77,7,84
84,77,7,84
84,80,4,84
84,83,1,84
84,99,15,84
84,86,2,84
84,73,11,84
84,61,23,84
84,66,18,84
84,74,10,84
84,50,34,84
84,84,0,84
84,87,3,84
84,77,7,84
84,73,11,84
84,87,3,84
84,12,72,84
84,69,15,84
84,59,25,84
84,83,1,84
84,57,27,84
84,11,73,84
84,49,35,84
84,90,6,84
84,78,6,84
84,80,4,84
84,62,22,84
84,14,70,84
84,61,23,84
84,78,6,84
84,45,39,84
84,78,6,84
84,61,23,84
84,75,9,84
84,71,13,84
84,65,19,84
84,73,11,84
84,13,71,84
84,88,4,84
84,77,7,84
84,95,11,84
84,40,44,84
84,14,70,84
84,54,30,84
65,52,13,65
65,53,12,65
65,42,23,65
65,60,5,65
65,55,10,65
65,59,6,65
65,56,9,65
65,42,23,65
65,55,10,65
65,55,10,65
65,56,9,65
65,61,4,65
65,63,2,65
65,55,10,65
65,55,10,65
65,59,6,65
65,48,17,65
65,42,23,65
65,54,11,65
65,54,11,65
65,56,9,65
65,56,9,65
65,61,4,65
65,55,10,65
65,51,14,65
65,56,9,65
65,60,5,65
65,63,2,65
65,52,13,65
65,54,11,65
65,61,4,65
65,70,5,65
65,56,9,65
