true,pred,abs_error,os
84,68,16,84
84,66,18,84
84,68,16,84
84,79,5,84
84,61,23,84
84,79,5,84
84,86,2,84
84,78,6,84
84,79,5,84
84,85,1,84
84,84,0,84
84,66,18,84
84,90,6,84
84,88,4,84
84,90,6,84
84,67,17,84
84,82,2,84
84,61,23,84
84,62,22,84
84,74,10,84
84,86,2,84
84,66,18,84
84,89,5,84
84,68,16,84
84,68,16,84
84,84,0,84
84,89,5,84
84,65,19,84
84,89,5,84
84,89,5,84
84,72,12,84
84,82,2,84
84,90,6,84
84,68,16,84
84,73,11,84
84,65,19,84
84,60,24,84
84,84,0,84
84,64,20,84
84,68,16,84
84,81,3,84
84,89,5,84
84,90,6,84
84,61,23,84
84,69,15,84
84,88,4,84
84,68,16,84
84,68,16,84
84,61,23,84
84,69,15,84
84,80,4,84
84,74,10,84
84,89,5,84
84,68,16,84
84,68,16,84
84,71,13,84
84,69,15,84
84,67,17,84
84,71,13,84
84,80,4,84
84,66,18,84
84,71,13,84
84,75,9,84
84,68,16,84
84,74,10,84
84,68,16,84
84,62,22,84
84,83,1,84
84,82,2,84
84,65,19,84
34,45,11,34
34,21,13,34
34,59,25,34
34,46,12,34
34,35,1,34
34,60,26,34
34,41,7,34
34,60,26,34
34,26,8,34
34,43,9,34
34,44,10,34
34,46,12,34
34,42,8,34
34,48,14,34
34,60,26,34
34,61,27,34
34,47,13,34
34,55,21,34
34,42,8,34
34,62,28,34
34,39,5,34
34,55,21,34
34,61,27,34
34,46,12,34
34,61,27,34
34,55,21,34
34,37,3,34
34,49,15,34
34,61,27,34
34,49,15,34
34,19,15,34
34,35,1,34
34,60,26,34
34,63,29,34
34,54,20,34
34,49,15,34
34,27,7,34
34,45,11,34
34,41,7,34
34,34,0,34
34,42,8,34
34,49,15,34
34,40,6,34
34,45,11,34
34,29,5,34
34,44,10,34
34,12,22,34
34,36,2,34
34,47,13,34
34,60,26,34
34,47,13,34
34,60,26,34
34,25,9,34
34,46,12,34
34,42,8,34
34,15,19,34
34,14,20,34
34,63,29,34
34,12,22,34
34,48,14,34
34,15,19,34
34,51,17,34
34,42,8,34
34,55,21,34
34,60,26,34
34,60,26,34
34,33,1,34
34,60,26,34
34,21,13,34
34,10,24,34
55,49,6,55
55,30,25,55
55,50,5,55
55,-4,59,55
55,50,5,55
55,-5,60,55
55,-9,64,55
55,75,20,55
55,71,16,55
55,41,14,55
55,45,10,55
55,45,10,55
55,4,51,55
55,65,10,55
55,53,2,55
55,77,22,55
55,75,20,55
55,-8,63,55
55,78,23,55
55,49,6,55
55,72,17,55
55,70,15,55
55,48,7,55
55,47,8,55
55,75,20,55
55,48,7,55
55,8,47,55
55,-5,60,55
55,61,6,55
55,46,9,55
55,-6,61,55
55,75,20,55
55,75,20,55
55,51,4,55
55,75,20,55
55,76,21,55
55,-4,59,55
55,50,5,55
55,78,23,55
55,79,24,55
55,8,47,55
55,46,9,55
55,-6,61,55
55,-8,63,55
55,50,5,55
55,3,52,55
55,38,17,55
55,47,8,55
55,-6,61,55
55,1,54,55
55,46,9,55
55,62,7,55
55,74,19,55
55,-5,60,55
55,35,20,55
55,51,4,55
55,-4,59,55
55,-6,61,55
55,38,17,55
55,31,24,55
55,32,23,55
55,51,4,55
55,45,10,55
55,61,6,55
55,49,6,55
55,66,11,55
55,47,8,55
55,78,23,55
55,-9,64,55
55,46,9,55
31,57,26,31
31,87,56,31
31,43,12,31
31,61,30,31
31,54,23,31
31,66,35,31
31,52,21,31
31,53,22,31
31,58,27,31
31,57,26,31
31,62,31,31
31,67,36,31
31,61,30,31
31,45,14,31
31,59,28,31
31,54,23,31
31,41,10,31
31,62,31,31
31,43,12,31
31,59,28,31
31,58,27,31
31,52,21,31
31,56,25,31
31,71,40,31
31,54,23,31
31,63,32,31
31,42,11,31
31,55,24,31
31,87,56,31
31,66,35,31
31,67,36,31
31,94,63,31
31,43,12,31
31,59,28,31
31,60,29,31
31,53,22,31
31,58,27,31
31,84,53,31
31,66,35,31
31,58,27,31
31,90,59,31
31,57,26,31
31,85,54,31
31,56,25,31
31,56,25,31
31,54,23,31
31,53,22,31
31,58,27,31
31,59,28,31
31,35,4,31
31,43,12,31
31,62,31,31
31,66,35,31
31,85,54,31
31,86,55,31
31,57,26,31
31,43,12,31
31,97,66,31
31,45,14,31
31,64,33,31
31,48,17,31
31,62,31,31
31,57,26,31
31,74,43,31
31,67,36,31
31,67,36,31
31,44,13,31
31,95,64,31
31,46,15,31
31,90,59,31
31,72,41,31
31,67,36,31
31,35,4,31
31,60,29,31
31,61,30,31
31,53,22,31
31,36,5,31
31,95,64,31
31,54,23,31
31,56,25,31
31,46,15,31
31,88,57,31
31,44,13,31
31,67,36,31
31,57,26,31
31,60,29,31
31,54,23,31
31,37,6,31
31,67,36,31
31,52,21,31
31,62,31,31
31,53,22,31
31,54,23,31
31,57,26,31
31,59,28,31
31,67,36,31
31,85,54,31
31,67,36,31
31,55,24,31
31,61,30,31
31,43,12,31
31,62,31,31
31,58,27,31
31,64,33,31
31,53,22,31
31,65,34,31
31,56,25,31
31,43,12,31
31,67,36,31
31,91,60,31
31,57,26,31
31,90,59,31
31,60,29,31
31,66,35,31
