true,pred,abs_error,os
66,75,9,66
66,65,1,66
66,66,0,66
66,65,1,66
66,72,6,66
66,69,3,66
66,62,4,66
66,69,3,66
66,67,1,66
66,86,20,66
66,75,9,66
66,58,8,66
66,66,0,66
66,56,10,66
66,51,15,66
66,65,1,66
66,71,5,66
66,49,17,66
66,64,2,66
66,80,14,66
66,75,9,66
66,86,20,66
66,52,14,66
66,80,14,66
66,68,2,66
66,102,36,66
66,75,9,66
66,86,20,66
66,73,7,66
66,63,3,66
66,85,19,66
66,74,8,66
66,64,2,66
66,66,0,66
66,66,0,66
66,51,15,66
66,81,15,66
66,66,0,66
66,65,1,66
66,67,1,66
66,47,19,66
66,71,5,66
66,67,1,66
66,58,8,66
66,66,0,66
66,45,21,66
66,75,9,66
66,95,29,66
66,65,1,66
66,48,18,66
66,63,3,66
66,69,3,66
66,50,16,66
66,51,15,66
66,95,29,66
66,72,6,66
66,67,1,66
66,77,11,66
66,59,7,66
66,69,3,66
66,67,1,66
66,59,7,66
66,53,13,66
66,58,8,66
66,51,15,66
66,66,0,66
66,50,16,66
66,70,4,66
66,73,7,66
66,82,16,66
66,55,11,66
66,82,16,66
66,78,12,66
66,58,8,66
66,52,14,66
66,51,15,66
66,69,3,66
66,59,7,66
66,54,12,66
66,66,0,66
66,63,3,66
66,53,13,66
66,78,12,66
66,61,5,66
66,50,16,66
66,78,12,66
66,48,18,66
66,60,6,66
79,62,17,79
79,72,7,79
79,53,26,79
79,64,15,79
79,71,8,79
79,49,30,79
79,83,4,79
79,48,31,79
79,56,23,79
79,78,1,79
79,58,21,79
79,52,27,79
79,53,26,79
79,65,14,79
79,87,8,79
79,50,29,79
79,65,14,79
79,58,21,79
79,52,27,79
79,62,17,79
79,71,8,79
79,73,6,79
79,51,28,79
79,54,25,79
79,78,1,79
79,51,28,79
79,62,17,79
79,82,3,79
79,54,25,79
79,51,28,79
79,80,1,79
79,57,22,79
79,54,25,79
79,58,21,79
79,50,29,79
79,55,24,79
79,48,31,79
79,72,7,79
79,61,18,79
79,67,12,79
79,52,27,79
79,77,2,79
79,78,1,79
79,60,19,79
79,48,31,79
79,62,17,79
79,48,31,79
79,58,21,79
79,64,15,79
79,59,20,79
79,61,18,79
79,73,6,79
10,32,22,10
10,37,27,10
10,11,1,10
10,45,35,10
10,23,13,10
10,44,34,10
10,36,26,10
10,64,54,10
10,37,27,10
10,17,7,10
10,64,54,10
10,26,16,10
10,24,14,10
10,23,13,10
10,26,16,10
10,23,13,10
10,40,30,10
10,39,29,10
10,38,28,10
10,66,56,10
10,17,7,10
10,46,36,10
10,17,7,10
10,17,7,10
10,18,8,10
10,66,56,10
10,38,28,10
10,7,3,10
10,12,2,10
10,7,3,10
10,64,54,10
10,18,8,10
10,53,43,10
10,31,21,10
10,66,56,10
