true,pred,abs_error,os
13,73,60,13
13,22,9,13
13,43,30,13
13,15,2,13
13,43,30,13
13,50,37,13
13,44,31,13
13,72,59,13
13,20,7,13
13,48,35,13
13,20,7,13
13,38,25,13
13,41,28,13
13,48,35,13
13,46,33,13
13,57,44,13
13,21,8,13
13,44,31,13
13,59,46,13
13,52,39,13
13,64,51,13
13,44,31,13
13,58,45,13
13,49,36,13
13,56,43,13
13,63,50,13
13,52,39,13
13,67,54,13
13,16,3,13
13,40,27,13
13,66,53,13
13,21,8,13
13,73,60,13
13,49,36,13
13,22,9,13
13,67,54,13
13,40,27,13
13,68,55,13
13,24,11,13
13,24,11,13
13,68,55,13
13,69,56,13
13,45,32,13
13,69,56,13
13,51,38,13
13,24,11,13
13,74,61,13
13,43,30,13
13,51,38,13
13,23,10,13
13,73,60,13
13,40,27,13
13,23,10,13
13,47,34,13
13,44,31,13
13,15,2,13
13,48,35,13
13,67,54,13
13,67,54,13
13,22,9,13
13,74,61,13
13,48,35,13
13,64,51,13
13,42,29,13
13,46,33,13
13,55,42,13
13,21,8,13
13,65,52,13
13,66,53,13
13,43,30,13
13,16,3,13
13,72,59,13
13,73,60,13
13,73,60,13
13,21,8,13
13,48,35,13
13,67,54,13
13,46,33,13
13,67,54,13
13,46,33,13
13,21,8,13
13,55,42,13
13,71,58,13
13,16,3,13
13,44,31,13
13,23,10,13
13,68,55,13
13,46,33,13
13,15,2,13
13,66,53,13
13,73,60,13
13,51,38,13
13,69,56,13
13,53,40,13
13,15,2,13
13,42,29,13
13,68,55,13
13,22,9,13
13,41,28,13
13,71,58,13
13,46,33,13
13,15,2,13
13,59,46,13
13,49,36,13
13,40,27,13
13,22,9,13
13,55,42,13
13,65,52,13
13,44,31,13
13,46,33,13
13,48,35,13
13,73,60,13
13,66,53,13
13,15,2,13
13,52,39,13
13,40,27,13
13,22,9,13
13,44,31,13
13,74,61,13
13,24,11,13
13,23,10,13
13,40,27,13
13,50,37,13
13,73,60,13
13,16,3,13
13,68,55,13
13,68,55,13
13,15,2,13
13,45,32,13
13,47,34,13
13,51,38,13
13,42,29,13
13,15,2,13
13,66,53,13
13,70,57,13
13,25,12,13
13,67,54,13
13,46,33,13
13,46,33,13
13,71,58,13
13,16,3,13
13,21,8,13
13,43,30,13
13,73,60,13
13,44,31,13
13,24,11,13
13,48,35,13
13,70,57,13
13,45,32,13
13,66,53,13
13,57,44,13
13,70,57,13
13,24,11,13
13,37,24,13
13,67,54,13
13,24,11,13
13,16,3,13
13,67,54,13
13,42,29,13
13,73,60,13
13,73,60,13
13,21,8,13
13,73,60,13
13,21,8,13
13,73,60,13
13,24,11,13
13,66,53,13
13,70,57,13
13,45,32,13
13,49,36,13
13,73,60,13
13,72,59,13
13,74,61,13
13,20,7,13
13,39,26,13
13,22,9,13
13,70,57,13
13,59,46,13
13,15,2,13
13,56,43,13
13,54,41,13
13,15,2,13
13,44,31,13
13,70,57,13
13,22,9,13
13,73,60,13
13,67,54,13
13,67,54,13
13,22,9,13
13,44,31,13
13,70,57,13
13,51,38,13
13,67,54,13
13,44,31,13
13,16,3,13
13,37,24,13
13,73,60,13
13,23,10,13
13,43,30,13
13,40,27,13
13,48,35,13
13,64,51,13
13,62,49,13
13,23,10,13
13,16,3,13
13,54,41,13
13,63,50,13
13,45,32,13
13,15,2,13
13,55,42,13
12,27,15,12
12,39,27,12
12,38,26,12
12,46,34,12
12,40,28,12
12,43,31,12
12,20,8,12
12,42,30,12
12,38,26,12
12,30,18,12
12,23,11,12
12,38,26,12
12,27,15,12
12,11,1,12
12,37,25,12
12,21,9,12
12,35,23,12
12,13,1,12
12,38,26,12
12,40,28,12
12,39,27,12
12,42,30,12
12,24,12,12
12,27,15,12
12,20,8,12
12,40,28,12
12,21,9,12
12,27,15,12
12,38,26,12
12,36,24,12
12,35,23,12
12,38,26,12
12,38,26,12
12,43,31,12
12,44,32,12
12,41,29,12
12,27,15,12
12,40,28,12
12,21,9,12
12,35,23,12
12,29,17,12
12,27,15,12
12,44,32,12
12,21,9,12
12,41,29,12
12,37,25,12
12,43,31,12
12,46,34,12
12,36,24,12
12,38,26,12
12,39,27,12
12,44,32,12
12,36,24,12
12,28,16,12
12,13,1,12
12,44,32,12
12,40,28,12
12,49,37,12
12,23,11,12
12,25,13,12
12,10,2,12
12,38,26,12
12,45,33,12
12,30,18,12
12,39,27,12
12,40,28,12
12,42,30,12
12,36,24,12
12,45,33,12
12,22,10,12
12,42,30,12
12,45,33,12
12,38,26,12
12,37,25,12
12,38,26,12
12,27,15,12
12,40,28,12
12,15,3,12
12,38,26,12
12,30,18,12
12,40,28,12
12,43,31,12
12,21,9,12
12,44,32,12
12,27,15,12
12,28,16,12
12,26,14,12
12,24,12,12
12,40,28,12
12,40,28,12
12,41,29,12
12,38,26,12
12,16,4,12
12,39,27,12
12,38,26,12
12,28,16,12
12,20,8,12
12,26,14,12
12,38,26,12
12,36,24,12
12,43,31,12
12,37,25,12
12,23,11,12
12,35,23,12
12,22,10,12
12,36,24,12
12,43,31,12
12,38,26,12
12,19,7,12
12,27,15,12
12,37,25,12
12,39,27,12
12,39,27,12
12,38,26,12
12,22,10,12
12,35,23,12
12,39,27,12
12,38,26,12
12,26,14,12
12,3,9,12
12,30,18,12
12,38,26,12
12,45,33,12
12,22,10,12
12,40,28,12
12,40,28,12
12,45,33,12
12,25,13,12
12,36,24,12
12,22,10,12
12,39,27,12
12,38,26,12
12,30,18,12
12,38,26,12
12,20,8,12
12,36,24,12
12,6,6,12
12,37,25,12
12,37,25,12
12,41,29,12
67,64,3,67
67,71,4,67
67,65,2,67
67,32,35,67
67,74,7,67
67,33,34,67
67,41,26,67
67,40,27,67
67,42,25,67
67,66,1,67
67,67,0,67
67,67,0,67
67,35,32,67
67,42,25,67
67,78,11,67
67,41,26,67
67,40,27,67
67,34,33,67
67,41,26,67
67,66,1,67
67,39,28,67
67,40,27,67
67,65,2,67
67,66,1,67
67,40,27,67
67,65,2,67
67,36,31,67
67,32,35,67
67,55,12,67
67,66,1,67
67,41,26,67
67,39,28,67
67,40,27,67
67,63,4,67
67,40,27,67
67,41,26,67
67,33,34,67
67,64,3,67
67,42,25,67
67,41,26,67
67,36,31,67
67,66,1,67
67,32,35,67
67,34,33,67
67,64,3,67
67,34,33,67
67,67,0,67
67,71,4,67
67,33,34,67
67,34,33,67
67,68,1,67
67,56,11,67
67,39,28,67
67,43,24,67
67,67,0,67
67,61,6,67
67,33,34,67
67,32,35,67
67,66,1,67
67,71,4,67
67,69,2,67
67,76,9,67
67,67,0,67
67,56,11,67
67,74,7,67
67,42,25,67
67,65,2,67
67,42,25,67
67,40,27,67
67,66,1,67
72,79,7,72
72,49,23,72
72,43,29,72
72,48,24,72
72,42,30,72
72,44,28,72
72,37,35,72
72,48,24,72
72,40,32,72
72,51,21,72
72,37,35,72
72,44,28,72
72,52,20,72
72,71,1,72
72,45,27,72
72,45,27,72
72,45,27,72
72,37,35,72
72,58,14,72
72,56,16,72
72,37,35,72
72,50,22,72
72,51,21,72
72,80,8,72
72,69,3,72
72,39,33,72
72,52,20,72
72,71,1,72
72,53,19,72
72,41,31,72
72,38,34,72
72,45,27,72
72,43,29,72
72,73,1,72
72,47,25,72
72,43,29,72
72,58,14,72
72,77,5,72
72,55,17,72
72,40,32,72
72,49,23,72
72,70,2,72
72,45,27,72
72,52,20,72
72,75,3,72
72,55,17,72
72,58,14,72
72,72,0,72
72,41,31,72
72,49,23,72
72,53,19,72
72,51,21,72
72,76,4,72
72,78,6,72
72,49,23,72
72,51,21,72
72,71,1,72
72,76,4,72
72,74,2,72
72,51,21,72
72,53,19,72
72,49,23,72
72,71,1,72
72,55,17,72
72,73,1,72
72,73,1,72
72,55,17,72
72,45,27,72
72,76,4,72
72,76,4,72
72,77,5,72
72,51,21,72
72,43,29,72
72,72,0,72
72,37,35,72
72,52,20,72
72,48,24,72
72,37,35,72
72,53,19,72
72,48,24,72
72,75,3,72
72,44,28,72
72,53,19,72
72,78,6,72
72,48,24,72
72,36,36,72
72,53,19,72
72,44,28,72
72,54,18,72
72,42,30,72
72,48,24,72
72,67,5,72
72,38,34,72
72,37,35,72
72,48,24,72
72,56,16,72
72,73,1,72
72,53,19,72
72,71,1,72
72,44,28,72
72,41,31,72
72,47,25,72
72,37,35,72
72,45,27,72
72,56,16,72
72,55,17,72
72,56,16,72
72,74,2,72
72,37,35,72
72,53,19,72
72,45,27,72
72,53,19,72
72,76,4,72
72,71,1,72
72,53,19,72
72,77,5,72
72,38,34,72
72,57,15,72
72,51,21,72
72,81,9,72
72,37,35,72
72,54,18,72
72,57,15,72
72,56,16,72
72,42,30,72
72,41,31,72
72,77,5,72
72,55,17,72
72,58,14,72
72,49,23,72
72,54,18,72
72,37,35,72
72,76,4,72
72,55,17,72
72,79,7,72
72,47,25,72
72,57,15,72
72,79,7,72
72,67,5,72
72,52,20,72
72,37,35,72
72,56,16,72
72,71,1,72
72,46,26,72
72,75,3,72
72,74,2,72
72,49,23,72
72,79,7,72
72,54,18,72
72,48,24,72
72,36,36,72
72,43,29,72
72,49,23,72
72,52,20,72
72,57,15,72
72,37,35,72
72,51,21,72
72,37,35,72
72,45,27,72
72,54,18,72
72,37,35,72
72,56,16,72
72,65,7,72
72,45,27,72
72,51,21,72
72,71,1,72
72,51,21,72
72,58,14,72
72,49,23,72
72,48,24,72
72,74,2,72
72,52,20,72
72,53,19,72
72,80,8,72
72,43,29,72
72,72,0,72
72,37,35,72
72,72,0,72
72,52,20,72
72,79,7,72
72,66,6,72
72,73,1,72
72,53,19,72
72,57,15,72
72,48,24,72
72,74,2,72
72,52,20,72
72,49,23,72
72,41,31,72
72,49,23,72
72,42,30,72
72,37,35,72
72,54,18,72
72,38,34,72
72,73,1,72
72,58,14,72
72,37,35,72
72,50,22,72
72,49,23,72
72,37,35,72
72,56,16,72
72,75,3,72
72,72,0,72
72,43,29,72
72,79,7,72
72,51,21,72
72,55,17,72
72,45,27,72
72,76,4,72
72,38,34,72
66,55,11,66
66,35,31,66
66,38,28,66
66,61,5,66
66,61,5,66
66,46,20,66
66,45,21,66
66,63,3,66
66,57,9,66
66,45,21,66
66,54,12,66
66,48,18,66
66,48,18,66
66,61,5,66
66,58,8,66
66,54,12,66
66,58,8,66
66,53,13,66
66,59,7,66
66,37,29,66
66,32,34,66
66,66,0,66
66,59,7,66
66,55,11,66
66,57,9,66
66,64,2,66
66,39,27,66
66,35,31,66
66,47,19,66
66,37,29,66
66,50,16,66
66,51,15,66
66,31,35,66
66,51,15,66
66,58,8,66
66,65,1,66
66,62,4,66
66,58,8,66
66,59,7,66
66,66,0,66
66,65,1,66
66,47,19,66
66,49,17,66
66,58,8,66
66,62,4,66
66,35,31,66
66,58,8,66
66,44,22,66
66,51,15,66
66,52,14,66
66,48,18,66
66,36,30,66
66,41,25,66
66,54,12,66
66,37,29,66
66,43,23,66
66,62,4,66
66,34,32,66
66,49,17,66
66,48,18,66
66,42,24,66
66,55,11,66
66,57,9,66
66,42,24,66
66,66,0,66
66,64,2,66
66,65,1,66
66,63,3,66
66,57,9,66
66,34,32,66
74,57,17,74
74,39,35,74
74,47,27,74
74,72,2,74
74,54,20,74
74,50,24,74
74,68,6,74
74,44,30,74
74,69,5,74
74,70,4,74
74,44,30,74
74,51,23,74
74,69,5,74
74,65,9,74
74,79,5,74
74,69,5,74
74,55,19,74
74,48,26,74
74,77,3,74
74,51,23,74
74,69,5,74
74,35,39,74
74,67,7,74
74,49,25,74
74,65,9,74
74,72,2,74
74,47,27,74
74,66,8,74
74,66,8,74
74,78,4,74
74,72,2,74
74,69,5,74
74,47,27,74
74,60,14,74
74,43,31,74
74,49,25,74
74,54,20,74
74,46,28,74
74,72,2,74
74,48,26,74
74,52,22,74
74,76,2,74
74,49,25,74
74,50,24,74
74,66,8,74
74,54,20,74
74,54,20,74
74,83,9,74
74,55,19,74
74,68,6,74
74,39,35,74
74,68,6,74
74,48,26,74
74,44,30,74
74,66,8,74
74,48,26,74
74,75,1,74
74,53,21,74
74,49,25,74
74,51,23,74
74,56,18,74
74,45,29,74
74,55,19,74
74,48,26,74
74,56,18,74
74,34,40,74
74,68,6,74
74,55,19,74
74,41,33,74
74,68,6,74
74,67,7,74
74,72,2,74
74,55,19,74
74,34,40,74
74,83,9,74
74,69,5,74
74,47,27,74
74,40,34,74
74,38,36,74
74,49,25,74
74,71,3,74
74,69,5,74
74,68,6,74
74,66,8,74
74,82,8,74
74,48,26,74
74,35,39,74
74,69,5,74
74,72,2,74
74,56,18,74
74,43,31,74
74,46,28,74
74,49,25,74
74,55,19,74
74,67,7,74
74,53,21,74
74,48,26,74
74,34,40,74
74,71,3,74
74,49,25,74
74,65,9,74
74,68,6,74
74,57,17,74
74,73,1,74
74,53,21,74
74,77,3,74
74,66,8,74
74,53,21,74
74,52,22,74
74,49,25,74
74,52,22,74
74,49,25,74
74,54,20,74
74,48,26,74
74,46,28,74
74,57,17,74
74,55,19,74
74,84,10,74
74,34,40,74
74,62,12,74
74,56,18,74
74,67,7,74
74,49,25,74
74,50,24,74
74,50,24,74
74,39,35,74
74,41,33,74
74,69,5,74
74,69,5,74
74,66,8,74
74,74,0,74
74,49,25,74
74,67,7,74
74,54,20,74
74,68,6,74
74,72,2,74
74,75,1,74
74,51,23,74
74,50,24,74
74,68,6,74
79,47,32,79
79,58,21,79
79,59,20,79
79,44,35,79
79,51,28,79
79,46,33,79
79,52,27,79
79,59,20,79
79,48,31,79
79,47,32,79
79,58,21,79
79,60,19,79
79,55,24,79
79,59,20,79
79,54,25,79
79,59,20,79
79,47,32,79
79,46,33,79
79,42,37,79
79,61,18,79
79,46,33,79
79,59,20,79
79,48,31,79
79,58,21,79
79,60,19,79
79,37,42,79
79,40,39,79
79,43,36,79
79,59,20,79
79,59,20,79
79,58,21,79
79,47,32,79
79,37,42,79
79,47,32,79
79,57,22,79
79,46,33,79
79,59,20,79
79,56,23,79
79,60,19,79
79,52,27,79
79,56,23,79
79,57,22,79
79,52,27,79
79,60,19,79
79,46,33,79
79,59,20,79
