true,pred,abs_error,os
43,42,1,43
43,40,3,43
43,36,7,43
43,35,8,43
43,45,2,43
43,36,7,43
43,34,9,43
43,38,5,43
43,49,6,43
43,45,2,43
84,27,57,84
84,48,36,84
84,59,25,84
84,69,15,84
84,74,10,84
84,71,13,84
84,66,18,84
84,42,42,84
84,59,25,84
84,20,64,84
84,25,59,84
84,63,21,84
84,73,11,84
84,65,19,84
84,44,40,84
84,55,29,84
84,47,37,84
84,66,18,84
84,69,15,84
84,66,18,84
84,57,27,84
84,61,23,84
84,51,33,84
84,67,17,84
84,65,19,84
84,71,13,84
84,68,16,84
84,34,50,84
84,75,9,84
84,67,17,84
59,56,3,59
59,29,30,59
59,72,13,59
59,54,5,59
59,-32,91,59
59,55,4,59
59,54,5,59
59,48,11,59
59,50,9,59
59,57,2,59
59,59,0,59
59,69,10,59
59,48,11,59
59,49,10,59
59,50,9,59
59,62,3,59
59,28,31,59
59,47,12,59
59,48,11,59
59,44,15,59
59,55,4,59
59,86,27,59
59,56,3,59
59,59,0,59
59,61,2,59
59,20,39,59
59,69,10,59
59,67,8,59
59,76,17,59
59,29,30,59
59,54,5,59
59,59,0,59
59,48,11,59
59,52,7,59
59,46,13,59
59,54,5,59
59,-31,90,59
59,44,15,59
59,12,47,59
59,57,2,59
59,66,7,59
59,48,11,59
59,50,9,59
59,29,30,59
59,56,3,59
59,47,12,59
59,74,15,59
59,53,6,59
59,60,1,59
59,50,9,59
59,46,13,59
59,68,9,59
59,51,8,59
59,59,0,59
59,49,10,59
59,69,10,59
59,-32,91,59
59,45,14,59
59,20,39,59
59,47,12,59
59,58,1,59
59,67,8,59
59,57,2,59
59,51,8,59
59,28,31,59
59,52,7,59
59,53,6,59
59,55,4,59
59,-37,96,59
59,55,4,59
59,52,7,59
59,47,12,59
59,57,2,59
59,62,3,59
59,86,27,59
59,53,6,59
59,53,6,59
59,54,5,59
59,61,2,59
59,47,12,59
59,28,31,59
59,56,3,59
59,53,6,59
59,34,25,59
59,55,4,59
59,47,12,59
59,-34,93,59
59,67,8,59
59,45,14,59
59,69,10,59
55,41,14,55
55,72,17,55
55,26,29,55
55,57,2,55
55,13,42,55
55,31,24,55
55,21,34,55
55,37,18,55
55,26,29,55
55,20,35,55
55,35,20,55
55,67,12,55
55,41,14,55
55,32,23,55
55,17,38,55
55,24,31,55
55,22,33,55
55,27,28,55
55,26,29,55
55,20,35,55
70,61,9,70
70,53,17,70
70,41,29,70
70,70,0,70
70,42,28,70
70,24,46,70
70,22,48,70
70,39,31,70
70,64,6,70
70,63,7,70
70,50,20,70
70,27,43,70
70,68,2,70
70,37,33,70
70,40,30,70
70,61,9,70
70,43,27,70
70,50,20,70
70,48,22,70
70,65,5,70
70,62,8,70
70,69,1,70
70,46,24,70
70,41,29,70
70,38,32,70
70,70,0,70
70,67,3,70
70,48,22,70
70,39,31,70
70,63,7,70
70,60,10,70
70,43,27,70
70,50,20,70
70,26,44,70
70,66,4,70
70,61,9,70
70,23,47,70
70,45,25,70
70,31,39,70
70,59,11,70
70,73,3,70
70,59,11,70
70,73,3,70
70,60,10,70
70,66,4,70
70,36,34,70
70,51,19,70
70,45,25,70
70,62,8,70
70,53,17,70
70,41,29,70
70,61,9,70
70,38,32,70
70,73,3,70
70,61,9,70
70,39,31,70
70,41,29,70
70,72,2,70
70,49,21,70
70,45,25,70
13,54,41,13
13,51,38,13
13,38,25,13
13,44,31,13
13,38,25,13
13,44,31,13
13,48,35,13
13,46,33,13
13,73,60,13
13,50,37,13
13,48,35,13
13,46,33,13
13,46,33,13
13,75,62,13
13,62,49,13
13,38,25,13
13,73,60,13
13,53,40,13
13,43,30,13
13,50,37,13
