true,pred,abs_error,os
70,68,2,70
70,54,16,70
70,63,7,70
70,43,27,70
70,61,9,70
70,48,22,70
70,60,10,70
70,40,30,70
70,55,15,70
70,62,8,70
70,81,11,70
70,73,3,70
70,74,4,70
70,59,11,70
70,50,20,70
70,75,5,70
70,38,32,70
70,54,16,70
70,64,6,70
70,73,3,70
70,62,8,70
70,67,3,70
70,61,9,70
70,73,3,70
70,66,4,70
70,76,6,70
70,62,8,70
70,41,29,70
70,52,18,70
70,70,0,70
70,63,7,70
70,44,26,70
70,64,6,70
70,54,16,70
70,49,21,70
70,37,33,70
70,70,0,70
70,44,26,70
70,62,8,70
70,62,8,70
70,50,20,70
70,73,3,70
70,101,31,70
70,61,9,70
70,44,26,70
70,67,3,70
70,68,2,70
47,71,24,47
47,44,3,47
47,50,3,47
47,43,4,47
47,54,7,47
47,48,1,47
47,45,2,47
47,56,9,47
47,39,8,47
47,57,10,47
47,41,6,47
47,40,7,47
47,53,6,47
47,48,1,47
47,45,2,47
47,63,16,47
47,53,6,47
47,47,0,47
47,37,10,47
47,61,14,47
47,44,3,47
47,48,1,47
47,46,1,47
47,77,30,47
47,46,1,47
47,37,10,47
47,56,9,47
47,53,6,47
47,44,3,47
47,73,26,47
47,51,4,47
47,49,2,47
47,53,6,47
47,36,11,47
47,45,2,47
47,59,12,47
47,42,5,47
47,46,1,47
47,56,9,47
47,57,10,47
47,47,0,47
47,59,12,47
47,73,26,47
47,53,6,47
47,50,3,47
47,37,10,47
47,44,3,47
47,45,2,47
47,55,8,47
47,52,5,47
47,57,10,47
47,45,2,47
47,54,7,47
47,39,8,47
47,45,2,47
47,45,2,47
47,59,12,47
47,51,4,47
30,53,23,30
30,30,0,30
30,38,8,30
30,47,17,30
30,52,22,30
30,28,2,30
30,34,4,30
30,50,20,30
30,47,17,30
30,14,16,30
30,49,19,30
30,45,15,30
30,31,1,30
30,39,9,30
30,37,7,30
30,38,8,30
30,55,25,30
30,39,9,30
30,42,12,30
30,51,21,30
30,37,7,30
30,30,0,30
30,35,5,30
30,55,25,30
30,30,0,30
30,11,19,30
30,46,16,30
21,41,20,21
21,-19,40,21
21,17,4,21
21,56,35,21
21,24,3,21
21,-1,22,21
21,52,31,21
21,-27,48,21
21,45,24,21
21,31,10,21
21,-1,22,21
21,-1,22,21
21,12,9,21
21,0,21,21
21,18,3,21
21,56,35,21
21,41,20,21
21,45,24,21
21,-22,43,21
59,68,9,59
59,35,24,59
59,48,11,59
59,51,8,59
59,21,38,59
59,50,9,59
59,61,2,59
59,53,6,59
59,52,7,59
59,57,2,59
59,23,36,59
59,7,52,59
59,54,5,59
59,67,8,59
59,43,16,59
59,45,14,59
59,72,13,59
59,45,14,59
59,21,38,59
59,53,6,59
59,56,3,59
59,56,3,59
59,28,31,59
59,34,25,59
59,62,3,59
59,43,16,59
59,79,20,59
59,52,7,59
59,7,52,59
59,60,1,59
59,77,18,59
59,66,7,59
59,82,23,59
59,20,39,59
59,63,4,59
59,65,6,59
59,61,2,59
59,59,0,59
59,97,38,59
59,49,10,59
59,60,1,59
59,96,37,59
59,47,12,59
59,40,19,59
59,-63,122,59
59,82,23,59
59,33,26,59
59,66,7,59
59,67,8,59
59,67,8,59
59,68,9,59
59,63,4,59
59,73,14,59
59,65,6,59
59,54,5,59
59,54,5,59
59,20,39,59
59,61,2,59
59,12,47,59
46,47,1,46
46,56,10,46
46,44,2,46
46,67,21,46
46,59,13,46
46,39,7,46
46,45,1,46
46,51,5,46
46,83,37,46
46,47,1,46
46,40,6,46
46,40,6,46
46,23,23,46
46,29,17,46
46,57,11,46
46,62,16,46
46,49,3,46
46,62,16,46
46,0,46,46
46,61,15,46
46,37,9,46
46,62,16,46
46,49,3,46
46,46,0,46
46,37,9,46
46,49,3,46
46,58,12,46
45,45,0,45
45,16,29,45
45,51,6,45
45,53,8,45
45,45,0,45
45,45,0,45
45,41,4,45
45,48,3,45
45,36,9,45
45,48,3,45
45,51,6,45
45,52,7,45
45,43,2,45
45,56,11,45
45,43,2,45
45,51,6,45
45,24,21,45
45,41,4,45
45,55,10,45
45,33,12,45
45,56,11,45
45,60,15,45
45,45,0,45
45,41,4,45
45,15,30,45
45,37,8,45
45,50,5,45
45,41,4,45
45,40,5,45
12,-6,18,12
12,31,19,12
12,35,23,12
12,45,33,12
12,13,1,12
12,32,20,12
12,8,4,12
12,2,10,12
12,43,31,12
12,29,17,12
12,23,11,12
12,25,13,12
12,11,1,12
12,48,36,12
18,-2,20,18
18,42,24,18
18,36,18,18
18,36,18,18
18,42,24,18
18,47,29,18
18,43,25,18
18,54,36,18
18,48,30,18
18,39,21,18
18,16,2,18
18,34,16,18
18,43,25,18
18,44,26,18
18,35,17,18
18,52,34,18
18,40,22,18
18,46,28,18
18,21,3,18
18,33,15,18
18,50,32,18
18,33,15,18
18,37,19,18
18,28,10,18
18,43,25,18
18,33,15,18
18,45,27,18
18,48,30,18
18,47,29,18
18,18,0,18
67,81,14,67
67,53,14,67
67,42,25,67
67,5,62,67
67,66,1,67
67,62,5,67
67,59,8,67
67,78,11,67
67,72,5,67
