true,pred,abs_error,os
45,44,1,45
45,70,25,45
45,45,0,45
45,55,10,45
45,71,26,45
45,48,3,45
45,61,16,45
45,49,4,45
45,48,3,45
45,59,14,45
45,58,13,45
45,70,25,45
45,60,15,45
45,60,15,45
45,61,16,45
45,41,4,45
45,52,7,45
45,71,26,45
45,71,26,45
45,54,9,45
45,61,16,45
45,61,16,45
45,60,15,45
45,46,1,45
45,45,0,45
45,57,12,45
45,60,15,45
45,61,16,45
45,61,16,45
45,60,15,45
45,52,7,45
45,50,5,45
45,60,15,45
45,46,1,45
45,46,1,45
45,62,17,45
45,71,26,45
45,58,13,45
45,68,23,45
45,43,2,45
45,53,8,45
45,61,16,45
45,61,16,45
45,71,26,45
45,48,3,45
45,60,15,45
45,47,2,45
45,45,0,45
45,71,26,45
45,48,3,45
45,48,3,45
45,54,9,45
45,60,15,45
45,44,1,45
45,45,0,45
45,49,4,45
45,58,13,45
45,42,3,45
45,50,5,45
45,49,4,45
45,64,19,45
45,50,5,45
45,56,11,45
45,48,3,45
45,55,10,45
45,44,1,45
45,71,26,45
45,56,11,45
45,49,4,45
45,61,16,45
53,53,0,53
53,47,6,53
53,30,23,53
53,41,12,53
53,45,8,53
53,33,20,53
53,47,6,53
53,34,19,53
53,48,5,53
53,36,17,53
53,40,13,53
53,53,0,53
53,35,18,53
53,60,7,53
53,36,17,53
53,49,4,53
53,39,14,53
53,53,0,53
53,48,5,53
53,49,4,53
53,47,6,53
53,51,2,53
53,30,23,53
53,39,14,53
53,36,17,53
53,48,5,53
53,46,7,53
53,40,13,53
53,30,23,53
53,64,11,53
53,47,6,53
53,45,8,53
53,31,22,53
53,51,2,53
53,45,8,53
53,39,14,53
53,50,3,53
53,53,0,53
53,37,16,53
53,45,8,53
53,37,16,53
53,39,14,53
53,47,6,53
53,50,3,53
53,51,2,53
53,38,15,53
53,38,15,53
53,45,8,53
53,60,7,53
53,37,16,53
53,41,12,53
53,43,10,53
53,47,6,53
53,39,14,53
53,49,4,53
53,44,9,53
53,43,10,53
53,50,3,53
53,40,13,53
53,63,10,53
53,44,9,53
53,39,14,53
53,36,17,53
53,50,3,53
53,39,14,53
53,32,21,53
53,44,9,53
53,38,15,53
53,48,5,53
53,37,16,53
21,63,42,21
21,62,41,21
21,63,42,21
21,57,36,21
21,66,45,21
21,59,38,21
21,60,39,21
21,52,31,21
21,57,36,21
21,63,42,21
21,65,44,21
21,65,44,21
21,56,35,21
21,57,36,21
21,63,42,21
21,54,33,21
21,52,31,21
21,60,39,21
21,52,31,21
21,64,43,21
21,53,32,21
21,55,34,21
21,63,42,21
21,63,42,21
21,52,31,21
21,64,43,21
21,55,34,21
21,58,37,21
21,67,46,21
21,65,44,21
21,61,40,21
21,52,31,21
21,52,31,21
21,66,45,21
21,51,30,21
21,56,35,21
21,58,37,21
21,63,42,21
21,53,32,21
21,52,31,21
21,55,34,21
21,65,44,21
21,59,38,21
21,59,38,21
21,63,42,21
21,56,35,21
21,63,42,21
21,65,44,21
21,59,38,21
21,56,35,21
21,65,44,21
21,67,46,21
21,52,31,21
21,61,40,21
21,62,41,21
21,66,45,21
21,58,37,21
21,59,38,21
21,63,42,21
21,61,40,21
21,62,41,21
21,65,44,21
21,65,44,21
21,66,45,21
21,66,45,21
21,57,36,21
21,63,42,21
21,53,32,21
21,60,39,21
21,63,42,21
70,71,1,70
70,61,9,70
70,42,28,70
70,69,1,70
70,57,13,70
70,47,23,70
70,58,12,70
70,39,31,70
70,41,29,70
70,67,3,70
70,68,2,70
70,52,18,70
70,48,22,70
70,60,10,70
70,39,31,70
70,71,1,70
70,71,1,70
70,64,6,70
70,69,1,70
70,43,27,70
70,58,12,70
70,41,29,70
70,39,31,70
70,67,3,70
70,39,31,70
70,68,2,70
70,70,0,70
70,62,8,70
70,78,8,70
70,42,28,70
70,42,28,70
70,81,11,70
70,69,1,70
70,59,11,70
70,49,21,70
70,68,2,70
70,60,10,70
70,67,3,70
70,56,14,70
70,79,9,70
70,39,31,70
70,67,3,70
70,57,13,70
70,67,3,70
70,68,2,70
70,42,28,70
70,68,2,70
70,64,6,70
70,48,22,70
70,72,2,70
70,39,31,70
70,56,14,70
70,73,3,70
70,39,31,70
70,40,30,70
70,71,1,70
70,40,30,70
70,54,16,70
70,39,31,70
70,70,0,70
70,39,31,70
70,60,10,70
70,55,15,70
70,60,10,70
70,38,32,70
70,81,11,70
70,42,28,70
70,70,0,70
70,61,9,70
70,39,31,70
70,54,16,70
70,72,2,70
70,74,4,70
70,48,22,70
70,68,2,70
70,62,8,70
70,72,2,70
70,38,32,70
70,53,17,70
70,71,1,70
70,61,9,70
70,39,31,70
70,63,7,70
70,70,0,70
70,72,2,70
70,40,30,70
70,55,15,70
70,72,2,70
70,68,2,70
70,63,7,70
70,42,28,70
70,69,1,70
70,39,31,70
70,57,13,70
70,41,29,70
70,81,11,70
70,71,1,70
70,62,8,70
70,71,1,70
70,40,30,70
70,50,20,70
70,41,29,70
70,40,30,70
70,53,17,70
70,58,12,70
70,58,12,70
70,40,30,70
70,58,12,70
70,80,10,70
70,41,29,70
70,39,31,70
70,67,3,70
70,44,26,70
70,79,9,70
70,44,26,70
70,69,1,70
70,42,28,70
70,54,16,70
70,60,10,70
70,71,1,70
70,80,10,70
70,56,14,70
70,64,6,70
70,80,10,70
70,73,3,70
70,61,9,70
70,57,13,70
70,53,17,70
70,59,11,70
70,72,2,70
70,57,13,70
70,40,30,70
70,59,11,70
70,61,9,70
70,60,10,70
70,68,2,70
70,69,1,70
70,48,22,70
70,37,33,70
70,73,3,70
47,52,5,47
47,57,10,47
47,53,6,47
47,55,8,47
47,57,10,47
47,59,12,47
47,67,20,47
47,52,5,47
47,50,3,47
47,54,7,47
47,53,6,47
47,75,28,47
47,66,19,47
47,55,8,47
47,49,2,47
47,59,12,47
47,51,4,47
47,62,15,47
47,57,10,47
47,68,21,47
47,53,6,47
47,62,15,47
47,72,25,47
47,52,5,47
47,49,2,47
47,52,5,47
47,53,6,47
47,61,14,47
47,59,12,47
47,68,21,47
47,74,27,47
47,59,12,47
47,51,4,47
47,59,12,47
47,72,25,47
47,64,17,47
47,54,7,47
47,72,25,47
47,58,11,47
47,52,5,47
47,52,5,47
47,59,12,47
47,75,28,47
47,59,12,47
47,55,8,47
47,66,19,47
47,50,3,47
47,68,21,47
47,59,12,47
47,63,16,47
47,59,12,47
47,67,20,47
47,68,21,47
47,53,6,47
47,57,10,47
47,68,21,47
47,54,7,47
47,61,14,47
47,75,28,47
47,75,28,47
47,68,21,47
47,52,5,47
47,72,25,47
47,74,27,47
47,57,10,47
47,67,20,47
47,52,5,47
47,52,5,47
47,51,4,47
47,52,5,47
67,60,7,67
67,48,19,67
67,34,33,67
67,58,9,67
67,69,2,67
67,66,1,67
67,68,1,67
67,42,25,67
67,51,16,67
67,70,3,67
67,29,38,67
67,55,12,67
67,67,0,67
67,32,35,67
67,58,9,67
67,56,11,67
67,36,31,67
67,69,2,67
67,31,36,67
67,57,10,67
67,58,9,67
67,51,16,67
67,67,0,67
67,41,26,67
67,36,31,67
67,42,25,67
67,58,9,67
67,67,0,67
67,33,34,67
67,59,8,67
67,67,0,67
67,59,8,67
67,60,7,67
67,70,3,67
67,38,29,67
67,33,34,67
67,55,12,67
67,66,1,67
67,45,22,67
67,67,0,67
67,32,35,67
67,58,9,67
67,67,0,67
67,69,2,67
67,35,32,67
67,50,17,67
67,56,11,67
67,41,26,67
67,56,11,67
67,53,14,67
67,31,36,67
67,35,32,67
67,37,30,67
67,29,38,67
67,51,16,67
67,64,3,67
67,33,34,67
67,42,25,67
67,59,8,67
67,55,12,67
67,25,42,67
67,49,18,67
67,64,3,67
67,58,9,67
67,59,8,67
67,38,29,67
67,28,39,67
67,61,6,67
67,33,34,67
67,66,1,67
67,33,34,67
67,56,11,67
67,33,34,67
67,71,4,67
67,42,25,67
67,56,11,67
67,32,35,67
67,43,24,67
67,56,11,67
67,69,2,67
67,57,10,67
67,69,2,67
67,49,18,67
67,38,29,67
67,59,8,67
67,36,31,67
67,31,36,67
67,55,12,67
67,70,3,67
67,51,16,67
67,35,32,67
67,38,29,67
67,61,6,67
67,46,21,67
67,49,18,67
67,32,35,67
67,56,11,67
67,36,31,67
67,70,3,67
67,33,34,67
67,59,8,67
67,41,26,67
67,58,9,67
67,53,14,67
67,33,34,67
67,31,36,67
67,66,1,67
67,57,10,67
67,45,22,67
67,59,8,67
67,29,38,67
67,66,1,67
67,60,7,67
67,40,27,67
67,67,0,67
67,66,1,67
67,69,2,67
67,67,0,67
67,33,34,67
67,66,1,67
67,55,12,67
67,37,30,67
67,33,34,67
67,70,3,67
67,42,25,67
67,59,8,67
67,70,3,67
67,39,28,67
67,70,3,67
67,50,17,67
67,58,9,67
67,33,34,67
67,33,34,67
67,45,22,67
67,51,16,67
67,71,4,67
67,68,1,67
67,32,35,67
67,59,8,67
67,59,8,67
67,59,8,67
67,40,27,67
67,31,36,67
67,49,18,67
67,70,3,67
67,35,32,67
