true,pred,abs_error,os
21,26,5,21
21,21,0,21
21,18,3,21
21,9,12,21
21,2,19,21
21,55,34,21
21,-31,52,21
21,15,6,21
21,4,17,21
21,60,39,21
21,16,5,21
21,22,1,21
21,-5,26,21
21,42,21,21
21,-40,61,21
21,34,13,21
21,22,1,21
21,-46,67,21
21,22,1,21
21,58,37,21
21,17,4,21
21,44,23,21
21,29,8,21
21,-49,70,21
21,-49,70,21
21,1,20,21
21,59,38,21
21,22,1,21
21,6,15,21
21,41,20,21
21,-52,73,21
21,-11,32,21
21,42,21,21
21,1,20,21
21,14,7,21
21,-42,63,21
21,14,7,21
21,42,21,21
21,3,18,21
21,-36,57,21
21,51,30,21
21,-34,55,21
21,-5,26,21
21,33,12,21
21,-15,36,21
21,21,0,21
21,-49,70,21
21,55,34,21
21,62,41,21
21,-17,38,21
21,-49,70,21
21,22,1,21
21,14,7,21
21,53,32,21
21,21,0,21
21,-42,63,21
21,27,6,21
21,13,8,21
21,16,5,21
21,-18,39,21
21,60,39,21
21,32,11,21
21,24,3,21
21,21,0,21
21,22,1,21
21,-50,71,21
21,35,14,21
21,-41,62,21
21,21,0,21
9,11,2,9
9,-43,52,9
9,6,3,9
9,-40,49,9
9,46,37,9
9,26,17,9
9,-43,52,9
9,17,8,9
9,6,3,9
9,42,33,9
9,42,33,9
9,20,11,9
9,58,49,9
9,8,1,9
9,52,43,9
9,23,14,9
9,41,32,9
9,8,1,9
9,24,15,9
9,40,31,9
9,42,33,9
9,22,13,9
9,22,13,9
9,-35,44,9
9,42,33,9
9,-10,19,9
9,6,3,9
9,42,33,9
9,17,8,9
9,59,50,9
9,-8,17,9
9,52,43,9
9,22,13,9
9,52,43,9
9,43,34,9
67,54,13,67
67,44,23,67
67,60,7,67
67,69,2,67
67,52,15,67
67,37,30,67
67,43,24,67
67,63,4,67
67,65,2,67
67,55,12,67
67,61,6,67
67,70,3,67
67,41,26,67
67,57,10,67
67,65,2,67
67,67,0,67
67,66,1,67
67,55,12,67
67,52,15,67
67,69,2,67
67,44,23,67
67,60,7,67
67,58,9,67
67,62,5,67
67,58,9,67
67,49,18,67
67,39,28,67
67,58,9,67
67,59,8,67
67,70,3,67
67,53,14,67
67,68,1,67
67,74,7,67
67,67,0,67
67,57,10,67
67,40,27,67
67,63,4,67
67,55,12,67
67,56,11,67
67,75,8,67
67,65,2,67
67,41,26,67
67,74,7,67
67,41,26,67
67,63,4,67
67,41,26,67
67,52,15,67
67,57,10,67
67,52,15,67
67,61,6,67
67,34,33,67
67,45,22,67
67,58,9,67
67,67,0,67
67,60,7,67
67,46,21,67
67,58,9,67
67,59,8,67
67,58,9,67
67,69,2,67
67,44,23,67
67,68,1,67
67,61,6,67
67,71,4,67
67,67,0,67
67,52,15,67
67,67,0,67
67,57,10,67
67,55,12,67
67,43,24,67
67,65,2,67
67,71,4,67
67,44,23,67
67,61,6,67
67,73,6,67
67,53,14,67
67,67,0,67
67,68,1,67
67,46,21,67
67,66,1,67
67,61,6,67
67,68,1,67
67,57,10,67
67,68,1,67
67,61,6,67
67,66,1,67
67,60,7,67
67,69,2,67
67,58,9,67
67,43,24,67
67,68,1,67
67,67,0,67
67,59,8,67
67,41,26,67
67,62,5,67
67,44,23,67
67,42,25,67
67,55,12,67
67,53,14,67
67,59,8,67
67,67,0,67
67,59,8,67
67,61,6,67
67,63,4,67
67,65,2,67
67,58,9,67
67,60,7,67
53,45,8,53
53,18,35,53
53,47,6,53
53,51,2,53
53,50,3,53
53,45,8,53
53,48,5,53
53,51,2,53
53,54,1,53
53,47,6,53
53,21,32,53
53,45,8,53
53,49,4,53
53,47,6,53
53,48,5,53
53,56,3,53
53,38,15,53
53,50,3,53
53,46,7,53
53,48,5,53
53,13,40,53
53,46,7,53
53,15,38,53
53,54,1,53
53,49,4,53
53,18,35,53
53,41,12,53
53,54,1,53
53,47,6,53
53,37,16,53
53,42,11,53
53,53,0,53
53,48,5,53
53,37,16,53
69,58,11,69
69,87,18,69
69,67,2,69
69,76,7,69
69,59,10,69
69,51,18,69
69,25,44,69
69,61,8,69
69,68,1,69
69,59,10,69
69,70,1,69
69,42,27,69
69,68,1,69
69,68,1,69
69,64,5,69
69,52,17,69
69,44,25,69
69,54,15,69
69,50,19,69
69,68,1,69
69,63,6,69
69,58,11,69
69,49,20,69
69,51,18,69
69,65,4,69
69,62,7,69
69,51,18,69
69,77,8,69
69,68,1,69
69,61,8,69
69,44,25,69
69,43,26,69
69,67,2,69
69,58,11,69
69,53,16,69
69,64,5,69
69,44,25,69
69,40,29,69
69,63,6,69
69,63,6,69
69,79,10,69
69,66,3,69
69,68,1,69
69,61,8,69
69,43,26,69
69,68,1,69
69,66,3,69
69,64,5,69
69,58,11,69
69,70,1,69
69,58,11,69
69,68,1,69
69,34,35,69
69,66,3,69
69,50,19,69
69,67,2,69
69,63,6,69
69,62,7,69
69,53,16,69
69,62,7,69
69,67,2,69
69,67,2,69
69,63,6,69
69,49,20,69
69,54,15,69
69,41,28,69
69,28,41,69
69,86,17,69
69,67,2,69
69,64,5,69
43,22,21,43
43,0,43,43
43,32,11,43
43,49,6,43
43,38,5,43
43,22,21,43
43,0,43,43
43,22,21,43
43,41,2,43
43,31,12,43
43,45,2,43
43,-13,56,43
43,46,3,43
43,0,43,43
43,47,4,43
43,47,4,43
43,39,4,43
43,45,2,43
43,38,5,43
43,12,31,43
43,13,30,43
43,-1,44,43
43,46,3,43
43,45,2,43
43,21,22,43
43,46,3,43
43,33,10,43
43,22,21,43
43,30,13,43
43,37,6,43
43,49,6,43
43,0,43,43
43,38,5,43
43,31,12,43
43,43,0,43
48,30,18,48
48,33,15,48
48,29,19,48
48,59,11,48
48,31,17,48
48,59,11,48
48,32,16,48
48,60,12,48
48,45,3,48
48,31,17,48
48,59,11,48
48,25,23,48
48,41,7,48
48,56,8,48
48,37,11,48
48,56,8,48
48,39,9,48
48,30,18,48
48,33,15,48
48,36,12,48
48,25,23,48
48,56,8,48
48,59,11,48
48,27,21,48
48,30,18,48
48,44,4,48
48,31,17,48
48,44,4,48
48,40,8,48
48,57,9,48
48,56,8,48
48,61,13,48
48,62,14,48
48,25,23,48
48,39,9,48
18,55,37,18
18,40,22,18
18,41,23,18
18,27,9,18
18,41,23,18
18,41,23,18
18,48,30,18
18,30,12,18
18,41,23,18
18,47,29,18
18,33,15,18
18,42,24,18
18,57,39,18
18,47,29,18
18,16,2,18
18,41,23,18
18,41,23,18
18,42,24,18
18,38,20,18
18,31,13,18
18,47,29,18
18,46,28,18
18,4,14,18
18,39,21,18
18,43,25,18
18,37,19,18
18,32,14,18
18,25,7,18
18,-9,27,18
18,39,21,18
18,49,31,18
18,38,20,18
18,42,24,18
18,34,16,18
18,40,22,18
18,55,37,18
18,37,19,18
18,47,29,18
18,45,27,18
18,30,12,18
18,48,30,18
18,41,23,18
18,36,18,18
18,16,2,18
18,32,14,18
18,47,29,18
18,50,32,18
18,41,23,18
18,41,23,18
18,33,15,18
18,41,23,18
18,18,0,18
18,54,36,18
18,45,27,18
18,40,22,18
18,32,14,18
18,45,27,18
18,41,23,18
18,37,19,18
18,22,4,18
18,45,27,18
18,53,35,18
18,29,11,18
18,45,27,18
18,-8,26,18
18,31,13,18
18,42,24,18
18,39,21,18
18,33,15,18
18,40,22,18
18,34,16,18
59,56,3,59
59,31,28,59
59,61,2,59
59,48,11,59
59,-24,83,59
59,56,3,59
59,39,20,59
59,69,10,59
59,51,8,59
59,54,5,59
59,36,23,59
59,42,17,59
59,70,11,59
59,59,0,59
59,61,2,59
59,39,20,59
59,39,20,59
59,70,11,59
59,-34,93,59
59,51,8,59
59,70,11,59
59,58,1,59
59,66,7,59
59,55,4,59
59,47,12,59
59,67,8,59
59,51,8,59
59,78,19,59
59,70,11,59
59,54,5,59
59,41,18,59
59,43,16,59
59,29,30,59
59,55,4,59
59,58,1,59
59,30,29,59
59,38,21,59
59,71,12,59
59,71,12,59
59,42,17,59
59,56,3,59
59,56,3,59
59,-25,84,59
59,55,4,59
59,40,19,59
59,39,20,59
59,57,2,59
59,46,13,59
59,55,4,59
59,58,1,59
59,48,11,59
59,34,25,59
59,52,7,59
59,64,5,59
59,32,27,59
59,70,11,59
59,57,2,59
59,40,19,59
59,63,4,59
59,54,5,59
59,43,16,59
59,26,33,59
59,57,2,59
59,39,20,59
59,60,1,59
59,40,19,59
59,51,8,59
59,72,13,59
59,57,2,59
59,42,17,59
59,29,30,59
59,55,4,59
59,30,29,59
59,71,12,59
59,73,14,59
59,62,3,59
59,51,8,59
59,17,42,59
59,55,4,59
59,56,3,59
59,27,32,59
59,57,2,59
59,54,5,59
59,38,21,59
59,45,14,59
59,67,8,59
59,70,11,59
59,70,11,59
59,71,12,59
59,56,3,59
59,69,10,59
59,15,44,59
59,51,8,59
59,41,18,59
59,56,3,59
59,42,17,59
59,56,3,59
59,32,27,59
59,43,16,59
59,61,2,59
59,43,16,59
59,44,15,59
59,40,19,59
59,72,13,59
59,44,15,59
59,74,15,59
59,37,22,59
59,46,13,59
59,77,18,59
59,59,0,59
59,60,1,59
59,42,17,59
59,55,4,59
59,60,1,59
59,43,16,59
59,36,23,59
59,49,10,59
59,67,8,59
59,55,4,59
59,33,26,59
59,29,30,59
59,56,3,59
59,51,8,59
59,71,12,59
59,32,27,59
59,57,2,59
59,50,9,59
59,41,18,59
59,27,32,59
59,50,9,59
59,71,12,59
59,62,3,59
59,37,22,59
59,56,3,59
59,38,21,59
59,61,2,59
59,54,5,59
59,74,15,59
59,51,8,59
59,55,4,59
59,35,24,59
72,68,4,72
72,66,6,72
72,50,22,72
72,62,10,72
72,51,21,72
72,75,3,72
72,64,8,72
72,63,9,72
72,66,6,72
72,62,10,72
72,71,1,72
72,43,29,72
72,50,22,72
72,60,12,72
72,52,20,72
72,66,6,72
72,69,3,72
72,72,0,72
72,49,23,72
72,57,15,72
72,54,18,72
72,50,22,72
72,61,11,72
72,54,18,72
72,61,11,72
72,55,17,72
72,62,10,72
72,52,20,72
72,54,18,72
72,69,3,72
72,51,21,72
72,62,10,72
72,72,0,72
72,61,11,72
72,62,10,72
72,59,13,72
72,75,3,72
72,69,3,72
72,49,23,72
72,61,11,72
72,74,2,72
72,66,6,72
72,69,3,72
72,64,8,72
72,68,4,72
72,54,18,72
72,48,24,72
72,59,13,72
72,69,3,72
72,70,2,72
72,58,14,72
72,58,14,72
72,51,21,72
72,67,5,72
72,61,11,72
72,71,1,72
72,56,16,72
72,49,23,72
72,60,12,72
72,59,13,72
72,61,11,72
72,66,6,72
72,68,4,72
72,55,17,72
72,55,17,72
72,63,9,72
72,51,21,72
72,49,23,72
72,68,4,72
72,49,23,72
72,69,3,72
64,55,9,64
64,54,10,64
64,70,6,64
64,57,7,64
64,51,13,64
