true,pred,abs_error,os
79,38,41,79
79,49,30,79
79,57,22,79
79,45,34,79
79,49,30,79
79,40,39,79
79,38,41,79
79,49,30,79
79,47,32,79
79,40,39,79
79,36,43,79
79,58,21,79
79,57,22,79
79,39,40,79
79,47,32,79
79,37,42,79
79,38,41,79
79,47,32,79
79,37,42,79
79,43,36,79
79,58,21,79
79,44,35,79
79,49,30,79
79,51,28,79
79,39,40,79
79,49,30,79
79,55,24,79
79,49,30,79
79,41,38,79
79,43,36,79
79,59,20,79
79,40,39,79
79,40,39,79
79,48,31,79
79,41,38,79
79,57,22,79
74,47,27,74
74,48,26,74
74,47,27,74
74,54,20,74
74,49,25,74
74,48,26,74
74,48,26,74
74,50,24,74
74,42,32,74
74,49,25,74
74,54,20,74
74,52,22,74
74,53,21,74
74,53,21,74
74,53,21,74
74,47,27,74
74,53,21,74
74,48,26,74
74,54,20,74
74,45,29,74
74,53,21,74
74,62,12,74
74,48,26,74
74,46,28,74
74,42,32,74
74,57,17,74
74,47,27,74
74,24,50,74
74,53,21,74
74,48,26,74
74,21,53,74
74,46,28,74
74,18,56,74
74,47,27,74
74,47,27,74
74,45,29,74
74,49,25,74
74,48,26,74
74,47,27,74
74,23,51,74
74,48,26,74
74,53,21,74
74,46,28,74
74,53,21,74
74,53,21,74
74,46,28,74
74,61,13,74
74,44,30,74
74,45,29,74
74,53,21,74
74,49,25,74
74,46,28,74
74,47,27,74
74,58,16,74
74,43,31,74
74,52,22,74
74,62,12,74
74,47,27,74
74,45,29,74
74,53,21,74
74,53,21,74
74,48,26,74
74,44,30,74
74,55,19,74
74,46,28,74
74,50,24,74
74,59,15,74
74,53,21,74
66,51,15,66
66,37,29,66
66,83,17,66
66,58,8,66
66,58,8,66
66,51,15,66
66,38,28,66
66,39,27,66
66,98,32,66
66,58,8,66
66,54,12,66
66,55,11,66
66,53,13,66
66,39,27,66
66,59,7,66
66,55,11,66
66,54,12,66
66,67,1,66
66,48,18,66
66,46,20,66
66,46,20,66
66,55,11,66
66,67,1,66
66,49,17,66
66,54,12,66
66,36,30,66
66,43,23,66
66,44,22,66
66,99,33,66
66,48,18,66
66,45,21,66
66,86,20,66
66,60,6,66
66,55,11,66
66,44,22,66
66,45,21,66
66,49,17,66
66,74,8,66
66,55,11,66
66,52,14,66
66,43,23,66
66,48,18,66
66,53,13,66
66,52,14,66
66,48,18,66
66,47,19,66
66,48,18,66
66,63,3,66
66,38,28,66
66,55,11,66
66,53,13,66
66,71,5,66
66,46,20,66
66,45,21,66
66,49,17,66
66,38,28,66
66,37,29,66
66,55,11,66
66,50,16,66
66,74,8,66
66,55,11,66
66,38,28,66
66,48,18,66
66,56,10,66
66,54,12,66
66,64,2,66
66,43,23,66
66,43,23,66
66,51,15,66
66,60,6,66
66,48,18,66
66,43,23,66
66,36,30,66
66,46,20,66
66,47,19,66
66,55,11,66
66,63,3,66
66,46,20,66
66,47,19,66
66,46,20,66
66,37,29,66
66,39,27,66
66,55,11,66
66,60,6,66
66,74,8,66
66,47,19,66
66,49,17,66
66,59,7,66
66,43,23,66
66,36,30,66
66,49,17,66
66,39,27,66
66,47,19,66
66,49,17,66
66,52,14,66
66,76,10,66
66,49,17,66
66,40,26,66
66,54,12,66
66,62,4,66
66,93,27,66
66,39,27,66
66,51,15,66
66,37,29,66
66,50,16,66
66,46,20,66
39,42,3,39
39,33,6,39
39,43,4,39
39,38,1,39
39,37,2,39
39,28,11,39
39,42,3,39
39,43,4,39
39,41,2,39
39,43,4,39
39,34,5,39
39,12,27,39
39,44,5,39
39,39,0,39
39,43,4,39
39,48,9,39
39,38,1,39
39,42,3,39
39,48,9,39
39,40,1,39
39,30,9,39
39,43,4,39
39,42,3,39
39,41,2,39
39,42,3,39
39,37,2,39
39,42,3,39
39,40,1,39
39,35,4,39
39,41,2,39
39,47,8,39
39,34,5,39
39,47,8,39
39,48,9,39
39,36,3,39
39,43,4,39
39,44,5,39
39,46,7,39
39,29,10,39
39,42,3,39
39,29,10,39
39,34,5,39
39,45,6,39
39,26,13,39
39,30,9,39
39,29,10,39
39,41,2,39
39,48,9,39
39,47,8,39
39,43,4,39
39,24,15,39
39,48,9,39
39,34,5,39
39,41,2,39
39,39,0,39
39,48,9,39
39,36,3,39
39,34,5,39
39,24,15,39
39,43,4,39
39,27,12,39
39,44,5,39
39,43,4,39
39,26,13,39
39,12,27,39
39,36,3,39
39,46,7,39
39,26,13,39
39,41,2,39
39,17,22,39
59,49,10,59
59,45,14,59
59,49,10,59
59,50,9,59
59,51,8,59
59,53,6,59
