true,pred,abs_error,os
65,46,19,65
65,62,3,65
65,81,16,65
65,65,0,65
65,66,1,65
65,45,20,65
65,82,17,65
65,52,13,65
65,61,4,65
65,55,10,65
65,62,3,65
65,75,10,65
65,49,16,65
65,79,14,65
65,62,3,65
65,49,16,65
65,82,17,65
65,57,8,65
65,62,3,65
65,49,16,65
65,67,2,65
65,50,15,65
65,81,16,65
65,49,16,65
65,80,15,65
65,63,2,65
65,64,1,65
65,48,17,65
65,63,2,65
65,58,7,65
59,22,37,59
59,58,1,59
59,34,25,59
59,41,18,59
59,29,30,59
59,38,21,59
59,54,5,59
59,45,14,59
59,37,22,59
59,56,3,59
59,46,13,59
59,37,22,59
59,24,35,59
59,30,29,59
59,37,22,59
59,28,31,59
59,41,18,59
59,37,22,59
59,30,29,59
59,16,43,59
59,49,10,59
59,47,12,59
59,28,31,59
59,37,22,59
59,21,38,59
59,48,11,59
59,30,29,59
59,40,19,59
59,31,28,59
59,31,28,59
59,40,19,59
59,35,24,59
59,52,7,59
59,44,15,59
59,37,22,59
59,38,21,59
59,47,12,59
59,30,29,59
59,20,39,59
59,41,18,59
59,57,2,59
59,38,21,59
59,41,18,59
59,17,42,59
59,57,2,59
59,46,13,59
59,33,26,59
59,32,27,59
59,33,26,59
59,34,25,59
59,36,23,59
59,40,19,59
59,22,37,59
59,23,36,59
59,33,26,59
59,30,29,59
59,33,26,59
59,28,31,59
59,37,22,59
59,45,14,59
59,42,17,59
59,29,30,59
59,37,22,59
59,40,19,59
59,40,19,59
59,37,22,59
59,49,10,59
59,29,30,59
59,16,43,59
59,46,13,59
59,56,3,59
59,30,29,59
59,36,23,59
59,31,28,59
59,23,36,59
59,29,30,59
59,46,13,59
59,37,22,59
59,33,26,59
59,41,18,59
59,22,37,59
59,38,21,59
59,34,25,59
59,27,32,59
59,52,7,59
59,32,27,59
59,37,22,59
59,47,12,59
59,57,2,59
59,32,27,59
64,67,3,64
64,60,4,64
64,50,14,64
64,55,9,64
64,52,12,64
64,67,3,64
64,62,2,64
64,57,7,64
64,55,9,64
64,64,0,64
64,57,7,64
64,55,9,64
64,45,19,64
64,57,7,64
64,40,24,64
64,51,13,64
64,55,9,64
64,55,9,64
64,55,9,64
64,55,9,64
64,56,8,64
64,55,9,64
64,59,5,64
64,41,23,64
