true,pred,abs_error,os
15,33,18,15
15,36,21,15
15,32,17,15
15,31,16,15
15,57,42,15
15,35,20,15
15,41,26,15
15,35,20,15
15,35,20,15
15,38,23,15
15,37,22,15
15,38,23,15
15,36,21,15
15,37,22,15
15,36,21,15
15,30,15,15
15,31,16,15
15,52,37,15
15,44,29,15
15,27,12,15
15,40,25,15
15,33,18,15
15,38,23,15
15,31,16,15
15,32,17,15
15,38,23,15
15,36,21,15
15,32,17,15
15,36,21,15
15,37,22,15
15,28,13,15
15,32,17,15
15,36,21,15
15,30,15,15
15,36,21,15
15,33,18,15
15,54,39,15
15,37,22,15
15,35,20,15
15,31,16,15
15,31,16,15
15,36,21,15
15,36,21,15
15,48,33,15
15,30,15,15
15,38,23,15
15,30,15,15
15,32,17,15
15,46,31,15
15,30,15,15
15,35,20,15
15,28,13,15
15,37,22,15
15,32,17,15
15,32,17,15
15,29,14,15
15,36,21,15
15,31,16,15
15,29,14,15
15,34,19,15
15,33,18,15
15,29,14,15
15,27,12,15
15,29,14,15
15,28,13,15
15,32,17,15
15,44,29,15
15,37,22,15
15,33,18,15
15,32,17,15
59,68,9,59
59,60,1,59
59,67,8,59
59,68,9,59
59,67,8,59
59,52,7,59
59,53,6,59
59,55,4,59
59,77,18,59
59,60,1,59
59,69,10,59
59,53,6,59
59,65,6,59
59,64,5,59
59,55,4,59
59,82,23,59
59,69,10,59
59,64,5,59
59,56,3,59
59,63,4,59
59,81,22,59
59,56,3,59
59,67,8,59
59,69,10,59
59,81,22,59
59,56,3,59
59,82,23,59
59,70,11,59
59,66,7,59
59,54,5,59
59,61,2,59
59,82,23,59
59,63,4,59
59,55,4,59
59,54,5,59
59,54,5,59
59,66,7,59
59,82,23,59
59,61,2,59
59,66,7,59
59,62,3,59
59,64,5,59
59,54,5,59
59,66,7,59
59,52,7,59
59,74,15,59
59,55,4,59
59,67,8,59
59,55,4,59
59,67,8,59
59,85,26,59
59,54,5,59
59,62,3,59
59,84,25,59
59,53,6,59
59,54,5,59
59,52,7,59
59,82,23,59
59,67,8,59
59,70,11,59
59,67,8,59
59,67,8,59
59,60,1,59
59,58,1,59
59,87,28,59
59,52,7,59
59,63,4,59
59,62,3,59
59,52,7,59
59,67,8,59
59,62,3,59
59,53,6,59
59,67,8,59
59,68,9,59
59,68,9,59
59,69,10,59
59,82,23,59
59,55,4,59
59,78,19,59
59,60,1,59
59,56,3,59
59,67,8,59
59,67,8,59
59,55,4,59
59,80,21,59
59,65,6,59
59,68,9,59
59,82,23,59
59,66,7,59
59,62,3,59
59,56,3,59
59,82,23,59
59,65,6,59
59,82,23,59
59,54,5,59
59,61,2,59
59,82,23,59
59,70,11,59
59,81,22,59
59,55,4,59
59,85,26,59
59,55,4,59
59,58,1,59
59,61,2,59
59,66,7,59
59,68,9,59
59,55,4,59
59,81,22,59
59,66,7,59
59,66,7,59
59,82,23,59
59,65,6,59
59,83,24,59
59,66,7,59
59,62,3,59
59,62,3,59
59,72,13,59
59,65,6,59
59,69,10,59
59,64,5,59
59,65,6,59
59,66,7,59
59,52,7,59
59,83,24,59
59,56,3,59
59,83,24,59
59,63,4,59
59,54,5,59
59,69,10,59
59,56,3,59
59,81,22,59
59,53,6,59
59,58,1,59
59,79,20,59
59,71,12,59
59,56,3,59
59,68,9,59
59,54,5,59
59,63,4,59
59,55,4,59
55,75,20,55
55,79,24,55
55,76,21,55
55,102,47,55
55,56,1,55
55,103,48,55
55,95,40,55
55,113,58,55
55,110,55,55
55,80,25,55
55,60,5,55
55,60,5,55
55,103,48,55
55,110,55,55
55,53,2,55
55,111,56,55
55,111,56,55
55,103,48,55
55,111,56,55
55,78,23,55
55,115,60,55
55,114,59,55
55,75,20,55
55,78,23,55
55,113,58,55
55,78,23,55
55,102,47,55
55,102,47,55
55,61,6,55
55,61,6,55
55,94,39,55
55,114,59,55
55,111,56,55
55,61,6,55
55,112,57,55
55,108,53,55
55,103,48,55
55,76,21,55
55,112,57,55
55,110,55,55
55,101,46,55
55,61,6,55
55,103,48,55
55,103,48,55
55,77,22,55
55,102,47,55
55,80,25,55
55,60,5,55
55,103,48,55
55,102,47,55
55,60,5,55
55,61,6,55
55,113,58,55
55,92,37,55
55,79,24,55
55,60,5,55
55,102,47,55
55,102,47,55
55,79,24,55
55,78,23,55
55,80,25,55
55,55,0,55
55,61,6,55
55,61,6,55
55,56,1,55
55,110,55,55
55,77,22,55
55,111,56,55
55,96,41,55
55,78,23,55
34,51,17,34
34,27,7,34
34,23,11,34
34,34,0,34
34,51,17,34
34,43,9,34
34,50,16,34
34,51,17,34
34,45,11,34
34,50,16,34
34,51,17,34
34,28,6,34
34,24,10,34
34,47,13,34
34,51,17,34
34,52,18,34
34,32,2,34
34,30,4,34
34,33,1,34
34,23,11,34
34,33,1,34
34,50,16,34
34,46,12,34
34,31,3,34
34,48,14,34
34,47,13,34
34,33,1,34
34,43,9,34
34,24,10,34
34,33,1,34
34,37,3,34
34,34,0,34
34,33,1,34
34,41,7,34
34,50,16,34
34,41,7,34
34,24,10,34
34,45,11,34
34,24,10,34
34,33,1,34
34,39,5,34
34,45,11,34
34,46,12,34
34,46,12,34
34,48,14,34
