true,pred,abs_error,os
82,83,1,82
82,98,16,82
82,74,8,82
82,73,9,82
82,75,7,82
82,66,16,82
82,76,6,82
82,73,9,82
82,80,2,82
82,80,2,82
82,96,14,82
82,100,18,82
82,64,18,82
82,96,14,82
82,62,20,82
82,75,7,82
82,70,12,82
82,69,13,82
74,73,1,74
74,75,1,74
74,64,10,74
74,81,7,74
74,79,5,74
74,72,2,74
74,70,4,74
74,78,4,74
74,65,9,74
74,64,10,74
74,92,18,74
74,74,0,74
74,80,6,74
74,67,7,74
74,71,3,74
74,60,14,74
74,88,14,74
74,89,15,74
74,68,6,74
74,78,4,74
74,72,2,74
74,82,8,74
74,64,10,74
74,78,4,74
74,58,16,74
74,57,17,74
74,78,4,74
74,76,2,74
74,64,10,74
74,71,3,74
74,59,15,74
74,85,11,74
74,79,5,74
74,70,4,74
74,65,9,74
74,79,5,74
74,62,12,74
74,104,30,74
74,70,4,74
74,85,11,74
74,70,4,74
74,80,6,74
74,93,19,74
74,73,1,74
74,79,5,74
74,105,31,74
74,70,4,74
74,78,4,74
74,85,11,74
74,89,15,74
74,57,17,74
74,69,5,74
70,78,8,70
70,49,21,70
70,66,4,70
70,73,3,70
70,73,3,70
70,108,38,70
70,52,18,70
70,75,5,70
70,76,6,70
70,69,1,70
70,76,6,70
70,60,10,70
70,62,8,70
70,76,6,70
70,65,5,70
70,75,5,70
70,58,12,70
70,77,7,70
70,76,6,70
70,58,12,70
70,105,35,70
70,69,1,70
70,68,2,70
70,73,3,70
70,67,3,70
70,58,12,70
70,77,7,70
70,83,13,70
70,64,6,70
70,68,2,70
70,62,8,70
70,56,14,70
70,61,9,70
70,82,12,70
70,94,24,70
70,88,18,70
70,71,1,70
70,76,6,70
70,65,5,70
70,47,23,70
70,70,0,70
70,93,23,70
70,66,4,70
70,75,5,70
70,61,9,70
70,73,3,70
70,73,3,70
70,62,8,70
70,69,1,70
70,50,20,70
70,62,8,70
70,67,3,70
70,61,9,70
70,94,24,70
70,64,6,70
70,73,3,70
70,90,20,70
70,62,8,70
70,77,7,70
70,70,0,70
70,55,15,70
70,65,5,70
70,75,5,70
70,75,5,70
70,61,9,70
70,87,17,70
70,80,10,70
70,78,8,70
70,80,10,70
70,54,16,70
70,64,6,70
70,78,8,70
70,69,1,70
70,64,6,70
70,76,6,70
70,90,20,70
70,76,6,70
70,57,13,70
70,73,3,70
70,47,23,70
70,77,7,70
70,64,6,70
70,53,17,70
70,61,9,70
70,51,19,70
70,75,5,70
70,77,7,70
70,61,9,70
70,76,6,70
70,74,4,70
70,107,37,70
70,62,8,70
70,50,20,70
70,56,14,70
70,81,11,70
70,58,12,70
70,73,3,70
70,78,8,70
70,56,14,70
70,70,0,70
70,78,8,70
70,115,45,70
70,94,24,70
70,56,14,70
70,61,9,70
70,68,2,70
70,75,5,70
70,58,12,70
70,76,6,70
70,50,20,70
70,77,7,70
70,62,8,70
70,76,6,70
70,108,38,70
70,65,5,70
70,78,8,70
70,72,2,70
70,64,6,70
70,60,10,70
70,68,2,70
70,62,8,70
70,69,1,70
70,80,10,70
70,79,9,70
34,60,26,34
34,27,7,34
34,22,12,34
34,62,28,34
34,58,24,34
34,27,7,34
34,20,14,34
34,34,0,34
34,68,34,34
34,14,20,34
34,21,13,34
34,58,24,34
34,19,15,34
34,49,15,34
34,19,15,34
34,11,23,34
34,22,12,34
34,69,35,34
34,53,19,34
34,60,26,34
34,19,15,34
34,24,10,34
34,69,35,34
34,14,20,34
34,41,7,34
34,21,13,34
34,27,7,34
34,17,17,34
34,25,9,34
34,69,35,34
34,34,0,34
34,22,12,34
34,45,11,34
34,27,7,34
34,21,13,34
12,16,4,12
12,32,20,12
12,26,14,12
12,23,11,12
12,14,2,12
12,16,4,12
12,14,2,12
12,21,9,12
12,29,17,12
12,37,25,12
12,17,5,12
12,38,26,12
12,19,7,12
12,30,18,12
12,15,3,12
12,28,16,12
12,17,5,12
12,31,19,12
12,30,18,12
12,41,29,12
12,20,8,12
12,35,23,12
12,30,18,12
12,31,19,12
12,26,14,12
12,17,5,12
12,36,24,12
12,33,21,12
12,36,24,12
12,31,19,12
12,21,9,12
12,14,2,12
12,27,15,12
12,40,28,12
13,30,17,13
13,60,47,13
13,22,9,13
13,33,20,13
13,41,28,13
13,38,25,13
13,37,24,13
13,31,18,13
13,39,26,13
13,35,22,13
13,25,12,13
13,16,3,13
13,49,36,13
13,47,34,13
13,37,24,13
13,48,35,13
13,23,10,13
13,104,91,13
13,45,32,13
13,37,24,13
13,31,18,13
13,27,14,13
13,31,18,13
13,31,18,13
13,29,16,13
13,32,19,13
13,30,17,13
13,49,36,13
13,17,4,13
13,45,32,13
13,56,43,13
13,20,7,13
13,56,43,13
13,46,33,13
13,31,18,13
13,39,26,13
13,20,7,13
13,35,22,13
13,22,9,13
13,30,17,13
13,38,25,13
13,49,36,13
13,41,28,13
13,30,17,13
13,36,23,13
13,61,48,13
13,27,14,13
13,45,32,13
13,36,23,13
13,27,14,13
13,38,25,13
13,35,22,13
13,39,26,13
13,48,35,13
13,46,33,13
13,55,42,13
13,40,27,13
13,34,21,13
13,35,22,13
13,22,9,13
13,63,50,13
13,16,3,13
13,52,39,13
13,19,6,13
13,34,21,13
13,37,24,13
13,27,14,13
13,35,22,13
13,20,7,13
13,39,26,13
13,29,16,13
13,58,45,13
13,33,20,13
13,61,48,13
13,46,33,13
13,19,6,13
13,39,26,13
13,39,26,13
13,27,14,13
13,35,22,13
13,23,10,13
13,49,36,13
13,33,20,13
13,40,27,13
13,43,30,13
13,19,6,13
13,35,22,13
13,42,29,13
13,19,6,13
13,47,34,13
13,31,18,13
13,34,21,13
13,55,42,13
13,38,25,13
13,47,34,13
13,35,22,13
13,43,30,13
13,26,13,13
13,28,15,13
13,56,43,13
13,39,26,13
13,34,21,13
13,37,24,13
13,39,26,13
13,17,4,13
13,42,29,13
13,46,33,13
13,28,15,13
13,38,25,13
13,104,91,13
13,37,24,13
13,28,15,13
13,31,18,13
13,23,10,13
13,51,38,13
13,42,29,13
13,41,28,13
13,42,29,13
13,38,25,13
13,46,33,13
13,35,22,13
13,21,8,13
13,33,20,13
13,37,24,13
13,18,5,13
13,33,20,13
13,37,24,13
13,106,93,13
13,19,6,13
13,46,33,13
13,31,18,13
13,39,26,13
13,32,19,13
13,41,28,13
13,20,7,13
13,39,26,13
13,39,26,13
13,21,8,13
13,58,45,13
13,36,23,13
43,61,18,43
43,85,42,43
43,48,5,43
43,67,24,43
43,68,25,43
43,49,6,43
43,69,26,43
43,54,11,43
43,68,25,43
43,48,5,43
43,67,24,43
43,52,9,43
43,54,11,43
43,49,6,43
43,54,11,43
43,60,17,43
43,59,16,43
43,53,10,43
43,63,20,43
43,50,7,43
43,67,24,43
43,62,19,43
43,52,9,43
43,50,7,43
43,56,13,43
43,53,10,43
43,63,20,43
43,49,6,43
43,69,26,43
43,47,4,43
43,59,16,43
43,54,11,43
43,70,27,43
43,55,12,43
43,50,7,43
43,54,11,43
43,84,41,43
43,60,17,43
43,68,25,43
43,52,9,43
43,53,10,43
43,68,25,43
43,62,19,43
43,68,25,43
43,49,6,43
43,63,20,43
43,67,24,43
43,50,7,43
43,85,42,43
43,51,8,43
43,56,13,43
43,69,26,43
43,64,21,43
43,85,42,43
43,53,10,43
43,56,13,43
43,53,10,43
43,56,13,43
43,52,9,43
43,62,19,43
43,52,9,43
43,51,8,43
43,53,10,43
43,50,7,43
43,64,21,43
43,69,26,43
43,51,8,43
43,53,10,43
43,68,25,43
43,85,42,43
43,54,11,43
59,65,6,59
59,69,10,59
59,63,4,59
59,73,14,59
59,76,17,59
59,51,8,59
59,62,3,59
59,65,6,59
59,68,9,59
59,90,31,59
59,54,5,59
59,47,12,59
59,51,8,59
59,67,8,59
59,69,10,59
59,77,18,59
59,65,6,59
59,56,3,59
59,63,4,59
59,46,13,59
59,77,18,59
59,67,8,59
59,68,9,59
59,55,4,59
59,84,25,59
59,51,8,59
59,71,12,59
59,67,8,59
59,77,18,59
59,77,18,59
59,54,5,59
59,59,0,59
59,56,3,59
59,93,34,59
59,78,19,59
59,76,17,59
59,46,13,59
59,63,4,59
59,76,17,59
59,51,8,59
59,52,7,59
59,83,24,59
59,46,13,59
59,80,21,59
59,67,8,59
59,79,20,59
59,66,7,59
59,68,9,59
59,60,1,59
59,76,17,59
59,51,8,59
59,55,4,59
59,75,16,59
59,53,6,59
59,90,31,59
59,79,20,59
59,60,1,59
59,76,17,59
59,75,16,59
59,56,3,59
59,79,20,59
59,58,1,59
59,91,32,59
59,61,2,59
59,52,7,59
59,82,23,59
59,67,8,59
59,61,2,59
59,72,13,59
59,62,3,59
59,74,15,59
59,51,8,59
59,73,14,59
59,75,16,59
59,78,19,59
59,77,18,59
59,61,2,59
59,54,5,59
59,83,24,59
59,60,1,59
59,51,8,59
59,65,6,59
59,72,13,59
59,67,8,59
59,54,5,59
59,56,3,59
59,59,0,59
59,44,15,59
59,62,3,59
59,65,6,59
59,61,2,59
59,86,27,59
59,54,5,59
59,64,5,59
