true,pred,abs_error,os
47,57,10,47
47,49,2,47
47,51,4,47
47,52,5,47
47,33,14,47
47,57,10,47
47,47,0,47
47,50,3,47
47,52,5,47
47,38,9,47
47,47,0,47
47,38,9,47
47,49,2,47
47,49,2,47
47,38,9,47
47,47,0,47
47,47,0,47
47,49,2,47
47,54,7,47
47,43,4,47
47,56,9,47
47,37,10,47
47,31,16,47
47,52,5,47
47,45,2,47
47,50,3,47
47,53,6,47
47,38,9,47
47,49,2,47
47,51,4,47
47,32,15,47
47,57,10,47
47,47,0,47
47,31,16,47
47,50,3,47
47,52,5,47
47,37,10,47
47,52,5,47
47,59,12,47
47,38,9,47
47,50,3,47
47,49,2,47
47,41,6,47
47,53,6,47
47,41,6,47
47,49,2,47
47,58,11,47
47,50,3,47
47,57,10,47
47,39,8,47
47,56,9,47
47,38,9,47
47,50,3,47
47,50,3,47
47,53,6,47
47,35,12,47
47,36,11,47
47,52,5,47
47,31,16,47
47,50,3,47
47,51,4,47
47,58,11,47
47,47,0,47
47,36,11,47
47,50,3,47
47,50,3,47
47,57,10,47
47,38,9,47
47,47,0,47
47,50,3,47
47,49,2,47
47,53,6,47
47,36,11,47
47,52,5,47
47,31,16,47
47,56,9,47
47,52,5,47
47,35,12,47
47,31,16,47
47,57,10,47
47,38,9,47
47,47,0,47
47,34,13,47
47,51,4,47
47,53,6,47
47,38,9,47
47,52,5,47
47,50,3,47
47,35,12,47
47,58,11,47
47,32,15,47
47,54,7,47
47,58,11,47
47,51,4,47
47,38,9,47
47,58,11,47
47,49,2,47
47,52,5,47
47,58,11,47
47,36,11,47
47,47,0,47
47,46,1,47
47,59,12,47
47,49,2,47
47,49,2,47
47,50,3,47
47,57,10,47
47,37,10,47
47,58,11,47
47,49,2,47
47,43,4,47
47,58,11,47
47,48,1,47
47,34,13,47
47,32,15,47
47,57,10,47
47,38,9,47
47,58,11,47
47,37,10,47
47,47,0,47
47,34,13,47
47,53,6,47
47,58,11,47
47,50,3,47
47,59,12,47
47,50,3,47
47,35,12,47
47,58,11,47
47,59,12,47
47,31,16,47
47,57,10,47
47,50,3,47
47,38,9,47
47,52,5,47
47,38,9,47
47,58,11,47
47,47,0,47
47,38,9,47
47,32,15,47
47,53,6,47
34,51,17,34
34,59,25,34
34,52,18,34
34,58,24,34
34,48,14,34
34,58,24,34
34,50,16,34
34,58,24,34
34,60,26,34
34,56,22,34
34,57,23,34
34,52,18,34
34,55,21,34
34,54,20,34
34,58,24,34
34,61,27,34
34,58,24,34
34,62,28,34
34,50,16,34
34,61,27,34
34,49,15,34
34,62,28,34
34,53,19,34
34,57,23,34
34,59,25,34
34,62,28,34
34,48,14,34
34,59,25,34
34,54,20,34
34,55,21,34
34,58,24,34
34,47,13,34
34,56,22,34
34,61,27,34
34,61,27,34
34,59,25,34
34,61,27,34
34,51,17,34
34,55,21,34
34,47,13,34
34,55,21,34
34,59,25,34
34,49,15,34
34,51,17,34
34,62,28,34
34,56,22,34
34,55,21,34
34,48,14,34
34,53,19,34
34,59,25,34
34,58,24,34
34,60,26,34
34,60,26,34
34,58,24,34
34,50,16,34
34,56,22,34
34,56,22,34
34,61,27,34
34,56,22,34
34,55,21,34
34,57,23,34
34,59,25,34
34,55,21,34
34,62,28,34
34,59,25,34
34,56,22,34
34,46,12,34
34,59,25,34
34,59,25,34
34,55,21,34
82,59,23,82
82,57,25,82
82,59,23,82
82,48,34,82
82,48,34,82
82,48,34,82
82,47,35,82
82,63,19,82
82,66,16,82
82,58,24,82
82,48,34,82
82,48,34,82
82,47,35,82
82,66,16,82
82,47,35,82
82,65,17,82
82,63,19,82
82,48,34,82
82,64,18,82
82,59,23,82
82,62,20,82
82,61,21,82
82,59,23,82
82,59,23,82
82,62,20,82
82,59,23,82
82,47,35,82
82,48,34,82
82,48,34,82
82,49,33,82
82,48,34,82
82,62,20,82
82,63,19,82
82,49,33,82
82,63,19,82
82,66,16,82
82,48,34,82
82,59,23,82
82,65,17,82
82,64,18,82
82,47,35,82
82,49,33,82
82,48,34,82
82,48,34,82
82,59,23,82
82,47,35,82
82,58,24,82
82,49,33,82
82,48,34,82
82,47,35,82
82,48,34,82
82,49,33,82
82,63,19,82
82,47,35,82
82,58,24,82
82,48,34,82
82,48,34,82
82,48,34,82
82,58,24,82
82,56,26,82
82,57,25,82
82,48,34,82
82,48,34,82
82,49,33,82
82,48,34,82
82,66,16,82
82,59,23,82
82,65,17,82
82,47,35,82
82,59,23,82
69,62,7,69
69,60,9,69
69,51,18,69
69,54,15,69
69,60,9,69
69,59,10,69
69,60,9,69
69,46,23,69
69,59,10,69
69,45,24,69
69,45,24,69
69,61,8,69
69,46,23,69
69,58,11,69
69,58,11,69
69,62,7,69
69,52,17,69
69,62,7,69
69,53,16,69
69,49,20,69
69,47,22,69
