true,pred,abs_error,os
45,50,5,45
45,56,11,45
45,83,38,45
45,41,4,45
45,41,4,45
45,82,37,45
45,48,3,45
45,40,5,45
45,35,10,45
45,43,2,45
45,66,21,45
45,40,5,45
45,40,5,45
45,50,5,45
45,46,1,45
45,52,7,45
45,53,8,45
45,36,9,45
45,44,1,45
45,69,24,45
45,45,0,45
45,36,9,45
45,50,5,45
45,56,11,45
45,40,5,45
45,48,3,45
45,67,22,45
45,44,1,45
45,44,1,45
45,39,6,45
45,40,5,45
45,45,0,45
45,43,2,45
45,38,7,45
45,45,0,45
45,40,5,45
45,50,5,45
45,38,7,45
45,56,11,45
45,54,9,45
45,44,1,45
45,32,13,45
45,80,35,45
45,53,8,45
45,40,5,45
45,45,0,45
45,39,6,45
45,36,9,45
45,64,19,45
45,48,3,45
45,38,7,45
45,50,5,45
45,33,12,45
45,46,1,45
45,82,37,45
45,37,8,45
45,59,14,45
45,37,8,45
45,41,4,45
45,44,1,45
45,51,6,45
45,39,6,45
45,66,21,45
45,41,4,45
45,50,5,45
45,52,7,45
45,51,6,45
45,56,11,45
45,43,2,45
45,57,12,45
74,72,2,74
74,86,12,74
74,62,12,74
74,76,2,74
74,69,5,74
74,63,11,74
74,75,1,74
74,88,14,74
74,58,16,74
74,64,10,74
74,67,7,74
74,87,13,74
74,63,11,74
74,74,0,74
74,73,1,74
74,88,14,74
74,59,15,74
74,59,15,74
74,83,9,74
74,64,10,74
74,62,12,74
74,89,15,74
74,65,9,74
74,64,10,74
74,70,4,74
74,72,2,74
74,66,8,74
74,73,1,74
74,62,12,74
74,71,3,74
74,67,7,74
74,74,0,74
74,75,1,74
74,71,3,74
74,84,10,74
74,66,8,74
74,86,12,74
74,66,8,74
74,88,14,74
74,88,14,74
74,88,14,74
74,78,4,74
74,66,8,74
74,76,2,74
74,64,10,74
74,84,10,74
74,76,2,74
74,71,3,74
74,89,15,74
74,70,4,74
74,61,13,74
74,63,11,74
74,86,12,74
74,61,13,74
74,73,1,74
74,73,1,74
74,74,0,74
74,70,4,74
74,85,11,74
74,66,8,74
74,88,14,74
74,85,11,74
74,76,2,74
74,60,14,74
74,63,11,74
74,65,9,74
74,60,14,74
74,86,12,74
74,70,4,74
74,73,1,74
74,68,6,74
79,65,14,79
79,66,13,79
79,63,16,79
79,71,8,79
79,48,31,79
79,67,12,79
79,69,10,79
79,64,15,79
79,74,5,79
79,42,37,79
79,82,3,79
79,49,30,79
79,76,3,79
79,67,12,79
79,60,19,79
79,43,36,79
79,70,9,79
79,47,32,79
79,71,8,79
79,60,19,79
79,44,35,79
79,64,15,79
79,60,19,79
79,75,4,79
79,61,18,79
79,70,9,79
79,83,4,79
79,64,15,79
79,70,9,79
79,49,30,79
79,70,9,79
79,67,12,79
79,58,21,79
79,71,8,79
79,43,36,79
79,61,18,79
79,83,4,79
79,48,31,79
79,64,15,79
79,65,14,79
79,50,29,79
79,64,15,79
79,69,10,79
79,51,28,79
79,62,17,79
79,47,32,79
79,78,1,79
79,66,13,79
79,64,15,79
79,64,15,79
79,63,16,79
79,47,32,79
70,60,10,70
70,63,7,70
70,76,6,70
70,64,6,70
70,72,2,70
70,62,8,70
70,57,13,70
70,65,5,70
70,65,5,70
70,36,34,70
70,66,4,70
70,62,8,70
70,60,10,70
70,66,4,70
70,61,9,70
70,66,4,70
70,62,8,70
70,62,8,70
70,61,9,70
