true,pred,abs_error,os
66,95,29,66
66,58,8,66
66,57,9,66
66,96,30,66
66,57,9,66
66,58,8,66
66,38,28,66
66,56,10,66
66,37,29,66
66,52,14,66
66,57,9,66
66,56,10,66
66,94,28,66
66,95,29,66
66,58,8,66
66,64,2,66
66,40,26,66
66,57,9,66
66,52,14,66
66,96,30,66
66,57,9,66
66,93,27,66
66,96,30,66
66,36,30,66
69,64,5,69
69,59,10,69
69,58,11,69
69,63,6,69
69,63,6,69
69,55,14,69
69,57,12,69
69,54,15,69
69,59,10,69
69,61,8,69
69,52,17,69
69,55,14,69
69,51,18,69
69,52,17,69
69,49,20,69
69,55,14,69
69,50,19,69
69,51,18,69
69,65,4,69
69,52,17,69
69,63,6,69
69,51,18,69
69,51,18,69
69,61,8,69
69,61,8,69
69,57,12,69
69,56,13,69
69,59,10,69
69,58,11,69
69,60,9,69
69,61,8,69
69,64,5,69
69,53,16,69
69,58,11,69
69,51,18,69
69,52,17,69
69,57,12,69
69,51,18,69
69,55,14,69
69,68,1,69
69,52,17,69
69,66,3,69
69,57,12,69
69,53,16,69
69,51,18,69
69,58,11,69
12,42,30,12
12,76,64,12
12,45,33,12
12,25,13,12
12,52,40,12
12,42,30,12
12,52,40,12
12,68,56,12
12,51,39,12
12,53,41,12
12,76,64,12
12,28,16,12
12,48,36,12
12,25,13,12
12,50,38,12
12,30,18,12
12,49,37,12
12,18,6,12
12,42,30,12
12,52,40,12
12,35,23,12
12,44,32,12
12,38,26,12
12,76,64,12
12,53,41,12
12,34,22,12
12,35,23,12
12,37,25,12
12,56,44,12
12,50,38,12
12,76,64,12
12,39,27,12
12,43,31,12
12,34,22,12
12,44,32,12
12,56,44,12
12,35,23,12
12,42,30,12
12,36,24,12
12,38,26,12
12,41,29,12
12,71,59,12
12,75,63,12
12,18,6,12
12,55,43,12
12,69,57,12
46,59,13,46
46,36,10,46
46,81,35,46
46,88,42,46
46,59,13,46
46,86,40,46
46,32,14,46
46,59,13,46
46,83,37,46
46,52,6,46
46,84,38,46
46,85,39,46
46,59,13,46
46,51,5,46
46,59,13,46
46,34,12,46
46,35,11,46
46,87,41,46
46,85,39,46
46,51,5,46
46,73,27,46
46,52,6,46
46,53,7,46
46,31,15,46
46,73,27,46
46,53,7,46
46,45,1,46
46,85,39,46
46,84,38,46
46,59,13,46
46,77,31,46
46,87,41,46
46,85,39,46
46,85,39,46
46,74,28,46
46,52,6,46
46,54,8,46
46,75,29,46
46,70,24,46
46,66,20,46
46,69,23,46
46,60,14,46
46,67,21,46
46,90,44,46
46,86,40,46
46,51,5,46
78,60,18,78
78,76,2,78
78,69,9,78
78,40,38,78
78,37,41,78
78,61,17,78
78,67,11,78
78,76,2,78
78,71,7,78
78,67,11,78
78,67,11,78
78,76,2,78
78,67,11,78
78,77,1,78
78,69,9,78
78,78,0,78
78,71,7,78
78,82,4,78
78,48,30,78
78,68,10,78
78,79,1,78
78,77,1,78
78,47,31,78
78,69,9,78
78,39,39,78
78,71,7,78
78,67,11,78
78,69,9,78
78,67,11,78
78,68,10,78
78,66,12,78
78,59,19,78
78,69,9,78
78,76,2,78
78,77,1,78
78,69,9,78
78,68,10,78
78,69,9,78
78,66,12,78
78,39,39,78
78,60,18,78
78,77,1,78
78,68,10,78
78,66,12,78
78,56,22,78
78,69,9,78
67,65,2,67
67,75,8,67
67,59,8,67
67,59,8,67
67,46,21,67
67,67,0,67
67,59,8,67
67,60,7,67
67,67,0,67
67,46,21,67
67,67,0,67
67,62,5,67
67,49,18,67
67,59,8,67
67,64,3,67
67,45,22,67
67,78,11,67
67,75,8,67
67,53,14,67
67,48,19,67
67,61,6,67
67,57,10,67
67,55,12,67
67,61,6,67
67,55,12,67
67,59,8,67
67,62,5,67
67,46,21,67
67,72,5,67
67,77,10,67
67,75,8,67
67,63,4,67
67,72,5,67
67,59,8,67
67,48,19,67
67,106,39,67
67,48,19,67
67,58,9,67
67,51,16,67
67,75,8,67
67,51,16,67
67,45,22,67
67,76,9,67
67,59,8,67
67,63,4,67
67,44,23,67
67,55,12,67
67,75,8,67
67,107,40,67
67,55,12,67
67,45,22,67
67,68,1,67
67,69,2,67
67,70,3,67
67,60,7,67
67,59,8,67
67,73,6,67
67,51,16,67
67,69,2,67
67,61,6,67
67,76,9,67
67,62,5,67
67,48,19,67
67,77,10,67
67,48,19,67
67,66,1,67
67,57,10,67
67,62,5,67
67,75,8,67
67,63,4,67
67,44,23,67
67,76,9,67
67,59,8,67
67,62,5,67
67,47,20,67
67,74,7,67
67,65,2,67
67,74,7,67
67,48,19,67
67,58,9,67
67,72,5,67
67,77,10,67
67,62,5,67
67,59,8,67
67,73,6,67
67,59,8,67
67,48,19,67
67,64,3,67
67,69,2,67
67,109,42,67
67,51,16,67
67,53,14,67
67,67,0,67
67,62,5,67
67,47,20,67
67,59,8,67
67,57,10,67
67,56,11,67
67,69,2,67
67,61,6,67
67,72,5,67
67,46,21,67
67,57,10,67
67,74,7,67
67,63,4,67
67,52,15,67
67,60,7,67
67,61,6,67
67,112,45,67
67,75,8,67
67,51,16,67
67,72,5,67
67,73,6,67
67,58,9,67
67,60,7,67
67,61,6,67
67,56,11,67
67,75,8,67
67,56,11,67
67,72,5,67
67,63,4,67
67,70,3,67
67,46,21,67
67,109,42,67
67,57,10,67
67,71,4,67
67,52,15,67
67,47,20,67
67,64,3,67
67,75,8,67
67,60,7,67
67,61,6,67
67,57,10,67
67,45,22,67
67,51,16,67
67,51,16,67
67,62,5,67
67,65,2,67
67,53,14,67
67,59,8,67
67,52,15,67
31,46,15,31
31,72,41,31
31,47,16,31
31,49,18,31
31,46,15,31
31,70,39,31
31,42,11,31
31,52,21,31
31,94,63,31
31,47,16,31
31,54,23,31
31,51,20,31
31,51,20,31
31,49,18,31
31,41,10,31
31,49,18,31
31,31,0,31
31,52,21,31
31,55,24,31
31,47,16,31
31,41,10,31
31,42,11,31
31,37,6,31
31,44,13,31
31,69,38,31
31,32,1,31
31,39,8,31
31,49,18,31
31,68,37,31
31,38,7,31
31,39,8,31
31,40,9,31
31,45,14,31
31,72,41,31
31,46,15,31
31,50,19,31
31,46,15,31
31,47,16,31
31,54,23,31
31,54,23,31
31,47,16,31
31,42,11,31
31,54,23,31
31,76,45,31
31,49,18,31
31,80,49,31
31,41,10,31
31,43,12,31
31,50,19,31
31,51,20,31
31,55,24,31
31,48,17,31
31,56,25,31
31,42,11,31
31,40,9,31
31,50,19,31
31,76,45,31
31,52,21,31
31,50,19,31
31,48,17,31
31,49,18,31
31,51,20,31
31,50,19,31
31,38,7,31
31,42,11,31
31,68,37,31
31,39,8,31
31,32,1,31
31,38,7,31
31,38,7,31
48,57,9,48
48,38,10,48
48,41,7,48
48,46,2,48
48,65,17,48
48,44,4,48
48,64,16,48
48,29,19,48
48,66,18,48
48,45,3,48
48,68,20,48
48,36,12,48
48,30,18,48
48,68,20,48
48,46,2,48
48,66,18,48
48,36,12,48
48,47,1,48
48,45,3,48
48,68,20,48
48,51,3,48
48,66,18,48
48,45,3,48
48,57,9,48
48,64,16,48
48,59,11,48
48,48,0,48
48,43,5,48
48,54,6,48
48,68,20,48
48,30,18,48
48,66,18,48
48,43,5,48
48,43,5,48
48,65,17,48
48,47,1,48
48,57,9,48
48,43,5,48
48,65,17,48
48,57,9,48
48,44,4,48
48,66,18,48
48,64,16,48
48,41,7,48
48,47,1,48
48,47,1,48
48,30,18,48
48,65,17,48
48,63,15,48
48,30,18,48
48,54,6,48
48,64,16,48
48,58,10,48
48,44,4,48
48,30,18,48
48,49,1,48
48,63,15,48
48,44,4,48
48,67,19,48
48,45,3,48
48,62,14,48
48,43,5,48
48,64,16,48
48,64,16,48
48,31,17,48
48,73,25,48
48,65,17,48
48,31,17,48
48,57,9,48
18,48,30,18
18,61,43,18
18,42,24,18
18,67,49,18
18,40,22,18
18,66,48,18
18,41,23,18
18,54,36,18
18,61,43,18
18,35,17,18
18,44,26,18
18,67,49,18
18,48,30,18
18,54,36,18
18,65,47,18
18,41,23,18
18,66,48,18
18,34,16,18
18,66,48,18
18,43,25,18
18,43,25,18
18,65,47,18
18,61,43,18
18,40,22,18
18,41,23,18
18,63,45,18
18,76,58,18
18,48,30,18
18,48,30,18
18,54,36,18
18,78,60,18
18,51,33,18
18,42,24,18
18,61,43,18
18,57,39,18
18,41,23,18
18,67,49,18
18,43,25,18
18,68,50,18
18,43,25,18
18,65,47,18
18,44,26,18
18,78,60,18
18,42,24,18
18,64,46,18
18,50,32,18
18,43,25,18
47,47,0,47
47,69,22,47
47,56,9,47
47,50,3,47
47,39,8,47
47,45,2,47
47,37,10,47
47,31,16,47
47,69,22,47
47,43,4,47
47,44,3,47
47,28,19,47
47,50,3,47
47,38,9,47
47,30,17,47
47,31,16,47
47,44,3,47
47,29,18,47
47,49,2,47
47,49,2,47
47,58,11,47
47,35,12,47
47,45,2,47
47,45,2,47
47,42,5,47
47,42,5,47
47,44,3,47
47,86,39,47
47,39,8,47
47,43,4,47
47,54,7,47
47,25,22,47
47,49,2,47
47,39,8,47
47,37,10,47
47,44,3,47
47,84,37,47
47,51,4,47
47,56,9,47
47,58,11,47
47,33,14,47
47,43,4,47
47,44,3,47
47,49,2,47
47,45,2,47
47,69,22,47
47,14,33,47
47,47,0,47
47,45,2,47
47,33,14,47
47,37,10,47
47,47,0,47
47,50,3,47
47,52,5,47
47,47,0,47
47,69,22,47
47,36,11,47
47,26,21,47
47,50,3,47
47,39,8,47
47,43,4,47
47,64,17,47
47,30,17,47
47,54,7,47
47,49,2,47
47,53,6,47
47,49,2,47
47,49,2,47
47,43,4,47
47,45,2,47
47,75,28,47
47,38,9,47
47,51,4,47
47,38,9,47
47,34,13,47
47,27,20,47
47,47,0,47
47,49,2,47
47,31,16,47
47,68,21,47
47,48,1,47
47,34,13,47
47,52,5,47
47,34,13,47
47,31,16,47
47,45,2,47
47,37,10,47
47,58,11,47
47,54,7,47
47,46,1,47
47,34,13,47
47,41,6,47
47,53,6,47
47,76,29,47
47,31,16,47
47,34,13,47
47,65,18,47
47,49,2,47
47,31,16,47
47,50,3,47
47,19,28,47
47,56,9,47
47,30,17,47
47,46,1,47
47,38,9,47
47,34,13,47
47,32,15,47
47,68,21,47
47,31,16,47
47,50,3,47
47,32,15,47
47,48,1,47
47,30,17,47
47,42,5,47
47,55,8,47
47,51,4,47
47,54,7,47
47,44,3,47
47,46,1,47
47,48,1,47
47,31,16,47
47,33,14,47
47,51,4,47
47,30,17,47
47,53,6,47
47,52,5,47
47,59,12,47
47,66,19,47
47,58,11,47
47,31,16,47
47,44,3,47
47,54,7,47
47,35,12,47
47,42,5,47
47,33,14,47
47,45,2,47
47,33,14,47
47,50,3,47
47,26,21,47
47,32,15,47
47,51,4,47
47,44,3,47
47,45,2,47
47,58,11,47
47,34,13,47
47,26,21,47
47,24,23,47
47,57,10,47
47,54,7,47
47,44,3,47
47,19,28,47
47,75,28,47
47,49,2,47
47,48,1,47
47,34,13,47
47,35,12,47
47,39,8,47
47,48,1,47
47,54,7,47
47,45,2,47
47,45,2,47
47,38,9,47
47,61,14,47
47,45,2,47
47,33,14,47
47,31,16,47
47,49,2,47
47,49,2,47
47,49,2,47
47,49,2,47
47,46,1,47
47,84,37,47
47,25,22,47
47,49,2,47
47,38,9,47
47,36,11,47
47,28,19,47
47,45,2,47
47,47,0,47
47,31,16,47
47,31,16,47
47,34,13,47
47,51,4,47
47,47,0,47
47,68,21,47
47,44,3,47
47,41,6,47
47,34,13,47
75,68,7,75
75,58,17,75
75,64,11,75
75,100,25,75
75,53,22,75
75,54,21,75
75,62,13,75
75,62,13,75
75,73,2,75
75,79,4,75
75,70,5,75
75,79,4,75
75,65,10,75
75,111,36,75
75,54,21,75
75,65,10,75
75,62,13,75
75,55,20,75
75,52,23,75
75,69,6,75
75,64,11,75
75,72,3,75
75,98,23,75
75,78,3,75
75,60,15,75
75,72,3,75
75,64,11,75
75,73,2,75
75,93,18,75
75,61,14,75
75,63,12,75
75,72,3,75
75,83,8,75
75,49,26,75
75,53,22,75
75,53,22,75
75,71,4,75
75,69,6,75
75,77,2,75
75,53,22,75
75,59,16,75
75,69,6,75
75,68,7,75
75,93,18,75
75,69,6,75
75,79,4,75
75,61,14,75
75,60,15,75
75,55,20,75
75,63,12,75
75,57,18,75
75,49,26,75
75,71,4,75
75,55,20,75
75,61,14,75
75,52,23,75
75,72,3,75
75,91,16,75
75,63,12,75
75,66,9,75
75,64,11,75
75,77,2,75
75,53,22,75
75,118,43,75
75,61,14,75
75,71,4,75
75,66,9,75
75,69,6,75
75,69,6,75
75,61,14,75
75,70,5,75
75,67,8,75
75,60,15,75
75,54,21,75
75,100,25,75
75,73,2,75
75,69,6,75
75,62,13,75
75,53,22,75
75,117,42,75
75,62,13,75
75,71,4,75
75,55,20,75
75,117,42,75
75,74,1,75
75,53,22,75
75,73,2,75
75,82,7,75
75,55,20,75
75,50,25,75
75,64,11,75
75,53,22,75
75,99,24,75
75,55,20,75
75,67,8,75
75,57,18,75
75,72,3,75
75,63,12,75
75,49,26,75
75,75,0,75
75,61,14,75
75,73,2,75
75,116,41,75
75,68,7,75
75,71,4,75
75,78,3,75
75,49,26,75
75,64,11,75
75,53,22,75
75,117,42,75
75,55,20,75
75,72,3,75
75,66,9,75
75,53,22,75
75,62,13,75
75,49,26,75
75,73,2,75
75,116,41,75
