true,pred,abs_error,os
72,83,11,72
72,102,30,72
72,60,12,72
72,45,27,72
72,63,9,72
72,56,16,72
72,94,22,72
72,59,13,72
72,61,11,72
72,59,13,72
72,80,8,72
72,93,21,72
72,47,25,72
72,76,4,72
72,82,10,72
72,51,21,72
72,57,15,72
72,57,15,72
72,117,45,72
72,43,29,72
72,57,15,72
72,44,28,72
72,69,3,72
72,61,11,72
72,79,7,72
72,77,5,72
72,105,33,72
72,79,7,72
72,65,7,72
72,50,22,72
72,101,29,72
72,54,18,72
72,67,5,72
72,82,10,72
72,33,39,72
72,56,16,72
72,103,31,72
72,59,13,72
72,74,2,72
72,63,9,72
72,51,21,72
72,55,17,72
72,98,26,72
72,108,36,72
72,76,4,72
72,97,25,72
72,61,11,72
72,85,13,72
72,66,6,72
72,81,9,72
72,63,9,72
72,91,19,72
72,77,5,72
72,64,8,72
72,42,30,72
72,69,3,72
72,105,33,72
72,68,4,72
72,63,9,72
72,98,26,72
72,55,17,72
72,53,19,72
45,49,4,45
45,61,16,45
45,36,9,45
45,46,1,45
45,61,16,45
45,46,1,45
45,40,5,45
45,43,2,45
45,36,9,45
45,35,10,45
45,-17,62,45
45,91,46,45
45,44,1,45
45,27,18,45
45,54,9,45
45,47,2,45
45,66,21,45
45,38,7,45
45,55,10,45
45,42,3,45
45,63,18,45
45,34,11,45
45,52,7,45
45,48,3,45
45,49,4,45
45,43,2,45
45,49,4,45
45,92,47,45
45,47,2,45
45,49,4,45
45,37,8,45
45,48,3,45
45,37,8,45
45,41,4,45
45,55,10,45
45,28,17,45
45,30,15,45
45,54,9,45
45,34,11,45
45,92,47,45
45,44,1,45
45,62,17,45
45,46,1,45
45,44,1,45
45,38,7,45
45,69,24,45
45,50,5,45
45,42,3,45
45,60,15,45
45,66,21,45
45,-18,63,45
45,49,4,45
45,22,23,45
45,56,11,45
45,38,7,45
45,42,3,45
45,45,0,45
45,25,20,45
45,45,0,45
45,70,25,45
45,29,16,45
45,45,0,45
45,52,7,45
45,43,2,45
45,36,9,45
45,55,10,45
45,35,10,45
45,24,21,45
45,44,1,45
45,43,2,45
45,54,9,45
30,24,6,30
30,41,11,30
30,38,8,30
30,58,28,30
30,46,16,30
30,76,46,30
30,50,20,30
30,39,9,30
30,59,29,30
30,49,19,30
30,39,9,30
30,70,40,30
30,21,9,30
30,51,21,30
30,37,7,30
30,54,24,30
30,47,17,30
30,61,31,30
30,49,19,30
30,54,24,30
30,65,35,30
30,52,22,30
30,55,25,30
30,14,16,30
30,68,38,30
30,52,22,30
30,54,24,30
30,36,6,30
30,67,37,30
30,54,24,30
30,55,25,30
30,42,12,30
30,52,22,30
30,32,2,30
30,4,26,30
30,66,36,30
30,50,20,30
30,42,12,30
30,60,30,30
30,52,22,30
30,46,16,30
30,69,39,30
30,39,9,30
30,36,6,30
30,41,11,30
30,66,36,30
30,49,19,30
30,76,46,30
30,60,30,30
30,61,31,30
30,28,2,30
30,63,33,30
30,52,22,30
30,39,9,30
30,39,9,30
30,43,13,30
30,51,21,30
30,27,3,30
30,48,18,30
30,41,11,30
30,39,9,30
30,66,36,30
30,55,25,30
30,34,4,30
30,51,21,30
30,2,28,30
30,58,28,30
30,46,16,30
30,57,27,30
30,69,39,30
