true,pred,abs_error,os
12,23,11,12
12,28,16,12
12,34,22,12
12,36,24,12
12,26,14,12
12,7,5,12
12,44,32,12
12,48,36,12
12,36,24,12
12,29,17,12
12,22,10,12
12,50,38,12
12,27,15,12
12,35,23,12
12,45,33,12
12,35,23,12
12,33,21,12
12,20,8,12
12,34,22,12
12,29,17,12
12,34,22,12
12,35,23,12
12,37,25,12
12,35,23,12
12,35,23,12
12,25,13,12
12,35,23,12
12,35,23,12
12,50,38,12
12,28,16,12
12,21,9,12
12,28,16,12
12,27,15,12
12,35,23,12
12,6,6,12
12,49,37,12
12,34,22,12
12,35,23,12
12,48,36,12
12,46,34,12
12,28,16,12
12,29,17,12
12,52,40,12
12,33,21,12
12,25,13,12
12,51,39,12
12,21,9,12
12,37,25,12
12,29,17,12
12,37,25,12
12,36,24,12
12,37,25,12
12,26,14,12
12,7,5,12
12,23,11,12
12,36,24,12
12,33,21,12
12,36,24,12
12,48,36,12
12,8,4,12
12,50,38,12
12,7,5,12
12,37,25,12
12,43,31,12
12,37,25,12
12,34,22,12
12,49,37,12
12,21,9,12
12,7,5,12
12,35,23,12
13,9,4,13
13,54,41,13
13,61,48,13
13,49,36,13
13,42,29,13
13,69,56,13
13,58,45,13
13,14,1,13
13,44,31,13
13,49,36,13
13,33,20,13
13,63,50,13
13,5,8,13
13,53,40,13
13,45,32,13
13,69,56,13
13,45,32,13
13,18,5,13
13,37,24,13
13,49,36,13
13,59,46,13
13,39,26,13
13,49,36,13
13,48,35,13
13,8,5,13
13,7,6,13
13,58,45,13
13,61,48,13
13,31,18,13
13,49,36,13
13,48,35,13
13,54,41,13
13,48,35,13
13,19,6,13
13,38,25,13
13,62,49,13
13,46,33,13
13,32,19,13
13,40,27,13
13,-2,15,13
13,59,46,13
13,43,30,13
13,8,5,13
13,49,36,13
13,57,44,13
13,6,7,13
13,43,30,13
13,47,34,13
13,61,48,13
13,46,33,13
13,45,32,13
13,47,34,13
13,69,56,13
13,-3,16,13
13,45,32,13
13,-6,19,13
13,49,36,13
13,49,36,13
13,52,39,13
13,59,46,13
13,32,19,13
13,47,34,13
13,61,48,13
13,46,33,13
13,59,46,13
13,-5,18,13
13,52,39,13
13,59,46,13
13,45,32,13
13,49,36,13
13,28,15,13
13,14,1,13
13,59,46,13
13,50,37,13
13,59,46,13
13,-4,17,13
13,55,42,13
13,48,35,13
13,44,31,13
13,70,57,13
13,43,30,13
13,64,51,13
13,32,19,13
13,32,19,13
13,57,44,13
13,49,36,13
13,44,31,13
13,59,46,13
13,7,6,13
13,50,37,13
13,33,20,13
13,43,30,13
13,63,50,13
13,57,44,13
13,-3,16,13
13,45,32,13
13,61,48,13
13,30,17,13
13,70,57,13
13,32,19,13
13,31,18,13
13,45,32,13
13,46,33,13
13,61,48,13
13,54,41,13
13,69,56,13
13,48,35,13
13,-2,15,13
13,52,39,13
13,45,32,13
13,-2,15,13
13,61,48,13
13,33,20,13
13,50,37,13
13,59,46,13
13,39,26,13
13,49,36,13
13,70,57,13
13,44,31,13
13,8,5,13
13,47,34,13
13,38,25,13
13,28,15,13
13,64,51,13
13,49,36,13
13,68,55,13
13,-5,18,13
13,55,42,13
13,44,31,13
13,28,15,13
13,43,30,13
13,48,35,13
13,70,57,13
13,31,18,13
13,51,38,13
13,58,45,13
13,44,31,13
13,46,33,13
13,54,41,13
13,5,8,13
13,30,17,13
13,56,43,13
13,-5,18,13
13,43,30,13
13,55,42,13
13,63,50,13
13,-5,18,13
13,39,26,13
13,32,19,13
13,44,31,13
13,60,47,13
13,49,36,13
13,-5,18,13
13,48,35,13
13,54,41,13
13,39,26,13
13,64,51,13
13,47,34,13
13,30,17,13
13,-6,19,13
13,-6,19,13
13,39,26,13
13,54,41,13
13,60,47,13
13,49,36,13
13,57,44,13
13,32,19,13
13,31,18,13
13,43,30,13
13,61,48,13
13,6,7,13
13,68,55,13
13,46,33,13
13,49,36,13
13,39,26,13
10,55,45,10
10,4,6,10
10,54,44,10
10,43,33,10
10,4,6,10
10,54,44,10
10,28,18,10
10,50,40,10
10,55,45,10
10,6,4,10
10,51,41,10
10,45,35,10
10,51,41,10
10,0,10,10
10,48,38,10
10,50,40,10
10,4,6,10
10,51,41,10
10,37,27,10
10,49,39,10
10,67,57,10
10,4,6,10
10,39,29,10
10,54,44,10
10,36,26,10
10,33,23,10
10,2,8,10
10,24,14,10
10,26,16,10
10,54,44,10
10,26,16,10
10,39,29,10
10,52,42,10
10,36,26,10
10,44,34,10
10,68,58,10
10,45,35,10
10,49,39,10
10,28,18,10
10,43,33,10
10,52,42,10
10,11,1,10
10,51,41,10
10,65,55,10
10,36,26,10
10,53,43,10
10,52,42,10
10,13,3,10
10,52,42,10
10,52,42,10
10,-1,11,10
10,53,43,10
10,0,10,10
10,46,36,10
10,5,5,10
10,37,27,10
10,54,44,10
10,45,35,10
10,49,39,10
10,33,23,10
10,45,35,10
10,51,41,10
10,13,3,10
10,4,6,10
10,49,39,10
10,51,41,10
10,54,44,10
10,53,43,10
10,3,7,10
10,54,44,10
10,49,39,10
10,28,18,10
10,71,61,10
10,42,32,10
10,54,44,10
10,30,20,10
10,1,9,10
10,52,42,10
10,48,38,10
10,53,43,10
10,27,17,10
10,50,40,10
10,28,18,10
10,38,28,10
10,43,33,10
10,3,7,10
10,50,40,10
10,40,30,10
10,65,55,10
10,50,40,10
10,37,27,10
10,33,23,10
10,6,4,10
10,53,43,10
10,7,3,10
10,41,31,10
10,54,44,10
10,50,40,10
10,7,3,10
10,35,25,10
10,43,33,10
10,70,60,10
10,37,27,10
10,34,24,10
10,33,23,10
66,114,48,66
66,52,14,66
66,57,9,66
66,13,53,66
66,79,13,66
66,13,53,66
66,43,23,66
66,37,29,66
66,43,23,66
66,98,32,66
66,25,41,66
66,42,24,66
66,42,24,66
66,45,21,66
66,27,39,66
66,85,19,66
66,63,3,66
66,61,5,66
66,60,6,66
66,22,44,66
66,40,26,66
66,74,8,66
66,18,48,66
66,67,1,66
66,45,21,66
66,78,12,66
66,65,1,66
66,11,55,66
66,64,2,66
66,25,41,66
66,54,12,66
66,39,27,66
66,69,3,66
66,41,25,66
66,14,52,66
66,68,2,66
66,62,4,66
66,39,27,66
66,61,5,66
66,21,45,66
66,36,30,66
66,55,11,66
66,79,13,66
66,26,40,66
66,63,3,66
66,5,61,66
66,46,20,66
66,41,25,66
66,65,1,66
66,42,24,66
66,12,54,66
66,42,24,66
66,25,41,66
66,63,3,66
66,49,17,66
66,73,7,66
66,49,17,66
66,65,1,66
66,18,48,66
66,110,44,66
66,37,29,66
66,79,13,66
66,46,20,66
66,34,32,66
66,25,41,66
66,46,20,66
66,35,31,66
66,63,3,66
66,97,31,66
66,72,6,66
66,30,36,66
66,45,21,66
66,44,22,66
66,68,2,66
66,54,12,66
66,25,41,66
66,10,56,66
66,47,19,66
66,52,14,66
66,63,3,66
66,79,13,66
66,16,50,66
66,43,23,66
66,57,9,66
66,41,25,66
66,41,25,66
66,63,3,66
66,14,52,66
66,52,14,66
66,45,21,66
66,66,0,66
66,25,41,66
66,57,9,66
66,115,49,66
66,19,47,66
66,52,14,66
66,53,13,66
66,79,13,66
66,13,53,66
66,46,20,66
66,35,31,66
66,45,21,66
66,79,13,66
66,25,41,66
66,62,4,66
66,27,39,66
66,42,24,66
66,73,7,66
66,62,4,66
66,18,48,66
66,73,7,66
66,58,8,66
66,42,24,66
66,68,2,66
66,53,13,66
66,38,28,66
66,47,19,66
66,52,14,66
66,62,4,66
66,9,57,66
66,15,51,66
66,40,26,66
66,53,13,66
66,93,27,66
66,80,14,66
66,53,13,66
66,30,36,66
66,45,21,66
66,35,31,66
66,45,21,66
66,79,13,66
66,21,45,66
66,92,26,66
66,41,25,66
66,46,20,66
66,14,52,66
66,107,41,66
66,18,48,66
66,42,24,66
66,39,27,66
21,16,5,21
21,15,6,21
21,48,27,21
21,79,58,21
21,27,6,21
21,25,4,21
21,27,6,21
21,80,59,21
21,24,3,21
21,22,1,21
21,48,27,21
21,11,10,21
21,11,10,21
21,66,45,21
21,26,5,21
21,47,26,21
21,65,44,21
21,66,45,21
21,24,3,21
21,46,25,21
21,26,5,21
21,23,2,21
21,78,57,21
21,26,5,21
21,81,60,21
21,80,59,21
21,25,4,21
21,67,46,21
21,47,26,21
21,41,20,21
21,67,46,21
21,25,4,21
21,76,55,21
21,45,24,21
21,72,51,21
53,23,30,53
53,35,18,53
53,47,6,53
53,86,33,53
53,44,9,53
53,30,23,53
53,28,25,53
53,83,30,53
53,23,30,53
53,81,28,53
53,46,7,53
53,32,21,53
53,92,39,53
53,44,9,53
53,21,32,53
53,32,21,53
53,19,34,53
53,35,18,53
53,84,31,53
53,22,31,53
53,36,17,53
53,24,29,53
53,33,20,53
53,28,25,53
53,47,6,53
53,93,40,53
53,52,1,53
53,33,20,53
53,99,46,53
53,48,5,53
53,32,21,53
53,27,26,53
53,95,42,53
53,26,27,53
53,54,1,53
53,29,24,53
53,44,9,53
53,36,17,53
53,48,5,53
53,95,42,53
53,19,34,53
53,82,29,53
53,95,42,53
53,51,2,53
53,44,9,53
53,34,19,53
53,22,31,53
53,33,20,53
53,97,44,53
53,53,0,53
53,32,21,53
53,44,9,53
53,33,20,53
53,23,30,53
53,40,13,53
53,46,7,53
53,45,8,53
53,34,19,53
53,95,42,53
53,44,9,53
53,23,30,53
53,83,30,53
53,50,3,53
53,92,39,53
53,44,9,53
53,30,23,53
53,95,42,53
53,45,8,53
53,33,20,53
53,52,1,53
64,37,27,64
64,40,24,64
64,41,23,64
64,33,31,64
64,37,27,64
64,40,24,64
64,40,24,64
64,32,32,64
64,40,24,64
64,40,24,64
64,39,25,64
64,32,32,64
64,41,23,64
64,41,23,64
64,39,25,64
64,38,26,64
64,41,23,64
64,40,24,64
64,35,29,64
64,41,23,64
64,41,23,64
64,41,23,64
64,33,31,64
64,42,22,64
64,46,18,64
64,35,29,64
64,31,33,64
64,41,23,64
64,31,33,64
64,40,24,64
64,31,33,64
64,40,24,64
64,32,32,64
64,41,23,64
64,37,27,64
64,44,20,64
64,41,23,64
64,31,33,64
64,45,19,64
64,30,34,64
64,40,24,64
64,39,25,64
64,41,23,64
64,41,23,64
64,40,24,64
64,34,30,64
64,40,24,64
64,45,19,64
64,41,23,64
64,38,26,64
64,31,33,64
64,45,19,64
64,32,32,64
64,40,24,64
64,40,24,64
64,40,24,64
64,35,29,64
64,39,25,64
64,48,16,64
64,41,23,64
64,38,26,64
64,48,16,64
64,41,23,64
64,34,30,64
64,40,24,64
64,38,26,64
64,32,32,64
64,41,23,64
64,34,30,64
64,48,16,64
67,55,12,67
67,62,5,67
67,57,10,67
67,49,18,67
67,47,20,67
67,63,4,67
67,45,22,67
67,67,0,67
67,57,10,67
67,62,5,67
67,17,50,67
67,47,20,67
67,67,0,67
67,55,12,67
67,45,22,67
67,66,1,67
67,26,41,67
67,52,15,67
67,56,11,67
67,61,6,67
67,35,32,67
67,66,1,67
67,66,1,67
67,66,1,67
67,57,10,67
67,53,14,67
67,65,2,67
67,50,17,67
67,66,1,67
67,66,1,67
67,56,11,67
67,64,3,67
67,45,22,67
67,49,18,67
67,58,9,67
67,50,17,67
67,30,37,67
67,45,22,67
67,59,8,67
67,59,8,67
67,47,20,67
67,50,17,67
67,67,0,67
67,56,11,67
67,47,20,67
67,54,13,67
67,57,10,67
67,67,0,67
67,60,7,67
67,63,4,67
67,59,8,67
67,26,41,67
67,66,1,67
67,55,12,67
67,66,1,67
67,56,11,67
67,55,12,67
67,33,34,67
67,62,5,67
67,57,10,67
67,54,13,67
67,54,13,67
67,32,35,67
67,45,22,67
67,58,9,67
67,65,2,67
67,58,9,67
67,66,1,67
67,63,4,67
67,64,3,67
67,56,11,67
67,61,6,67
67,36,31,67
67,47,20,67
67,61,6,67
67,65,2,67
67,65,2,67
67,61,6,67
67,47,20,67
67,22,45,67
67,50,17,67
67,50,17,67
67,53,14,67
67,62,5,67
67,48,19,67
67,50,17,67
67,63,4,67
67,47,20,67
67,16,51,67
67,66,1,67
67,65,2,67
67,51,16,67
67,56,11,67
67,37,30,67
67,66,1,67
67,47,20,67
67,56,11,67
67,65,2,67
67,66,1,67
67,58,9,67
67,55,12,67
67,59,8,67
67,14,53,67
67,56,11,67
67,59,8,67
45,38,7,45
45,37,8,45
45,38,7,45
45,33,12,45
45,46,1,45
45,46,1,45
45,12,33,45
45,44,1,45
45,57,12,45
45,34,11,45
45,44,1,45
45,39,6,45
45,34,11,45
45,46,1,45
45,36,9,45
45,43,2,45
45,55,10,45
45,34,11,45
45,40,5,45
45,39,6,45
45,40,5,45
45,20,25,45
45,38,7,45
45,49,4,45
45,37,8,45
45,41,4,45
45,44,1,45
45,43,2,45
45,12,33,45
45,42,3,45
45,41,4,45
45,40,5,45
45,21,24,45
45,55,10,45
45,45,0,45
45,21,24,45
45,56,11,45
45,24,21,45
45,12,33,45
45,54,9,45
45,25,20,45
45,57,12,45
45,10,35,45
45,45,0,45
45,58,13,45
45,11,34,45
45,41,4,45
45,37,8,45
45,37,8,45
45,13,32,45
45,57,12,45
45,24,21,45
45,43,2,45
45,35,10,45
45,40,5,45
45,46,1,45
45,14,31,45
45,45,0,45
45,58,13,45
45,37,8,45
45,39,6,45
45,57,12,45
45,44,1,45
45,10,35,45
45,37,8,45
45,33,12,45
45,43,2,45
45,20,25,45
45,37,8,45
45,38,7,45
70,47,23,70
70,38,32,70
70,36,34,70
70,47,23,70
70,45,25,70
70,35,35,70
70,48,22,70
70,39,31,70
70,37,33,70
70,49,21,70
70,50,20,70
70,55,15,70
70,24,46,70
70,49,21,70
70,53,17,70
70,50,20,70
70,56,14,70
70,41,29,70
70,38,32,70
70,46,24,70
70,44,26,70
70,40,30,70
70,26,44,70
70,45,25,70
70,49,21,70
70,47,23,70
70,46,24,70
70,61,9,70
70,47,23,70
70,61,9,70
70,53,17,70
70,40,30,70
70,42,28,70
70,51,19,70
70,41,29,70
70,51,19,70
70,51,19,70
70,50,20,70
70,54,16,70
70,52,18,70
70,35,35,70
70,59,11,70
70,43,27,70
70,60,10,70
70,36,34,70
70,40,30,70
70,18,52,70
70,50,20,70
70,51,19,70
70,35,35,70
70,46,24,70
70,37,33,70
70,51,19,70
70,47,23,70
70,44,26,70
70,51,19,70
70,49,21,70
70,52,18,70
70,49,21,70
70,34,36,70
70,44,26,70
70,39,31,70
70,56,14,70
70,47,23,70
70,59,11,70
70,67,3,70
70,18,52,70
70,46,24,70
70,53,17,70
70,48,22,70
70,42,28,70
70,50,20,70
70,57,13,70
70,56,14,70
70,57,13,70
70,36,34,70
70,50,20,70
70,48,22,70
70,58,12,70
70,58,12,70
70,47,23,70
70,46,24,70
70,48,22,70
