true,pred,abs_error,os
67,59,8,67
67,64,3,67
67,58,9,67
67,29,38,67
67,54,13,67
67,49,18,67
67,51,16,67
67,48,19,67
67,42,25,67
67,48,19,67
67,48,19,67
67,64,3,67
67,60,7,67
67,40,27,67
67,53,14,67
67,71,4,67
67,63,4,67
67,55,12,67
67,50,17,67
67,44,23,67
67,66,1,67
67,39,28,67
67,52,15,67
67,62,5,67
67,35,32,67
67,58,9,67
67,59,8,67
67,57,10,67
67,44,23,67
67,46,21,67
67,52,15,67
67,40,27,67
67,51,16,67
67,52,15,67
67,46,21,67
67,44,23,67
67,44,23,67
67,58,9,67
67,48,19,67
67,43,24,67
67,61,6,67
67,47,20,67
67,49,18,67
67,48,19,67
67,53,14,67
67,35,32,67
67,51,16,67
67,49,18,67
67,45,22,67
67,27,40,67
67,49,18,67
67,59,8,67
67,31,36,67
67,59,8,67
67,48,19,67
67,44,23,67
67,29,38,67
67,54,13,67
67,33,34,67
67,53,14,67
67,58,9,67
67,45,22,67
67,40,27,67
67,57,10,67
67,36,31,67
67,40,27,67
67,50,17,67
67,47,20,67
67,61,6,67
67,57,10,67
67,53,14,67
67,50,17,67
67,63,4,67
67,57,10,67
67,48,19,67
67,27,40,67
67,44,23,67
67,41,26,67
67,44,23,67
67,54,13,67
67,61,6,67
67,55,12,67
67,41,26,67
67,64,3,67
67,42,25,67
67,54,13,67
67,52,15,67
67,57,10,67
67,57,10,67
67,45,22,67
67,43,24,67
67,35,32,67
67,34,33,67
67,48,19,67
67,58,9,67
67,47,20,67
67,60,7,67
67,63,4,67
67,50,17,67
67,55,12,67
67,48,19,67
67,56,11,67
67,51,16,67
67,56,11,67
67,51,16,67
67,38,29,67
67,56,11,67
67,53,14,67
67,33,34,67
67,62,5,67
67,63,4,67
67,57,10,67
67,32,35,67
67,40,27,67
67,55,12,67
67,50,17,67
67,68,1,67
67,50,17,67
67,47,20,67
67,49,18,67
67,48,19,67
67,45,22,67
67,61,6,67
67,64,3,67
67,53,14,67
67,42,25,67
67,60,7,67
67,57,10,67
67,45,22,67
67,41,26,67
67,57,10,67
