true,pred,abs_error,os
67,39,28,67
67,43,24,67
67,48,19,67
67,71,4,67
67,56,11,67
67,47,20,67
67,44,23,67
67,74,7,67
67,34,33,67
67,46,21,67
67,63,4,67
67,62,5,67
67,51,16,67
67,64,3,67
67,56,11,67
67,42,25,67
67,63,4,67
67,45,22,67
67,60,7,67
67,60,7,67
67,38,29,67
67,55,12,67
67,35,32,67
67,62,5,67
67,55,12,67
67,60,7,67
67,49,18,67
67,62,5,67
67,56,11,67
67,38,29,67
67,51,16,67
67,36,31,67
67,59,8,67
67,57,10,67
67,62,5,67
67,49,18,67
67,41,26,67
67,76,9,67
67,48,19,67
67,41,26,67
67,62,5,67
67,75,8,67
67,61,6,67
64,32,32,64
64,63,1,64
64,67,3,64
64,51,13,64
64,37,27,64
64,44,20,64
64,54,10,64
64,62,2,64
64,56,8,64
64,32,32,64
64,60,4,64
64,49,15,64
64,61,3,64
64,50,14,64
64,44,20,64
64,37,27,64
64,40,24,64
64,48,16,64
64,62,2,64
64,66,2,64
64,64,0,64
64,53,11,64
64,67,3,64
64,36,28,64
64,46,18,64
64,64,0,64
64,49,15,64
64,29,35,64
64,54,10,64
64,64,0,64
64,29,35,64
64,57,7,64
43,26,17,43
43,43,0,43
43,58,15,43
43,37,6,43
43,51,8,43
43,28,15,43
43,45,2,43
43,32,11,43
43,44,1,43
43,50,7,43
43,33,10,43
43,55,12,43
43,33,10,43
43,19,24,43
43,32,11,43
43,50,7,43
43,41,2,43
43,36,7,43
43,35,8,43
43,70,27,43
43,40,3,43
43,36,7,43
43,15,28,43
43,55,12,43
43,26,17,43
43,32,11,43
43,65,22,43
43,33,10,43
43,41,2,43
43,36,7,43
43,43,0,43
43,19,24,43
43,17,26,43
43,25,18,43
43,63,20,43
43,55,12,43
59,51,8,59
59,44,15,59
59,50,9,59
59,60,1,59
59,64,5,59
59,59,0,59
59,56,3,59
59,51,8,59
59,52,7,59
59,48,11,59
59,55,4,59
59,58,1,59
59,52,7,59
59,63,4,59
59,60,1,59
59,70,11,59
59,49,10,59
59,62,3,59
59,60,1,59
59,56,3,59
59,46,13,59
59,53,6,59
59,61,2,59
59,61,2,59
59,44,15,59
59,47,12,59
59,50,9,59
59,59,0,59
59,58,1,59
59,59,0,59
59,60,1,59
59,64,5,59
59,70,11,59
59,54,5,59
59,54,5,59
59,52,7,59
59,56,3,59
59,66,7,59
59,51,8,59
59,46,13,59
59,49,10,59
59,54,5,59
59,63,4,59
59,54,5,59
59,58,1,59
59,63,4,59
59,55,4,59
59,56,3,59
59,61,2,59
59,54,5,59
59,53,6,59
59,63,4,59
59,62,3,59
59,55,4,59
59,52,7,59
59,41,18,59
59,44,15,59
59,53,6,59
59,48,11,59
59,61,2,59
59,67,8,59
59,50,9,59
59,39,20,59
59,57,2,59
59,70,11,59
59,62,3,59
59,54,5,59
46,68,22,46
46,42,4,46
46,48,2,46
46,61,15,46
46,57,11,46
46,57,11,46
46,53,7,46
46,42,4,46
46,51,5,46
46,44,2,46
46,47,1,46
46,39,7,46
46,61,15,46
46,59,13,46
46,47,1,46
46,26,20,46
46,61,15,46
46,29,17,46
46,44,2,46
46,45,1,46
46,53,7,46
46,57,11,46
46,64,18,46
46,34,12,46
46,61,15,46
46,45,1,46
79,55,24,79
79,59,20,79
79,69,10,79
79,61,18,79
79,47,32,79
79,38,41,79
79,63,16,79
79,62,17,79
79,57,22,79
79,56,23,79
79,50,29,79
79,38,41,79
79,66,13,79
79,60,19,79
79,56,23,79
79,66,13,79
79,63,16,79
79,57,22,79
79,59,20,79
79,72,7,79
79,41,38,79
79,57,22,79
79,60,19,79
79,56,23,79
79,70,9,79
79,44,35,79
79,54,25,79
79,50,29,79
79,56,23,79
79,80,1,79
79,48,31,79
79,38,41,79
79,67,12,79
79,64,15,79
79,66,13,79
79,48,31,79
79,66,13,79
79,64,15,79
79,69,10,79
79,56,23,79
79,67,12,79
55,49,6,55
55,14,41,55
55,57,2,55
55,58,3,55
55,55,0,55
55,54,1,55
55,31,24,55
55,56,1,55
55,56,1,55
55,55,0,55
55,23,32,55
55,55,0,55
55,60,5,55
55,14,41,55
55,57,2,55
55,54,1,55
55,55,0,55
55,38,17,55
55,52,3,55
55,57,2,55
55,56,1,55
55,37,18,55
55,50,5,55
55,53,2,55
55,57,2,55
55,53,2,55
55,16,39,55
55,57,2,55
55,36,19,55
55,48,7,55
55,23,32,55
55,51,4,55
13,50,37,13
