true,pred,abs_error,os
34,30,4,34
34,17,17,34
34,19,15,34
34,36,2,34
34,66,32,34
34,63,29,34
34,33,1,34
34,36,2,34
34,18,16,34
34,25,9,34
34,18,16,34
34,59,25,34
34,42,8,34
34,22,12,34
34,31,3,34
34,40,6,34
34,26,8,34
34,24,10,34
34,31,3,34
34,66,32,34
34,26,8,34
34,46,12,34
34,26,8,34
34,28,6,34
34,48,14,34
34,16,18,34
34,38,4,34
34,66,32,34
34,18,16,34
34,27,7,34
34,18,16,34
34,29,5,34
34,62,28,34
34,32,2,34
34,39,5,34
34,45,11,34
34,18,16,34
34,27,7,34
34,25,9,34
34,46,12,34
34,45,11,34
34,63,29,34
34,25,9,34
34,27,7,34
34,21,13,34
34,28,6,34
34,41,7,34
34,29,5,34
34,40,6,34
34,37,3,34
34,26,8,34
34,34,0,34
34,33,1,34
34,66,32,34
34,44,10,34
34,30,4,34
34,24,10,34
34,16,18,34
59,51,8,59
59,36,23,59
59,57,2,59
59,65,6,59
59,58,1,59
59,39,20,59
59,51,8,59
59,68,9,59
59,52,7,59
59,60,1,59
59,54,5,59
59,58,1,59
59,68,9,59
59,70,11,59
59,57,2,59
59,74,15,59
59,54,5,59
59,54,5,59
59,57,2,59
59,66,7,59
59,52,7,59
59,55,4,59
59,74,15,59
59,63,4,59
59,66,7,59
59,60,1,59
59,47,12,59
59,30,29,59
59,58,1,59
59,57,2,59
59,64,5,59
59,48,11,59
59,50,9,59
59,53,6,59
59,74,15,59
59,74,15,59
59,50,9,59
59,63,4,59
59,39,20,59
59,52,7,59
59,57,2,59
59,53,6,59
59,54,5,59
59,55,4,59
59,82,23,59
59,58,1,59
59,62,3,59
59,56,3,59
59,71,12,59
59,60,1,59
59,61,2,59
59,38,21,59
59,65,6,59
59,59,0,59
59,57,2,59
59,54,5,59
59,49,10,59
59,53,6,59
59,38,21,59
59,67,8,59
59,53,6,59
59,37,22,59
59,58,1,59
59,60,1,59
59,59,0,59
59,79,20,59
59,56,3,59
59,67,8,59
59,62,3,59
59,50,9,59
59,48,11,59
59,45,14,59
59,46,13,59
59,60,1,59
59,66,7,59
59,60,1,59
59,53,6,59
59,45,14,59
59,55,4,59
59,67,8,59
59,73,14,59
59,39,20,59
59,60,1,59
59,56,3,59
59,64,5,59
59,57,2,59
59,53,6,59
59,63,4,59
59,71,12,59
59,52,7,59
59,61,2,59
59,53,6,59
59,52,7,59
59,53,6,59
59,55,4,59
59,55,4,59
59,62,3,59
59,72,13,59
59,62,3,59
59,72,13,59
59,57,2,59
59,36,23,59
59,49,10,59
59,71,12,59
59,53,6,59
59,56,3,59
59,54,5,59
59,52,7,59
59,66,7,59
