true,pred,abs_error,os
64,55,9,64
64,54,10,64
64,42,22,64
64,58,6,64
64,66,2,64
64,57,7,64
64,62,2,64
64,67,3,64
64,61,3,64
64,60,4,64
64,60,4,64
64,37,27,64
64,61,3,64
64,52,12,64
64,64,0,64
64,71,7,64
64,71,7,64
64,61,3,64
64,63,1,64
64,67,3,64
64,57,7,64
64,55,9,64
64,68,4,64
64,61,3,64
64,69,5,64
64,55,9,64
64,68,4,64
64,70,6,64
64,67,3,64
64,58,6,64
64,65,1,64
64,53,11,64
64,39,25,64
64,50,14,64
64,64,0,64
64,49,15,64
64,63,1,64
64,61,3,64
64,68,4,64
64,44,20,64
64,64,0,64
64,66,2,64
64,67,3,64
64,60,4,64
64,65,1,64
64,62,2,64
64,65,1,64
64,60,4,64
64,65,1,64
64,56,8,64
64,41,23,64
64,31,33,64
64,63,1,64
64,58,6,64
64,39,25,64
64,66,2,64
64,63,1,64
64,72,8,64
64,70,6,64
64,59,5,64
64,55,9,64
64,57,7,64
64,59,5,64
64,64,0,64
64,59,5,64
18,17,1,18
18,17,1,18
18,18,0,18
18,16,2,18
18,17,1,18
18,17,1,18
18,18,0,18
18,19,1,18
18,13,5,18
18,16,2,18
18,17,1,18
18,15,3,18
18,64,46,18
18,18,0,18
18,14,4,18
18,18,0,18
18,17,1,18
18,14,4,18
18,19,1,18
18,15,3,18
18,11,7,18
18,23,5,18
18,17,1,18
18,19,1,18
18,16,2,18
18,17,1,18
18,14,4,18
18,26,8,18
18,13,5,18
18,21,3,18
18,21,3,18
18,17,1,18
18,18,0,18
18,33,15,18
18,17,1,18
18,19,1,18
18,13,5,18
18,14,4,18
18,13,5,18
18,10,8,18
18,15,3,18
18,14,4,18
18,14,4,18
18,14,4,18
18,16,2,18
18,14,4,18
18,13,5,18
18,19,1,18
18,17,1,18
18,21,3,18
18,13,5,18
18,60,42,18
18,20,2,18
18,14,4,18
18,14,4,18
18,15,3,18
18,12,6,18
18,15,3,18
18,18,0,18
18,16,2,18
18,20,2,18
