true,pred,abs_error,os
78,73,5,78
78,69,9,78
78,69,9,78
78,76,2,78
78,57,21,78
78,57,21,78
78,42,36,78
78,62,16,78
78,74,4,78
78,71,7,78
78,67,11,78
78,63,15,78
78,55,23,78
78,52,26,78
59,57,2,59
59,52,7,59
59,58,1,59
59,63,4,59
59,58,1,59
59,63,4,59
59,45,14,59
59,70,11,59
59,55,4,59
59,47,12,59
59,38,21,59
59,57,2,59
59,66,7,59
59,46,13,59
59,64,5,59
59,21,38,59
59,58,1,59
59,48,11,59
59,45,14,59
59,62,3,59
59,61,2,59
59,60,1,59
59,58,1,59
59,63,4,59
59,54,5,59
59,62,3,59
59,57,2,59
59,70,11,59
59,66,7,59
59,51,8,59
59,56,3,59
59,61,2,59
59,66,7,59
59,63,4,59
59,46,13,59
59,43,16,59
59,57,2,59
59,37,22,59
59,61,2,59
59,58,1,59
59,70,11,59
59,67,8,59
59,60,1,59
59,45,14,59
59,24,35,59
59,64,5,59
59,44,15,59
59,37,22,59
59,49,10,59
59,73,14,59
59,49,10,59
59,60,1,59
59,65,6,59
59,43,16,59
59,48,11,59
59,52,7,59
59,69,10,59
59,59,0,59
59,58,1,59
59,58,1,59
59,58,1,59
59,62,3,59
59,17,42,59
59,60,1,59
79,53,26,79
79,74,5,79
79,54,25,79
79,59,20,79
79,33,46,79
79,74,5,79
79,67,12,79
79,60,19,79
79,53,26,79
79,71,8,79
79,65,14,79
79,62,17,79
79,68,11,79
79,66,13,79
79,74,5,79
79,46,33,79
79,63,16,79
79,78,1,79
79,67,12,79
79,59,20,79
79,76,3,79
79,60,19,79
79,67,12,79
79,75,4,79
79,59,20,79
79,40,39,79
79,60,19,79
79,43,36,79
79,58,21,79
79,65,14,79
34,65,31,34
34,30,4,34
34,37,3,34
34,51,17,34
34,33,1,34
34,29,5,34
34,29,5,34
34,43,9,34
34,54,20,34
34,25,9,34
34,34,0,34
34,46,12,34
34,22,12,34
34,52,18,34
34,39,5,34
34,24,10,34
34,20,14,34
34,35,1,34
34,22,12,34
34,61,27,34
34,35,1,34
34,64,30,34
34,39,5,34
34,23,11,34
34,36,2,34
34,40,6,34
34,46,12,34
34,20,14,34
34,36,2,34
34,21,13,34
70,44,26,70
70,80,10,70
70,46,24,70
70,64,6,70
70,64,6,70
70,73,3,70
70,43,27,70
70,59,11,70
70,52,18,70
70,69,1,70
70,70,0,70
70,53,17,70
70,69,1,70
70,31,39,70
70,47,23,70
70,50,20,70
70,26,44,70
70,28,42,70
70,64,6,70
70,65,5,70
70,49,21,70
70,70,0,70
70,54,16,70
70,74,4,70
70,63,7,70
70,64,6,70
70,40,30,70
70,39,31,70
70,30,40,70
70,67,3,70
70,56,14,70
70,58,12,70
70,40,30,70
70,41,29,70
70,59,11,70
70,79,9,70
70,60,10,70
46,51,5,46
46,48,2,46
46,21,25,46
46,42,4,46
46,66,20,46
46,50,4,46
46,49,3,46
46,69,23,46
46,42,4,46
46,53,7,46
46,57,11,46
46,59,13,46
46,35,11,46
46,44,2,46
46,15,31,46
46,47,1,46
46,30,16,46
46,62,16,46
46,50,4,46
46,53,7,46
46,71,25,46
46,57,11,46
46,53,7,46
46,40,6,46
46,54,8,46
46,50,4,46
46,46,0,46
46,63,17,46
46,60,14,46
46,49,3,46
31,29,2,31
31,22,9,31
31,47,16,31
31,56,25,31
31,33,2,31
31,35,4,31
31,21,10,31
31,17,14,31
31,50,19,31
31,65,34,31
31,33,2,31
31,39,8,31
31,43,12,31
31,34,3,31
31,29,2,31
31,26,5,31
31,58,27,31
31,18,13,31
31,64,33,31
31,39,8,31
31,36,5,31
24,72,48,24
24,26,2,24
24,71,47,24
24,21,3,24
24,24,0,24
24,45,21,24
24,56,32,24
24,28,4,24
24,33,9,24
67,66,1,67
67,71,4,67
67,52,15,67
67,70,3,67
67,56,11,67
67,64,3,67
67,78,11,67
67,52,15,67
67,64,3,67
67,61,6,67
67,64,3,67
67,76,9,67
67,68,1,67
67,68,1,67
67,75,8,67
67,56,11,67
67,68,1,67
67,57,10,67
67,56,11,67
67,65,2,67
67,58,9,67
67,45,22,67
67,79,12,67
67,72,5,67
67,71,4,67
67,65,2,67
67,62,5,67
67,53,14,67
67,73,6,67
67,66,1,67
67,46,21,67
67,66,1,67
67,47,20,67
67,57,10,67
67,58,9,67
67,52,15,67
67,75,8,67
67,56,11,67
67,55,12,67
67,47,20,67
67,54,13,67
67,72,5,67
67,71,4,67
67,41,26,67
47,45,2,47
47,73,26,47
47,53,6,47
47,57,10,47
47,61,14,47
47,71,24,47
47,42,5,47
47,56,9,47
47,61,14,47
47,38,9,47
47,38,9,47
47,39,8,47
47,64,17,47
47,56,9,47
47,50,3,47
47,60,13,47
47,54,7,47
47,38,9,47
47,43,4,47
47,36,11,47
47,33,14,47
47,54,7,47
47,39,8,47
47,66,19,47
47,41,6,47
47,58,11,47
47,70,23,47
47,47,0,47
47,28,19,47
47,52,5,47
47,40,7,47
47,44,3,47
47,23,24,47
47,64,17,47
47,49,2,47
47,35,12,47
47,39,8,47
47,78,31,47
47,39,8,47
47,63,16,47
47,61,14,47
47,36,11,47
47,63,16,47
39,53,14,39
39,44,5,39
39,39,0,39
39,34,5,39
39,41,2,39
39,42,3,39
39,59,20,39
39,48,9,39
39,59,20,39
39,43,4,39
39,41,2,39
39,36,3,39
39,47,8,39
39,37,2,39
39,42,3,39
39,53,14,39
39,50,11,39
39,38,1,39
15,46,31,15
15,65,50,15
15,30,15,15
15,28,13,15
15,51,36,15
15,23,8,15
15,48,33,15
15,18,3,15
15,29,14,15
15,50,35,15
15,59,44,15
15,28,13,15
15,26,11,15
15,47,32,15
15,41,26,15
15,21,6,15
15,25,10,15
15,52,37,15
15,67,52,15
15,32,17,15
15,48,33,15
15,49,34,15
15,15,0,15
15,21,6,15
15,36,21,15
15,75,60,15
15,38,23,15
15,18,3,15
15,37,22,15
15,48,33,15
15,15,0,15
15,58,43,15
15,20,5,15
15,39,24,15
55,64,9,55
55,51,4,55
55,58,3,55
55,62,7,55
55,43,12,55
55,71,16,55
55,51,4,55
55,57,2,55
55,68,13,55
55,60,5,55
55,60,5,55
55,49,6,55
55,58,3,55
55,64,9,55
55,59,4,55
55,58,3,55
55,37,18,55
55,62,7,55
55,55,0,55
55,54,1,55
55,55,0,55
55,48,7,55
55,61,6,55
55,71,16,55
55,57,2,55
55,56,1,55
75,88,13,75
75,73,2,75
75,76,1,75
75,58,17,75
75,69,6,75
75,67,8,75
75,72,3,75
75,54,21,75
75,73,2,75
75,73,2,75
75,49,26,75
75,73,2,75
75,49,26,75
75,72,3,75
75,66,9,75
75,85,10,75
75,58,17,75
75,58,17,75
75,68,7,75
75,49,26,75
75,63,12,75
75,65,10,75
75,68,7,75
13,31,18,13
13,16,3,13
13,54,41,13
13,54,41,13
13,18,5,13
13,42,29,13
13,35,22,13
13,54,41,13
13,24,11,13
13,50,37,13
13,51,38,13
13,17,4,13
13,15,2,13
13,46,33,13
13,17,4,13
13,39,26,13
13,62,49,13
13,40,27,13
13,29,16,13
13,57,44,13
13,28,15,13
13,25,12,13
13,31,18,13
13,19,6,13
13,18,5,13
13,23,10,13
13,58,45,13
13,44,31,13
13,13,0,13
13,61,48,13
13,41,28,13
13,49,36,13
13,16,3,13
13,53,40,13
13,28,15,13
13,57,44,13
13,51,38,13
13,64,51,13
13,28,15,13
13,49,36,13
13,59,46,13
13,58,45,13
13,21,8,13
13,31,18,13
13,46,33,13
13,30,17,13
13,45,32,13
13,38,25,13
13,68,55,13
13,17,4,13
13,41,28,13
13,51,38,13
13,19,6,13
13,52,39,13
13,52,39,13
13,35,22,13
13,16,3,13
13,45,32,13
13,48,35,13
53,55,2,53
53,45,8,53
53,51,2,53
53,25,28,53
53,55,2,53
53,37,16,53
53,71,18,53
53,47,6,53
53,54,1,53
66,73,7,66
66,28,38,66
66,69,3,66
66,42,24,66
66,69,3,66
66,44,22,66
66,55,11,66
66,72,6,66
66,44,22,66
66,61,5,66
66,77,11,66
66,56,10,66
66,59,7,66
66,65,1,66
66,69,3,66
66,51,15,66
66,55,11,66
66,70,4,66
66,72,6,66
66,58,8,66
66,70,4,66
66,72,6,66
66,62,4,66
66,81,15,66
66,37,29,66
66,57,9,66
66,65,1,66
66,61,5,66
66,74,8,66
66,61,5,66
66,60,6,66
66,67,1,66
66,70,4,66
66,35,31,66
66,64,2,66
66,75,9,66
66,69,3,66
66,69,3,66
66,50,16,66
66,31,35,66
66,58,8,66
48,43,5,48
48,67,19,48
48,51,3,48
48,42,6,48
48,53,5,48
48,46,2,48
48,60,12,48
48,50,2,48
48,65,17,48
48,45,3,48
48,38,10,48
48,48,0,48
48,43,5,48
48,56,8,48
48,48,0,48
48,65,17,48
48,43,5,48
48,69,21,48
56,53,3,56
56,32,24,56
56,52,4,56
56,42,14,56
56,67,11,56
56,49,7,56
56,54,2,56
56,53,3,56
56,50,6,56
56,65,9,56
56,55,1,56
56,58,2,56
56,48,8,56
56,58,2,56
56,38,18,56
56,47,9,56
56,53,3,56
56,42,14,56
