true,pred,abs_error,os
43,44,1,43
43,53,10,43
43,56,13,43
43,34,9,43
43,44,1,43
43,44,1,43
43,42,1,43
43,55,12,43
43,62,19,43
43,41,2,43
43,44,1,43
43,59,16,43
43,49,6,43
43,51,8,43
43,45,2,43
43,44,1,43
43,44,1,43
43,52,9,43
43,50,7,43
43,55,12,43
43,50,7,43
43,48,5,43
43,61,18,43
43,35,8,43
43,49,6,43
43,50,7,43
43,50,7,43
43,55,12,43
43,51,8,43
43,49,6,43
43,46,3,43
43,45,2,43
43,55,12,43
43,42,1,43
43,45,2,43
43,39,4,43
43,51,8,43
43,36,7,43
43,61,18,43
43,47,4,43
43,49,6,43
43,50,7,43
43,54,11,43
43,34,9,43
43,49,6,43
43,53,10,43
43,59,16,43
43,44,1,43
43,44,1,43
43,61,18,43
43,47,4,43
43,49,6,43
43,48,5,43
43,60,17,43
43,40,3,43
43,34,9,43
43,60,17,43
43,48,5,43
43,55,12,43
43,46,3,43
43,39,4,43
43,47,4,43
43,43,0,43
43,61,18,43
43,49,6,43
43,52,9,43
43,44,1,43
43,55,12,43
43,45,2,43
43,43,0,43
43,50,7,43
43,35,8,43
43,43,0,43
43,40,3,43
43,53,10,43
43,48,5,43
43,34,9,43
43,54,11,43
43,54,11,43
43,45,2,43
43,49,6,43
43,42,1,43
43,45,2,43
43,48,5,43
43,49,6,43
43,45,2,43
43,38,5,43
43,49,6,43
43,44,1,43
43,55,12,43
43,60,17,43
43,49,6,43
43,44,1,43
43,44,1,43
43,43,0,43
43,44,1,43
43,37,6,43
43,49,6,43
43,44,1,43
43,41,2,43
43,45,2,43
43,55,12,43
43,47,4,43
43,60,17,43
43,59,16,43
43,48,5,43
43,48,5,43
43,44,1,43
43,44,1,43
43,44,1,43
43,45,2,43
43,59,16,43
43,45,2,43
43,39,4,43
43,56,13,43
43,46,3,43
43,49,6,43
43,46,3,43
43,46,3,43
43,45,2,43
43,59,16,43
43,34,9,43
43,46,3,43
43,52,9,43
43,61,18,43
43,47,4,43
43,57,14,43
43,45,2,43
43,47,4,43
43,60,17,43
43,61,18,43
43,44,1,43
43,55,12,43
43,36,7,43
43,38,5,43
43,47,4,43
43,59,16,43
43,43,0,43
43,59,16,43
43,34,9,43
59,43,16,59
59,60,1,59
59,65,6,59
59,83,24,59
59,71,12,59
59,58,1,59
59,53,6,59
59,56,3,59
59,80,21,59
59,47,12,59
59,29,30,59
59,56,3,59
59,57,2,59
59,54,5,59
59,42,17,59
59,73,14,59
59,79,20,59
59,63,4,59
59,50,9,59
59,41,18,59
59,80,21,59
59,59,0,59
59,27,32,59
59,65,6,59
59,41,18,59
59,51,8,59
59,61,2,59
59,66,7,59
59,28,31,59
59,66,7,59
59,63,4,59
59,49,10,59
59,81,22,59
59,56,3,59
59,60,1,59
59,50,9,59
59,71,12,59
59,57,2,59
59,45,14,59
59,80,21,59
59,77,18,59
59,56,3,59
59,79,20,59
59,45,14,59
59,49,10,59
59,53,6,59
