true,pred,abs_error,os
67,40,27,67
67,69,2,67
67,42,25,67
67,65,2,67
67,73,6,67
67,47,20,67
67,56,11,67
67,44,23,67
67,44,23,67
67,49,18,67
67,52,15,67
67,72,5,67
67,65,2,67
67,46,21,67
67,55,12,67
67,47,20,67
67,50,17,67
67,52,15,67
67,69,2,67
67,55,12,67
67,51,16,67
67,53,14,67
67,48,19,67
67,42,25,67
67,47,20,67
67,68,1,67
67,59,8,67
67,56,11,67
67,33,34,67
67,64,3,67
67,55,12,67
67,55,12,67
67,62,5,67
67,48,19,67
67,36,31,67
67,49,18,67
67,33,34,67
67,64,3,67
67,59,8,67
67,61,6,67
67,54,13,67
67,35,32,67
67,67,0,67
67,60,7,67
67,37,30,67
67,39,28,67
67,55,12,67
67,33,34,67
67,47,20,67
67,48,19,67
67,49,18,67
67,72,5,67
67,50,17,67
67,49,18,67
67,54,13,67
67,50,17,67
67,50,17,67
67,55,12,67
67,52,15,67
67,61,6,67
67,72,5,67
67,59,8,67
67,52,15,67
67,61,6,67
67,53,14,67
67,37,30,67
67,61,6,67
67,56,11,67
67,35,32,67
67,46,21,67
67,39,28,67
67,72,5,67
67,42,25,67
67,42,25,67
67,56,11,67
67,56,11,67
67,50,17,67
67,51,16,67
67,58,9,67
67,44,23,67
67,74,7,67
67,37,30,67
67,53,14,67
67,49,18,67
67,54,13,67
67,48,19,67
67,60,7,67
67,66,1,67
67,48,19,67
67,58,9,67
67,33,34,67
67,73,6,67
67,52,15,67
67,46,21,67
67,52,15,67
67,53,14,67
67,59,8,67
67,43,24,67
67,72,5,67
67,47,20,67
67,34,33,67
67,54,13,67
67,45,22,67
67,73,6,67
67,39,28,67
67,73,6,67
67,38,29,67
67,41,26,67
67,52,15,67
67,57,10,67
67,47,20,67
67,54,13,67
67,48,19,67
67,55,12,67
67,40,27,67
67,47,20,67
67,49,18,67
67,48,19,67
67,33,34,67
67,62,5,67
67,33,34,67
67,54,13,67
67,48,19,67
67,43,24,67
67,56,11,67
67,60,7,67
67,44,23,67
67,60,7,67
67,50,17,67
67,61,6,67
67,48,19,67
67,75,8,67
67,64,3,67
67,49,18,67
67,49,18,67
67,56,11,67
67,58,9,67
67,33,34,67
67,44,23,67
67,49,18,67
67,74,7,67
67,36,31,67
67,58,9,67
67,44,23,67
67,72,5,67
67,50,17,67
67,51,16,67
67,49,18,67
67,50,17,67
67,56,11,67
67,47,20,67
67,63,4,67
67,54,13,67
67,55,12,67
67,67,0,67
67,36,31,67
67,72,5,67
67,35,32,67
67,59,8,67
67,43,24,67
67,36,31,67
67,62,5,67
67,42,25,67
67,62,5,67
67,67,0,67
67,58,9,67
67,63,4,67
67,51,16,67
67,55,12,67
67,53,14,67
67,58,9,67
67,54,13,67
67,50,17,67
67,31,36,67
67,50,17,67
67,43,24,67
67,50,17,67
67,65,2,67
67,54,13,67
67,49,18,67
67,54,13,67
67,40,27,67
67,39,28,67
67,56,11,67
67,50,17,67
67,73,6,67
67,37,30,67
67,56,11,67
67,73,6,67
67,58,9,67
67,49,18,67
67,63,4,67
67,35,32,67
67,56,11,67
67,50,17,67
67,59,8,67
67,41,26,67
67,72,5,67
67,40,27,67
67,52,15,67
67,50,17,67
67,36,31,67
67,54,13,67
67,53,14,67
67,41,26,67
67,46,21,67
67,53,14,67
67,39,28,67
67,53,14,67
67,37,30,67
59,39,20,59
59,46,13,59
59,53,6,59
59,51,8,59
59,50,9,59
59,37,22,59
59,53,6,59
59,46,13,59
59,45,14,59
59,33,26,59
59,38,21,59
59,43,16,59
59,35,24,59
59,54,5,59
59,45,14,59
59,47,12,59
59,53,6,59
59,44,15,59
59,46,13,59
59,43,16,59
59,49,10,59
59,45,14,59
59,50,9,59
59,41,18,59
59,46,13,59
59,45,14,59
59,47,12,59
59,43,16,59
59,52,7,59
59,44,15,59
59,48,11,59
59,49,10,59
59,45,14,59
59,46,13,59
59,42,17,59
59,49,10,59
59,36,23,59
59,58,1,59
59,48,11,59
59,47,12,59
59,45,14,59
59,34,25,59
59,42,17,59
59,49,10,59
59,36,23,59
59,43,16,59
59,46,13,59
59,52,7,59
59,45,14,59
59,50,9,59
59,64,5,59
59,43,16,59
59,34,25,59
59,59,0,59
59,55,4,59
59,45,14,59
59,38,21,59
59,48,11,59
59,51,8,59
59,38,21,59
59,51,8,59
59,51,8,59
59,33,26,59
59,47,12,59
59,63,4,59
59,41,18,59
59,45,14,59
59,45,14,59
59,44,15,59
59,53,6,59
59,45,14,59
59,46,13,59
59,51,8,59
59,54,5,59
59,52,7,59
59,39,20,59
59,47,12,59
59,44,15,59
59,45,14,59
59,33,26,59
59,44,15,59
59,53,6,59
59,52,7,59
59,45,14,59
59,47,12,59
59,35,24,59
59,40,19,59
59,47,12,59
59,55,4,59
59,44,15,59
59,46,13,59
59,49,10,59
59,46,13,59
59,59,0,59
59,49,10,59
59,34,25,59
59,59,0,59
59,42,17,59
59,47,12,59
59,45,14,59
59,61,2,59
59,45,14,59
59,47,12,59
59,45,14,59
59,47,12,59
59,53,6,59
59,46,13,59
59,46,13,59
59,47,12,59
59,36,23,59
59,59,0,59
59,49,10,59
59,59,0,59
59,48,11,59
59,44,15,59
59,46,13,59
59,43,16,59
59,46,13,59
59,44,15,59
59,55,4,59
59,52,7,59
59,48,11,59
59,45,14,59
59,59,0,59
59,44,15,59
59,60,1,59
59,44,15,59
59,41,18,59
59,38,21,59
59,46,13,59
59,47,12,59
59,41,18,59
59,33,26,59
59,46,13,59
59,42,17,59
59,46,13,59
59,51,8,59
59,50,9,59
59,45,14,59
59,49,10,59
13,42,29,13
13,58,45,13
13,49,36,13
13,55,42,13
13,41,28,13
13,59,46,13
13,50,37,13
13,66,53,13
13,43,30,13
13,36,23,13
13,41,28,13
13,49,36,13
13,56,43,13
13,52,39,13
13,46,33,13
13,58,45,13
13,59,46,13
13,47,34,13
13,48,35,13
13,65,52,13
13,52,39,13
13,64,51,13
13,57,44,13
13,59,46,13
13,57,44,13
13,63,50,13
13,61,48,13
13,50,37,13
13,53,40,13
13,29,16,13
13,46,33,13
13,58,45,13
13,54,41,13
13,48,35,13
13,30,17,13
13,40,27,13
13,53,40,13
13,38,25,13
13,53,40,13
13,60,47,13
13,51,38,13
13,48,35,13
13,59,46,13
13,61,48,13
13,52,39,13
13,60,47,13
13,51,38,13
13,81,68,13
13,52,39,13
13,82,69,13
