true,pred,abs_error,os
84,49,35,84
84,33,51,84
84,49,35,84
84,43,41,84
84,44,40,84
84,45,39,84
84,45,39,84
84,45,39,84
84,44,40,84
84,47,37,84
84,46,38,84
84,33,51,84
84,47,37,84
84,47,37,84
84,47,37,84
84,50,34,84
84,43,41,84
84,39,45,84
84,35,49,84
84,48,36,84
84,46,38,84
84,34,50,84
84,46,38,84
84,49,35,84
84,49,35,84
84,46,38,84
84,47,37,84
84,34,50,84
84,47,37,84
84,47,37,84
84,49,35,84
84,43,41,84
84,47,37,84
84,49,35,84
84,46,38,84
84,33,51,84
84,40,44,84
84,47,37,84
84,32,52,84
84,49,35,84
84,43,41,84
84,47,37,84
84,47,37,84
84,36,48,84
84,49,35,84
84,47,37,84
84,49,35,84
84,49,35,84
84,36,48,84
84,49,35,84
84,44,40,84
84,49,35,84
84,47,37,84
84,49,35,84
84,49,35,84
84,50,34,84
84,42,42,84
84,50,34,84
84,50,34,84
84,43,41,84
84,32,52,84
84,50,34,84
84,46,38,84
84,50,34,84
84,48,36,84
84,49,35,84
84,35,49,84
84,46,38,84
84,43,41,84
84,34,50,84
65,43,22,65
65,52,13,65
65,49,16,65
65,53,12,65
65,50,15,65
65,48,17,65
65,49,16,65
65,48,17,65
65,54,11,65
65,52,13,65
65,52,13,65
65,36,29,65
65,52,13,65
65,21,44,65
65,48,17,65
65,48,17,65
65,53,12,65
65,31,34,65
65,50,15,65
65,49,16,65
65,50,15,65
65,35,30,65
65,49,16,65
65,53,12,65
65,48,17,65
65,42,23,65
65,50,15,65
65,55,10,65
65,49,16,65
65,3,62,65
65,53,12,65
65,50,15,65
65,48,17,65
65,51,14,65
65,45,20,65
65,56,9,65
65,53,12,65
65,43,22,65
65,52,13,65
65,50,15,65
65,52,13,65
65,55,10,65
65,50,15,65
65,43,22,65
65,49,16,65
65,53,12,65
65,53,12,65
65,50,15,65
65,23,42,65
65,48,17,65
65,54,11,65
65,47,18,65
65,54,11,65
65,53,12,65
65,50,15,65
65,53,12,65
65,54,11,65
65,50,15,65
65,54,11,65
65,13,52,65
65,53,12,65
65,54,11,65
65,52,13,65
65,38,27,65
65,48,17,65
65,48,17,65
65,50,15,65
65,48,17,65
65,53,12,65
65,52,13,65
21,46,25,21
21,-11,32,21
21,44,23,21
21,40,19,21
21,41,20,21
21,46,25,21
21,52,31,21
21,-37,58,21
21,42,21,21
21,35,14,21
21,31,10,21
21,52,31,21
21,53,32,21
21,46,25,21
21,58,37,21
21,41,20,21
21,-1,22,21
21,58,37,21
21,44,23,21
21,-3,24,21
21,44,23,21
21,40,19,21
21,41,20,21
21,44,23,21
21,38,17,21
21,52,31,21
21,42,21,21
21,58,37,21
21,44,23,21
21,40,19,21
21,58,37,21
21,40,19,21
21,-2,23,21
21,58,37,21
21,-27,48,21
21,53,32,21
21,58,37,21
21,39,18,21
21,45,24,21
21,41,20,21
21,59,38,21
21,-5,26,21
21,41,20,21
21,60,39,21
21,46,25,21
21,34,13,21
21,45,24,21
21,42,21,21
21,58,37,21
21,41,20,21
21,41,20,21
21,45,24,21
21,52,31,21
21,42,21,21
21,-41,62,21
21,52,31,21
21,46,25,21
21,41,20,21
21,46,25,21
21,41,20,21
21,53,32,21
21,41,20,21
21,58,37,21
21,-18,39,21
21,39,18,21
21,58,37,21
21,-2,23,21
21,46,25,21
21,58,37,21
21,42,21,21
21,58,37,21
21,-7,28,21
21,52,31,21
21,42,21,21
21,42,21,21
21,45,24,21
21,58,37,21
21,42,21,21
21,35,14,21
21,58,37,21
21,43,22,21
21,52,31,21
21,42,21,21
21,46,25,21
21,37,16,21
21,53,32,21
21,42,21,21
21,53,32,21
21,46,25,21
21,-4,25,21
21,52,31,21
21,41,20,21
21,44,23,21
21,40,19,21
21,-28,49,21
21,43,22,21
21,52,31,21
21,40,19,21
21,52,31,21
21,39,18,21
21,42,21,21
21,44,23,21
21,-5,26,21
21,46,25,21
21,58,37,21
21,41,20,21
21,53,32,21
21,39,18,21
21,44,23,21
21,41,20,21
21,46,25,21
21,39,18,21
21,52,31,21
21,40,19,21
21,-4,25,21
21,53,32,21
21,44,23,21
21,33,12,21
21,46,25,21
21,44,23,21
21,45,24,21
21,44,23,21
21,41,20,21
21,42,21,21
21,44,23,21
21,40,19,21
21,46,25,21
21,-2,23,21
21,30,9,21
21,41,20,21
21,58,37,21
21,37,16,21
21,45,24,21
21,35,14,21
21,31,10,21
21,58,37,21
21,-33,54,21
21,53,32,21
21,45,24,21
21,-27,48,21
66,52,14,66
66,28,38,66
66,-13,79,66
66,41,25,66
66,5,61,66
66,11,55,66
66,9,57,66
66,35,31,66
66,50,16,66
66,23,43,66
66,0,66,66
66,41,25,66
66,48,18,66
66,24,42,66
66,23,43,66
66,51,15,66
66,-5,71,66
66,52,14,66
66,-10,76,66
66,45,21,66
66,52,14,66
66,10,56,66
66,49,17,66
66,2,64,66
66,50,16,66
66,14,52,66
66,-5,71,66
66,27,39,66
66,13,53,66
66,59,7,66
66,58,8,66
66,0,66,66
66,-10,76,66
66,49,17,66
66,52,14,66
66,50,16,66
66,50,16,66
66,17,49,66
66,59,7,66
66,19,47,66
66,29,37,66
66,50,16,66
66,18,48,66
66,50,16,66
66,29,37,66
66,50,16,66
66,52,14,66
66,17,49,66
66,52,14,66
66,0,66,66
66,33,33,66
66,14,52,66
66,60,6,66
66,21,45,66
66,23,43,66
66,53,13,66
66,36,30,66
66,-6,72,66
66,-21,87,66
66,45,21,66
66,19,47,66
66,52,14,66
66,5,61,66
66,1,65,66
66,21,45,66
66,58,8,66
66,-16,82,66
66,-5,71,66
66,20,46,66
66,10,56,66
66,1,65,66
66,60,6,66
66,1,65,66
66,15,51,66
66,52,14,66
66,52,14,66
66,0,66,66
66,-7,73,66
66,51,15,66
66,31,35,66
66,20,46,66
66,12,54,66
66,-22,88,66
66,8,58,66
66,52,14,66
66,16,50,66
66,36,30,66
66,-2,68,66
66,42,24,66
66,50,16,66
66,13,53,66
66,50,16,66
66,5,61,66
66,23,43,66
66,48,18,66
66,58,8,66
66,18,48,66
66,60,6,66
66,51,15,66
66,52,14,66
66,43,23,66
66,44,22,66
66,23,43,66
66,-4,70,66
66,7,59,66
66,28,38,66
66,29,37,66
66,29,37,66
66,57,9,66
66,8,58,66
66,51,15,66
66,30,36,66
66,52,14,66
66,59,7,66
66,51,15,66
66,34,32,66
66,23,43,66
66,0,66,66
66,53,13,66
66,51,15,66
66,20,46,66
66,57,9,66
66,38,28,66
66,59,7,66
66,23,43,66
66,-20,86,66
66,0,66,66
66,35,31,66
66,6,60,66
66,-2,68,66
66,5,61,66
66,19,47,66
66,22,44,66
66,17,49,66
66,52,14,66
66,50,16,66
66,52,14,66
66,27,39,66
66,12,54,66
66,0,66,66
10,49,39,10
10,-1,11,10
10,22,12,10
10,49,39,10
10,44,34,10
10,7,3,10
10,41,31,10
10,47,37,10
10,56,46,10
10,28,18,10
10,45,35,10
10,52,42,10
10,43,33,10
10,49,39,10
10,57,47,10
10,23,13,10
10,55,45,10
10,48,38,10
10,40,30,10
10,36,26,10
10,20,10,10
10,50,40,10
10,53,43,10
10,48,38,10
10,57,47,10
10,47,37,10
10,26,16,10
10,32,22,10
10,7,3,10
10,37,27,10
10,53,43,10
10,16,6,10
10,20,10,10
10,17,7,10
10,54,44,10
10,51,41,10
10,49,39,10
10,54,44,10
10,37,27,10
10,46,36,10
10,46,36,10
10,10,0,10
10,53,43,10
10,31,21,10
10,48,38,10
10,37,27,10
10,55,45,10
10,40,30,10
10,17,7,10
10,45,35,10
10,11,1,10
10,37,27,10
10,36,26,10
10,38,28,10
10,0,10,10
10,39,29,10
10,49,39,10
10,32,22,10
10,53,43,10
10,53,43,10
10,39,29,10
10,47,37,10
10,54,44,10
10,50,40,10
10,48,38,10
10,52,42,10
10,47,37,10
10,47,37,10
10,51,41,10
10,21,11,10
24,-14,38,24
24,63,39,24
24,-4,28,24
24,60,36,24
24,61,37,24
24,59,35,24
24,61,37,24
24,56,32,24
24,-16,40,24
24,63,39,24
24,60,36,24
24,-21,45,24
24,5,19,24
24,56,32,24
24,58,34,24
24,60,36,24
24,-7,31,24
24,58,34,24
24,-1,25,24
24,-22,46,24
24,-20,44,24
24,-25,49,24
24,-4,28,24
24,-14,38,24
24,-10,34,24
24,60,36,24
24,64,40,24
24,63,39,24
24,58,34,24
24,59,35,24
24,-6,30,24
24,-9,33,24
24,-9,33,24
24,-2,26,24
24,59,35,24
24,58,34,24
24,-9,33,24
24,60,36,24
24,63,39,24
24,58,34,24
24,60,36,24
24,60,36,24
24,63,39,24
24,60,36,24
24,3,21,24
24,65,41,24
24,-15,39,24
24,61,37,24
24,63,39,24
24,-26,50,24
24,59,35,24
24,5,19,24
24,-12,36,24
24,-21,45,24
24,59,35,24
24,58,34,24
24,-2,26,24
24,4,20,24
24,1,23,24
24,-5,29,24
24,4,20,24
24,-22,46,24
24,63,39,24
24,65,41,24
24,61,37,24
24,57,33,24
24,-15,39,24
24,61,37,24
24,-23,47,24
24,59,35,24
59,52,7,59
59,46,13,59
59,60,1,59
59,60,1,59
59,56,3,59
59,36,23,59
59,62,3,59
59,51,8,59
59,36,23,59
59,51,8,59
59,24,35,59
59,60,1,59
59,69,10,59
59,58,1,59
59,7,52,59
59,51,8,59
59,52,7,59
59,58,1,59
59,60,1,59
59,69,10,59
59,31,28,59
59,51,8,59
59,52,7,59
59,62,3,59
59,53,6,59
59,69,10,59
59,50,9,59
59,48,11,59
59,52,7,59
59,59,0,59
59,60,1,59
59,50,9,59
59,46,13,59
59,70,11,59
59,52,7,59
59,55,4,59
59,53,6,59
59,61,2,59
59,26,33,59
59,57,2,59
59,35,24,59
59,60,1,59
59,62,3,59
59,28,31,59
59,51,8,59
59,68,9,59
59,53,6,59
59,23,36,59
59,59,0,59
59,36,23,59
59,51,8,59
59,63,4,59
59,36,23,59
59,50,9,59
59,60,1,59
59,50,9,59
59,52,7,59
59,70,11,59
59,35,24,59
59,58,1,59
59,52,7,59
59,33,26,59
59,69,10,59
59,53,6,59
59,59,0,59
59,53,6,59
59,60,1,59
59,29,30,59
59,59,0,59
59,58,1,59
59,52,7,59
59,35,24,59
59,50,9,59
59,21,38,59
59,69,10,59
59,58,1,59
59,48,11,59
59,68,9,59
59,59,0,59
59,52,7,59
59,57,2,59
59,59,0,59
59,22,37,59
59,59,0,59
59,70,11,59
59,52,7,59
59,49,10,59
59,69,10,59
59,0,59,59
59,50,9,59
59,56,3,59
59,47,12,59
59,58,1,59
59,27,32,59
59,54,5,59
59,57,2,59
59,61,2,59
59,33,26,59
59,59,0,59
59,56,3,59
59,70,11,59
59,52,7,59
59,61,2,59
59,59,0,59
59,-1,60,59
59,53,6,59
59,61,2,59
59,0,59,59
59,35,24,59
59,64,5,59
59,53,6,59
59,48,11,59
59,61,2,59
59,52,7,59
59,59,0,59
59,10,49,59
59,59,0,59
59,58,1,59
59,60,1,59
59,49,10,59
59,37,22,59
59,53,6,59
59,60,1,59
59,63,4,59
59,52,7,59
59,47,12,59
59,52,7,59
59,53,6,59
59,63,4,59
59,60,1,59
59,38,21,59
59,53,6,59
59,50,9,59
59,52,7,59
59,60,1,59
59,51,8,59
59,70,11,59
59,36,23,59
59,63,4,59
59,0,59,59
59,58,1,59
59,52,7,59
59,63,4,59
59,55,4,59
59,35,24,59
59,61,2,59
59,52,7,59
59,51,8,59
59,63,4,59
59,53,6,59
59,57,2,59
59,38,21,59
59,59,0,59
59,58,1,59
59,48,11,59
59,70,11,59
59,55,4,59
59,58,1,59
59,22,37,59
59,51,8,59
59,60,1,59
59,37,22,59
59,61,2,59
59,34,25,59
59,53,6,59
59,55,4,59
59,57,2,59
59,52,7,59
59,53,6,59
59,52,7,59
59,58,1,59
59,59,0,59
59,40,19,59
59,60,1,59
59,50,9,59
