true,pred,abs_error,os
69,84,15,69
69,83,14,69
69,72,3,69
69,77,8,69
69,85,16,69
69,81,12,69
69,74,5,69
69,73,4,69
69,78,9,69
69,62,7,69
69,76,7,69
69,81,12,69
69,72,3,69
69,73,4,69
69,89,20,69
69,79,10,69
69,84,15,69
69,81,12,69
69,75,6,69
69,72,3,69
69,81,12,69
69,86,17,69
69,83,14,69
69,75,6,69
69,88,19,69
69,85,16,69
69,75,6,69
69,78,9,69
69,86,17,69
69,78,9,69
69,71,2,69
69,72,3,69
69,77,8,69
69,83,14,69
69,65,4,69
69,85,16,69
69,72,3,69
69,69,0,69
69,80,11,69
69,70,1,69
69,87,18,69
69,82,13,69
69,71,2,69
69,82,13,69
69,83,14,69
69,74,5,69
69,79,10,69
69,78,9,69
69,79,10,69
69,80,11,69
69,73,4,69
69,72,3,69
69,83,14,69
69,81,12,69
69,59,10,69
69,73,4,69
69,84,15,69
69,89,20,69
69,83,14,69
69,88,19,69
69,76,7,69
69,78,9,69
69,79,10,69
69,85,16,69
69,85,16,69
69,82,13,69
69,84,15,69
69,82,13,69
69,86,17,69
69,90,21,69
69,86,17,69
69,73,4,69
9,14,5,9
9,16,7,9
9,12,3,9
9,11,2,9
9,14,5,9
9,8,1,9
9,17,8,9
9,7,2,9
9,10,1,9
9,14,5,9
9,11,2,9
9,6,3,9
9,13,4,9
9,10,1,9
9,11,2,9
9,5,4,9
9,10,1,9
9,13,4,9
9,5,4,9
9,11,2,9
9,5,4,9
9,5,4,9
9,6,3,9
9,5,4,9
9,6,3,9
9,9,0,9
9,11,2,9
9,8,1,9
9,7,2,9
9,10,1,9
9,6,3,9
9,6,3,9
9,6,3,9
9,9,0,9
9,8,1,9
21,24,3,21
21,21,0,21
21,23,2,21
21,7,14,21
21,21,0,21
21,35,14,21
21,21,0,21
21,33,12,21
21,22,1,21
21,15,6,21
21,24,3,21
21,21,0,21
21,10,11,21
21,15,6,21
21,36,15,21
21,21,0,21
21,21,0,21
21,23,2,21
21,23,2,21
21,41,20,21
21,18,3,21
21,42,21,21
21,21,0,21
21,6,15,21
21,26,5,21
21,21,0,21
21,17,4,21
21,16,5,21
21,16,5,21
21,11,10,21
21,21,0,21
21,35,14,21
21,22,1,21
21,16,5,21
21,36,15,21
21,24,3,21
21,23,2,21
21,20,1,21
21,20,1,21
21,15,6,21
21,35,14,21
21,16,5,21
21,34,13,21
21,6,15,21
21,23,2,21
21,26,5,21
21,20,1,21
21,25,4,21
21,9,12,21
21,25,4,21
21,27,6,21
21,15,6,21
21,14,7,21
34,35,1,34
34,36,2,34
34,59,25,34
34,36,2,34
34,50,16,34
34,33,1,34
34,25,9,34
34,37,3,34
34,34,0,34
34,34,0,34
34,30,4,34
34,22,12,34
34,37,3,34
34,34,0,34
34,32,2,34
34,37,3,34
34,24,10,34
34,32,2,34
34,36,2,34
34,41,7,34
34,28,6,34
34,38,4,34
34,48,14,34
34,35,1,34
34,30,4,34
34,48,14,34
34,38,4,34
34,42,8,34
34,17,17,34
34,27,7,34
34,34,0,34
34,34,0,34
34,26,8,34
34,39,5,34
34,32,2,34
34,49,15,34
34,32,2,34
34,35,1,34
34,23,11,34
34,47,13,34
34,32,2,34
