true,pred,abs_error,os
21,11,10,21
21,12,9,21
21,8,13,21
21,10,11,21
21,8,13,21
21,13,8,21
21,11,10,21
21,10,11,21
21,10,11,21
21,12,9,21
21,9,12,21
21,12,9,21
21,10,11,21
21,0,21,21
21,10,11,21
21,14,7,21
21,12,9,21
21,5,16,21
21,12,9,21
21,12,9,21
21,9,12,21
21,-1,22,21
21,11,10,21
21,9,12,21
21,6,15,21
21,8,13,21
21,12,9,21
21,8,13,21
21,11,10,21
21,0,21,21
21,10,11,21
21,14,7,21
21,-1,22,21
21,8,13,21
21,13,8,21
21,10,11,21
21,11,10,21
21,-1,22,21
21,8,13,21
21,10,11,21
21,11,10,21
21,11,10,21
21,11,10,21
21,12,9,21
21,16,5,21
21,8,13,21
21,6,15,21
21,12,9,21
21,13,8,21
21,12,9,21
21,6,15,21
21,9,12,21
21,12,9,21
21,12,9,21
21,10,11,21
21,10,11,21
21,11,10,21
21,16,5,21
21,9,12,21
21,11,10,21
21,12,9,21
21,12,9,21
21,13,8,21
21,10,11,21
21,13,8,21
21,7,14,21
21,14,7,21
21,10,11,21
21,14,7,21
9,5,4,9
9,4,5,9
9,5,4,9
9,3,6,9
9,4,5,9
9,0,9,9
9,3,6,9
9,5,4,9
9,5,4,9
9,2,7,9
9,2,7,9
9,3,6,9
9,5,4,9
9,5,4,9
9,7,2,9
9,1,8,9
9,3,6,9
9,5,4,9
9,1,8,9
9,0,9,9
9,0,9,9
9,2,7,9
9,2,7,9
9,3,6,9
9,4,5,9
9,8,1,9
9,5,4,9
9,0,9,9
9,5,4,9
9,5,4,9
9,8,1,9
9,7,2,9
9,3,6,9
9,8,1,9
9,4,5,9
67,56,11,67
67,53,14,67
67,64,3,67
67,39,28,67
67,48,19,67
67,74,7,67
67,64,3,67
67,71,4,67
67,45,22,67
67,44,23,67
67,52,15,67
67,54,13,67
67,57,10,67
67,41,26,67
67,74,7,67
67,54,13,67
67,60,7,67
67,44,23,67
67,56,11,67
67,38,29,67
67,75,8,67
67,53,14,67
67,55,12,67
67,43,24,67
67,46,21,67
67,72,5,67
67,73,6,67
67,65,2,67
67,53,14,67
67,46,21,67
67,49,18,67
67,47,20,67
67,43,24,67
67,44,23,67
67,38,29,67
67,57,10,67
67,31,36,67
67,44,23,67
67,39,28,67
67,48,19,67
67,56,11,67
67,57,10,67
67,48,19,67
67,45,22,67
67,53,14,67
67,57,10,67
67,57,10,67
67,55,12,67
67,47,20,67
67,56,11,67
67,72,5,67
67,64,3,67
67,46,21,67
67,41,26,67
67,74,7,67
67,79,12,67
67,55,12,67
67,44,23,67
67,39,28,67
67,52,15,67
67,60,7,67
67,56,11,67
67,64,3,67
67,55,12,67
67,48,19,67
67,47,20,67
67,55,12,67
67,39,28,67
67,44,23,67
67,61,6,67
67,75,8,67
67,46,21,67
67,60,7,67
67,64,3,67
67,45,22,67
67,49,18,67
67,53,14,67
67,49,18,67
67,78,11,67
67,43,24,67
67,52,15,67
67,49,18,67
67,56,11,67
67,39,28,67
67,68,1,67
67,44,23,67
67,50,17,67
67,52,15,67
67,54,13,67
67,64,3,67
67,46,21,67
67,52,15,67
67,38,29,67
67,37,30,67
67,43,24,67
67,58,9,67
67,63,4,67
67,44,23,67
67,55,12,67
67,48,19,67
67,44,23,67
67,38,29,67
67,42,25,67
67,57,10,67
67,41,26,67
67,39,28,67
67,44,23,67
53,46,7,53
53,31,22,53
53,14,39,53
53,51,2,53
53,30,23,53
53,46,7,53
53,13,40,53
53,41,12,53
53,34,19,53
53,12,41,53
53,30,23,53
53,46,7,53
53,39,14,53
53,13,40,53
53,12,41,53
53,31,22,53
53,13,40,53
53,52,1,53
53,41,12,53
53,12,41,53
53,33,20,53
53,50,3,53
53,36,17,53
53,35,18,53
53,38,15,53
53,31,22,53
53,33,20,53
53,35,18,53
53,50,3,53
53,17,36,53
53,32,21,53
53,41,12,53
53,37,16,53
53,14,39,53
69,66,3,69
69,59,10,69
69,46,23,69
69,65,4,69
69,70,1,69
69,63,6,69
69,51,18,69
69,57,12,69
69,54,15,69
69,68,1,69
69,60,9,69
69,64,5,69
69,60,9,69
69,48,21,69
69,68,1,69
69,69,0,69
69,49,20,69
69,65,4,69
69,55,14,69
69,52,17,69
69,54,15,69
69,66,3,69
69,57,12,69
69,62,7,69
69,73,4,69
69,55,14,69
69,59,10,69
69,64,5,69
69,51,18,69
69,71,2,69
69,56,13,69
69,48,21,69
69,63,6,69
69,68,1,69
69,59,10,69
69,50,19,69
69,68,1,69
69,54,15,69
69,61,8,69
69,52,17,69
69,54,15,69
69,73,4,69
69,60,9,69
69,57,12,69
69,64,5,69
69,47,22,69
69,61,8,69
69,61,8,69
69,68,1,69
69,57,12,69
