true,pred,abs_error,os
39,45,6,39
39,49,10,39
39,57,18,39
39,60,21,39
39,43,4,39
39,47,8,39
39,60,21,39
39,43,4,39
39,46,7,39
39,55,16,39
39,42,3,39
39,43,4,39
39,47,8,39
39,60,21,39
39,48,9,39
39,22,17,39
39,49,10,39
39,47,8,39
39,50,11,39
39,43,4,39
39,39,0,39
39,55,16,39
39,22,17,39
39,47,8,39
39,39,0,39
39,47,8,39
39,38,1,39
39,57,18,39
39,39,0,39
39,23,16,39
39,60,21,39
39,55,16,39
39,39,0,39
39,47,8,39
39,48,9,39
39,59,20,39
39,53,14,39
39,44,5,39
39,50,11,39
39,56,17,39
39,45,6,39
39,46,7,39
39,60,21,39
39,55,16,39
39,45,6,39
39,57,18,39
39,59,20,39
39,49,10,39
39,36,3,39
39,44,5,39
39,44,5,39
39,40,1,39
39,22,17,39
39,44,5,39
39,49,10,39
39,22,17,39
39,48,9,39
39,47,8,39
39,49,10,39
39,47,8,39
39,23,16,39
39,57,18,39
39,47,8,39
39,57,18,39
39,39,0,39
39,43,4,39
39,42,3,39
39,48,9,39
39,49,10,39
39,37,2,39
39,55,16,39
72,82,10,72
72,69,3,72
72,82,10,72
72,85,13,72
72,78,6,72
72,82,10,72
72,70,2,72
72,77,5,72
72,72,0,72
72,70,2,72
72,79,7,72
72,82,10,72
72,79,7,72
72,69,3,72
72,67,5,72
72,71,1,72
72,79,7,72
72,82,10,72
72,72,0,72
72,86,14,72
72,85,13,72
72,76,4,72
72,73,1,72
72,71,1,72
72,82,10,72
72,77,5,72
72,76,4,72
72,82,10,72
72,71,1,72
72,72,0,72
72,86,14,72
72,82,10,72
72,73,1,72
72,78,6,72
72,74,2,72
72,77,5,72
72,72,0,72
72,77,5,72
72,67,5,72
72,83,11,72
72,82,10,72
72,72,0,72
72,80,8,72
72,72,0,72
72,79,7,72
72,74,2,72
67,30,37,67
67,54,13,67
67,68,1,67
67,47,20,67
67,69,2,67
67,57,10,67
67,39,28,67
67,50,17,67
67,37,30,67
67,66,1,67
67,68,1,67
67,35,32,67
67,45,22,67
67,62,5,67
67,23,44,67
67,71,4,67
67,65,2,67
67,43,24,67
67,70,3,67
67,24,43,67
67,31,36,67
67,57,10,67
67,55,12,67
67,62,5,67
67,58,9,67
67,59,8,67
67,69,2,67
67,68,1,67
67,40,27,67
67,47,20,67
67,69,2,67
67,20,47,67
67,61,6,67
67,55,12,67
67,60,7,67
67,73,6,67
67,24,43,67
67,58,9,67
67,43,24,67
67,63,4,67
67,73,6,67
67,55,12,67
67,54,13,67
67,68,1,67
67,55,12,67
67,56,11,67
67,23,44,67
67,64,3,67
67,71,4,67
67,37,30,67
67,54,13,67
67,57,10,67
67,56,11,67
67,66,1,67
67,27,40,67
67,48,19,67
67,36,31,67
67,59,8,67
67,57,10,67
67,56,11,67
67,67,0,67
67,55,12,67
67,58,9,67
67,58,9,67
67,37,30,67
67,57,10,67
67,73,6,67
67,59,8,67
67,70,3,67
67,37,30,67
67,69,2,67
67,16,51,67
67,66,1,67
67,50,17,67
67,32,35,67
67,41,26,67
67,52,15,67
67,57,10,67
67,67,0,67
67,23,44,67
67,38,29,67
67,71,4,67
67,37,30,67
67,64,3,67
67,50,17,67
67,50,17,67
67,57,10,67
67,72,5,67
67,58,9,67
67,50,17,67
67,27,40,67
67,70,3,67
67,58,9,67
67,69,2,67
67,57,10,67
67,26,41,67
67,67,0,67
67,59,8,67
67,65,2,67
67,56,11,67
67,70,3,67
67,35,32,67
67,28,39,67
67,73,6,67
67,58,9,67
67,59,8,67
67,28,39,67
67,35,32,67
67,57,10,67
67,71,4,67
67,38,29,67
67,70,3,67
67,39,28,67
67,38,29,67
67,68,1,67
67,59,8,67
67,46,21,67
67,56,11,67
67,47,20,67
67,69,2,67
67,71,4,67
67,53,14,67
67,56,11,67
67,61,6,67
67,22,45,67
67,37,30,67
67,59,8,67
67,28,39,67
67,50,17,67
67,22,45,67
67,67,0,67
67,45,22,67
67,50,17,67
67,62,5,67
67,73,6,67
67,49,18,67
67,25,42,67
67,67,0,67
67,55,12,67
67,50,17,67
67,52,15,67
67,46,21,67
67,71,4,67
67,39,28,67
67,64,3,67
67,27,40,67
67,69,2,67
67,53,14,67
67,59,8,67
67,58,9,67
67,57,10,67
67,64,3,67
67,71,4,67
67,35,32,67
67,39,28,67
67,57,10,67
67,50,17,67
67,69,2,67
67,48,19,67
67,71,4,67
67,67,0,67
67,60,7,67
67,56,11,67
67,29,38,67
67,38,29,67
67,57,10,67
67,71,4,67
67,50,17,67
67,52,15,67
67,69,2,67
67,57,10,67
67,63,4,67
67,37,30,67
67,57,10,67
67,27,40,67
67,53,14,67
67,26,41,67
67,45,22,67
67,65,2,67
67,51,16,67
67,68,1,67
67,68,1,67
