true,pred,abs_error,os
15,8,7,15
15,23,8,15
15,8,7,15
15,23,8,15
15,24,9,15
15,21,6,15
15,13,2,15
15,21,6,15
15,21,6,15
15,21,6,15
15,23,8,15
15,23,8,15
15,15,0,15
15,19,4,15
15,16,1,15
15,9,6,15
15,23,8,15
15,23,8,15
15,22,7,15
15,13,2,15
15,14,1,15
15,22,7,15
15,14,1,15
15,8,7,15
15,8,7,15
15,23,8,15
15,15,0,15
15,22,7,15
15,17,2,15
15,15,0,15
15,11,4,15
15,22,7,15
15,15,0,15
15,9,6,15
15,21,6,15
15,22,7,15
15,23,8,15
15,22,7,15
15,23,8,15
15,8,7,15
15,23,8,15
15,16,1,15
15,18,3,15
15,23,8,15
15,9,6,15
15,19,4,15
15,9,6,15
15,9,6,15
15,22,7,15
15,9,6,15
15,21,6,15
15,14,1,15
15,15,0,15
15,8,7,15
15,8,7,15
15,9,6,15
15,24,9,15
15,9,6,15
15,9,6,15
15,21,6,15
15,22,7,15
15,10,5,15
15,14,1,15
15,9,6,15
15,14,1,15
15,8,7,15
15,22,7,15
15,25,10,15
15,21,6,15
15,22,7,15
59,52,7,59
59,52,7,59
59,57,2,59
59,42,17,59
59,58,1,59
59,32,27,59
59,59,0,59
59,30,29,59
59,55,4,59
59,46,13,59
59,53,6,59
59,31,28,59
59,50,9,59
59,58,1,59
59,31,28,59
59,58,1,59
59,40,19,59
59,51,8,59
59,31,28,59
59,52,7,59
59,57,2,59
59,31,28,59
59,58,1,59
59,51,8,59
59,55,4,59
59,31,28,59
59,58,1,59
59,49,10,59
59,57,2,59
59,31,28,59
59,28,31,59
59,57,2,59
59,51,8,59
59,30,29,59
59,23,36,59
59,57,2,59
59,51,8,59
59,52,7,59
59,28,31,59
59,59,0,59
59,51,8,59
59,49,10,59
59,24,35,59
59,58,1,59
59,32,27,59
59,55,4,59
59,30,29,59
59,58,1,59
59,31,28,59
59,58,1,59
59,54,5,59
59,26,33,59
59,48,11,59
59,55,4,59
59,58,1,59
59,29,30,59
59,32,27,59
59,58,1,59
59,58,1,59
59,47,12,59
59,58,1,59
59,42,17,59
59,46,13,59
59,54,5,59
59,54,5,59
59,32,27,59
59,51,8,59
59,28,31,59
59,26,33,59
59,58,1,59
59,51,8,59
59,29,30,59
59,58,1,59
