true,pred,abs_error,os
21,23,2,21
21,72,51,21
21,45,24,21
21,35,14,21
21,76,55,21
21,34,13,21
21,22,1,21
21,30,9,21
21,54,33,21
21,88,67,21
21,78,57,21
21,27,6,21
21,30,9,21
21,35,14,21
21,89,68,21
21,65,44,21
21,48,27,21
21,22,1,21
21,46,25,21
21,81,60,21
21,45,24,21
21,23,2,21
21,50,29,21
21,73,52,21
21,79,58,21
21,36,15,21
21,35,14,21
21,30,9,21
21,71,50,21
21,24,3,21
21,34,13,21
21,54,33,21
21,29,8,21
21,89,68,21
21,31,10,21
21,88,67,21
21,32,11,21
21,67,46,21
21,20,1,21
21,53,32,21
21,70,49,21
21,35,14,21
21,32,11,21
21,32,11,21
21,44,23,21
21,41,20,21
21,36,15,21
21,24,3,21
21,21,0,21
21,58,37,21
56,49,7,56
56,49,7,56
56,46,10,56
56,49,7,56
56,51,5,56
56,47,9,56
56,40,16,56
56,57,1,56
56,48,8,56
56,45,11,56
56,34,22,56
56,57,1,56
56,42,14,56
56,51,5,56
56,41,15,56
56,50,6,56
56,57,1,56
56,47,9,56
56,48,8,56
56,45,11,56
47,54,7,47
47,63,16,47
47,58,11,47
47,36,11,47
47,50,3,47
47,63,16,47
47,49,2,47
47,41,6,47
47,83,36,47
47,37,10,47
47,31,16,47
47,54,7,47
47,39,8,47
47,60,13,47
47,42,5,47
47,83,36,47
47,40,7,47
47,37,10,47
47,48,1,47
47,43,4,47
47,56,9,47
47,50,3,47
47,39,8,47
47,68,21,47
47,40,7,47
47,70,23,47
47,59,12,47
47,50,3,47
47,29,18,47
47,78,31,47
47,31,16,47
47,84,37,47
47,57,10,47
47,50,3,47
47,69,22,47
47,68,21,47
47,58,11,47
47,31,16,47
47,56,9,47
47,30,17,47
47,41,6,47
47,36,11,47
47,68,21,47
47,77,30,47
47,31,16,47
47,59,12,47
47,85,38,47
47,50,3,47
47,41,6,47
47,30,17,47
59,41,18,59
59,56,3,59
59,57,2,59
59,85,26,59
59,60,1,59
59,55,4,59
59,36,23,59
59,49,10,59
59,40,19,59
59,61,2,59
59,50,9,59
59,58,1,59
59,35,24,59
59,44,15,59
59,61,2,59
59,51,8,59
59,45,14,59
59,56,3,59
59,52,7,59
59,58,1,59
59,47,12,59
59,58,1,59
59,54,5,59
59,56,3,59
59,39,20,59
59,50,9,59
59,60,1,59
59,57,2,59
59,54,5,59
59,49,10,59
59,54,5,59
59,40,19,59
59,65,6,59
59,37,22,59
59,59,0,59
59,57,2,59
59,40,19,59
59,57,2,59
59,51,8,59
59,61,2,59
59,63,4,59
59,56,3,59
59,56,3,59
59,65,6,59
59,51,8,59
59,39,20,59
59,44,15,59
59,60,1,59
59,48,11,59
59,46,13,59
59,52,7,59
59,59,0,59
59,64,5,59
59,86,27,59
59,51,8,59
59,50,9,59
59,46,13,59
59,62,3,59
59,46,13,59
59,50,9,59
59,86,27,59
59,56,3,59
59,59,0,59
59,59,0,59
59,44,15,59
59,59,0,59
59,47,12,59
59,46,13,59
59,86,27,59
59,49,10,59
34,36,2,34
34,36,2,34
34,40,6,34
34,77,43,34
34,18,16,34
34,48,14,34
34,76,42,34
34,15,19,34
34,55,21,34
34,55,21,34
34,44,10,34
34,42,8,34
34,36,2,34
34,50,16,34
34,55,21,34
34,18,16,34
34,54,20,34
34,77,43,34
34,67,33,34
34,42,8,34
34,24,10,34
34,20,14,34
34,55,21,34
34,53,19,34
34,68,34,34
34,44,10,34
34,35,1,34
34,76,42,34
34,51,17,34
34,49,15,34
34,55,21,34
34,25,9,34
34,54,20,34
34,53,19,34
34,36,2,34
34,51,17,34
34,40,6,34
34,45,11,34
34,78,44,34
34,53,19,34
34,55,21,34
34,29,5,34
34,18,16,34
34,67,33,34
34,54,20,34
34,81,47,34
34,34,0,34
34,39,5,34
34,47,13,34
34,26,8,34
34,36,2,34
34,25,9,34
34,58,24,34
34,55,21,34
34,36,2,34
34,19,15,34
34,51,17,34
34,45,11,34
34,69,35,34
34,18,16,34
74,54,20,74
74,69,5,74
74,64,10,74
74,75,1,74
74,74,0,74
74,55,19,74
74,74,0,74
74,89,15,74
74,69,5,74
74,89,15,74
74,74,0,74
74,74,0,74
74,76,2,74
74,88,14,74
74,54,20,74
74,77,3,74
74,74,0,74
74,61,13,74
74,68,6,74
74,74,0,74
30,39,9,30
30,60,30,30
30,36,6,30
30,40,10,30
30,34,4,30
30,64,34,30
30,28,2,30
30,61,31,30
30,37,7,30
30,62,32,30
30,61,31,30
30,56,26,30
30,47,17,30
30,60,30,30
30,50,20,30
30,35,5,30
30,59,29,30
30,52,22,30
30,61,31,30
30,50,20,30
30,37,7,30
30,39,9,30
30,47,17,30
30,59,29,30
30,46,16,30
30,49,19,30
30,63,33,30
30,37,7,30
30,55,25,30
30,64,34,30
30,49,19,30
30,48,18,30
30,33,3,30
30,39,9,30
30,45,15,30
30,64,34,30
30,62,32,30
30,61,31,30
30,33,3,30
30,39,9,30
46,67,21,46
46,53,7,46
46,58,12,46
46,41,5,46
46,57,11,46
46,36,10,46
46,44,2,46
46,53,7,46
46,41,5,46
46,60,14,46
46,53,7,46
46,46,0,46
46,58,12,46
46,30,16,46
46,53,7,46
46,30,16,46
46,44,2,46
46,53,7,46
46,53,7,46
46,41,5,46
15,20,5,15
15,16,1,15
15,17,2,15
15,16,1,15
15,21,6,15
15,18,3,15
15,14,1,15
15,17,2,15
15,23,8,15
15,15,0,15
15,16,1,15
15,25,10,15
15,21,6,15
15,15,0,15
15,14,1,15
15,22,7,15
15,25,10,15
15,19,4,15
