true,pred,abs_error,os
13,34,21,13
13,27,14,13
13,24,11,13
13,41,28,13
13,29,16,13
13,22,9,13
13,45,32,13
13,38,25,13
13,55,42,13
13,29,16,13
13,41,28,13
13,12,1,13
13,40,27,13
13,20,7,13
13,16,3,13
13,54,41,13
13,33,20,13
13,20,7,13
13,37,24,13
13,40,27,13
13,28,15,13
13,30,17,13
13,27,14,13
13,47,34,13
13,37,24,13
13,41,28,13
13,27,14,13
13,14,1,13
13,27,14,13
13,28,15,13
13,20,7,13
13,35,22,13
13,45,32,13
13,21,8,13
13,39,26,13
13,14,1,13
13,27,14,13
13,35,22,13
13,46,33,13
13,29,16,13
13,20,7,13
13,55,42,13
13,9,4,13
13,14,1,13
13,39,26,13
13,42,29,13
13,35,22,13
13,37,24,13
13,55,42,13
13,14,1,13
13,35,22,13
13,55,42,13
13,13,0,13
13,39,26,13
13,27,14,13
13,46,33,13
13,27,14,13
13,21,8,13
13,28,15,13
13,27,14,13
13,44,31,13
13,28,15,13
13,36,23,13
13,28,15,13
13,15,2,13
13,36,23,13
13,27,14,13
13,49,36,13
13,28,15,13
13,18,5,13
13,46,33,13
13,42,29,13
13,55,42,13
13,29,16,13
13,35,22,13
13,26,13,13
13,14,1,13
13,24,11,13
13,56,43,13
13,20,7,13
13,29,16,13
13,51,38,13
13,47,34,13
13,40,27,13
13,36,23,13
13,55,42,13
13,37,24,13
13,15,2,13
13,22,9,13
13,36,23,13
13,49,36,13
13,48,35,13
13,44,31,13
13,28,15,13
13,29,16,13
13,39,26,13
13,33,20,13
13,27,14,13
13,53,40,13
13,10,3,13
13,32,19,13
13,28,15,13
13,27,14,13
13,22,9,13
13,39,26,13
13,38,25,13
13,51,38,13
13,37,24,13
13,15,2,13
13,35,22,13
13,54,41,13
13,21,8,13
13,52,39,13
13,32,19,13
13,20,7,13
13,14,1,13
13,27,14,13
13,31,18,13
13,40,27,13
13,15,2,13
13,32,19,13
13,38,25,13
72,72,0,72
72,71,1,72
72,79,7,72
72,81,9,72
72,70,2,72
72,83,11,72
72,80,8,72
72,83,11,72
72,62,10,72
72,83,11,72
72,74,2,72
72,84,12,72
72,69,3,72
72,74,2,72
72,84,12,72
72,84,12,72
72,88,16,72
72,74,2,72
72,71,1,72
72,89,17,72
72,80,8,72
72,86,14,72
72,80,8,72
72,71,1,72
72,71,1,72
72,94,22,72
72,76,4,72
72,73,1,72
72,69,3,72
72,84,12,72
72,97,25,72
72,71,1,72
72,78,6,72
72,83,11,72
72,72,0,72
72,99,27,72
72,88,16,72
72,80,8,72
72,84,12,72
72,71,1,72
72,64,8,72
72,83,11,72
72,74,2,72
72,77,5,72
72,84,12,72
72,78,6,72
72,83,11,72
72,80,8,72
72,80,8,72
72,74,2,72
72,74,2,72
72,87,15,72
74,70,4,74
74,53,21,74
74,61,13,74
74,73,1,74
74,61,13,74
74,68,6,74
74,68,6,74
74,70,4,74
74,53,21,74
74,61,13,74
74,45,29,74
74,79,5,74
74,56,18,74
74,75,1,74
74,70,4,74
74,82,8,74
74,75,1,74
74,53,21,74
74,72,2,74
74,46,28,74
74,67,7,74
74,66,8,74
74,74,0,74
74,61,13,74
74,73,1,74
74,69,5,74
74,66,8,74
74,54,20,74
74,80,6,74
74,86,12,74
74,71,3,74
74,80,6,74
74,68,6,74
74,55,19,74
74,70,4,74
74,62,12,74
74,54,20,74
74,81,7,74
74,75,1,74
74,79,5,74
74,54,20,74
74,79,5,74
74,71,3,74
74,78,4,74
74,72,2,74
74,46,28,74
74,80,6,74
74,73,1,74
74,55,19,74
74,70,4,74
74,73,1,74
74,83,9,74
74,74,0,74
55,55,0,55
55,70,15,55
55,56,1,55
55,55,0,55
55,68,13,55
55,56,1,55
55,54,1,55
55,55,0,55
55,69,14,55
55,53,2,55
55,47,8,55
55,70,15,55
55,75,20,55
55,67,12,55
55,64,9,55
55,56,1,55
55,69,14,55
55,71,16,55
55,53,2,55
55,69,14,55
55,57,2,55
55,67,12,55
55,68,13,55
55,56,1,55
55,56,1,55
55,50,5,55
55,66,11,55
55,67,12,55
55,64,9,55
55,56,1,55
55,49,6,55
55,53,2,55
55,68,13,55
