true,pred,abs_error,os
45,38,7,45
45,24,21,45
45,24,21,45
45,30,15,45
45,32,13,45
45,27,18,45
45,36,9,45
45,46,1,45
45,22,23,45
45,40,5,45
45,43,2,45
45,18,27,45
45,37,8,45
45,25,20,45
45,31,14,45
45,35,10,45
45,35,10,45
45,34,11,45
45,20,25,45
45,40,5,45
45,21,24,45
45,50,5,45
45,37,8,45
45,20,25,45
45,22,23,45
45,37,8,45
45,41,4,45
45,20,25,45
45,32,13,45
45,18,27,45
45,38,7,45
45,28,17,45
45,28,17,45
45,41,4,45
45,22,23,45
45,24,21,45
45,36,9,45
45,43,2,45
45,25,20,45
45,21,24,45
45,21,24,45
45,47,2,45
45,26,19,45
45,35,10,45
45,18,27,45
45,38,7,45
45,25,20,45
45,45,0,45
45,46,1,45
45,32,13,45
45,32,13,45
45,36,9,45
45,46,1,45
45,31,14,45
45,23,22,45
45,24,21,45
45,43,2,45
45,33,12,45
45,25,20,45
45,21,24,45
45,22,23,45
45,24,21,45
45,43,2,45
45,19,26,45
45,24,21,45
45,28,17,45
45,36,9,45
45,41,4,45
45,35,10,45
45,41,4,45
74,83,9,74
74,80,6,74
74,76,2,74
74,68,6,74
74,78,4,74
74,85,11,74
74,86,12,74
74,94,20,74
74,95,21,74
74,77,3,74
74,86,12,74
74,73,1,74
74,73,1,74
74,70,4,74
74,79,5,74
74,93,19,74
74,95,21,74
74,85,11,74
74,76,2,74
74,80,6,74
74,93,19,74
74,84,10,74
74,61,13,74
74,79,5,74
74,85,11,74
74,85,11,74
74,61,13,74
74,76,2,74
74,76,2,74
74,80,6,74
74,60,14,74
74,92,18,74
74,69,5,74
74,85,11,74
74,78,4,74
74,80,6,74
74,73,1,74
74,93,19,74
74,93,19,74
74,80,6,74
74,95,21,74
74,84,10,74
74,77,3,74
74,92,18,74
74,79,5,74
74,76,2,74
74,91,17,74
74,80,6,74
74,82,8,74
74,57,17,74
74,94,20,74
74,81,7,74
74,82,8,74
74,86,12,74
74,69,5,74
74,88,14,74
74,80,6,74
74,87,13,74
74,77,3,74
74,61,13,74
74,78,4,74
74,77,3,74
74,68,6,74
74,93,19,74
74,79,5,74
74,61,13,74
74,93,19,74
74,75,1,74
74,88,14,74
74,87,13,74
74,78,4,74
79,67,12,79
79,92,13,79
79,83,4,79
79,79,0,79
79,86,7,79
79,64,15,79
79,64,15,79
79,82,3,79
79,74,5,79
79,85,6,79
79,80,1,79
79,84,5,79
79,78,1,79
79,88,9,79
79,79,0,79
79,75,4,79
79,76,3,79
79,86,7,79
79,91,12,79
79,73,6,79
79,86,7,79
79,85,6,79
79,72,7,79
79,73,6,79
79,84,5,79
79,66,13,79
79,80,1,79
79,84,5,79
79,77,2,79
79,85,6,79
79,77,2,79
79,64,15,79
79,85,6,79
79,78,1,79
79,86,7,79
79,78,1,79
79,79,0,79
79,76,3,79
79,84,5,79
79,70,9,79
79,77,2,79
79,83,4,79
79,91,12,79
79,77,2,79
79,85,6,79
79,85,6,79
79,82,3,79
79,76,3,79
79,68,11,79
79,84,5,79
79,76,3,79
79,86,7,79
70,27,43,70
70,70,0,70
70,63,7,70
70,67,3,70
70,68,2,70
70,73,3,70
70,73,3,70
70,78,8,70
70,64,6,70
70,76,6,70
70,62,8,70
70,40,30,70
70,23,47,70
70,66,4,70
70,67,3,70
70,62,8,70
70,64,6,70
70,73,3,70
70,77,7,70
70,77,7,70
70,70,0,70
70,73,3,70
70,66,4,70
70,77,7,70
70,69,1,70
70,68,2,70
70,59,11,70
70,76,6,70
70,77,7,70
70,25,45,70
70,7,63,70
70,75,5,70
70,63,7,70
70,72,2,70
70,76,6,70
70,62,8,70
70,84,14,70
70,69,1,70
70,78,8,70
70,71,1,70
70,81,11,70
70,73,3,70
70,47,23,70
70,67,3,70
70,75,5,70
70,13,57,70
70,63,7,70
70,68,2,70
70,69,1,70
70,81,11,70
70,83,13,70
70,69,1,70
70,68,2,70
70,5,65,70
70,68,2,70
70,66,4,70
70,72,2,70
70,66,4,70
70,73,3,70
70,60,10,70
70,58,12,70
70,3,67,70
70,60,10,70
70,47,23,70
70,67,3,70
70,70,0,70
70,66,4,70
70,72,2,70
70,72,2,70
70,62,8,70
70,67,3,70
70,69,1,70
70,75,5,70
70,63,7,70
70,66,4,70
70,64,6,70
70,77,7,70
70,66,4,70
70,77,7,70
70,62,8,70
70,70,0,70
70,3,67,70
70,80,10,70
70,63,7,70
70,67,3,70
70,65,5,70
10,5,5,10
10,7,3,10
10,7,3,10
10,3,7,10
10,4,6,10
10,6,4,10
10,3,7,10
10,-6,16,10
10,8,2,10
10,4,6,10
10,7,3,10
10,7,3,10
10,3,7,10
10,4,6,10
10,3,7,10
10,6,4,10
10,4,6,10
10,4,6,10
10,4,6,10
10,5,5,10
10,2,8,10
10,6,4,10
10,7,3,10
10,7,3,10
10,4,6,10
10,3,7,10
10,6,4,10
10,4,6,10
10,5,5,10
10,4,6,10
10,4,6,10
10,4,6,10
10,3,7,10
10,4,6,10
10,6,4,10
10,4,6,10
10,4,6,10
10,4,6,10
10,7,3,10
10,3,7,10
10,4,6,10
10,5,5,10
10,3,7,10
10,6,4,10
10,5,5,10
10,7,3,10
10,3,7,10
10,6,4,10
10,4,6,10
10,5,5,10
10,6,4,10
10,7,3,10
10,3,7,10
10,4,6,10
10,7,3,10
10,6,4,10
10,7,3,10
10,3,7,10
10,9,1,10
10,6,4,10
10,4,6,10
10,7,3,10
10,3,7,10
10,-3,13,10
10,4,6,10
10,4,6,10
10,7,3,10
10,6,4,10
10,4,6,10
10,7,3,10
72,67,5,72
72,77,5,72
72,71,1,72
72,78,6,72
72,79,7,72
72,74,2,72
72,74,2,72
72,69,3,72
72,67,5,72
72,71,1,72
72,68,4,72
72,71,1,72
72,79,7,72
72,79,7,72
72,71,1,72
72,72,0,72
72,82,10,72
72,69,3,72
72,74,2,72
72,78,6,72
72,69,3,72
72,76,4,72
72,73,1,72
72,79,7,72
72,77,5,72
72,71,1,72
72,70,2,72
72,83,11,72
72,65,7,72
72,67,5,72
72,79,7,72
72,69,3,72
72,73,1,72
72,80,8,72
72,71,1,72
72,72,0,72
72,72,0,72
72,83,11,72
72,69,3,72
72,66,6,72
72,78,6,72
72,80,8,72
72,67,5,72
72,74,2,72
72,68,4,72
72,66,6,72
72,76,4,72
72,78,6,72
72,80,8,72
72,69,3,72
72,78,6,72
72,81,9,72
72,79,7,72
72,71,1,72
72,71,1,72
72,80,8,72
72,74,2,72
72,68,4,72
72,72,0,72
72,83,11,72
72,67,5,72
72,73,1,72
72,80,8,72
72,78,6,72
72,58,14,72
72,73,1,72
72,70,2,72
72,72,0,72
72,67,5,72
72,72,0,72
72,71,1,72
84,84,0,84
84,96,12,84
84,72,12,84
84,86,2,84
84,30,54,84
84,74,10,84
84,83,1,84
84,77,7,84
84,53,31,84
84,83,1,84
84,80,4,84
84,95,11,84
84,74,10,84
84,103,19,84
84,84,0,84
84,83,1,84
84,82,2,84
84,-62,146,84
84,54,30,84
84,93,9,84
84,99,15,84
84,76,8,84
84,93,9,84
84,84,0,84
84,80,4,84
84,74,10,84
84,102,18,84
84,84,0,84
84,84,0,84
84,70,14,84
84,102,18,84
84,93,9,84
84,75,9,84
84,92,8,84
84,80,4,84
84,-61,145,84
84,50,34,84
84,20,64,84
84,70,14,84
84,91,7,84
84,77,7,84
84,100,16,84
84,75,9,84
84,75,9,84
84,81,3,84
84,62,22,84
84,-63,147,84
84,73,11,84
84,60,24,84
84,84,0,84
84,98,14,84
84,82,2,84
84,95,11,84
84,73,11,84
84,91,7,84
84,75,9,84
84,85,1,84
84,-62,146,84
84,75,9,84
84,93,9,84
84,75,9,84
84,93,9,84
84,76,8,84
84,79,5,84
84,87,3,84
84,79,5,84
84,85,1,84
84,95,11,84
84,104,20,84
84,84,0,84
84,91,7,84
65,56,9,65
65,74,9,65
65,73,8,65
65,64,1,65
65,57,8,65
65,54,11,65
65,60,5,65
65,76,11,65
65,64,1,65
65,63,2,65
65,73,8,65
65,65,0,65
65,72,7,65
65,60,5,65
65,68,3,65
65,67,2,65
65,63,2,65
65,65,0,65
65,59,6,65
65,65,0,65
65,57,8,65
65,54,11,65
65,73,8,65
65,73,8,65
65,55,10,65
65,63,2,65
65,69,4,65
65,53,12,65
65,60,5,65
65,74,9,65
65,67,2,65
65,60,5,65
65,60,5,65
65,64,1,65
65,69,4,65
65,57,8,65
65,70,5,65
65,65,0,65
65,57,8,65
65,56,9,65
65,65,0,65
65,73,8,65
65,64,1,65
65,65,0,65
65,73,8,65
65,70,5,65
65,55,10,65
65,57,8,65
65,65,0,65
65,66,1,65
65,61,4,65
65,67,2,65
65,56,9,65
65,65,0,65
65,60,5,65
65,76,11,65
65,64,1,65
65,67,2,65
65,69,4,65
65,61,4,65
65,71,6,65
65,72,7,65
65,66,1,65
65,69,4,65
65,67,2,65
65,64,1,65
65,54,11,65
65,74,9,65
65,60,5,65
65,67,2,65
69,63,6,69
69,74,5,69
69,71,2,69
69,72,3,69
69,71,2,69
69,75,6,69
69,70,1,69
69,75,6,69
69,70,1,69
69,75,6,69
69,77,8,69
69,91,22,69
69,73,4,69
69,71,2,69
69,73,4,69
69,69,0,69
69,75,6,69
69,74,5,69
69,74,5,69
69,90,21,69
69,70,1,69
69,75,6,69
69,82,13,69
69,88,19,69
69,78,9,69
69,71,2,69
69,90,21,69
69,74,5,69
69,73,4,69
69,69,0,69
69,77,8,69
69,80,11,69
69,72,3,69
69,79,10,69
69,73,4,69
69,70,1,69
69,75,6,69
69,73,4,69
69,70,1,69
69,77,8,69
69,71,2,69
69,69,0,69
69,76,7,69
69,70,1,69
69,70,1,69
69,75,6,69
69,61,8,69
69,69,0,69
69,73,4,69
69,75,6,69
69,76,7,69
69,74,5,69
69,74,5,69
69,76,7,69
69,80,11,69
69,73,4,69
69,74,5,69
69,79,10,69
69,73,4,69
69,73,4,69
69,71,2,69
69,81,12,69
69,73,4,69
69,70,1,69
69,73,4,69
69,79,10,69
69,76,7,69
69,84,15,69
69,86,17,69
67,83,16,67
67,35,32,67
67,61,6,67
67,55,12,67
67,55,12,67
67,60,7,67
67,75,8,67
67,65,2,67
67,22,45,67
67,52,15,67
67,-42,109,67
67,65,2,67
67,66,1,67
67,52,15,67
67,64,3,67
67,74,7,67
67,60,7,67
67,76,9,67
67,33,34,67
67,72,5,67
67,-25,92,67
67,61,6,67
67,73,6,67
67,56,11,67
67,66,1,67
67,70,3,67
67,38,29,67
67,60,7,67
67,66,1,67
67,38,29,67
67,76,9,67
67,42,25,67
67,65,2,67
67,75,8,67
67,67,0,67
67,52,15,67
67,67,0,67
67,75,8,67
67,60,7,67
67,70,3,67
67,69,2,67
67,54,13,67
67,59,8,67
67,68,1,67
67,74,7,67
67,52,15,67
67,64,3,67
67,-42,109,67
67,69,2,67
67,62,5,67
67,68,1,67
67,62,5,67
67,73,6,67
67,61,6,67
67,61,6,67
67,71,4,67
67,39,28,67
67,60,7,67
67,61,6,67
67,74,7,67
67,63,4,67
67,45,22,67
67,38,29,67
67,61,6,67
67,73,6,67
67,50,17,67
67,80,13,67
67,53,14,67
67,38,29,67
67,67,0,67
67,43,24,67
67,61,6,67
67,44,23,67
67,53,14,67
67,66,1,67
67,61,6,67
67,71,4,67
67,36,31,67
67,60,7,67
67,26,41,67
67,-25,92,67
67,64,3,67
67,60,7,67
67,70,3,67
67,65,2,67
67,73,6,67
67,35,32,67
67,61,6,67
67,72,5,67
67,68,1,67
67,68,1,67
67,64,3,67
67,62,5,67
67,47,20,67
67,10,57,67
67,74,7,67
67,68,1,67
67,63,4,67
67,65,2,67
67,47,20,67
67,74,7,67
67,58,9,67
67,8,59,67
67,61,6,67
39,29,10,39
39,19,20,39
39,26,13,39
39,20,19,39
39,27,12,39
39,25,14,39
39,26,13,39
39,33,6,39
39,21,18,39
39,30,9,39
39,7,32,39
39,20,19,39
39,4,35,39
39,23,16,39
39,26,13,39
39,-52,91,39
39,17,22,39
39,22,17,39
39,26,13,39
39,23,16,39
39,26,13,39
39,29,10,39
39,-51,90,39
39,23,16,39
39,19,20,39
39,-52,91,39
39,22,17,39
39,25,14,39
39,35,4,39
39,16,23,39
39,30,9,39
39,-53,92,39
39,21,18,39
39,-52,91,39
39,13,26,39
39,27,12,39
39,32,7,39
39,27,12,39
39,19,20,39
39,23,16,39
39,23,16,39
39,22,17,39
39,24,15,39
39,35,4,39
39,16,23,39
39,13,26,39
39,26,13,39
39,25,14,39
39,27,12,39
39,13,26,39
39,35,4,39
13,13,0,13
13,9,4,13
13,9,4,13
13,9,4,13
13,4,9,13
13,10,3,13
13,12,1,13
13,8,5,13
13,9,4,13
13,10,3,13
13,6,7,13
13,6,7,13
13,10,3,13
13,9,4,13
13,10,3,13
13,6,7,13
13,8,5,13
13,8,5,13
13,9,4,13
13,10,3,13
13,4,9,13
13,5,8,13
13,9,4,13
13,9,4,13
13,10,3,13
13,9,4,13
13,8,5,13
13,8,5,13
13,8,5,13
13,9,4,13
13,9,4,13
13,6,7,13
13,10,3,13
13,6,7,13
13,10,3,13
13,4,9,13
13,9,4,13
13,6,7,13
13,6,7,13
13,8,5,13
13,10,3,13
13,9,4,13
13,9,4,13
13,6,7,13
13,9,4,13
13,8,5,13
13,5,8,13
13,9,4,13
13,-6,19,13
13,10,3,13
13,5,8,13
13,9,4,13
13,8,5,13
13,6,7,13
13,8,5,13
13,10,3,13
13,5,8,13
13,9,4,13
13,9,4,13
13,9,4,13
13,9,4,13
13,9,4,13
13,10,3,13
13,10,3,13
13,10,3,13
13,9,4,13
13,7,6,13
13,9,4,13
13,6,7,13
13,5,8,13
13,11,2,13
13,8,5,13
13,4,9,13
13,9,4,13
13,9,4,13
13,9,4,13
13,10,3,13
13,5,8,13
13,4,9,13
13,9,4,13
13,10,3,13
13,10,3,13
13,8,5,13
13,10,3,13
13,8,5,13
13,6,7,13
13,9,4,13
13,11,2,13
13,10,3,13
13,6,7,13
13,10,3,13
13,9,4,13
13,6,7,13
13,11,2,13
13,7,6,13
13,9,4,13
13,9,4,13
13,5,8,13
13,4,9,13
13,10,3,13
13,6,7,13
13,9,4,13
13,8,5,13
13,10,3,13
13,9,4,13
13,9,4,13
13,4,9,13
13,8,5,13
13,11,2,13
13,9,4,13
13,9,4,13
13,9,4,13
13,9,4,13
13,9,4,13
13,4,9,13
13,2,11,13
13,9,4,13
13,9,4,13
13,9,4,13
13,10,3,13
13,9,4,13
13,11,2,13
13,8,5,13
55,-58,113,55
55,58,3,55
55,42,13,55
55,42,13,55
55,-83,138,55
55,50,5,55
55,43,12,55
55,-80,135,55
55,46,9,55
55,51,4,55
55,57,2,55
55,43,12,55
55,46,9,55
55,44,11,55
55,56,1,55
55,49,6,55
55,47,8,55
55,43,12,55
55,44,11,55
55,44,11,55
55,45,10,55
55,43,12,55
55,-84,139,55
55,56,1,55
55,43,12,55
55,43,12,55
55,54,1,55
55,-58,113,55
55,52,3,55
55,42,13,55
55,42,13,55
55,41,14,55
55,54,1,55
55,43,12,55
55,57,2,55
55,-66,121,55
55,-59,114,55
55,56,1,55
55,-71,126,55
55,49,6,55
55,-73,128,55
55,-57,112,55
55,53,2,55
55,-81,136,55
55,44,11,55
55,58,3,55
55,47,8,55
55,48,7,55
55,45,10,55
55,47,8,55
55,50,5,55
55,55,0,55
55,-55,110,55
55,45,10,55
24,12,12,24
24,13,11,24
24,16,8,24
24,17,7,24
24,12,12,24
24,8,16,24
24,13,11,24
24,8,16,24
24,16,8,24
24,18,6,24
24,17,7,24
24,-2,26,24
24,0,24,24
24,0,24,24
24,8,16,24
24,13,11,24
24,12,12,24
78,88,10,78
78,87,9,78
78,79,1,78
78,79,1,78
78,94,16,78
78,77,1,78
78,78,0,78
78,91,13,78
78,93,15,78
78,73,5,78
78,97,19,78
78,62,16,78
78,86,8,78
78,81,3,78
78,89,11,78
78,93,15,78
78,75,3,78
78,80,2,78
78,97,19,78
78,81,3,78
78,78,0,78
78,97,19,78
78,95,17,78
78,76,2,78
78,82,4,78
78,98,20,78
78,99,21,78
78,61,17,78
78,60,18,78
78,79,1,78
78,96,18,78
78,87,9,78
78,77,1,78
78,94,16,78
78,81,3,78
47,-91,138,47
47,43,4,47
47,42,5,47
47,36,11,47
47,43,4,47
47,44,3,47
47,53,6,47
47,41,6,47
47,-90,137,47
47,42,5,47
47,42,5,47
47,39,8,47
47,-81,128,47
47,36,11,47
47,44,3,47
47,42,5,47
47,38,9,47
47,34,13,47
47,40,7,47
47,45,2,47
47,42,5,47
47,33,14,47
47,53,6,47
47,40,7,47
47,32,15,47
47,42,5,47
47,48,1,47
47,36,11,47
47,38,9,47
47,44,3,47
47,36,11,47
47,30,17,47
47,42,5,47
47,43,4,47
47,37,10,47
47,37,10,47
47,46,1,47
47,39,8,47
47,44,3,47
47,40,7,47
47,32,15,47
47,44,3,47
47,35,12,47
47,42,5,47
47,46,1,47
47,38,9,47
47,19,28,47
47,28,19,47
47,45,2,47
47,46,1,47
47,-76,123,47
47,43,4,47
47,41,6,47
47,33,14,47
47,41,6,47
47,34,13,47
47,43,4,47
47,36,11,47
47,46,1,47
47,44,3,47
47,47,0,47
47,34,13,47
47,32,15,47
47,-26,73,47
47,35,12,47
47,40,7,47
47,40,7,47
47,11,36,47
47,36,11,47
47,35,12,47
47,54,7,47
47,-90,137,47
47,40,7,47
47,41,6,47
47,34,13,47
47,-90,137,47
47,42,5,47
47,37,10,47
