true,pred,abs_error,os
12,42,30,12
12,31,19,12
12,19,7,12
12,54,42,12
12,35,23,12
12,44,32,12
12,34,22,12
12,30,18,12
12,54,42,12
12,32,20,12
12,43,31,12
12,31,19,12
12,30,18,12
12,53,41,12
12,34,22,12
12,16,4,12
12,19,7,12
12,44,32,12
12,52,40,12
12,35,23,12
12,54,42,12
12,16,4,12
12,54,42,12
12,19,7,12
12,20,8,12
12,41,29,12
12,54,42,12
12,19,7,12
12,33,21,12
12,32,20,12
12,44,32,12
12,30,18,12
12,40,28,12
12,18,6,12
12,43,31,12
12,29,17,12
12,19,7,12
12,53,41,12
12,29,17,12
12,33,21,12
12,40,28,12
12,30,18,12
12,33,21,12
12,18,6,12
12,42,30,12
12,30,18,12
12,44,32,12
12,19,7,12
12,33,21,12
12,54,42,12
12,18,6,12
12,54,42,12
12,34,22,12
12,45,33,12
12,42,30,12
12,18,6,12
12,18,6,12
12,54,42,12
12,29,17,12
12,44,32,12
12,30,18,12
12,44,32,12
12,17,5,12
12,35,23,12
12,54,42,12
12,18,6,12
12,31,19,12
12,43,31,12
12,44,32,12
12,19,7,12
13,23,10,13
13,52,39,13
13,46,33,13
13,50,37,13
13,16,3,13
13,44,31,13
13,50,37,13
13,24,11,13
13,17,4,13
13,20,7,13
13,29,16,13
13,42,29,13
13,24,11,13
13,50,37,13
13,12,1,13
13,44,31,13
13,33,20,13
13,27,14,13
13,38,25,13
13,51,38,13
13,34,21,13
13,38,25,13
13,16,3,13
13,51,38,13
13,21,8,13
13,24,11,13
13,36,23,13
13,36,23,13
13,29,16,13
13,18,5,13
13,15,2,13
13,33,20,13
13,51,38,13
13,26,13,13
13,38,25,13
13,42,29,13
13,52,39,13
13,27,14,13
13,16,3,13
13,13,0,13
13,37,24,13
13,12,1,13
13,21,8,13
13,50,37,13
13,40,27,13
13,24,11,13
13,12,1,13
13,52,39,13
13,45,32,13
13,51,38,13
13,52,39,13
13,18,5,13
13,44,31,13
13,13,0,13
13,32,19,13
13,13,0,13
13,21,8,13
13,50,37,13
13,34,21,13
13,36,23,13
13,33,20,13
13,13,0,13
13,36,23,13
13,17,4,13
13,38,25,13
13,13,0,13
13,34,21,13
13,50,37,13
13,31,18,13
13,51,38,13
13,31,18,13
13,24,11,13
13,50,37,13
13,22,9,13
13,38,25,13
13,13,0,13
13,50,37,13
13,48,35,13
13,12,1,13
13,44,31,13
13,16,3,13
13,42,29,13
13,27,14,13
13,33,20,13
13,37,24,13
13,49,36,13
13,53,40,13
13,39,26,13
13,20,7,13
13,17,4,13
13,28,15,13
13,31,18,13
13,42,29,13
13,40,27,13
13,13,0,13
13,33,20,13
13,37,24,13
13,29,16,13
13,44,31,13
13,29,16,13
13,29,16,13
13,32,19,13
13,51,38,13
13,43,30,13
13,54,41,13
13,44,31,13
13,48,35,13
13,13,0,13
13,55,42,13
13,32,19,13
13,13,0,13
13,37,24,13
13,28,15,13
13,18,5,13
13,38,25,13
13,38,25,13
13,17,4,13
13,44,31,13
13,12,1,13
13,23,10,13
13,51,38,13
13,37,24,13
13,30,17,13
13,42,29,13
13,20,7,13
13,44,31,13
13,13,0,13
13,50,37,13
13,32,19,13
13,32,19,13
13,16,3,13
13,17,4,13
13,44,31,13
13,33,20,13
13,51,38,13
13,36,23,13
13,32,19,13
13,17,4,13
13,52,39,13
13,24,11,13
13,27,14,13
13,49,36,13
13,13,0,13
13,12,1,13
13,33,20,13
13,41,28,13
13,13,0,13
13,38,25,13
13,28,15,13
13,33,20,13
13,47,34,13
13,15,2,13
13,13,0,13
13,51,38,13
13,50,37,13
13,16,3,13
13,42,29,13
13,52,39,13
13,27,14,13
13,13,0,13
13,13,0,13
13,16,3,13
13,52,39,13
13,47,34,13
13,51,38,13
13,40,27,13
13,32,19,13
13,27,14,13
13,12,1,13
13,40,27,13
13,24,11,13
13,44,31,13
13,17,4,13
13,15,2,13
13,38,25,13
10,44,34,10
10,37,27,10
10,17,7,10
10,26,16,10
10,37,27,10
10,45,35,10
10,29,19,10
10,24,14,10
10,43,33,10
10,30,20,10
10,24,14,10
10,38,28,10
10,31,21,10
10,37,27,10
10,26,16,10
10,42,32,10
10,37,27,10
10,34,24,10
10,27,17,10
10,24,14,10
10,48,38,10
10,36,26,10
10,27,17,10
10,43,33,10
10,25,15,10
10,32,22,10
10,31,21,10
10,26,16,10
10,32,22,10
10,42,32,10
10,26,16,10
10,26,16,10
10,47,37,10
10,32,22,10
10,36,26,10
10,48,38,10
10,39,29,10
10,25,15,10
10,29,19,10
10,26,16,10
10,28,18,10
10,29,19,10
10,31,21,10
10,50,40,10
10,33,23,10
10,21,11,10
10,32,22,10
10,29,19,10
10,28,18,10
10,17,7,10
10,38,28,10
10,20,10,10
10,32,22,10
10,40,30,10
10,30,20,10
10,33,23,10
10,44,34,10
10,43,33,10
10,42,32,10
10,31,21,10
10,40,30,10
10,32,22,10
10,29,19,10
10,36,26,10
10,42,32,10
10,30,20,10
10,45,35,10
10,17,7,10
10,37,27,10
10,42,32,10
10,42,32,10
10,28,18,10
10,45,35,10
10,27,17,10
10,45,35,10
10,33,23,10
10,32,22,10
10,31,21,10
10,25,15,10
10,48,38,10
10,27,17,10
10,23,13,10
10,29,19,10
10,25,15,10
10,34,24,10
10,37,27,10
10,23,13,10
10,34,24,10
10,50,40,10
10,32,22,10
10,25,15,10
10,28,18,10
10,37,27,10
10,31,21,10
10,30,20,10
10,26,16,10
10,44,34,10
10,43,33,10
10,37,27,10
10,32,22,10
